profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
S2,45,4396.651671866,-55.000015060,-26.367023225,-26.367023225,28.632991835,28.632991835,48.632991835,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,4525.483399594,-54.999716234,-26.557638673,-26.557638673,28.442077562,28.442077562,48.442077562,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,4658.090185095,-55.000332587,-26.534566647,-26.534566647,28.465765940,28.465765940,48.465765940,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,4794.582646005,-54.999492027,-25.986954823,-25.986954823,29.012537205,29.012537205,49.012537205,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,4935.074641305,-55.000165160,-25.841049975,-25.841049975,29.159115186,29.159115186,49.159115186,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,5079.683366298,-55.000289050,-25.814607726,-25.814607726,29.185681325,29.185681325,49.185681325,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,5228.529450372,-54.999651290,-25.817631350,-25.817631350,29.182019940,29.182019940,49.182019940,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,5381.737057624,-55.000670125,-25.814726518,-25.814726518,29.185943608,29.185943608,49.185943608,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,5539.433990439,-54.999921986,-25.856947033,-25.856947033,29.142974953,29.142974953,49.142974953,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,5701.751796098,-55.000677310,-26.146600809,-26.146600809,28.854076502,28.854076502,48.854076502,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,5868.825876510,-55.000786824,-26.485344555,-26.485344555,28.515442269,28.515442269,48.515442269,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,6040.795601163,-55.000103138,-26.454846119,-26.454846119,28.545257019,28.545257019,48.545257019,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,6217.804423383,-55.000375366,-26.397201937,-26.397201937,28.603173430,28.603173430,48.603173430,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,6400.000000000,-55.000000000,-26.409239982,-26.409239982,28.590760018,28.590760018,48.590760018,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,6587.534314518,-54.999408930,-26.421077584,-26.421077584,28.578331345,28.578331345,48.578331345,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,6780.563803899,-54.999595858,-26.415405279,-26.415405279,28.584190579,28.584190579,48.584190579,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,6979.249489058,-54.999495758,-26.415628401,-26.415628401,28.583867356,28.583867356,48.583867356,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,7183.757109180,-54.999836300,-26.414817825,-26.414817825,28.585018475,28.585018475,48.585018475,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,7394.257259983,-55.000078963,-26.368076596,-26.368076596,28.632002367,28.632002367,48.632002367,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,7610.925536017,-55.000442281,-26.419672686,-26.419672686,28.580769595,28.580769595,48.580769595,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,7833.942677150,-55.000246144,-26.418335202,-26.418335202,28.581910942,28.581910942,48.581910942,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,8063.494719327,-54.999943859,-26.406436887,-26.406436887,28.593506972,28.593506972,48.593506972,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,8299.773149766,-55.000142868,-26.481039798,-26.481039798,28.519103070,28.519103070,48.519103070,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,8542.975066688,-55.000032510,-26.771321616,-26.771321616,28.228710894,28.228710894,48.228710894,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,8793.303343732,-54.999984158,-27.155366251,-27.155366251,27.844617906,27.844617906,47.844617906,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,9050.966799188,-55.000449665,-27.846579915,-27.846579915,27.153869750,27.153869750,47.153869750,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,9316.180370190,-54.999762161,-41.376868193,-41.376868193,13.622893969,13.622893969,33.622893969,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,9589.165292011,-54.999790763,-62.843523803,-62.843523803,-7.843733040,-7.843733040,12.156266960,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,9870.149282611,-55.000088365,-61.107484856,-61.107484856,-6.107396492,-6.107396492,13.892603508,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,10000.000000000,-55.000000000,-60.915313150,-60.915313150,-5.915313150,-5.915313150,14.084686850,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,100.000000000,-35.000000000,-51.805504106,-51.805504106,-16.805504106,-16.805504106,3.194495894,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,102.930223664,-34.988846360,-51.894158649,-51.894158649,-16.905312289,-16.905312289,3.094687711,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,105.946309436,-34.985993238,-51.978689216,-51.978689216,-16.992695978,-16.992695978,3.007304022,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,109.050773267,-34.972719368,-52.086620671,-52.086620671,-17.113901303,-17.113901303,2.886098697,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,112.246204831,-34.969428891,-52.217084166,-52.217084166,-17.247655274,-17.247655274,2.752344726,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,115.535269687,-35.022809978,-52.307205537,-52.307205537,-17.284395559,-17.284395559,2.715604441,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,118.920711500,-34.998732644,-52.381072304,-52.381072304,-17.382339659,-17.382339659,2.617660341,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,122.405354330,-35.002426599,-52.561493508,-52.561493508,-17.559066909,-17.559066909,2.440933091,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,125.992104989,-34.983466952,-52.651463774,-52.651463774,-17.667996823,-17.667996823,2.332003177,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,129.683955465,-35.006970359,-52.793406120,-52.793406120,-17.786435761,-17.786435761,2.213564239,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,133.483985417,-34.995118608,-52.947964179,-52.947964179,-17.952845571,-17.952845571,2.047154429,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,137.395364746,-34.978786526,-53.097136202,-53.097136202,-18.118349676,-18.118349676,1.881650324,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,141.421356237,-34.978537495,-53.277871747,-53.277871747,-18.299334252,-18.299334252,1.700665748,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,145.565318284,-35.021791340,-53.465357290,-53.465357290,-18.443565950,-18.443565950,1.556434050,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,149.830707688,-34.998434383,-53.618708920,-53.618708920,-18.620274537,-18.620274537,1.379725463,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,154.221082541,-34.986895646,-53.797803402,-53.797803402,-18.810907755,-18.810907755,1.189092245,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,158.740105197,-35.025808935,-54.043919572,-54.043919572,-19.018110637,-19.018110637,0.981889363,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,163.391545324,-34.998768787,-54.239237779,-54.239237779,-19.240468992,-19.240468992,0.759531008,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,168.179283051,-34.977886869,-54.445765272,-54.445765272,-19.467878404,-19.467878404,0.532121596,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,173.107312201,-34.994902663,-54.703647144,-54.703647144,-19.708744480,-19.708744480,0.291255520,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,178.179743628,-34.979095571,-54.949886732,-54.949886732,-19.970791161,-19.970791161,0.029208839,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,183.400808641,-34.998669511,-55.233185322,-55.233185322,-20.234515811,-20.234515811,-0.234515811,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,188.774862536,-35.019131494,-55.534682849,-55.534682849,-20.515551355,-20.515551355,-0.515551355,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,194.306388231,-34.982206577,-55.796420879,-55.796420879,-20.814214302,-20.814214302,-0.814214302,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,200.000000000,-35.000000000,-56.111718173,-56.111718173,-21.111718173,-21.111718173,-1.111718173,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,205.860447329,-35.001466269,-56.447068643,-56.447068643,-21.445602373,-21.445602373,-1.445602373,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,211.892618872,-35.010052792,-56.789438026,-56.789438026,-21.779385234,-21.779385234,-1.779385234,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,218.101546533,-34.992192600,-57.137248472,-57.137248472,-22.145055872,-22.145055872,-2.145055872,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,224.492409662,-34.990359634,-57.468682922,-57.468682922,-22.478323287,-22.478323287,-2.478323287,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,231.070539374,-35.002549004,-57.865330974,-57.865330974,-22.862781970,-22.862781970,-2.862781970,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,237.841423001,-35.017315706,-58.219878670,-58.219878670,-23.202562964,-23.202562964,-3.202562964,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,244.810708661,-35.018304919,-58.602947503,-58.602947503,-23.584642584,-23.584642584,-3.584642584,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,251.984209979,-34.997144582,-59.012368916,-59.012368916,-24.015224334,-24.015224334,-4.015224334,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,259.367910930,-35.001076639,-59.386540083,-59.386540083,-24.385463444,-24.385463444,-4.385463444,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,266.967970834,-35.004834930,-59.754432654,-59.754432654,-24.749597724,-24.749597724,-4.749597724,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,274.790729492,-35.016476322,-60.097501686,-60.097501686,-25.081025363,-25.081025363,-5.081025363,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,282.842712475,-34.999420302,-60.430912759,-60.430912759,-25.431492457,-25.431492457,-5.431492457,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,291.130636568,-34.996250909,-60.704957304,-60.704957304,-25.708706395,-25.708706395,-5.708706395,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,299.661415375,-35.003836305,-60.935182163,-60.935182163,-25.931345858,-25.931345858,-5.931345858,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,308.442165082,-34.995541548,-61.109609822,-61.109609822,-26.114068274,-26.114068274,-6.114068274,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,317.480210394,-34.991677982,-61.170785233,-61.170785233,-26.179107251,-26.179107251,-6.179107251,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,326.783090648,-35.000413660,-61.150894654,-61.150894654,-26.150480995,-26.150480995,-6.150480995,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,336.358566101,-35.001322974,-61.025955089,-61.025955089,-26.024632115,-26.024632115,-6.024632115,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,346.214624402,-34.996466453,-60.780624180,-60.780624180,-25.784157728,-25.784157728,-5.784157728,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,356.359487256,-35.001258369,-60.430338323,-60.430338323,-25.429079954,-25.429079954,-5.429079954,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,366.801617282,-35.000619767,-59.967093627,-59.967093627,-24.966473860,-24.966473860,-4.966473860,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,377.549725073,-34.995833243,-59.389212268,-59.389212268,-24.393379025,-24.393379025,-4.393379025,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,388.612776461,-35.009099124,-58.738637796,-58.738637796,-23.729538672,-23.729538672,-3.729538672,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,400.000000000,-35.000000000,-57.969229034,-57.969229034,-22.969229034,-22.969229034,-2.969229034,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,411.720894657,-35.010995610,-57.124133138,-57.124133138,-22.113137528,-22.113137528,-2.113137528,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,423.785237744,-35.002490151,-56.267144719,-56.267144719,-21.264654568,-21.264654568,-1.264654568,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,436.203093066,-34.996811959,-55.387577063,-55.387577063,-20.390765104,-20.390765104,-0.390765104,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,448.984819324,-34.996315177,-54.494996376,-54.494996376,-19.498681199,-19.498681199,0.501318801,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,462.141078749,-34.991421299,-53.610202734,-53.610202734,-18.618781435,-18.618781435,1.381218565,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,475.682846001,-35.007670430,-52.734791780,-52.734791780,-17.727121350,-17.727121350,2.272878650,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,489.621417322,-35.003106692,-51.881206325,-51.881206325,-16.878099633,-16.878099633,3.121900367,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,503.968419958,-35.004883607,-51.056875421,-51.056875421,-16.051991815,-16.051991815,3.948008185,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,518.735821860,-35.008074135,-50.263483330,-50.263483330,-15.255409196,-15.255409196,4.744590804,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,533.935941668,-35.004630624,-49.498696361,-49.498696361,-14.494065737,-14.494065737,5.505934263,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,549.581458983,-35.003224350,-48.779153755,-48.779153755,-13.775929405,-13.775929405,6.224070595,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,565.685424949,-35.006433472,-48.107259051,-48.107259051,-13.100825579,-13.100825579,6.899174421,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,582.261273137,-34.994276304,-47.494398820,-47.494398820,-12.500122516,-12.500122516,7.499877484,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,599.322830751,-34.998794582,-46.940567306,-46.940567306,-11.941772724,-11.941772724,8.058227276,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,616.884330163,-35.001249423,-46.453453870,-46.453453870,-11.452204447,-11.452204447,8.547795553,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,634.960420787,-35.002670509,-46.030022595,-46.030022595,-11.027352086,-11.027352086,8.972647914,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,653.566181296,-34.998683526,-45.696835966,-45.696835966,-10.698152440,-10.698152440,9.301847560,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,672.717132203,-35.002909471,-45.436112411,-45.436112411,-10.433202940,-10.433202940,9.566797060,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,692.429248805,-35.000876139,-45.259978262,-45.259978262,-10.259102123,-10.259102123,9.740897877,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,712.718974512,-35.002722150,-45.170702412,-45.170702412,-10.167980261,-10.167980261,9.832019739,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,733.603234564,-34.998895181,-45.174038820,-45.174038820,-10.175143639,-10.175143639,9.824856361,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,755.099450145,-34.996509055,-45.295120515,-45.295120515,-10.298611460,-10.298611460,9.701388540,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,777.225552923,-34.999225358,-45.518053897,-45.518053897,-10.518828539,-10.518828539,9.481171461,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,800.000000000,-35.000000000,-45.859801043,-45.859801043,-10.859801043,-10.859801043,9.140198957,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,823.441789315,-34.999468713,-46.317785690,-46.317785690,-11.318316978,-11.318316978,8.681683022,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,847.570475487,-34.998414915,-46.895202576,-46.895202576,-11.896787661,-11.896787661,8.103212339,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,872.406186132,-34.999931924,-47.580208480,-47.580208480,-12.580276556,-12.580276556,7.419723444,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,897.969638647,-35.002978010,-48.364325280,-48.364325280,-13.361347269,-13.361347269,6.638652731,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,924.282157498,-34.996797179,-49.196067062,-49.196067062,-14.199269883,-14.199269883,5.800730117,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,951.365692002,-34.995557073,-50.019465225,-50.019465225,-15.023908152,-15.023908152,4.976091848,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,979.242834644,-34.997583585,-50.693489658,-50.693489658,-15.695906073,-15.695906073,4.304093927,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,1007.936839916,-35.003384018,-50.904505529,-50.904505529,-15.901121511,-15.901121511,4.098878489,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,1037.471643721,-34.997216747,-50.573719322,-50.573719322,-15.576502575,-15.576502575,4.423497425,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,1067.871883336,-35.003867690,-49.738544797,-49.738544797,-14.734677107,-14.734677107,5.265322893,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,1099.162917966,-34.997023083,-48.482666091,-48.482666091,-13.485643008,-13.485643008,6.514356992,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,1131.370849898,-34.996267737,-46.982765276,-46.982765276,-11.986497539,-11.986497539,8.013502461,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,1164.522546274,-34.998365682,-45.357565064,-45.357565064,-10.359199382,-10.359199382,9.640800618,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,1198.645661501,-35.003187177,-43.597102584,-43.597102584,-8.593915407,-8.593915407,11.406084593,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,1233.768660326,-35.000515963,-41.725350217,-41.725350217,-6.724834254,-6.724834254,13.275165746,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,1269.920841575,-34.999801568,-40.190946971,-40.190946971,-5.191145403,-5.191145403,14.808854597,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,1307.132362593,-35.000704476,-39.140072756,-39.140072756,-4.139368281,-4.139368281,15.860631719,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,1345.434264406,-34.999386123,-38.527586671,-38.527586671,-3.528200548,-3.528200548,16.471799452,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,1384.858497610,-35.003118061,-38.318143627,-38.318143627,-3.315025565,-3.315025565,16.684974435,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,1425.437949025,-34.999465608,-38.505339157,-38.505339157,-3.505873549,-3.505873549,16.494126451,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,1467.206469127,-34.999959635,-39.113200077,-39.113200077,-4.113240442,-4.113240442,15.886759558,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,1510.198900291,-35.000195845,-40.109624726,-40.109624726,-5.109428882,-5.109428882,14.890571118,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,1554.451105846,-34.997752477,-41.382853846,-41.382853846,-6.385101369,-6.385101369,13.614898631,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,1600.000000000,-35.000000000,-42.608108850,-42.608108850,-7.608108850,-7.608108850,12.391891150,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,1646.883578630,-35.000414882,-43.116414196,-43.116414196,-8.115999314,-8.115999314,11.884000686,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,1695.140950975,-34.998092859,-42.203278871,-42.203278871,-7.205186012,-7.205186012,12.794813988,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,1744.812372264,-35.002626080,-39.894561480,-39.894561480,-4.891935400,-4.891935400,15.108064600,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,1795.939277295,-34.999597158,-36.934359951,-36.934359951,-1.934762793,-1.934762793,18.065237207,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
