profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N6,45,4658.090185095,-55.000332587,-26.530947874,-26.530947874,28.469384713,28.469384713,48.469384713,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,4794.582646005,-54.999492027,-25.985240131,-25.985240131,29.014251896,29.014251896,49.014251896,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,4935.074641305,-55.000165160,-25.841940527,-25.841940527,29.158224633,29.158224633,49.158224633,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,5079.683366298,-55.000289050,-25.815932838,-25.815932838,29.184356213,29.184356213,49.184356213,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,5228.529450372,-54.999651290,-25.817453355,-25.817453355,29.182197935,29.182197935,49.182197935,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,5381.737057624,-55.000670125,-25.813795459,-25.813795459,29.186874666,29.186874666,49.186874666,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,5539.433990439,-54.999921986,-25.784353210,-25.784353210,29.215568776,29.215568776,49.215568776,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,5701.751796098,-55.000677310,-25.964467137,-25.964467137,29.036210174,29.036210174,49.036210174,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,5868.825876510,-55.000786824,-26.543575005,-26.543575005,28.457211819,28.457211819,48.457211819,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,6040.795601163,-55.000103138,-26.488994530,-26.488994530,28.511108608,28.511108608,48.511108608,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,6217.804423383,-55.000375366,-26.380659827,-26.380659827,28.619715539,28.619715539,48.619715539,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,6400.000000000,-55.000000000,-26.401657119,-26.401657119,28.598342881,28.598342881,48.598342881,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,6587.534314518,-54.999408930,-26.428922371,-26.428922371,28.570486558,28.570486558,48.570486558,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,6780.563803899,-54.999595858,-26.416386028,-26.416386028,28.583209831,28.583209831,48.583209831,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,6979.249489058,-54.999495758,-26.411799786,-26.411799786,28.587695972,28.587695972,48.587695972,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,7183.757109180,-54.999836300,-26.415993599,-26.415993599,28.583842701,28.583842701,48.583842701,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,7394.257259983,-55.000078963,-26.369426510,-26.369426510,28.630652453,28.630652453,48.630652453,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,7610.925536017,-55.000442281,-26.418254153,-26.418254153,28.582188129,28.582188129,48.582188129,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,7833.942677150,-55.000246144,-26.418558275,-26.418558275,28.581687870,28.581687870,48.581687870,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,8063.494719327,-54.999943859,-26.407059264,-26.407059264,28.592884595,28.592884595,48.592884595,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,8299.773149766,-55.000142868,-26.480351490,-26.480351490,28.519791378,28.519791378,48.519791378,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,8542.975066688,-55.000032510,-26.771626597,-26.771626597,28.228405914,28.228405914,48.228405914,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,8793.303343732,-54.999984158,-27.155581105,-27.155581105,27.844403052,27.844403052,47.844403052,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,9050.966799188,-55.000449665,-27.845901027,-27.845901027,27.154548638,27.154548638,47.154548638,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,9316.180370190,-54.999762161,-41.361278902,-41.361278902,13.638483260,13.638483260,33.638483260,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,9589.165292011,-54.999790763,-62.739036068,-62.739036068,-7.739245305,-7.739245305,12.260754695,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,9870.149282611,-55.000088365,-61.129758778,-61.129758778,-6.129670413,-6.129670413,13.870329587,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,10000.000000000,-55.000000000,-60.823839559,-60.823839559,-5.823839559,-5.823839559,14.176160441,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,100.000000000,-35.000000000,-25.408349320,-25.408349320,9.591650680,9.591650680,29.591650680,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,102.930223664,-34.988846360,-25.412841929,-25.412841929,9.576004431,9.576004431,29.576004431,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,105.946309436,-34.985993238,-25.407110675,-25.407110675,9.578882563,9.578882563,29.578882563,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,109.050773267,-34.972719368,-25.424783441,-25.424783441,9.547935928,9.547935928,29.547935928,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,112.246204831,-34.969428891,-25.460638692,-25.460638692,9.508790200,9.508790200,29.508790200,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,115.535269687,-35.022809978,-25.440331678,-25.440331678,9.582478301,9.582478301,29.582478301,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,118.920711500,-34.998732644,-25.400649838,-25.400649838,9.598082806,9.598082806,29.598082806,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,122.405354330,-35.002426599,-25.451828884,-25.451828884,9.550597714,9.550597714,29.550597714,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,125.992104989,-34.983466952,-25.411535329,-25.411535329,9.571931623,9.571931623,29.571931623,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,129.683955465,-35.006970359,-25.415705226,-25.415705226,9.591265133,9.591265133,29.591265133,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,133.483985417,-34.995118608,-25.424287028,-25.424287028,9.570831580,9.570831580,29.570831580,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,137.395364746,-34.978786526,-25.414075332,-25.414075332,9.564711193,9.564711193,29.564711193,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,141.421356237,-34.978537495,-25.440396426,-25.440396426,9.538141069,9.538141069,29.538141069,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,145.565318284,-35.021791340,-25.455983074,-25.455983074,9.565808266,9.565808266,29.565808266,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,149.830707688,-34.998434383,-25.428431820,-25.428431820,9.570002563,9.570002563,29.570002563,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,154.221082541,-34.986895646,-25.416213310,-25.416213310,9.570682336,9.570682336,29.570682336,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,158.740105197,-35.025808935,-25.461865008,-25.461865008,9.563943927,9.563943927,29.563943927,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,163.391545324,-34.998768787,-25.451591938,-25.451591938,9.547176849,9.547176849,29.547176849,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,168.179283051,-34.977886869,-25.445652306,-25.445652306,9.532234563,9.532234563,29.532234563,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,173.107312201,-34.994902663,-25.434193263,-25.434193263,9.560709400,9.560709400,29.560709400,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,178.179743628,-34.979095571,-25.448024887,-25.448024887,9.531070684,9.531070684,29.531070684,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,183.400808641,-34.998669511,-25.455736722,-25.455736722,9.542932788,9.542932788,29.542932788,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,188.774862536,-35.019131494,-25.476126016,-25.476126016,9.543005479,9.543005479,29.543005479,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,194.306388231,-34.982206577,-25.445381954,-25.445381954,9.536824623,9.536824623,29.536824623,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,200.000000000,-35.000000000,-25.455977117,-25.455977117,9.544022883,9.544022883,29.544022883,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,205.860447329,-35.001466269,-25.471711280,-25.471711280,9.529754990,9.529754990,29.529754990,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,211.892618872,-35.010052792,-25.482386367,-25.482386367,9.527666425,9.527666425,29.527666425,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,218.101546533,-34.992192600,-25.486418379,-25.486418379,9.505774221,9.505774221,29.505774221,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,224.492409662,-34.990359634,-25.461175429,-25.461175429,9.529184205,9.529184205,29.529184205,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,231.070539374,-35.002549004,-25.490650056,-25.490650056,9.511898948,9.511898948,29.511898948,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,237.841423001,-35.017315706,-25.466403141,-25.466403141,9.550912565,9.550912565,29.550912565,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,244.810708661,-35.018304919,-25.468667638,-25.468667638,9.549637281,9.549637281,29.549637281,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,251.984209979,-34.997144582,-25.496512291,-25.496512291,9.500632291,9.500632291,29.500632291,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,259.367910930,-35.001076639,-25.494424642,-25.494424642,9.506651997,9.506651997,29.506651997,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,266.967970834,-35.004834930,-25.497372064,-25.497372064,9.507462866,9.507462866,29.507462866,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,274.790729492,-35.016476322,-25.495383813,-25.495383813,9.521092509,9.521092509,29.521092509,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,282.842712475,-34.999420302,-25.512913134,-25.512913134,9.486507168,9.486507168,29.486507168,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,291.130636568,-34.996250909,-25.516291316,-25.516291316,9.479959592,9.479959592,29.479959592,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,299.661415375,-35.003836305,-25.534397073,-25.534397073,9.469439232,9.469439232,29.469439232,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,308.442165082,-34.995541548,-25.562040083,-25.562040083,9.433501465,9.433501465,29.433501465,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,317.480210394,-34.991677982,-25.564019672,-25.564019672,9.427658310,9.427658310,29.427658310,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,326.783090648,-35.000413660,-25.585016559,-25.585016559,9.415397101,9.415397101,29.415397101,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,336.358566101,-35.001322974,-25.626491949,-25.626491949,9.374831025,9.374831025,29.374831025,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,346.214624402,-34.996466453,-25.697620857,-25.697620857,9.298845596,9.298845596,29.298845596,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,356.359487256,-35.001258369,-25.618313896,-25.618313896,9.382944473,9.382944473,29.382944473,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,366.801617282,-35.000619767,-25.602755116,-25.602755116,9.397864652,9.397864652,29.397864652,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,377.549725073,-34.995833243,-25.592074797,-25.592074797,9.403758446,9.403758446,29.403758446,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,388.612776461,-35.009099124,-25.594940027,-25.594940027,9.414159097,9.414159097,29.414159097,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,400.000000000,-35.000000000,-25.604018008,-25.604018008,9.395981992,9.395981992,29.395981992,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,411.720894657,-35.010995610,-25.595494600,-25.595494600,9.415501010,9.415501010,29.415501010,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,423.785237744,-35.002490151,-25.601566030,-25.601566030,9.400924121,9.400924121,29.400924121,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,436.203093066,-34.996811959,-25.605781438,-25.605781438,9.391030522,9.391030522,29.391030522,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,448.984819324,-34.996315177,-25.593950459,-25.593950459,9.402364718,9.402364718,29.402364718,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,462.141078749,-34.991421299,-25.585919314,-25.585919314,9.405501985,9.405501985,29.405501985,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,475.682846001,-35.007670430,-25.571131239,-25.571131239,9.436539191,9.436539191,29.436539191,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,489.621417322,-35.003106692,-25.556571527,-25.556571527,9.446535164,9.446535164,29.446535164,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,503.968419958,-35.004883607,-25.535559944,-25.535559944,9.469323663,9.469323663,29.469323663,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,518.735821860,-35.008074135,-25.508717513,-25.508717513,9.499356622,9.499356622,29.499356622,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,533.935941668,-35.004630624,-25.463766334,-25.463766334,9.540864290,9.540864290,29.540864290,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,549.581458983,-35.003224350,-25.407903850,-25.407903850,9.595320499,9.595320499,29.595320499,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,565.685424949,-35.006433472,-25.340519121,-25.340519121,9.665914351,9.665914351,29.665914351,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,582.261273137,-34.994276304,-25.279136820,-25.279136820,9.715139484,9.715139484,29.715139484,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,599.322830751,-34.998794582,-25.223458722,-25.223458722,9.775335861,9.775335861,29.775335861,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,616.884330163,-35.001249423,-25.185567380,-25.185567380,9.815682043,9.815682043,29.815682043,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,634.960420787,-35.002670509,-25.154758361,-25.154758361,9.847912147,9.847912147,29.847912147,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,653.566181296,-34.998683526,-25.147863087,-25.147863087,9.850820439,9.850820439,29.850820439,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,672.717132203,-35.002909471,-25.146148537,-25.146148537,9.856760934,9.856760934,29.856760934,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,692.429248805,-35.000876139,-25.165589263,-25.165589263,9.835286876,9.835286876,29.835286876,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,712.718974512,-35.002722150,-25.181873340,-25.181873340,9.820848810,9.820848810,29.820848810,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,733.603234564,-34.998895181,-25.205946211,-25.205946211,9.792948970,9.792948970,29.792948970,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,755.099450145,-34.996509055,-25.252667089,-25.252667089,9.743841965,9.743841965,29.743841965,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,777.225552923,-34.999225358,-25.306700552,-25.306700552,9.692524806,9.692524806,29.692524806,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,800.000000000,-35.000000000,-25.369566936,-25.369566936,9.630433064,9.630433064,29.630433064,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,823.441789315,-34.999468713,-25.427443933,-25.427443933,9.572024780,9.572024780,29.572024780,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,847.570475487,-34.998414915,-25.482361846,-25.482361846,9.516053068,9.516053068,29.516053068,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,872.406186132,-34.999931924,-25.532398198,-25.532398198,9.467533726,9.467533726,29.467533726,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,897.969638647,-35.002978010,-25.591086409,-25.591086409,9.411891602,9.411891602,29.411891602,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,924.282157498,-34.996797179,-25.646799263,-25.646799263,9.349997916,9.349997916,29.349997916,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,951.365692002,-34.995557073,-25.736961624,-25.736961624,9.258595449,9.258595449,29.258595449,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,979.242834644,-34.997583585,-25.836990558,-25.836990558,9.160593027,9.160593027,29.160593027,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,1007.936839916,-35.003384018,-25.917228827,-25.917228827,9.086155191,9.086155191,29.086155191,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,1037.471643721,-34.997216747,-25.982108653,-25.982108653,9.015108094,9.015108094,29.015108094,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,1067.871883336,-35.003867690,-26.040376785,-26.040376785,8.963490905,8.963490905,28.963490905,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,1099.162917966,-34.997023083,-26.081939409,-26.081939409,8.915083674,8.915083674,28.915083674,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,1131.370849898,-34.996267737,-26.128815949,-26.128815949,8.867451787,8.867451787,28.867451787,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,1164.522546274,-34.998365682,-26.169390889,-26.169390889,8.828974793,8.828974793,28.828974793,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,1198.645661501,-35.003187177,-26.119048469,-26.119048469,8.884138708,8.884138708,28.884138708,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,1233.768660326,-35.000515963,-25.936913438,-25.936913438,9.063602525,9.063602525,29.063602525,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,1269.920841575,-34.999801568,-25.758794848,-25.758794848,9.241006720,9.241006720,29.241006720,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,1307.132362593,-35.000704476,-25.633001516,-25.633001516,9.367702960,9.367702960,29.367702960,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,1345.434264406,-34.999386123,-25.549642576,-25.549642576,9.449743547,9.449743547,29.449743547,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,1384.858497610,-35.003118061,-25.530123052,-25.530123052,9.472995009,9.472995009,29.472995009,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,1425.437949025,-34.999465608,-25.536103389,-25.536103389,9.463362218,9.463362218,29.463362218,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,1467.206469127,-34.999959635,-25.572042700,-25.572042700,9.427916935,9.427916935,29.427916935,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,1510.198900291,-35.000195845,-25.633756637,-25.633756637,9.366439208,9.366439208,29.366439208,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,1554.451105846,-34.997752477,-25.707367083,-25.707367083,9.290385394,9.290385394,29.290385394,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,1600.000000000,-35.000000000,-25.805181152,-25.805181152,9.194818848,9.194818848,29.194818848,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,1646.883578630,-35.000414882,-25.919313260,-25.919313260,9.081101621,9.081101621,29.081101621,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,1695.140950975,-34.998092859,-25.992792025,-25.992792025,9.005300834,9.005300834,29.005300834,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,1744.812372264,-35.002626080,-25.999531775,-25.999531775,9.003094304,9.003094304,29.003094304,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,1795.939277295,-34.999597158,-25.919764684,-25.919764684,9.079832475,9.079832475,29.079832475,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,1848.564314996,-35.000863848,-25.789594137,-25.789594137,9.211269711,9.211269711,29.211269711,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,1902.731384004,-35.001075912,-25.662134359,-25.662134359,9.338941553,9.338941553,29.338941553,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,1958.485669287,-34.999472531,-25.552418280,-25.552418280,9.447054252,9.447054252,29.447054252,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,2015.873679832,-35.000401164,-25.506014041,-25.506014041,9.494387123,9.494387123,29.494387123,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,2074.943287442,-35.001459195,-25.593490792,-25.593490792,9.407968403,9.407968403,29.407968403,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
