profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
S3,45,4525.483399594,-54.999716234,-35.060706349,-35.060706349,19.939009885,19.939009885,39.939009885,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,4658.090185095,-55.000332587,-34.410416020,-34.410416020,20.589916567,20.589916567,40.589916567,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,4794.582646005,-54.999492027,-27.600824908,-27.600824908,27.398667119,27.398667119,47.398667119,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,4935.074641305,-55.000165160,-27.044109482,-27.044109482,27.956055678,27.956055678,47.956055678,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,5079.683366298,-55.000289050,-26.844522712,-26.844522712,28.155766338,28.155766338,48.155766338,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,5228.529450372,-54.999651290,-26.699540872,-26.699540872,28.300110418,28.300110418,48.300110418,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,5381.737057624,-55.000670125,-26.563011069,-26.563011069,28.437659057,28.437659057,48.437659057,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,5539.433990439,-54.999921986,-26.403344937,-26.403344937,28.596577049,28.596577049,48.596577049,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,5701.751796098,-55.000677310,-26.401301369,-26.401301369,28.599375942,28.599375942,48.599375942,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,5868.825876510,-55.000786824,-26.420468884,-26.420468884,28.580317940,28.580317940,48.580317940,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,6040.795601163,-55.000103138,-26.415363118,-26.415363118,28.584740019,28.584740019,48.584740019,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,6217.804423383,-55.000375366,-26.416556260,-26.416556260,28.583819106,28.583819106,48.583819106,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,6400.000000000,-55.000000000,-26.418634018,-26.418634018,28.581365982,28.581365982,48.581365982,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,6587.534314518,-54.999408930,-26.411863094,-26.411863094,28.587545836,28.587545836,48.587545836,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,6780.563803899,-54.999595858,-26.413913753,-26.413913753,28.585682106,28.585682106,48.585682106,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,6979.249489058,-54.999495758,-26.420366502,-26.420366502,28.579129256,28.579129256,48.579129256,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,7183.757109180,-54.999836300,-26.413561825,-26.413561825,28.586274475,28.586274475,48.586274475,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,7394.257259983,-55.000078963,-26.366230653,-26.366230653,28.633848310,28.633848310,48.633848310,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,7610.925536017,-55.000442281,-26.421444495,-26.421444495,28.578997787,28.578997787,48.578997787,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,7833.942677150,-55.000246144,-26.418184416,-26.418184416,28.582061728,28.582061728,48.582061728,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,8063.494719327,-54.999943859,-26.405526901,-26.405526901,28.594416957,28.594416957,48.594416957,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,8299.773149766,-55.000142868,-26.481949204,-26.481949204,28.518193665,28.518193665,48.518193665,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,8542.975066688,-55.000032510,-26.770999593,-26.770999593,28.229032917,28.229032917,48.229032917,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,8793.303343732,-54.999984158,-27.154949022,-27.154949022,27.845035136,27.845035136,47.845035136,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,9050.966799188,-55.000449665,-27.847629364,-27.847629364,27.152820301,27.152820301,47.152820301,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,9316.180370190,-54.999762161,-42.833675588,-42.833675588,12.166086574,12.166086574,32.166086574,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,9589.165292011,-54.999790763,-64.002404171,-64.002404171,-9.002613408,-9.002613408,10.997386592,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,9870.149282611,-55.000088365,-62.199958713,-62.199958713,-7.199870349,-7.199870349,12.800129651,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,10000.000000000,-55.000000000,-62.764992234,-62.764992234,-7.764992234,-7.764992234,12.235007766,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,100.000000000,-35.000000000,-48.240739606,-48.240739606,-13.240739606,-13.240739606,6.759260394,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,102.930223664,-34.988846360,-48.195273580,-48.195273580,-13.206427220,-13.206427220,6.793572780,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,105.946309436,-34.985993238,-48.139710005,-48.139710005,-13.153716767,-13.153716767,6.846283233,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,109.050773267,-34.972719368,-48.112281843,-48.112281843,-13.139562475,-13.139562475,6.860437525,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,112.246204831,-34.969428891,-48.107676175,-48.107676175,-13.138247284,-13.138247284,6.861752716,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,115.535269687,-35.022809978,-48.046257243,-48.046257243,-13.023447265,-13.023447265,6.976552735,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,118.920711500,-34.998732644,-47.947326074,-47.947326074,-12.948593429,-12.948593429,7.051406571,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,122.405354330,-35.002426599,-47.939784132,-47.939784132,-12.937357533,-12.937357533,7.062642467,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,125.992104989,-34.983466952,-47.843348233,-47.843348233,-12.859881281,-12.859881281,7.140118719,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,129.683955465,-35.006970359,-47.795574426,-47.795574426,-12.788604067,-12.788604067,7.211395933,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,133.483985417,-34.995118608,-47.752189167,-47.752189167,-12.757070560,-12.757070560,7.242929440,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,137.395364746,-34.978786526,-47.685332234,-47.685332234,-12.706545708,-12.706545708,7.293454292,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,141.421356237,-34.978537495,-47.666796814,-47.666796814,-12.688259319,-12.688259319,7.311740681,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,145.565318284,-35.021791340,-47.632719338,-47.632719338,-12.610927997,-12.610927997,7.389072003,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,149.830707688,-34.998434383,-47.555872338,-47.555872338,-12.557437955,-12.557437955,7.442562045,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,154.221082541,-34.986895646,-47.497829772,-47.497829772,-12.510934126,-12.510934126,7.489065874,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,158.740105197,-35.025808935,-47.499533058,-47.499533058,-12.473724123,-12.473724123,7.526275877,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,163.391545324,-34.998768787,-47.446786016,-47.446786016,-12.448017229,-12.448017229,7.551982771,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,168.179283051,-34.977886869,-47.407244120,-47.407244120,-12.429357252,-12.429357252,7.570642748,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,173.107312201,-34.994902663,-47.327346459,-47.327346459,-12.332443796,-12.332443796,7.667556204,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,178.179743628,-34.979095571,-47.313879489,-47.313879489,-12.334783918,-12.334783918,7.665216082,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,183.400808641,-34.998669511,-47.268433005,-47.268433005,-12.269763495,-12.269763495,7.730236505,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,188.774862536,-35.019131494,-47.244874007,-47.244874007,-12.225742513,-12.225742513,7.774257487,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,194.306388231,-34.982206577,-47.174001760,-47.174001760,-12.191795183,-12.191795183,7.808204817,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,200.000000000,-35.000000000,-47.147768551,-47.147768551,-12.147768551,-12.147768551,7.852231449,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,205.860447329,-35.001466269,-47.127628441,-47.127628441,-12.126162171,-12.126162171,7.873837829,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,211.892618872,-35.010052792,-47.108443965,-47.108443965,-12.098391173,-12.098391173,7.901608827,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,218.101546533,-34.992192600,-47.085513745,-47.085513745,-12.093321144,-12.093321144,7.906678856,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,224.492409662,-34.990359634,-47.035162768,-47.035162768,-12.044803133,-12.044803133,7.955196867,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,231.070539374,-35.002549004,-47.042970109,-47.042970109,-12.040421105,-12.040421105,7.959578895,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,237.841423001,-35.017315706,-46.996413804,-46.996413804,-11.979098098,-11.979098098,8.020901902,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,244.810708661,-35.018304919,-46.983486605,-46.983486605,-11.965181685,-11.965181685,8.034818315,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,251.984209979,-34.997144582,-46.999994446,-46.999994446,-12.002849865,-12.002849865,7.997150135,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,259.367910930,-35.001076639,-46.990379664,-46.990379664,-11.989303025,-11.989303025,8.010696975,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,266.967970834,-35.004834930,-46.989013225,-46.989013225,-11.984178295,-11.984178295,8.015821705,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,274.790729492,-35.016476322,-46.984348367,-46.984348367,-11.967872045,-11.967872045,8.032127955,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,282.842712475,-34.999420302,-47.003351602,-47.003351602,-12.003931300,-12.003931300,7.996068700,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,291.130636568,-34.996250909,-47.010612221,-47.010612221,-12.014361312,-12.014361312,7.985638688,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,299.661415375,-35.003836305,-47.035986476,-47.035986476,-12.032150171,-12.032150171,7.967849829,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,308.442165082,-34.995541548,-47.070892513,-47.070892513,-12.075350965,-12.075350965,7.924649035,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,317.480210394,-34.991677982,-47.080692532,-47.080692532,-12.089014550,-12.089014550,7.910985450,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,326.783090648,-35.000413660,-47.111620723,-47.111620723,-12.111207063,-12.111207063,7.888792937,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,336.358566101,-35.001322974,-47.170432991,-47.170432991,-12.169110017,-12.169110017,7.830889983,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,346.214624402,-34.996466453,-47.275679448,-47.275679448,-12.279212995,-12.279212995,7.720787005,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,356.359487256,-35.001258369,-47.122876641,-47.122876641,-12.121618272,-12.121618272,7.878381728,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,366.801617282,-35.000619767,-47.058824375,-47.058824375,-12.058204607,-12.058204607,7.941795393,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,377.549725073,-34.995833243,-46.989886319,-46.989886319,-11.994053075,-11.994053075,8.005946925,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,388.612776461,-35.009099124,-46.909585098,-46.909585098,-11.900485974,-11.900485974,8.099514026,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,400.000000000,-35.000000000,-46.806619281,-46.806619281,-11.806619281,-11.806619281,8.193380719,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,411.720894657,-35.010995610,-46.648581967,-46.648581967,-11.637586357,-11.637586357,8.362413643,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,423.785237744,-35.002490151,-46.457032317,-46.457032317,-11.454542166,-11.454542166,8.545457834,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,436.203093066,-34.996811959,-46.210280947,-46.210280947,-11.213468988,-11.213468988,8.786531012,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,448.984819324,-34.996315177,-45.885487556,-45.885487556,-10.889172378,-10.889172378,9.110827622,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,462.141078749,-34.991421299,-45.494052723,-45.494052723,-10.502631424,-10.502631424,9.497368576,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,475.682846001,-35.007670430,-45.018558469,-45.018558469,-10.010888040,-10.010888040,9.989111960,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,489.621417322,-35.003106692,-44.460664737,-44.460664737,-9.457558045,-9.457558045,10.542441955,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,503.968419958,-35.004883607,-43.817218771,-43.817218771,-8.812335164,-8.812335164,11.187664836,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,518.735821860,-35.008074135,-43.087089124,-43.087089124,-8.079014989,-8.079014989,11.920985011,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,533.935941668,-35.004630624,-42.265076669,-42.265076669,-7.260446045,-7.260446045,12.739553955,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,549.581458983,-35.003224350,-41.365431736,-41.365431736,-6.362207386,-6.362207386,13.637792614,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,565.685424949,-35.006433472,-40.400733767,-40.400733767,-5.394300295,-5.394300295,14.605699705,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,582.261273137,-34.994276304,-39.510007437,-39.510007437,-4.515731133,-4.515731133,15.484268867,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,599.322830751,-34.998794582,-38.721504441,-38.721504441,-3.722709859,-3.722709859,16.277290141,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,616.884330163,-35.001249423,-38.014778288,-38.014778288,-3.013528865,-3.013528865,16.986471135,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,634.960420787,-35.002670509,-37.366549348,-37.366549348,-2.363878839,-2.363878839,17.636121161,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,653.566181296,-34.998683526,-36.784391326,-36.784391326,-1.785707800,-1.785707800,18.214292200,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,672.717132203,-35.002909471,-36.240663854,-36.240663854,-1.237754383,-1.237754383,18.762245617,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,692.429248805,-35.000876139,-35.739752260,-35.739752260,-0.738876121,-0.738876121,19.261123879,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,712.718974512,-35.002722150,-35.263419584,-35.263419584,-0.260697433,-0.260697433,19.739302567,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,733.603234564,-34.998895181,-34.827011871,-34.827011871,0.171883310,0.171883310,20.171883310,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,755.099450145,-34.996509055,-34.445293542,-34.445293542,0.551215513,0.551215513,20.551215513,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,777.225552923,-34.999225358,-34.098552585,-34.098552585,0.900672773,0.900672773,20.900672773,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,800.000000000,-35.000000000,-33.802308226,-33.802308226,1.197691774,1.197691774,21.197691774,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,823.441789315,-34.999468713,-33.553926601,-33.553926601,1.445542112,1.445542112,21.445542112,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,847.570475487,-34.998414915,-33.359956003,-33.359956003,1.638458911,1.638458911,21.638458911,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,872.406186132,-34.999931924,-33.221895959,-33.221895959,1.778035965,1.778035965,21.778035965,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,897.969638647,-35.002978010,-33.155290342,-33.155290342,1.847687669,1.847687669,21.847687669,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,924.282157498,-34.996797179,-33.149693737,-33.149693737,1.847103442,1.847103442,21.847103442,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,951.365692002,-34.995557073,-33.218591100,-33.218591100,1.776965973,1.776965973,21.776965973,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,979.242834644,-34.997583585,-33.346302919,-33.346302919,1.651280666,1.651280666,21.651280666,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,1007.936839916,-35.003384018,-33.429071426,-33.429071426,1.574312592,1.574312592,21.574312592,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,1037.471643721,-34.997216747,-33.486715121,-33.486715121,1.510501626,1.510501626,21.510501626,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,1067.871883336,-35.003867690,-33.541636498,-33.541636498,1.462231192,1.462231192,21.462231192,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,1099.162917966,-34.997023083,-33.562283962,-33.562283962,1.434739121,1.434739121,21.434739121,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,1131.370849898,-34.996267737,-33.542025952,-33.542025952,1.454241785,1.454241785,21.454241785,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,1164.522546274,-34.998365682,-33.408632376,-33.408632376,1.589733306,1.589733306,21.589733306,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,1198.645661501,-35.003187177,-32.932050674,-32.932050674,2.071136503,2.071136503,22.071136503,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,1233.768660326,-35.000515963,-31.923191608,-31.923191608,3.077324355,3.077324355,23.077324355,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,1269.920841575,-34.999801568,-30.917196418,-30.917196418,4.082605150,4.082605150,24.082605150,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,1307.132362593,-35.000704476,-30.157315802,-30.157315802,4.843388674,4.843388674,24.843388674,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,1345.434264406,-34.999386123,-29.577985728,-29.577985728,5.421400395,5.421400395,25.421400395,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,1384.858497610,-35.003118061,-29.112299073,-29.112299073,5.890818988,5.890818988,25.890818988,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,1425.437949025,-34.999465608,-28.727109798,-28.727109798,6.272355810,6.272355810,26.272355810,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,1467.206469127,-34.999959635,-28.426208342,-28.426208342,6.573751293,6.573751293,26.573751293,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,1510.198900291,-35.000195845,-28.185713245,-28.185713245,6.814482599,6.814482599,26.814482599,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,1554.451105846,-34.997752477,-28.013993803,-28.013993803,6.983758674,6.983758674,26.983758674,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,1600.000000000,-35.000000000,-27.985819938,-27.985819938,7.014180062,7.014180062,27.014180062,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,1646.883578630,-35.000414882,-27.960298798,-27.960298798,7.040116083,7.040116083,27.040116083,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,1695.140950975,-34.998092859,-27.919816071,-27.919816071,7.078276788,7.078276788,27.078276788,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,1744.812372264,-35.002626080,-27.884841979,-27.884841979,7.117784101,7.117784101,27.117784101,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,1795.939277295,-34.999597158,-27.826208553,-27.826208553,7.173388605,7.173388605,27.173388605,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,1848.564314996,-35.000863848,-27.755768289,-27.755768289,7.245095559,7.245095559,27.245095559,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,1902.731384004,-35.001075912,-27.696412249,-27.696412249,7.304663663,7.304663663,27.304663663,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
