profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N4,45,4658.090185095,-55.000332587,-39.416522183,-39.416522183,15.583810404,15.583810404,35.583810404,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,4794.582646005,-54.999492027,-30.901472337,-30.901472337,24.098019691,24.098019691,44.098019691,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,4935.074641305,-55.000165160,-27.766702624,-27.766702624,27.233462537,27.233462537,47.233462537,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,5079.683366298,-55.000289050,-27.215655608,-27.215655608,27.784633442,27.784633442,47.784633442,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,5228.529450372,-54.999651290,-26.850511147,-26.850511147,28.149140143,28.149140143,48.149140143,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,5381.737057624,-55.000670125,-26.666347620,-26.666347620,28.334322506,28.334322506,48.334322506,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,5539.433990439,-54.999921986,-26.465211377,-26.465211377,28.534710609,28.534710609,48.534710609,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,5701.751796098,-55.000677310,-26.427345064,-26.427345064,28.573332246,28.573332246,48.573332246,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,5868.825876510,-55.000786824,-26.414450169,-26.414450169,28.586336655,28.586336655,48.586336655,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,6040.795601163,-55.000103138,-26.411755907,-26.411755907,28.588347231,28.588347231,48.588347231,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,6217.804423383,-55.000375366,-26.418390139,-26.418390139,28.581985228,28.581985228,48.581985228,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,6400.000000000,-55.000000000,-26.419466874,-26.419466874,28.580533126,28.580533126,48.580533126,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,6587.534314518,-54.999408930,-26.411016917,-26.411016917,28.588392013,28.588392013,48.588392013,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,6780.563803899,-54.999595858,-26.413807160,-26.413807160,28.585788698,28.585788698,48.585788698,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,6979.249489058,-54.999495758,-26.420782734,-26.420782734,28.578713024,28.578713024,48.578713024,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,7183.757109180,-54.999836300,-26.413435803,-26.413435803,28.586400497,28.586400497,48.586400497,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,7394.257259983,-55.000078963,-26.366084913,-26.366084913,28.633994050,28.633994050,48.633994050,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,7610.925536017,-55.000442281,-26.421597207,-26.421597207,28.578845075,28.578845075,48.578845075,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,7833.942677150,-55.000246144,-26.418161240,-26.418161240,28.582084904,28.582084904,48.582084904,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,8063.494719327,-54.999943859,-26.405460171,-26.405460171,28.594483687,28.594483687,48.594483687,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,8299.773149766,-55.000142868,-26.482022435,-26.482022435,28.518120433,28.518120433,48.518120433,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,8542.975066688,-55.000032510,-26.770967528,-26.770967528,28.229064982,28.229064982,48.229064982,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,8793.303343732,-54.999984158,-27.201019391,-27.201019391,27.798964767,27.798964767,47.798964767,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,9050.966799188,-55.000449665,-30.732033465,-30.732033465,24.268416200,24.268416200,44.268416200,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,9316.180370190,-54.999762161,-48.002658812,-48.002658812,6.997103349,6.997103349,26.997103349,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,9589.165292011,-54.999790763,-67.279706775,-67.279706775,-12.279916012,-12.279916012,7.720083988,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,9870.149282611,-55.000088365,-65.775205264,-65.775205264,-10.775116899,-10.775116899,9.224883101,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,10000.000000000,-55.000000000,-69.597228461,-69.597228461,-14.597228461,-14.597228461,5.402771539,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,100.000000000,-35.000000000,-32.417518982,-32.417518982,2.582481018,2.582481018,22.582481018,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,102.930223664,-34.988846360,-32.429756111,-32.429756111,2.559090249,2.559090249,22.559090249,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,105.946309436,-34.985993238,-32.430989108,-32.430989108,2.555004131,2.555004131,22.555004131,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,109.050773267,-34.972719368,-32.475763183,-32.475763183,2.496956185,2.496956185,22.496956185,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,112.246204831,-34.969428891,-32.552277922,-32.552277922,2.417150969,2.417150969,22.417150969,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,115.535269687,-35.022809978,-32.558581154,-32.558581154,2.464228824,2.464228824,22.464228824,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,118.920711500,-34.998732644,-32.511264641,-32.511264641,2.487468003,2.487468003,22.487468003,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,122.405354330,-35.002426599,-32.545091317,-32.545091317,2.457335281,2.457335281,22.457335281,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,125.992104989,-34.983466952,-32.500559532,-32.500559532,2.482907419,2.482907419,22.482907419,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,129.683955465,-35.006970359,-32.510721220,-32.510721220,2.496249139,2.496249139,22.496249139,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,133.483985417,-34.995118608,-32.528697808,-32.528697808,2.466420800,2.466420800,22.466420800,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,137.395364746,-34.978786526,-32.506908824,-32.506908824,2.471877702,2.471877702,22.471877702,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,141.421356237,-34.978537495,-32.564701147,-32.564701147,2.413836348,2.413836348,22.413836348,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,145.565318284,-35.021791340,-32.594181701,-32.594181701,2.427609639,2.427609639,22.427609639,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,149.830707688,-34.998434383,-32.579289639,-32.579289639,2.419144744,2.419144744,22.419144744,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,154.221082541,-34.986895646,-32.588168663,-32.588168663,2.398726983,2.398726983,22.398726983,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,158.740105197,-35.025808935,-32.660626470,-32.660626470,2.365182465,2.365182465,22.365182465,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,163.391545324,-34.998768787,-32.688122690,-32.688122690,2.310646098,2.310646098,22.310646098,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,168.179283051,-34.977886869,-32.745591157,-32.745591157,2.232295711,2.232295711,22.232295711,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,173.107312201,-34.994902663,-32.647491557,-32.647491557,2.347411106,2.347411106,22.347411106,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,178.179743628,-34.979095571,-32.743829083,-32.743829083,2.235266489,2.235266489,22.235266489,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,183.400808641,-34.998669511,-32.721907328,-32.721907328,2.276762183,2.276762183,22.276762183,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,188.774862536,-35.019131494,-32.737139198,-32.737139198,2.281992297,2.281992297,22.281992297,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,194.306388231,-34.982206577,-32.711440475,-32.711440475,2.270766102,2.270766102,22.270766102,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,200.000000000,-35.000000000,-32.733206901,-32.733206901,2.266793099,2.266793099,22.266793099,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,205.860447329,-35.001466269,-32.756424031,-32.756424031,2.245042238,2.245042238,22.245042238,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,211.892618872,-35.010052792,-32.789554081,-32.789554081,2.220498711,2.220498711,22.220498711,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,218.101546533,-34.992192600,-32.811522214,-32.811522214,2.180670386,2.180670386,22.180670386,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,224.492409662,-34.990359634,-32.811001679,-32.811001679,2.179357955,2.179357955,22.179357955,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,231.070539374,-35.002549004,-32.860389940,-32.860389940,2.142159065,2.142159065,22.142159065,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,237.841423001,-35.017315706,-32.837723260,-32.837723260,2.179592446,2.179592446,22.179592446,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,244.810708661,-35.018304919,-32.859640119,-32.859640119,2.158664800,2.158664800,22.158664800,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,251.984209979,-34.997144582,-32.910942136,-32.910942136,2.086202446,2.086202446,22.086202446,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,259.367910930,-35.001076639,-32.929984105,-32.929984105,2.071092534,2.071092534,22.071092534,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,266.967970834,-35.004834930,-32.956113676,-32.956113676,2.048721254,2.048721254,22.048721254,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,274.790729492,-35.016476322,-32.978745825,-32.978745825,2.037730497,2.037730497,22.037730497,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,282.842712475,-34.999420302,-33.025702870,-33.025702870,1.973717431,1.973717431,21.973717431,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,291.130636568,-34.996250909,-33.058836148,-33.058836148,1.937414761,1.937414761,21.937414761,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,299.661415375,-35.003836305,-33.110697923,-33.110697923,1.893138382,1.893138382,21.893138382,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,308.442165082,-34.995541548,-33.176565655,-33.176565655,1.818975893,1.818975893,21.818975893,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,317.480210394,-34.991677982,-33.225338044,-33.225338044,1.766339938,1.766339938,21.766339938,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,326.783090648,-35.000413660,-33.311555649,-33.311555649,1.688858011,1.688858011,21.688858011,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,336.358566101,-35.001322974,-33.482037267,-33.482037267,1.519285707,1.519285707,21.519285707,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,346.214624402,-34.996466453,-33.814437882,-33.814437882,1.182028571,1.182028571,21.182028571,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,356.359487256,-35.001258369,-33.456914123,-33.456914123,1.544344246,1.544344246,21.544344246,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,366.801617282,-35.000619767,-33.398167915,-33.398167915,1.602451852,1.602451852,21.602451852,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,377.549725073,-34.995833243,-33.388778715,-33.388778715,1.607054528,1.607054528,21.607054528,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,388.612776461,-35.009099124,-33.407555636,-33.407555636,1.601543487,1.601543487,21.601543487,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,400.000000000,-35.000000000,-33.439956796,-33.439956796,1.560043204,1.560043204,21.560043204,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,411.720894657,-35.010995610,-33.458973093,-33.458973093,1.552022517,1.552022517,21.552022517,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,423.785237744,-35.002490151,-33.495874639,-33.495874639,1.506615512,1.506615512,21.506615512,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,436.203093066,-34.996811959,-33.532148842,-33.532148842,1.464663117,1.464663117,21.464663117,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,448.984819324,-34.996315177,-33.553308855,-33.553308855,1.443006322,1.443006322,21.443006322,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,462.141078749,-34.991421299,-33.578291998,-33.578291998,1.413129301,1.413129301,21.413129301,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,475.682846001,-35.007670430,-33.593652781,-33.593652781,1.414017649,1.414017649,21.414017649,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,489.621417322,-35.003106692,-33.603489006,-33.603489006,1.399617686,1.399617686,21.399617686,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,503.968419958,-35.004883607,-33.604805303,-33.604805303,1.400078303,1.400078303,21.400078303,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,518.735821860,-35.008074135,-33.594374979,-33.594374979,1.413699156,1.413699156,21.413699156,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,533.935941668,-35.004630624,-33.562288776,-33.562288776,1.442341848,1.442341848,21.442341848,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,549.581458983,-35.003224350,-33.512814837,-33.512814837,1.490409513,1.490409513,21.490409513,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,565.685424949,-35.006433472,-33.445316481,-33.445316481,1.561116991,1.561116991,21.561116991,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,582.261273137,-34.994276304,-33.382407650,-33.382407650,1.611868654,1.611868654,21.611868654,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,599.322830751,-34.998794582,-33.327102041,-33.327102041,1.671692541,1.671692541,21.671692541,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,616.884330163,-35.001249423,-33.282820115,-33.282820115,1.718429309,1.718429309,21.718429309,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,634.960420787,-35.002670509,-33.245076602,-33.245076602,1.757593906,1.757593906,21.757593906,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,653.566181296,-34.998683526,-33.235618179,-33.235618179,1.763065348,1.763065348,21.763065348,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,672.717132203,-35.002909471,-33.241574516,-33.241574516,1.761334955,1.761334955,21.761334955,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,692.429248805,-35.000876139,-33.279125920,-33.279125920,1.721750219,1.721750219,21.721750219,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,712.718974512,-35.002722150,-33.269217286,-33.269217286,1.733504865,1.733504865,21.733504865,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,733.603234564,-34.998895181,-33.309580655,-33.309580655,1.689314526,1.689314526,21.689314526,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,755.099450145,-34.996509055,-33.402085039,-33.402085039,1.594424016,1.594424016,21.594424016,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,777.225552923,-34.999225358,-33.560133247,-33.560133247,1.439092111,1.439092111,21.439092111,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,800.000000000,-35.000000000,-33.727551572,-33.727551572,1.272448428,1.272448428,21.272448428,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,823.441789315,-34.999468713,-33.857584562,-33.857584562,1.141884151,1.141884151,21.141884151,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,847.570475487,-34.998414915,-33.957916325,-33.957916325,1.040498590,1.040498590,21.040498590,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,872.406186132,-34.999931924,-34.033915093,-34.033915093,0.966016831,0.966016831,20.966016831,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,897.969638647,-35.002978010,-34.107990714,-34.107990714,0.894987296,0.894987296,20.894987296,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,924.282157498,-34.996797179,-34.177783066,-34.177783066,0.819014113,0.819014113,20.819014113,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,951.365692002,-34.995557073,-34.354299970,-34.354299970,0.641257102,0.641257102,20.641257102,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,979.242834644,-34.997583585,-34.559082623,-34.559082623,0.438500962,0.438500962,20.438500962,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,1007.936839916,-35.003384018,-34.710841438,-34.710841438,0.292542580,0.292542580,20.292542580,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,1037.471643721,-34.997216747,-34.825691387,-34.825691387,0.171525360,0.171525360,20.171525360,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,1067.871883336,-35.003867690,-34.916688499,-34.916688499,0.087179192,0.087179192,20.087179192,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,1099.162917966,-34.997023083,-34.981946629,-34.981946629,0.015076454,0.015076454,20.015076454,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,1131.370849898,-34.996267737,-35.058156782,-35.058156782,-0.061889045,-0.061889045,19.938110955,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,1164.522546274,-34.998365682,-35.119232273,-35.119232273,-0.120866592,-0.120866592,19.879133408,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,1198.645661501,-35.003187177,-35.000538465,-35.000538465,0.002648713,0.002648713,20.002648713,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,1233.768660326,-35.000515963,-34.602860663,-34.602860663,0.397655300,0.397655300,20.397655300,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,1269.920841575,-34.999801568,-34.153345801,-34.153345801,0.846455767,0.846455767,20.846455767,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,1307.132362593,-35.000704476,-33.788929370,-33.788929370,1.211775106,1.211775106,21.211775106,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,1345.434264406,-34.999386123,-33.510119334,-33.510119334,1.489266789,1.489266789,21.489266789,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,1384.858497610,-35.003118061,-33.294390795,-33.294390795,1.708727266,1.708727266,21.708727266,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,1425.437949025,-34.999465608,-33.132183232,-33.132183232,1.867282376,1.867282376,21.867282376,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,1467.206469127,-34.999959635,-33.039124843,-33.039124843,1.960834792,1.960834792,21.960834792,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,1510.198900291,-35.000195845,-32.998904576,-32.998904576,2.001291269,2.001291269,22.001291269,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,1554.451105846,-34.997752477,-33.005650869,-33.005650869,1.992101608,1.992101608,21.992101608,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,1600.000000000,-35.000000000,-33.052959732,-33.052959732,1.947040268,1.947040268,21.947040268,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,1646.883578630,-35.000414882,-33.123123278,-33.123123278,1.877291604,1.877291604,21.877291604,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,1695.140950975,-34.998092859,-33.139951571,-33.139951571,1.858141288,1.858141288,21.858141288,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,1744.812372264,-35.002626080,-33.048508003,-33.048508003,1.954118077,1.954118077,21.954118077,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,1795.939277295,-34.999597158,-32.848473109,-32.848473109,2.151124049,2.151124049,22.151124049,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,1848.564314996,-35.000863848,-32.577384722,-32.577384722,2.423479126,2.423479126,22.423479126,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,1902.731384004,-35.001075912,-32.282295935,-32.282295935,2.718779977,2.718779977,22.718779977,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,1958.485669287,-34.999472531,-32.033341484,-32.033341484,2.966131047,2.966131047,22.966131047,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,2015.873679832,-35.000401164,-31.917654081,-31.917654081,3.082747083,3.082747083,23.082747083,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,2074.943287442,-35.001459195,-32.027167888,-32.027167888,2.974291307,2.974291307,22.974291307,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
