profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N3,45,4396.651671866,-55.000015060,-46.745218061,-46.745218061,8.254796998,8.254796998,28.254796998,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,4525.483399594,-54.999716234,-47.979776285,-47.979776285,7.019939950,7.019939950,27.019939950,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,4658.090185095,-55.000332587,-47.695063110,-47.695063110,7.305269477,7.305269477,27.305269477,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,4794.582646005,-54.999492027,-42.816396901,-42.816396901,12.183095126,12.183095126,32.183095126,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,4935.074641305,-55.000165160,-39.871638584,-39.871638584,15.128526576,15.128526576,35.128526576,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,5079.683366298,-55.000289050,-37.775761899,-37.775761899,17.224527151,17.224527151,37.224527151,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,5228.529450372,-54.999651290,-36.144135729,-36.144135729,18.855515561,18.855515561,38.855515561,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,5381.737057624,-55.000670125,-34.888285953,-34.888285953,20.112384172,20.112384172,40.112384172,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,5539.433990439,-54.999921986,-34.010211002,-34.010211002,20.989710984,20.989710984,40.989710984,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,5701.751796098,-55.000677310,-33.565451535,-33.565451535,21.435225775,21.435225775,41.435225775,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,5868.825876510,-55.000786824,-33.524585013,-33.524585013,21.476201811,21.476201811,41.476201811,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,6040.795601163,-55.000103138,-33.527652113,-33.527652113,21.472451025,21.472451025,41.472451025,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,6217.804423383,-55.000375366,-33.538366123,-33.538366123,21.462009244,21.462009244,41.462009244,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,6400.000000000,-55.000000000,-33.536778856,-33.536778856,21.463221144,21.463221144,41.463221144,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,6587.534314518,-54.999408930,-33.531434219,-33.531434219,21.467974710,21.467974710,41.467974710,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,6780.563803899,-54.999595858,-33.533953418,-33.533953418,21.465642440,21.465642440,41.465642440,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,6979.249489058,-54.999495758,-33.539534602,-33.539534602,21.459961156,21.459961156,41.459961156,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,7183.757109180,-54.999836300,-33.533194767,-33.533194767,21.466641533,21.466641533,41.466641533,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,7394.257259983,-55.000078963,-33.527448902,-33.527448902,21.472630061,21.472630061,41.472630061,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,7610.925536017,-55.000442281,-33.548374120,-33.548374120,21.452068162,21.452068162,41.452068162,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,7833.942677150,-55.000246144,-33.530686042,-33.530686042,21.469560102,21.469560102,41.469560102,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,8063.494719327,-54.999943859,-33.474597399,-33.474597399,21.525346460,21.525346460,41.525346460,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,8299.773149766,-55.000142868,-33.928643873,-33.928643873,21.071498995,21.071498995,41.071498995,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,8542.975066688,-55.000032510,-35.631103891,-35.631103891,19.368928620,19.368928620,39.368928620,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,8793.303343732,-54.999984158,-39.021679728,-39.021679728,15.978304430,15.978304430,35.978304430,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,9050.966799188,-55.000449665,-45.508520892,-45.508520892,9.491928773,9.491928773,29.491928773,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,9316.180370190,-54.999762161,-65.024649733,-65.024649733,-10.024887572,-10.024887572,9.975112428,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,9589.165292011,-54.999790763,-73.028385529,-73.028385529,-18.028594767,-18.028594767,1.971405233,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,9870.149282611,-55.000088365,-72.483674649,-72.483674649,-17.483586284,-17.483586284,2.516413716,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,10000.000000000,-55.000000000,-81.176594967,-81.176594967,-26.176594967,-26.176594967,-6.176594967,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,100.000000000,-35.000000000,-48.649128852,-48.649128852,-13.649128852,-13.649128852,6.350871148,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,102.930223664,-34.988846360,-48.642160725,-48.642160725,-13.653314365,-13.653314365,6.346685635,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,105.946309436,-34.985993238,-48.623854131,-48.623854131,-13.637860893,-13.637860893,6.362139107,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,109.050773267,-34.972719368,-48.639500588,-48.639500588,-13.666781219,-13.666781219,6.333218781,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,112.246204831,-34.969428891,-48.681667780,-48.681667780,-13.712238888,-13.712238888,6.287761112,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,115.535269687,-35.022809978,-48.659985709,-48.659985709,-13.637175731,-13.637175731,6.362824269,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,118.920711500,-34.998732644,-48.592848112,-48.592848112,-13.594115468,-13.594115468,6.405884532,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,122.405354330,-35.002426599,-48.610717299,-48.610717299,-13.608290700,-13.608290700,6.391709300,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,125.992104989,-34.983466952,-48.543301569,-48.543301569,-13.559834617,-13.559834617,6.440165383,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,129.683955465,-35.006970359,-48.525709419,-48.525709419,-13.518739061,-13.518739061,6.481260939,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,133.483985417,-34.995118608,-48.512813504,-48.512813504,-13.517694897,-13.517694897,6.482305103,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,137.395364746,-34.978786526,-48.467467403,-48.467467403,-13.488680878,-13.488680878,6.511319122,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,141.421356237,-34.978537495,-48.481747130,-48.481747130,-13.503209635,-13.503209635,6.496790365,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,145.565318284,-35.021791340,-48.474066382,-48.474066382,-13.452275042,-13.452275042,6.547724958,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,149.830707688,-34.998434383,-48.420113109,-48.420113109,-13.421678725,-13.421678725,6.578321275,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,154.221082541,-34.986895646,-48.384641923,-48.384641923,-13.397746277,-13.397746277,6.602253723,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,158.740105197,-35.025808935,-48.408570498,-48.408570498,-13.382761563,-13.382761563,6.617238437,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,163.391545324,-34.998768787,-48.380129306,-48.380129306,-13.381360518,-13.381360518,6.618639482,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,168.179283051,-34.977886869,-48.368271206,-48.368271206,-13.390384337,-13.390384337,6.609615663,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,173.107312201,-34.994902663,-48.265223955,-48.265223955,-13.270321291,-13.270321291,6.729678709,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,178.179743628,-34.979095571,-48.277899606,-48.277899606,-13.298804035,-13.298804035,6.701195965,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,183.400808641,-34.998669511,-48.220339465,-48.220339465,-13.221669954,-13.221669954,6.778330046,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,188.774862536,-35.019131494,-48.187241043,-48.187241043,-13.168109548,-13.168109548,6.831890452,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,194.306388231,-34.982206577,-48.106323344,-48.106323344,-13.124116768,-13.124116768,6.875883232,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,200.000000000,-35.000000000,-48.067030156,-48.067030156,-13.067030156,-13.067030156,6.932969844,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,205.860447329,-35.001466269,-48.028553824,-48.028553824,-13.027087555,-13.027087555,6.972912445,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,211.892618872,-35.010052792,-47.989857614,-47.989857614,-12.979804822,-12.979804822,7.020195178,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,218.101546533,-34.992192600,-47.939370252,-47.939370252,-12.947177651,-12.947177651,7.052822349,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,224.492409662,-34.990359634,-47.860043666,-47.860043666,-12.869684031,-12.869684031,7.130315969,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,231.070539374,-35.002549004,-47.829426048,-47.829426048,-12.826877044,-12.826877044,7.173122956,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,237.841423001,-35.017315706,-47.733389515,-47.733389515,-12.716073809,-12.716073809,7.283926191,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,244.810708661,-35.018304919,-47.669510174,-47.669510174,-12.651205255,-12.651205255,7.348794745,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,251.984209979,-34.997144582,-47.629683283,-47.629683283,-12.632538702,-12.632538702,7.367461298,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,259.367910930,-35.001076639,-47.555398544,-47.555398544,-12.554321905,-12.554321905,7.445678095,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,266.967970834,-35.004834930,-47.483339734,-47.483339734,-12.478504804,-12.478504804,7.521495196,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,274.790729492,-35.016476322,-47.403560791,-47.403560791,-12.387084469,-12.387084469,7.612915531,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,282.842712475,-34.999420302,-47.341509512,-47.341509512,-12.342089210,-12.342089210,7.657910790,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,291.130636568,-34.996250909,-47.261657552,-47.261657552,-12.265406643,-12.265406643,7.734593357,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,299.661415375,-35.003836305,-47.194411571,-47.194411571,-12.190575266,-12.190575266,7.809424734,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,308.442165082,-34.995541548,-47.134429120,-47.134429120,-12.138887572,-12.138887572,7.861112428,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,317.480210394,-34.991677982,-47.047755470,-47.047755470,-12.056077489,-12.056077489,7.943922511,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,326.783090648,-35.000413660,-46.982786475,-46.982786475,-11.982372815,-11.982372815,8.017627185,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,336.358566101,-35.001322974,-46.956183390,-46.956183390,-11.954860416,-11.954860416,8.045139584,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,346.214624402,-34.996466453,-46.997788636,-46.997788636,-12.001322184,-12.001322184,7.998677816,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,356.359487256,-35.001258369,-46.699677784,-46.699677784,-11.698419415,-11.698419415,8.301580585,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,366.801617282,-35.000619767,-46.543673047,-46.543673047,-11.543053279,-11.543053279,8.456946721,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,377.549725073,-34.995833243,-46.404270445,-46.404270445,-11.408437202,-11.408437202,8.591562798,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,388.612776461,-35.009099124,-46.279622480,-46.279622480,-11.270523356,-11.270523356,8.729476644,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,400.000000000,-35.000000000,-46.159667605,-46.159667605,-11.159667605,-11.159667605,8.840332395,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,411.720894657,-35.010995610,-46.019626272,-46.019626272,-11.008630662,-11.008630662,8.991369338,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,423.785237744,-35.002490151,-45.891380968,-45.891380968,-10.888890816,-10.888890816,9.111109184,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,436.203093066,-34.996811959,-45.757807922,-45.757807922,-10.760995962,-10.760995962,9.239004038,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,448.984819324,-34.996315177,-45.604900412,-45.604900412,-10.608585235,-10.608585235,9.391414765,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,462.141078749,-34.991421299,-45.452328866,-45.452328866,-10.460907567,-10.460907567,9.539092433,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,475.682846001,-35.007670430,-45.286733159,-45.286733159,-10.279062730,-10.279062730,9.720937270,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,489.621417322,-35.003106692,-45.114021518,-45.114021518,-10.110914826,-10.110914826,9.889085174,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,503.968419958,-35.004883607,-44.931601470,-44.931601470,-9.926717864,-9.926717864,10.073282136,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,518.735821860,-35.008074135,-44.738078095,-44.738078095,-9.730003960,-9.730003960,10.269996040,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,533.935941668,-35.004630624,-44.523176205,-44.523176205,-9.518545580,-9.518545580,10.481454420,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,549.581458983,-35.003224350,-44.294164697,-44.294164697,-9.290940347,-9.290940347,10.709059653,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,565.685424949,-35.006433472,-44.050597403,-44.050597403,-9.044163931,-9.044163931,10.955836069,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,582.261273137,-34.994276304,-43.807836063,-43.807836063,-8.813559759,-8.813559759,11.186440241,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,599.322830751,-34.998794582,-43.565668521,-43.565668521,-8.566873939,-8.566873939,11.433126061,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,616.884330163,-35.001249423,-43.328035042,-43.328035042,-8.326785619,-8.326785619,11.673214381,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,634.960420787,-35.002670509,-43.090407172,-43.090407172,-8.087736663,-8.087736663,11.912263337,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,653.566181296,-34.998683526,-42.873658781,-42.873658781,-7.874975255,-7.874975255,12.125024745,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,672.717132203,-35.002909471,-42.659588706,-42.659588706,-7.656679235,-7.656679235,12.343320765,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,692.429248805,-35.000876139,-42.457628414,-42.457628414,-7.456752275,-7.456752275,12.543247725,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,712.718974512,-35.002722150,-42.246294081,-42.246294081,-7.243571931,-7.243571931,12.756428069,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,733.603234564,-34.998895181,-42.050039313,-42.050039313,-7.051144131,-7.051144131,12.948855869,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,755.099450145,-34.996509055,-41.882467072,-41.882467072,-6.885958017,-6.885958017,13.114041983,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,777.225552923,-34.999225358,-41.729477665,-41.729477665,-6.730252307,-6.730252307,13.269747693,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,800.000000000,-35.000000000,-41.589326329,-41.589326329,-6.589326329,-6.589326329,13.410673671,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,823.441789315,-34.999468713,-41.448655770,-41.448655770,-6.449187057,-6.449187057,13.550812943,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,847.570475487,-34.998414915,-41.312374063,-41.312374063,-6.313959149,-6.313959149,13.686040851,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,872.406186132,-34.999931924,-41.180708031,-41.180708031,-6.180776107,-6.180776107,13.819223893,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,897.969638647,-35.002978010,-41.068627971,-41.068627971,-6.065649961,-6.065649961,13.934350039,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,924.282157498,-34.996797179,-40.965031182,-40.965031182,-5.968234003,-5.968234003,14.031765997,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,951.365692002,-34.995557073,-40.900160106,-40.900160106,-5.904603033,-5.904603033,14.095396967,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,979.242834644,-34.997583585,-40.849456953,-40.849456953,-5.851873368,-5.851873368,14.148126632,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1007.936839916,-35.003384018,-40.790186466,-40.790186466,-5.786802448,-5.786802448,14.213197552,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1037.471643721,-34.997216747,-40.726907883,-40.726907883,-5.729691136,-5.729691136,14.270308864,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1067.871883336,-35.003867690,-40.667101626,-40.667101626,-5.663233936,-5.663233936,14.336766064,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1099.162917966,-34.997023083,-40.597818905,-40.597818905,-5.600795822,-5.600795822,14.399204178,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1131.370849898,-34.996267737,-40.524688530,-40.524688530,-5.528420793,-5.528420793,14.471579207,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1164.522546274,-34.998365682,-40.428658236,-40.428658236,-5.430292555,-5.430292555,14.569707445,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1198.645661501,-35.003187177,-40.265831930,-40.265831930,-5.262644753,-5.262644753,14.737355247,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1233.768660326,-35.000515963,-39.990523112,-39.990523112,-4.990007149,-4.990007149,15.009992851,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1269.920841575,-34.999801568,-39.680177071,-39.680177071,-4.680375503,-4.680375503,15.319624497,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1307.132362593,-35.000704476,-39.383791003,-39.383791003,-4.383086527,-4.383086527,15.616913473,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1345.434264406,-34.999386123,-39.113851756,-39.113851756,-4.114465633,-4.114465633,15.885534367,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1384.858497610,-35.003118061,-38.859910397,-38.859910397,-3.856792336,-3.856792336,16.143207664,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1425.437949025,-34.999465608,-38.617549337,-38.617549337,-3.618083729,-3.618083729,16.381916271,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1467.206469127,-34.999959635,-38.403564133,-38.403564133,-3.403604498,-3.403604498,16.596395502,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1510.198900291,-35.000195845,-38.205040905,-38.205040905,-3.204845061,-3.204845061,16.795154939,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1554.451105846,-34.997752477,-38.021104370,-38.021104370,-3.023351893,-3.023351893,16.976648107,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1600.000000000,-35.000000000,-37.853347303,-37.853347303,-2.853347303,-2.853347303,17.146652697,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1646.883578630,-35.000414882,-37.689428020,-37.689428020,-2.689013138,-2.689013138,17.310986862,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1695.140950975,-34.998092859,-37.513895404,-37.513895404,-2.515802545,-2.515802545,17.484197455,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1744.812372264,-35.002626080,-37.326087890,-37.326087890,-2.323461810,-2.323461810,17.676538190,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1795.939277295,-34.999597158,-37.118610614,-37.118610614,-2.119013456,-2.119013456,17.880986544,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1848.564314996,-35.000863848,-36.908258081,-36.908258081,-1.907394232,-1.907394232,18.092605768,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
