profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N7,45,4658.090185095,-55.000332587,-26.527662982,-26.527662982,28.472669605,28.472669605,48.472669605,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,4794.582646005,-54.999492027,-25.983752804,-25.983752804,29.015739223,29.015739223,49.015739223,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,4935.074641305,-55.000165160,-25.842772015,-25.842772015,29.157393145,29.157393145,49.157393145,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,5079.683366298,-55.000289050,-25.817099102,-25.817099102,29.183189948,29.183189948,49.183189948,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,5228.529450372,-54.999651290,-25.817270511,-25.817270511,29.182380779,29.182380779,49.182380779,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,5381.737057624,-55.000670125,-25.812975449,-25.812975449,29.187694676,29.187694676,49.187694676,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,5539.433990439,-54.999921986,-25.784331161,-25.784331161,29.215590824,29.215590824,49.215590824,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,5701.751796098,-55.000677310,-25.965075705,-25.965075705,29.035601606,29.035601606,49.035601606,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,5868.825876510,-55.000786824,-26.543631246,-26.543631246,28.457155578,28.457155578,48.457155578,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,6040.795601163,-55.000103138,-26.488415465,-26.488415465,28.511687673,28.511687673,48.511687673,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,6217.804423383,-55.000375366,-26.380684374,-26.380684374,28.619690992,28.619690992,48.619690992,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,6400.000000000,-55.000000000,-26.402043335,-26.402043335,28.597956665,28.597956665,48.597956665,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,6587.534314518,-54.999408930,-26.428796709,-26.428796709,28.570612220,28.570612220,48.570612220,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,6780.563803899,-54.999595858,-26.416148691,-26.416148691,28.583447168,28.583447168,48.583447168,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,6979.249489058,-54.999495758,-26.411993349,-26.411993349,28.587502408,28.587502408,48.587502408,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,7183.757109180,-54.999836300,-26.416062469,-26.416062469,28.583773831,28.583773831,48.583773831,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,7394.257259983,-55.000078963,-26.369241575,-26.369241575,28.630837387,28.630837387,48.630837387,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,7610.925536017,-55.000442281,-26.418334374,-26.418334374,28.582107907,28.582107907,48.582107907,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,7833.942677150,-55.000246144,-26.418629059,-26.418629059,28.581617085,28.581617085,48.581617085,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,8063.494719327,-54.999943859,-26.406937286,-26.406937286,28.593006572,28.593006572,48.593006572,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,8299.773149766,-55.000142868,-26.480421000,-26.480421000,28.519721868,28.519721868,48.519721868,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,8542.975066688,-55.000032510,-26.771649642,-26.771649642,28.228382868,28.228382868,48.228382868,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,8793.303343732,-54.999984158,-27.155472992,-27.155472992,27.844511166,27.844511166,47.844511166,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,9050.966799188,-55.000449665,-27.846063052,-27.846063052,27.154386614,27.154386614,47.154386614,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,9316.180370190,-54.999762161,-41.363769688,-41.363769688,13.635992473,13.635992473,33.635992473,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,9589.165292011,-54.999790763,-62.743632400,-62.743632400,-7.743841637,-7.743841637,12.256158363,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,9870.149282611,-55.000088365,-61.140721390,-61.140721390,-6.140633026,-6.140633026,13.859366974,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,10000.000000000,-55.000000000,-60.842741038,-60.842741038,-5.842741038,-5.842741038,14.157258962,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,100.000000000,-35.000000000,-25.057022184,-25.057022184,9.942977816,9.942977816,29.942977816,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,102.930223664,-34.988846360,-25.058204101,-25.058204101,9.930642260,9.930642260,29.930642260,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,105.946309436,-34.985993238,-25.049853846,-25.049853846,9.936139392,9.936139392,29.936139392,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,109.050773267,-34.972719368,-25.063899171,-25.063899171,9.908820197,9.908820197,29.908820197,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,112.246204831,-34.969428891,-25.095944144,-25.095944144,9.873484747,9.873484747,29.873484747,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,115.535269687,-35.022809978,-25.073727746,-25.073727746,9.949082232,9.949082232,29.949082232,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,118.920711500,-34.998732644,-25.033060312,-25.033060312,9.965672333,9.965672333,29.965672333,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,122.405354330,-35.002426599,-25.084078146,-25.084078146,9.918348453,9.918348453,29.918348453,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,125.992104989,-34.983466952,-25.043175660,-25.043175660,9.940291292,9.940291292,29.940291292,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,129.683955465,-35.006970359,-25.046644340,-25.046644340,9.960326019,9.960326019,29.960326019,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,133.483985417,-34.995118608,-25.054517032,-25.054517032,9.940601575,9.940601575,29.940601575,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,137.395364746,-34.978786526,-25.045202215,-25.045202215,9.933584311,9.933584311,29.933584311,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,141.421356237,-34.978537495,-25.070115707,-25.070115707,9.908421788,9.908421788,29.908421788,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,145.565318284,-35.021791340,-25.085808060,-25.085808060,9.935983280,9.935983280,29.935983280,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,149.830707688,-34.998434383,-25.058615637,-25.058615637,9.939818746,9.939818746,29.939818746,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,154.221082541,-34.986895646,-25.046693226,-25.046693226,9.940202420,9.940202420,29.940202420,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,158.740105197,-35.025808935,-25.092693175,-25.092693175,9.933115760,9.933115760,29.933115760,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,163.391545324,-34.998768787,-25.082494659,-25.082494659,9.916274129,9.916274129,29.916274129,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,168.179283051,-34.977886869,-25.075604280,-25.075604280,9.902282589,9.902282589,29.902282589,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,173.107312201,-34.994902663,-25.070691736,-25.070691736,9.924210927,9.924210927,29.924210927,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,178.179743628,-34.979095571,-25.083796700,-25.083796700,9.895298871,9.895298871,29.895298871,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,183.400808641,-34.998669511,-25.096012953,-25.096012953,9.902656557,9.902656557,29.902656557,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,188.774862536,-35.019131494,-25.120172306,-25.120172306,9.898959189,9.898959189,29.898959189,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,194.306388231,-34.982206577,-25.093036845,-25.093036845,9.889169732,9.889169732,29.889169732,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,200.000000000,-35.000000000,-25.107251389,-25.107251389,9.892748611,9.892748611,29.892748611,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,205.860447329,-35.001466269,-25.127113585,-25.127113585,9.874352684,9.874352684,29.874352684,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,211.892618872,-35.010052792,-25.141546284,-25.141546284,9.868506508,9.868506508,29.868506508,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,218.101546533,-34.992192600,-25.149890232,-25.149890232,9.842302368,9.842302368,29.842302368,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,224.492409662,-34.990359634,-25.128979407,-25.128979407,9.861380227,9.861380227,29.861380227,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,231.070539374,-35.002549004,-25.163269401,-25.163269401,9.839279603,9.839279603,29.839279603,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,237.841423001,-35.017315706,-25.145374790,-25.145374790,9.871940916,9.871940916,29.871940916,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,244.810708661,-35.018304919,-25.153378063,-25.153378063,9.864926856,9.864926856,29.864926856,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,251.984209979,-34.997144582,-25.187165716,-25.187165716,9.809978866,9.809978866,29.809978866,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,259.367910930,-35.001076639,-25.191500833,-25.191500833,9.809575806,9.809575806,29.809575806,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,266.967970834,-35.004834930,-25.201258471,-25.201258471,9.803576458,9.803576458,29.803576458,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,274.790729492,-35.016476322,-25.206401276,-25.206401276,9.810075046,9.810075046,29.810075046,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,282.842712475,-34.999420302,-25.231290577,-25.231290577,9.768129724,9.768129724,29.768129724,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,291.130636568,-34.996250909,-25.242488211,-25.242488211,9.753762697,9.753762697,29.753762697,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,299.661415375,-35.003836305,-25.268688790,-25.268688790,9.735147515,9.735147515,29.735147515,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,308.442165082,-34.995541548,-25.304756316,-25.304756316,9.690785232,9.690785232,29.690785232,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,317.480210394,-34.991677982,-25.315339262,-25.315339262,9.676338719,9.676338719,29.676338719,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,326.783090648,-35.000413660,-25.344899473,-25.344899473,9.655514187,9.655514187,29.655514187,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,336.358566101,-35.001322974,-25.393604129,-25.393604129,9.607718844,9.607718844,29.607718844,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,346.214624402,-34.996466453,-25.465479783,-25.465479783,9.530986669,9.530986669,29.530986669,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,356.359487256,-35.001258369,-25.409331640,-25.409331640,9.591926729,9.591926729,29.591926729,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,366.801617282,-35.000619767,-25.406713943,-25.406713943,9.593905824,9.593905824,29.593905824,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,377.549725073,-34.995833243,-25.407944861,-25.407944861,9.587888382,9.587888382,29.587888382,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,388.612776461,-35.009099124,-25.422453637,-25.422453637,9.586645487,9.586645487,29.586645487,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,400.000000000,-35.000000000,-25.442997687,-25.442997687,9.557002313,9.557002313,29.557002313,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,411.720894657,-35.010995610,-25.445689856,-25.445689856,9.565305754,9.565305754,29.565305754,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,423.785237744,-35.002490151,-25.462580788,-25.462580788,9.539909363,9.539909363,29.539909363,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,436.203093066,-34.996811959,-25.476997791,-25.476997791,9.519814168,9.519814168,29.519814168,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,448.984819324,-34.996315177,-25.474528836,-25.474528836,9.521786341,9.521786341,29.521786341,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,462.141078749,-34.991421299,-25.474663454,-25.474663454,9.516757845,9.516757845,29.516757845,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,475.682846001,-35.007670430,-25.463278458,-25.463278458,9.544391972,9.544391972,29.544391972,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,489.621417322,-35.003106692,-25.446437579,-25.446437579,9.556669113,9.556669113,29.556669113,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,503.968419958,-35.004883607,-25.420984836,-25.420984836,9.583898771,9.583898771,29.583898771,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,518.735821860,-35.008074135,-25.385209069,-25.385209069,9.622865066,9.622865066,29.622865066,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,533.935941668,-35.004630624,-25.328440053,-25.328440053,9.676190571,9.676190571,29.676190571,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,549.581458983,-35.003224350,-25.258495844,-25.258495844,9.744728506,9.744728506,29.744728506,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,565.685424949,-35.006433472,-25.175393257,-25.175393257,9.831040215,9.831040215,29.831040215,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,582.261273137,-34.994276304,-25.105481177,-25.105481177,9.888795127,9.888795127,29.888795127,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,599.322830751,-34.998794582,-25.047959306,-25.047959306,9.950835277,9.950835277,29.950835277,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,616.884330163,-35.001249423,-25.002166537,-25.002166537,9.999082886,9.999082886,29.999082886,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,634.960420787,-35.002670509,-24.960035667,-24.960035667,10.042634842,10.042634842,30.042634842,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,653.566181296,-34.998683526,-24.939825090,-24.939825090,10.058858437,10.058858437,30.058858437,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,672.717132203,-35.002909471,-24.921623998,-24.921623998,10.081285473,10.081285473,30.081285473,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,692.429248805,-35.000876139,-24.914103202,-24.914103202,10.086772937,10.086772937,30.086772937,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,712.718974512,-35.002722150,-24.895953462,-24.895953462,10.106768688,10.106768688,30.106768688,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,733.603234564,-34.998895181,-24.889698895,-24.889698895,10.109196287,10.109196287,30.109196287,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,755.099450145,-34.996509055,-24.910507072,-24.910507072,10.086001983,10.086001983,30.086001983,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,777.225552923,-34.999225358,-24.951216414,-24.951216414,10.048008944,10.048008944,30.048008944,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,800.000000000,-35.000000000,-25.005388697,-25.005388697,9.994611303,9.994611303,29.994611303,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,823.441789315,-34.999468713,-25.052807544,-25.052807544,9.946661168,9.946661168,29.946661168,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,847.570475487,-34.998414915,-25.096404445,-25.096404445,9.902010470,9.902010470,29.902010470,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,872.406186132,-34.999931924,-25.135135278,-25.135135278,9.864796646,9.864796646,29.864796646,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,897.969638647,-35.002978010,-25.183855985,-25.183855985,9.819122025,9.819122025,29.819122025,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,924.282157498,-34.996797179,-25.232394846,-25.232394846,9.764402333,9.764402333,29.764402333,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,951.365692002,-34.995557073,-25.383666370,-25.383666370,9.611890703,9.611890703,29.611890703,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,979.242834644,-34.997583585,-25.582953373,-25.582953373,9.414630212,9.414630212,29.414630212,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,1007.936839916,-35.003384018,-25.744040629,-25.744040629,9.259343389,9.259343389,29.259343389,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,1037.471643721,-34.997216747,-25.875218367,-25.875218367,9.121998380,9.121998380,29.121998380,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,1067.871883336,-35.003867690,-25.982799355,-25.982799355,9.021068336,9.021068336,29.021068336,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,1099.162917966,-34.997023083,-26.062853580,-26.062853580,8.934169503,8.934169503,28.934169503,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,1131.370849898,-34.996267737,-26.215947135,-26.215947135,8.780320601,8.780320601,28.780320601,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,1164.522546274,-34.998365682,-26.496413227,-26.496413227,8.501952455,8.501952455,28.501952455,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,1198.645661501,-35.003187177,-26.545972521,-26.545972521,8.457214656,8.457214656,28.457214656,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,1233.768660326,-35.000515963,-26.216563201,-26.216563201,8.783952762,8.783952762,28.783952762,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,1269.920841575,-34.999801568,-25.907085363,-25.907085363,9.092716205,9.092716205,29.092716205,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,1307.132362593,-35.000704476,-25.721665721,-25.721665721,9.279038755,9.279038755,29.279038755,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,1345.434264406,-34.999386123,-25.607177528,-25.607177528,9.392208595,9.392208595,29.392208595,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,1384.858497610,-35.003118061,-25.525259765,-25.525259765,9.477858296,9.477858296,29.477858296,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,1425.437949025,-34.999465608,-25.469571473,-25.469571473,9.529894134,9.529894134,29.529894134,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,1467.206469127,-34.999959635,-25.449406614,-25.449406614,9.550553021,9.550553021,29.550553021,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,1510.198900291,-35.000195845,-25.465535484,-25.465535484,9.534660361,9.534660361,29.534660361,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,1554.451105846,-34.997752477,-25.511438028,-25.511438028,9.486314449,9.486314449,29.486314449,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,1600.000000000,-35.000000000,-25.614231040,-25.614231040,9.385768960,9.385768960,29.385768960,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,1646.883578630,-35.000414882,-25.817647002,-25.817647002,9.182767879,9.182767879,29.182767879,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,1695.140950975,-34.998092859,-26.033339362,-26.033339362,8.964753498,8.964753498,28.964753498,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,1744.812372264,-35.002626080,-26.121630844,-26.121630844,8.880995236,8.880995236,28.880995236,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,1795.939277295,-34.999597158,-26.058967343,-26.058967343,8.940629815,8.940629815,28.940629815,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,1848.564314996,-35.000863848,-25.902706414,-25.902706414,9.098157434,9.098157434,29.098157434,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,1902.731384004,-35.001075912,-25.732940563,-25.732940563,9.268135348,9.268135348,29.268135348,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,1958.485669287,-34.999472531,-25.582636800,-25.582636800,9.416835731,9.416835731,29.416835731,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,2015.873679832,-35.000401164,-25.504707038,-25.504707038,9.495694126,9.495694126,29.495694126,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,2074.943287442,-35.001459195,-25.570625707,-25.570625707,9.430833488,9.430833488,29.430833488,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
