profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N2,45,4271.487533344,-54.999145326,-53.477676975,-53.477676975,1.521468351,1.521468351,21.521468351,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,4396.651671866,-55.000015060,-53.690986994,-53.690986994,1.309028066,1.309028066,21.309028066,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,4525.483399594,-54.999716234,-54.129833782,-54.129833782,0.869882452,0.869882452,20.869882452,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,4658.090185095,-55.000332587,-54.034543278,-54.034543278,0.965789309,0.965789309,20.965789309,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,4794.582646005,-54.999492027,-52.021601200,-52.021601200,2.977890827,2.977890827,22.977890827,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,4935.074641305,-55.000165160,-50.667548636,-50.667548636,4.332616525,4.332616525,24.332616525,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,5079.683366298,-55.000289050,-49.773944234,-49.773944234,5.226344816,5.226344816,25.226344816,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,5228.529450372,-54.999651290,-49.174207604,-49.174207604,5.825443686,5.825443686,25.825443686,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,5381.737057624,-55.000670125,-48.779537425,-48.779537425,6.221132700,6.221132700,26.221132700,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,5539.433990439,-54.999921986,-48.538976367,-48.538976367,6.460945619,6.460945619,26.460945619,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,5701.751796098,-55.000677310,-48.469481823,-48.469481823,6.531195487,6.531195487,26.531195487,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,5868.825876510,-55.000786824,-48.545539746,-48.545539746,6.455247078,6.455247078,26.455247078,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,6040.795601163,-55.000103138,-48.540350089,-48.540350089,6.459753048,6.459753048,26.459753048,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,6217.804423383,-55.000375366,-48.531936132,-48.531936132,6.468439234,6.468439234,26.468439234,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,6400.000000000,-55.000000000,-48.533754029,-48.533754029,6.466245971,6.466245971,26.466245971,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,6587.534314518,-54.999408930,-48.534483534,-48.534483534,6.464925395,6.464925395,26.464925395,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,6780.563803899,-54.999595858,-48.534409906,-48.534409906,6.465185952,6.465185952,26.465185952,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,6979.249489058,-54.999495758,-48.537887031,-48.537887031,6.461608726,6.461608726,26.461608726,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,7183.757109180,-54.999836300,-48.533683223,-48.533683223,6.466153077,6.466153077,26.466153077,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,7394.257259983,-55.000078963,-48.528265730,-48.528265730,6.471813233,6.471813233,26.471813233,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,7610.925536017,-55.000442281,-48.547278780,-48.547278780,6.453163502,6.453163502,26.453163502,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,7833.942677150,-55.000246144,-48.530889093,-48.530889093,6.469357051,6.469357051,26.469357051,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,8063.494719327,-54.999943859,-48.477187816,-48.477187816,6.522756043,6.522756043,26.522756043,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,8299.773149766,-55.000142868,-48.910672692,-48.910672692,6.089470176,6.089470176,26.089470176,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,8542.975066688,-55.000032510,-50.512537987,-50.512537987,4.487494523,4.487494523,24.487494523,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,8793.303343732,-54.999984158,-53.623955042,-53.623955042,1.376029116,1.376029116,21.376029116,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,9050.966799188,-55.000449665,-59.349408582,-59.349408582,-4.348958916,-4.348958916,15.651041084,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,9316.180370190,-54.999762161,-86.494130066,-86.494130066,-31.494367904,-31.494367904,-11.494367904,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,9589.165292011,-54.999790763,-74.616359510,-74.616359510,-19.616568747,-19.616568747,0.383431253,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,9870.149282611,-55.000088365,-74.499387553,-74.499387553,-19.499299188,-19.499299188,0.500700812,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,10000.000000000,-55.000000000,-75.819473977,-75.819473977,-20.819473977,-20.819473977,-0.819473977,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,100.000000000,-35.000000000,-54.599119691,-54.599119691,-19.599119691,-19.599119691,0.400880309,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,102.930223664,-34.988846360,-54.594974011,-54.594974011,-19.606127651,-19.606127651,0.393872349,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,105.946309436,-34.985993238,-54.581208665,-54.581208665,-19.595215427,-19.595215427,0.404784573,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,109.050773267,-34.972719368,-54.583489861,-54.583489861,-19.610770493,-19.610770493,0.389229507,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,112.246204831,-34.969428891,-54.602933605,-54.602933605,-19.633504714,-19.633504714,0.366495286,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,115.535269687,-35.022809978,-54.575389708,-54.575389708,-19.552579730,-19.552579730,0.447420270,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,118.920711500,-34.998732644,-54.525123342,-54.525123342,-19.526390698,-19.526390698,0.473609302,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,122.405354330,-35.002426599,-54.572634734,-54.572634734,-19.570208135,-19.570208135,0.429791865,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,125.992104989,-34.983466952,-54.522652608,-54.522652608,-19.539185656,-19.539185656,0.460814344,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,129.683955465,-35.006970359,-54.515810204,-54.515810204,-19.508839846,-19.508839846,0.491160154,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,133.483985417,-34.995118608,-54.510698383,-54.510698383,-19.515579776,-19.515579776,0.484420224,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,137.395364746,-34.978786526,-54.492504216,-54.492504216,-19.513717690,-19.513717690,0.486282310,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,141.421356237,-34.978537495,-54.496478639,-54.496478639,-19.517941144,-19.517941144,0.482058856,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,145.565318284,-35.021791340,-54.495901223,-54.495901223,-19.474109882,-19.474109882,0.525890118,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,149.830707688,-34.998434383,-54.449801661,-54.449801661,-19.451367278,-19.451367278,0.548632722,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,154.221082541,-34.986895646,-54.416229207,-54.416229207,-19.429333561,-19.429333561,0.570666439,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,158.740105197,-35.025808935,-54.438574224,-54.438574224,-19.412765289,-19.412765289,0.587234711,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,163.391545324,-34.998768787,-54.399173216,-54.399173216,-19.400404429,-19.400404429,0.599595571,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,168.179283051,-34.977886869,-54.356423773,-54.356423773,-19.378536904,-19.378536904,0.621463096,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,173.107312201,-34.994902663,-54.350869984,-54.350869984,-19.355967321,-19.355967321,0.644032679,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,178.179743628,-34.979095571,-54.317253789,-54.317253789,-19.338158218,-19.338158218,0.661841782,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,183.400808641,-34.998669511,-54.305799354,-54.305799354,-19.307129843,-19.307129843,0.692870157,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,188.774862536,-35.019131494,-54.298242603,-54.298242603,-19.279111108,-19.279111108,0.720888892,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,194.306388231,-34.982206577,-54.235395388,-54.235395388,-19.253188811,-19.253188811,0.746811189,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,200.000000000,-35.000000000,-54.209224465,-54.209224465,-19.209224465,-19.209224465,0.790775535,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,205.860447329,-35.001466269,-54.188150451,-54.188150451,-19.186684182,-19.186684182,0.813315818,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,211.892618872,-35.010052792,-54.155105845,-54.155105845,-19.145053053,-19.145053053,0.854946947,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,218.101546533,-34.992192600,-54.115003283,-54.115003283,-19.122810683,-19.122810683,0.877189317,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,224.492409662,-34.990359634,-54.041595930,-54.041595930,-19.051236296,-19.051236296,0.948763704,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,231.070539374,-35.002549004,-54.021215840,-54.021215840,-19.018666835,-19.018666835,0.981333165,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,237.841423001,-35.017315706,-53.950067937,-53.950067937,-18.932752231,-18.932752231,1.067247769,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,244.810708661,-35.018304919,-53.897967674,-53.897967674,-18.879662755,-18.879662755,1.120337245,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,251.984209979,-34.997144582,-53.867421946,-53.867421946,-18.870277364,-18.870277364,1.129722636,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,259.367910930,-35.001076639,-53.805272110,-53.805272110,-18.804195471,-18.804195471,1.195804529,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,266.967970834,-35.004834930,-53.743832339,-53.743832339,-18.738997410,-18.738997410,1.261002590,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,274.790729492,-35.016476322,-53.674154609,-53.674154609,-18.657678287,-18.657678287,1.342321713,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,282.842712475,-34.999420302,-53.618845977,-53.618845977,-18.619425675,-18.619425675,1.380574325,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,291.130636568,-34.996250909,-53.545994348,-53.545994348,-18.549743440,-18.549743440,1.450256560,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,299.661415375,-35.003836305,-53.483208405,-53.483208405,-18.479372100,-18.479372100,1.520627900,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,308.442165082,-34.995541548,-53.424669013,-53.424669013,-18.429127465,-18.429127465,1.570872535,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,317.480210394,-34.991677982,-53.333969943,-53.333969943,-18.342291961,-18.342291961,1.657708039,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,326.783090648,-35.000413660,-53.252829986,-53.252829986,-18.252416326,-18.252416326,1.747583674,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,336.358566101,-35.001322974,-53.167496715,-53.167496715,-18.166173741,-18.166173741,1.833826259,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,346.214624402,-34.996466453,-53.070109390,-53.070109390,-18.073642937,-18.073642937,1.926357063,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,356.359487256,-35.001258369,-52.977763195,-52.977763195,-17.976504827,-17.976504827,2.023495173,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,366.801617282,-35.000619767,-52.875687627,-52.875687627,-17.875067860,-17.875067860,2.124932140,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,377.549725073,-34.995833243,-52.760168986,-52.760168986,-17.764335743,-17.764335743,2.235664257,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,388.612776461,-35.009099124,-52.649204716,-52.649204716,-17.640105592,-17.640105592,2.359894408,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,400.000000000,-35.000000000,-52.511330433,-52.511330433,-17.511330433,-17.511330433,2.488669567,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,411.720894657,-35.010995610,-52.349015406,-52.349015406,-17.338019796,-17.338019796,2.661980204,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,423.785237744,-35.002490151,-52.198637820,-52.198637820,-17.196147669,-17.196147669,2.803852331,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,436.203093066,-34.996811959,-52.043906926,-52.043906926,-17.047094966,-17.047094966,2.952905034,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,448.984819324,-34.996315177,-51.871404998,-51.871404998,-16.875089821,-16.875089821,3.124910179,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,462.141078749,-34.991421299,-51.701669804,-51.701669804,-16.710248505,-16.710248505,3.289751495,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,475.682846001,-35.007670430,-51.521713867,-51.521713867,-16.514043437,-16.514043437,3.485956563,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,489.621417322,-35.003106692,-51.338654442,-51.338654442,-16.335547750,-16.335547750,3.664452250,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,503.968419958,-35.004883607,-51.150589728,-51.150589728,-16.145706121,-16.145706121,3.854293879,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,518.735821860,-35.008074135,-50.950945604,-50.950945604,-15.942871469,-15.942871469,4.057128531,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,533.935941668,-35.004630624,-50.735150696,-50.735150696,-15.730520071,-15.730520071,4.269479929,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,549.581458983,-35.003224350,-50.513160312,-50.513160312,-15.509935963,-15.509935963,4.490064037,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,565.685424949,-35.006433472,-50.284739997,-50.284739997,-15.278306525,-15.278306525,4.721693475,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,582.261273137,-34.994276304,-50.055858690,-50.055858690,-15.061582386,-15.061582386,4.938417614,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,599.322830751,-34.998794582,-49.821456500,-49.821456500,-14.822661918,-14.822661918,5.177338082,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,616.884330163,-35.001249423,-49.585448451,-49.585448451,-14.584199028,-14.584199028,5.415800972,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,634.960420787,-35.002670509,-49.343330996,-49.343330996,-14.340660487,-14.340660487,5.659339513,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,653.566181296,-34.998683526,-49.115538647,-49.115538647,-14.116855120,-14.116855120,5.883144880,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,672.717132203,-35.002909471,-48.882430243,-48.882430243,-13.879520772,-13.879520772,6.120479228,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,692.429248805,-35.000876139,-48.651219678,-48.651219678,-13.650343539,-13.650343539,6.349656461,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,712.718974512,-35.002722150,-48.417483943,-48.417483943,-13.414761793,-13.414761793,6.585238207,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,733.603234564,-34.998895181,-48.183668089,-48.183668089,-13.184772907,-13.184772907,6.815227093,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,755.099450145,-34.996509055,-47.966961497,-47.966961497,-12.970452442,-12.970452442,7.029547558,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,777.225552923,-34.999225358,-47.746859577,-47.746859577,-12.747634219,-12.747634219,7.252365781,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,800.000000000,-35.000000000,-47.533689671,-47.533689671,-12.533689671,-12.533689671,7.466310329,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,823.441789315,-34.999468713,-47.320579529,-47.320579529,-12.321110816,-12.321110816,7.678889184,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,847.570475487,-34.998414915,-47.110532925,-47.110532925,-12.112118011,-12.112118011,7.887881989,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,872.406186132,-34.999931924,-46.901876784,-46.901876784,-11.901944860,-11.901944860,8.098055140,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,897.969638647,-35.002978010,-46.707566174,-46.707566174,-11.704588164,-11.704588164,8.295411836,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,924.282157498,-34.996797179,-46.514523324,-46.514523324,-11.517726145,-11.517726145,8.482273855,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,951.365692002,-34.995557073,-46.337181125,-46.337181125,-11.341624052,-11.341624052,8.658375948,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,979.242834644,-34.997583585,-46.165821721,-46.165821721,-11.168238136,-11.168238136,8.831761864,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,1007.936839916,-35.003384018,-45.996358135,-45.996358135,-10.992974117,-10.992974117,9.007025883,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,1037.471643721,-34.997216747,-45.830474175,-45.830474175,-10.833257428,-10.833257428,9.166742572,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,1067.871883336,-35.003867690,-45.675543458,-45.675543458,-10.671675767,-10.671675767,9.328324233,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,1099.162917966,-34.997023083,-45.518106953,-45.518106953,-10.521083870,-10.521083870,9.478916130,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,1131.370849898,-34.996267737,-45.362166274,-45.362166274,-10.365898537,-10.365898537,9.634101463,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,1164.522546274,-34.998365682,-45.198047953,-45.198047953,-10.199682271,-10.199682271,9.800317729,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,1198.645661501,-35.003187177,-45.017882085,-45.017882085,-10.014694908,-10.014694908,9.985305092,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,1233.768660326,-35.000515963,-44.802506103,-44.802506103,-9.801990140,-9.801990140,10.198009860,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,1269.920841575,-34.999801568,-44.574210021,-44.574210021,-9.574408453,-9.574408453,10.425591547,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,1307.132362593,-35.000704476,-44.337437958,-44.337437958,-9.336733482,-9.336733482,10.663266518,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,1345.434264406,-34.999386123,-44.101983506,-44.101983506,-9.102597383,-9.102597383,10.897402617,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,1384.858497610,-35.003118061,-43.858611827,-43.858611827,-8.855493766,-8.855493766,11.144506234,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,1425.437949025,-34.999465608,-43.603610130,-43.603610130,-8.604144522,-8.604144522,11.395855478,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,1467.206469127,-34.999959635,-43.353257689,-43.353257689,-8.353298054,-8.353298054,11.646701946,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,1510.198900291,-35.000195845,-43.096154285,-43.096154285,-8.095958441,-8.095958441,11.904041559,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,1554.451105846,-34.997752477,-42.834248090,-42.834248090,-7.836495613,-7.836495613,12.163504387,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,1600.000000000,-35.000000000,-42.573838600,-42.573838600,-7.573838600,-7.573838600,12.426161400,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,1646.883578630,-35.000414882,-42.308252948,-42.308252948,-7.307838067,-7.307838067,12.692161933,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,1695.140950975,-34.998092859,-42.038454521,-42.038454521,-7.040361662,-7.040361662,12.959638338,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,1744.812372264,-35.002626080,-41.775014922,-41.775014922,-6.772388842,-6.772388842,13.227611158,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,1795.939277295,-34.999597158,-41.509558624,-41.509558624,-6.509961466,-6.509961466,13.490038534,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
