profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
S1,45,4271.487533344,-54.999145326,-47.973935218,-47.973935218,7.025210108,7.025210108,27.025210108,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,4396.651671866,-55.000015060,-49.292236642,-49.292236642,5.707778418,5.707778418,25.707778418,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,4525.483399594,-54.999716234,-52.712508475,-52.712508475,2.287207760,2.287207760,22.287207760,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,4658.090185095,-55.000332587,-51.862621080,-51.862621080,3.137711507,3.137711507,23.137711507,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,4794.582646005,-54.999492027,-41.718380933,-41.718380933,13.281111095,13.281111095,33.281111095,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,4935.074641305,-55.000165160,-37.247404858,-37.247404858,17.752760302,17.752760302,37.752760302,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,5079.683366298,-55.000289050,-34.328952360,-34.328952360,20.671336690,20.671336690,40.671336690,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,5228.529450372,-54.999651290,-32.148532496,-32.148532496,22.851118794,22.851118794,42.851118794,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,5381.737057624,-55.000670125,-30.502320381,-30.502320381,24.498349744,24.498349744,44.498349744,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,5539.433990439,-54.999921986,-29.341265042,-29.341265042,25.658656944,25.658656944,45.658656944,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,5701.751796098,-55.000677310,-28.687164659,-28.687164659,26.313512651,26.313512651,46.313512651,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,5868.825876510,-55.000786824,-28.497126156,-28.497126156,26.503660668,26.503660668,46.503660668,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,6040.795601163,-55.000103138,-28.511099118,-28.511099118,26.489004020,26.489004020,46.489004020,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,6217.804423383,-55.000375366,-28.546782524,-28.546782524,26.453592842,26.453592842,46.453592842,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,6400.000000000,-55.000000000,-28.540650876,-28.540650876,26.459349124,26.459349124,46.459349124,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,6587.534314518,-54.999408930,-28.527528704,-28.527528704,26.471880226,26.471880226,46.471880226,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,6780.563803899,-54.999595858,-28.533431874,-28.533431874,26.466163984,26.466163984,46.466163984,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,6979.249489058,-54.999495758,-28.541490356,-28.541490356,26.458005401,26.458005401,46.458005401,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,7183.757109180,-54.999836300,-28.532613216,-28.532613216,26.467223084,26.467223084,46.467223084,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,7394.257259983,-55.000078963,-28.526728940,-28.526728940,26.473350023,26.473350023,46.473350023,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,7610.925536017,-55.000442281,-28.549143029,-28.549143029,26.451299253,26.451299253,46.451299253,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,7833.942677150,-55.000246144,-28.530572289,-28.530572289,26.469673855,26.469673855,46.469673855,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,8063.494719327,-54.999943859,-28.474052876,-28.474052876,26.525890983,26.525890983,46.525890983,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,8299.773149766,-55.000142868,-28.930672413,-28.930672413,26.069470456,26.069470456,46.069470456,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,8542.975066688,-55.000032510,-30.642268182,-30.642268182,24.357764328,24.357764328,44.357764328,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,8793.303343732,-54.999984158,-34.060156291,-34.060156291,20.939827867,20.939827867,40.939827867,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,9050.966799188,-55.000449665,-40.627286210,-40.627286210,14.373163455,14.373163455,34.373163455,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,9316.180370190,-54.999762161,-58.893695243,-58.893695243,-3.893933082,-3.893933082,16.106066918,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,9589.165292011,-54.999790763,-71.763287559,-71.763287559,-16.763496797,-16.763496797,3.236503203,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,9870.149282611,-55.000088365,-70.926887172,-70.926887172,-15.926798807,-15.926798807,4.073201193,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,10000.000000000,-55.000000000,-95.309856910,-95.309856910,-40.309856910,-40.309856910,-20.309856910,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,100.000000000,-35.000000000,-54.907680600,-54.907680600,-19.907680600,-19.907680600,0.092319400,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,102.930223664,-34.988846360,-54.912192303,-54.912192303,-19.923345943,-19.923345943,0.076654057,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,105.946309436,-34.985993238,-54.907734363,-54.907734363,-19.921741125,-19.921741125,0.078258875,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,109.050773267,-34.972719368,-54.920208680,-54.920208680,-19.947489312,-19.947489312,0.052510688,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,112.246204831,-34.969428891,-54.950082739,-54.950082739,-19.980653847,-19.980653847,0.019346153,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,115.535269687,-35.022809978,-54.933712255,-54.933712255,-19.910902277,-19.910902277,0.089097723,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,118.920711500,-34.998732644,-54.894371761,-54.894371761,-19.895639117,-19.895639117,0.104360883,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,122.405354330,-35.002426599,-54.955184502,-54.955184502,-19.952757903,-19.952757903,0.047242097,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,125.992104989,-34.983466952,-54.919221227,-54.919221227,-19.935754275,-19.935754275,0.064245725,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,129.683955465,-35.006970359,-54.927283157,-54.927283157,-19.920312798,-19.920312798,0.079687202,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,133.483985417,-34.995118608,-54.938105540,-54.938105540,-19.942986932,-19.942986932,0.057013068,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,137.395364746,-34.978786526,-54.936742759,-54.936742759,-19.957956233,-19.957956233,0.042043767,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,141.421356237,-34.978537495,-54.958874229,-54.958874229,-19.980336734,-19.980336734,0.019663266,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,145.565318284,-35.021791340,-54.977298270,-54.977298270,-19.955506929,-19.955506929,0.044493071,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,149.830707688,-34.998434383,-54.951620040,-54.951620040,-19.953185656,-19.953185656,0.046814344,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,154.221082541,-34.986895646,-54.939636332,-54.939636332,-19.952740686,-19.952740686,0.047259314,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,158.740105197,-35.025808935,-54.984903956,-54.984903956,-19.959095021,-19.959095021,0.040904979,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,163.391545324,-34.998768787,-54.969727245,-54.969727245,-19.970958458,-19.970958458,0.029041542,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,168.179283051,-34.977886869,-54.952490150,-54.952490150,-19.974603281,-19.974603281,0.025396719,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,173.107312201,-34.994902663,-54.977264188,-54.977264188,-19.982361525,-19.982361525,0.017638475,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,178.179743628,-34.979095571,-54.971043589,-54.971043589,-19.991948017,-19.991948017,0.008051983,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,183.400808641,-34.998669511,-54.993619117,-54.993619117,-19.994949606,-19.994949606,0.005050394,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,188.774862536,-35.019131494,-55.023223553,-55.023223553,-20.004092058,-20.004092058,-0.004092058,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,194.306388231,-34.982206577,-54.999435400,-54.999435400,-20.017228823,-20.017228823,-0.017228823,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,200.000000000,-35.000000000,-55.014251124,-55.014251124,-20.014251124,-20.014251124,-0.014251124,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,205.860447329,-35.001466269,-55.036192997,-55.036192997,-20.034726728,-20.034726728,-0.034726728,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,211.892618872,-35.010052792,-55.048377686,-55.048377686,-20.038324895,-20.038324895,-0.038324895,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,218.101546533,-34.992192600,-55.055671009,-55.055671009,-20.063478409,-20.063478409,-0.063478409,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,224.492409662,-34.990359634,-55.032013342,-55.032013342,-20.041653707,-20.041653707,-0.041653707,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,231.070539374,-35.002549004,-55.063804150,-55.063804150,-20.061255146,-20.061255146,-0.061255146,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,237.841423001,-35.017315706,-55.047186457,-55.047186457,-20.029870751,-20.029870751,-0.029870751,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,244.810708661,-35.018304919,-55.052288039,-55.052288039,-20.033983120,-20.033983120,-0.033983120,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,251.984209979,-34.997144582,-55.081676233,-55.081676233,-20.084531651,-20.084531651,-0.084531651,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,259.367910930,-35.001076639,-55.082105354,-55.082105354,-20.081028715,-20.081028715,-0.081028715,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,266.967970834,-35.004834930,-55.086153133,-55.086153133,-20.081318203,-20.081318203,-0.081318203,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,274.790729492,-35.016476322,-55.084977273,-55.084977273,-20.068500951,-20.068500951,-0.068500951,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,282.842712475,-34.999420302,-55.101186032,-55.101186032,-20.101765730,-20.101765730,-0.101765730,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,291.130636568,-34.996250909,-55.102969024,-55.102969024,-20.106718116,-20.106718116,-0.106718116,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,299.661415375,-35.003836305,-55.118056942,-55.118056942,-20.114220637,-20.114220637,-0.114220637,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,308.442165082,-34.995541548,-55.140716945,-55.140716945,-20.145175397,-20.145175397,-0.145175397,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,317.480210394,-34.991677982,-55.134735484,-55.134735484,-20.143057502,-20.143057502,-0.143057502,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,326.783090648,-35.000413660,-55.141615920,-55.141615920,-20.141202261,-20.141202261,-0.141202261,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,336.358566101,-35.001322974,-55.147957739,-55.147957739,-20.146634765,-20.146634765,-0.146634765,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,346.214624402,-34.996466453,-55.146275106,-55.146275106,-20.149808653,-20.149808653,-0.149808653,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,356.359487256,-35.001258369,-55.153332070,-55.153332070,-20.152073701,-20.152073701,-0.152073701,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,366.801617282,-35.000619767,-55.155146019,-55.155146019,-20.154526251,-20.154526251,-0.154526251,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,377.549725073,-34.995833243,-55.147580102,-55.147580102,-20.151746859,-20.151746859,-0.151746859,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,388.612776461,-35.009099124,-55.148694751,-55.148694751,-20.139595627,-20.139595627,-0.139595627,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,400.000000000,-35.000000000,-55.141628983,-55.141628983,-20.141628983,-20.141628983,-0.141628983,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,411.720894657,-35.010995610,-55.114610410,-55.114610410,-20.103614799,-20.103614799,-0.103614799,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,423.785237744,-35.002490151,-55.103565863,-55.103565863,-20.101075712,-20.101075712,-0.101075712,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,436.203093066,-34.996811959,-55.092156816,-55.092156816,-20.095344857,-20.095344857,-0.095344857,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,448.984819324,-34.996315177,-55.066106240,-55.066106240,-20.069791063,-20.069791063,-0.069791063,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,462.141078749,-34.991421299,-55.047545444,-55.047545444,-20.056124145,-20.056124145,-0.056124145,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,475.682846001,-35.007670430,-55.023259245,-55.023259245,-20.015588815,-20.015588815,-0.015588815,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,489.621417322,-35.003106692,-55.001452323,-55.001452323,-19.998345632,-19.998345632,0.001654368,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,503.968419958,-35.004883607,-54.978831326,-54.978831326,-19.973947720,-19.973947720,0.026052280,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,518.735821860,-35.008074135,-54.958087333,-54.958087333,-19.950013198,-19.950013198,0.049986802,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,533.935941668,-35.004630624,-54.927961342,-54.927961342,-19.923330718,-19.923330718,0.076669282,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,549.581458983,-35.003224350,-54.898505287,-54.898505287,-19.895280938,-19.895280938,0.104719062,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,565.685424949,-35.006433472,-54.871010452,-54.871010452,-19.864576980,-19.864576980,0.135423020,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,582.261273137,-34.994276304,-54.847380821,-54.847380821,-19.853104517,-19.853104517,0.146895483,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,599.322830751,-34.998794582,-54.821883256,-54.821883256,-19.823088673,-19.823088673,0.176911327,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,616.884330163,-35.001249423,-54.797912006,-54.797912006,-19.796662582,-19.796662582,0.203337418,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,634.960420787,-35.002670509,-54.771078465,-54.771078465,-19.768407956,-19.768407956,0.231592044,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,653.566181296,-34.998683526,-54.762155824,-54.762155824,-19.763472298,-19.763472298,0.236527702,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,672.717132203,-35.002909471,-54.750651635,-54.750651635,-19.747742164,-19.747742164,0.252257836,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,692.429248805,-35.000876139,-54.743600454,-54.743600454,-19.742724315,-19.742724315,0.257275685,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,712.718974512,-35.002722150,-54.743047160,-54.743047160,-19.740325010,-19.740325010,0.259674990,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,733.603234564,-34.998895181,-54.743346372,-54.743346372,-19.744451191,-19.744451191,0.255548809,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,755.099450145,-34.996509055,-54.763754880,-54.763754880,-19.767245825,-19.767245825,0.232754175,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,777.225552923,-34.999225358,-54.782326202,-54.782326202,-19.783100844,-19.783100844,0.216899156,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,800.000000000,-35.000000000,-54.812941956,-54.812941956,-19.812941956,-19.812941956,0.187058044,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,823.441789315,-34.999468713,-54.850255976,-54.850255976,-19.850787263,-19.850787263,0.149212737,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,847.570475487,-34.998414915,-54.895676358,-54.895676358,-19.897261444,-19.897261444,0.102738556,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,872.406186132,-34.999931924,-54.945376822,-54.945376822,-19.945444897,-19.945444897,0.054555103,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,897.969638647,-35.002978010,-55.009900168,-55.009900168,-20.006922157,-20.006922157,-0.006922157,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,924.282157498,-34.996797179,-55.073124835,-55.073124835,-20.076327656,-20.076327656,-0.076327656,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,951.365692002,-34.995557073,-55.140976130,-55.140976130,-20.145419057,-20.145419057,-0.145419057,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,979.242834644,-34.997583585,-55.206002119,-55.206002119,-20.208418534,-20.208418534,-0.208418534,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,1007.936839916,-35.003384018,-55.265595990,-55.265595990,-20.262211972,-20.262211972,-0.262211972,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,1037.471643721,-34.997216747,-55.315087302,-55.315087302,-20.317870555,-20.317870555,-0.317870555,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,1067.871883336,-35.003867690,-55.355591561,-55.355591561,-20.351723870,-20.351723870,-0.351723870,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,1099.162917966,-34.997023083,-55.367803772,-55.367803772,-20.370780689,-20.370780689,-0.370780689,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,1131.370849898,-34.996267737,-55.350955358,-55.350955358,-20.354687621,-20.354687621,-0.354687621,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,1164.522546274,-34.998365682,-55.294393460,-55.294393460,-20.296027778,-20.296027778,-0.296027778,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,1198.645661501,-35.003187177,-55.197277794,-55.197277794,-20.194090617,-20.194090617,-0.194090617,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,1233.768660326,-35.000515963,-55.050939892,-55.050939892,-20.050423929,-20.050423929,-0.050423929,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,1269.920841575,-34.999801568,-54.866394907,-54.866394907,-19.866593339,-19.866593339,0.133406661,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,1307.132362593,-35.000704476,-54.638268529,-54.638268529,-19.637564053,-19.637564053,0.362435947,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,1345.434264406,-34.999386123,-54.379992399,-54.379992399,-19.380606276,-19.380606276,0.619393724,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,1384.858497610,-35.003118061,-54.088689448,-54.088689448,-19.085571387,-19.085571387,0.914428613,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,1425.437949025,-34.999465608,-53.765861568,-53.765861568,-18.766395960,-18.766395960,1.233604040,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,1467.206469127,-34.999959635,-53.429098424,-53.429098424,-18.429138790,-18.429138790,1.570861210,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,1510.198900291,-35.000195845,-53.063654804,-53.063654804,-18.063458959,-18.063458959,1.936541041,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,1554.451105846,-34.997752477,-52.662369390,-52.662369390,-17.664616913,-17.664616913,2.335383087,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,1600.000000000,-35.000000000,-52.216585996,-52.216585996,-17.216585996,-17.216585996,2.783414004,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,1646.883578630,-35.000414882,-51.701997567,-51.701997567,-16.701582685,-16.701582685,3.298417315,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,1695.140950975,-34.998092859,-51.103692206,-51.103692206,-16.105599346,-16.105599346,3.894400654,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,1744.812372264,-35.002626080,-50.424431703,-50.424431703,-15.421805623,-15.421805623,4.578194377,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
