profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N3,65,672.717132203,-35.002909471,-42.659588706,-42.659588706,-7.656679235,-7.656679235,12.343320765,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,692.429248805,-35.000876139,-42.457628414,-42.457628414,-7.456752275,-7.456752275,12.543247725,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,712.718974512,-35.002722150,-42.246294081,-42.246294081,-7.243571931,-7.243571931,12.756428069,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,733.603234564,-34.998895181,-42.050039313,-42.050039313,-7.051144131,-7.051144131,12.948855869,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,755.099450145,-34.996509055,-41.882467072,-41.882467072,-6.885958017,-6.885958017,13.114041983,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,777.225552923,-34.999225358,-41.729477665,-41.729477665,-6.730252307,-6.730252307,13.269747693,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,800.000000000,-35.000000000,-41.589326329,-41.589326329,-6.589326329,-6.589326329,13.410673671,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,823.441789315,-34.999468713,-41.448655770,-41.448655770,-6.449187057,-6.449187057,13.550812943,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,847.570475487,-34.998414915,-41.312374063,-41.312374063,-6.313959149,-6.313959149,13.686040851,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,872.406186132,-34.999931924,-41.180708031,-41.180708031,-6.180776107,-6.180776107,13.819223893,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,897.969638647,-35.002978010,-41.068627971,-41.068627971,-6.065649961,-6.065649961,13.934350039,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,924.282157498,-34.996797179,-40.965031182,-40.965031182,-5.968234003,-5.968234003,14.031765997,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,951.365692002,-34.995557073,-40.900160106,-40.900160106,-5.904603033,-5.904603033,14.095396967,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,979.242834644,-34.997583585,-40.849456953,-40.849456953,-5.851873368,-5.851873368,14.148126632,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1007.936839916,-35.003384018,-40.790186466,-40.790186466,-5.786802448,-5.786802448,14.213197552,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1037.471643721,-34.997216747,-40.726907883,-40.726907883,-5.729691136,-5.729691136,14.270308864,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1067.871883336,-35.003867690,-40.667101626,-40.667101626,-5.663233936,-5.663233936,14.336766064,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1099.162917966,-34.997023083,-40.597818905,-40.597818905,-5.600795822,-5.600795822,14.399204178,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1131.370849898,-34.996267737,-40.524688530,-40.524688530,-5.528420793,-5.528420793,14.471579207,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1164.522546274,-34.998365682,-40.428658236,-40.428658236,-5.430292555,-5.430292555,14.569707445,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1198.645661501,-35.003187177,-40.265831930,-40.265831930,-5.262644753,-5.262644753,14.737355247,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1233.768660326,-35.000515963,-39.990523112,-39.990523112,-4.990007149,-4.990007149,15.009992851,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1269.920841575,-34.999801568,-39.680177071,-39.680177071,-4.680375503,-4.680375503,15.319624497,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1307.132362593,-35.000704476,-39.383791003,-39.383791003,-4.383086527,-4.383086527,15.616913473,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1345.434264406,-34.999386123,-39.113851756,-39.113851756,-4.114465633,-4.114465633,15.885534367,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1384.858497610,-35.003118061,-38.859910397,-38.859910397,-3.856792336,-3.856792336,16.143207664,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1425.437949025,-34.999465608,-38.617549337,-38.617549337,-3.618083729,-3.618083729,16.381916271,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1467.206469127,-34.999959635,-38.403564133,-38.403564133,-3.403604498,-3.403604498,16.596395502,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1510.198900291,-35.000195845,-38.205040905,-38.205040905,-3.204845061,-3.204845061,16.795154939,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1554.451105846,-34.997752477,-38.021104370,-38.021104370,-3.023351893,-3.023351893,16.976648107,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1600.000000000,-35.000000000,-37.853347303,-37.853347303,-2.853347303,-2.853347303,17.146652697,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1646.883578630,-35.000414882,-37.689428020,-37.689428020,-2.689013138,-2.689013138,17.310986862,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1695.140950975,-34.998092859,-37.513895404,-37.513895404,-2.515802545,-2.515802545,17.484197455,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1744.812372264,-35.002626080,-37.326087890,-37.326087890,-2.323461810,-2.323461810,17.676538190,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1795.939277295,-34.999597158,-37.118610614,-37.118610614,-2.119013456,-2.119013456,17.880986544,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1848.564314996,-35.000863848,-36.908258081,-36.908258081,-1.907394232,-1.907394232,18.092605768,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1902.731384004,-35.001075912,-36.707948117,-36.707948117,-1.706872205,-1.706872205,18.293127795,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,1958.485669287,-34.999472531,-36.542334815,-36.542334815,-1.542862283,-1.542862283,18.457137717,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,2015.873679832,-35.000401164,-36.445459918,-36.445459918,-1.445058754,-1.445058754,18.554941246,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,2074.943287442,-35.001459195,-36.451089731,-36.451089731,-1.449630536,-1.449630536,18.550369464,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,2135.743766672,-35.001568946,-36.576188205,-36.576188205,-1.574619259,-1.574619259,18.425380741,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,2198.325835933,-34.997895697,-36.788699981,-36.788699981,-1.790804283,-1.790804283,18.209195717,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,2262.741699797,-35.000880465,-37.029725490,-37.029725490,-2.028845025,-2.028845025,17.971154975,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,2329.045092548,-34.999079913,-37.287540815,-37.287540815,-2.288460902,-2.288460902,17.711539098,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,2397.291323003,-34.999471723,-37.428832634,-37.428832634,-2.429360911,-2.429360911,17.570639089,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,2467.537320653,-34.998936586,-37.029871485,-37.029871485,-2.030934899,-2.030934899,17.969065101,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,2539.841683149,-34.999982097,-36.580333014,-36.580333014,-1.580350917,-1.580350917,18.419649083,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,2614.264725186,-34.999218819,-36.190570323,-36.190570323,-1.191351503,-1.191351503,18.808648497,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,2690.868528812,-35.001185054,-35.852173321,-35.852173321,-0.850988268,-0.850988268,19.149011732,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,2769.716995220,-35.000343668,-35.594922588,-35.594922588,-0.594578920,-0.594578920,19.405421080,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,2850.875898049,-35.001142840,-35.443529612,-35.443529612,-0.442386772,-0.442386772,19.557613228,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,2934.412938255,-34.998626337,-35.421950881,-35.421950881,-0.423324545,-0.423324545,19.576675455,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,3020.397800581,-34.999558334,-35.530284081,-35.530284081,-0.530725747,-0.530725747,19.469274253,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,3108.902211692,-35.000655751,-35.730785389,-35.730785389,-0.730129638,-0.730129638,19.269870362,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,3200.000000000,-35.000000000,-35.953546444,-35.953546444,-0.953546444,-0.953546444,19.046453556,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,3293.767157259,-35.000027341,-36.126674905,-36.126674905,-1.126647564,-1.126647564,18.873352436,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,3390.281901950,-35.000006273,-36.230790703,-36.230790703,-1.230784430,-1.230784430,18.769215570,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,3489.624744529,-35.000475696,-36.355865346,-36.355865346,-1.355389650,-1.355389650,18.644610350,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,3591.878554590,-35.001156018,-36.698911150,-36.698911150,-1.697755132,-1.697755132,18.302244868,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,3697.128629991,-35.000415256,-37.084323651,-37.084323651,-2.083908395,-2.083908395,17.916091605,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,3805.462768009,-34.999615465,-37.426084573,-37.426084573,-2.426469109,-2.426469109,17.573530891,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,3916.971338575,-35.000316028,-37.481879363,-37.481879363,-2.481563336,-2.481563336,17.518436664,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,4031.747359664,-35.001048676,-36.899543526,-36.899543526,-1.898494851,-1.898494851,18.101505149,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,4149.886574883,-34.999979983,-35.908190912,-35.908190912,-0.908210930,-0.908210930,19.091789070,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,4271.487533344,-34.999145326,-35.578153804,-35.578153804,-0.579008478,-0.579008478,19.420991522,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,4396.651671866,-35.000015060,-37.342218361,-37.342218361,-2.342203301,-2.342203301,17.657796699,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,4525.483399594,-34.999716234,-39.726822102,-39.726822102,-4.727105868,-4.727105868,15.272894132,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,4658.090185095,-35.000332587,-39.227280633,-39.227280633,-4.226948046,-4.226948046,15.773051954,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,4794.582646005,-34.999492027,-34.047569707,-34.047569707,0.951922320,0.951922320,20.951922320,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,4935.074641305,-35.000165160,-31.717199096,-31.717199096,3.282966065,3.282966065,23.282966065,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,5079.683366298,-35.000289050,-30.019571702,-30.019571702,4.980717348,4.980717348,24.980717348,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,5228.529450372,-34.999651290,-28.684882184,-28.684882184,6.314769106,6.314769106,26.314769106,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,5381.737057624,-35.000670125,-27.946545507,-27.946545507,7.054124618,7.054124618,27.054124618,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,5539.433990439,-34.999921986,-27.756939947,-27.756939947,7.242982039,7.242982039,27.242982039,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,5701.751796098,-35.000677310,-27.749217798,-27.749217798,7.251459513,7.251459513,27.251459513,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,5868.825876510,-35.000786824,-27.773900005,-27.773900005,7.226886819,7.226886819,27.226886819,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,6040.795601163,-35.000103138,-27.763125980,-27.763125980,7.236977158,7.236977158,27.236977158,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,6217.804423383,-35.000375366,-27.747310934,-27.747310934,7.253064433,7.253064433,27.253064433,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,6400.000000000,-35.000000000,-27.753502426,-27.753502426,7.246497574,7.246497574,27.246497574,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,6587.534314518,-34.999408930,-27.754033793,-27.754033793,7.245375137,7.245375137,27.245375137,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,6780.563803899,-34.999595858,-27.752955079,-27.752955079,7.246640780,7.246640780,27.246640780,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,6979.249489058,-34.999495758,-27.757010746,-27.757010746,7.242485012,7.242485012,27.242485012,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,7183.757109180,-34.999836300,-27.752602649,-27.752602649,7.247233651,7.247233651,27.247233651,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,7394.257259983,-35.000078963,-27.705480592,-27.705480592,7.294598370,7.294598370,27.294598370,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,7610.925536017,-35.000442281,-27.759176169,-27.759176169,7.241266112,7.241266112,27.241266112,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,7833.942677150,-35.000246144,-27.756821683,-27.756821683,7.243424461,7.243424461,27.243424461,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,8063.494719327,-34.999943859,-27.744880820,-27.744880820,7.255063039,7.255063039,27.255063039,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,8299.773149766,-35.000142868,-27.821683098,-27.821683098,7.178459770,7.178459770,27.178459770,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,8542.975066688,-35.000032510,-28.698624253,-28.698624253,6.301408257,6.301408257,26.301408257,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,8793.303343732,-34.999984158,-31.873348482,-31.873348482,3.126635676,3.126635676,23.126635676,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,9050.966799188,-35.000449665,-37.760258006,-37.760258006,-2.759808341,-2.759808341,17.240191659,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,9316.180370190,-34.999762161,-51.143349513,-51.143349513,-16.143587351,-16.143587351,3.856412649,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,9589.165292011,-34.999790763,-53.078160323,-53.078160323,-18.078369560,-18.078369560,1.921630440,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,9870.149282611,-35.000088365,-52.483671017,-52.483671017,-17.483582652,-17.483582652,2.516417348,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,65,10000.000000000,-35.000000000,-61.176588955,-61.176588955,-26.176588955,-26.176588955,-6.176588955,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,100.000000000,-15.000000000,-33.764896676,-33.764896676,-18.764896676,-18.764896676,1.235103324,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,102.930223664,-14.988846360,-33.745749682,-33.745749682,-18.756903322,-18.756903322,1.243096678,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,105.946309436,-14.985993238,-33.717638480,-33.717638480,-18.731645242,-18.731645242,1.268354758,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,109.050773267,-14.972719368,-33.705454750,-33.705454750,-18.732735381,-18.732735381,1.267264619,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,112.246204831,-14.969428891,-33.709652306,-33.709652306,-18.740223415,-18.740223415,1.259776585,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,115.535269687,-15.022809978,-33.666504381,-33.666504381,-18.643694402,-18.643694402,1.356305598,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,118.920711500,-14.998732644,-33.599452385,-33.599452385,-18.600719740,-18.600719740,1.399280260,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,122.405354330,-15.002426599,-33.631329385,-33.631329385,-18.628902786,-18.628902786,1.371097214,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,125.992104989,-14.983466952,-33.565180760,-33.565180760,-18.581713808,-18.581713808,1.418286192,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,129.683955465,-15.006970359,-33.541895493,-33.541895493,-18.534925134,-18.534925134,1.465074866,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,133.483985417,-14.995118608,-33.520115769,-33.520115769,-18.524997161,-18.524997161,1.475002839,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,137.395364746,-14.978786526,-33.484794297,-33.484794297,-18.506007771,-18.506007771,1.493992229,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,141.421356237,-14.978537495,-33.471987104,-33.471987104,-18.493449609,-18.493449609,1.506550391,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,145.565318284,-15.021791340,-33.454295631,-33.454295631,-18.432504290,-18.432504290,1.567495710,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,149.830707688,-14.998434383,-33.391336802,-33.391336802,-18.392902418,-18.392902418,1.607097582,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,154.221082541,-14.986895646,-33.340881300,-33.340881300,-18.353985654,-18.353985654,1.646014346,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,158.740105197,-15.025808935,-33.346846608,-33.346846608,-18.321037673,-18.321037673,1.678962327,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,163.391545324,-14.998768787,-33.291587681,-33.291587681,-18.292818894,-18.292818894,1.707181106,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,168.179283051,-14.977886869,-33.233717974,-33.233717974,-18.255831106,-18.255831106,1.744168894,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,173.107312201,-14.994902663,-33.213834739,-33.213834739,-18.218932076,-18.218932076,1.781067924,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,178.179743628,-14.979095571,-33.165577478,-33.165577478,-18.186481907,-18.186481907,1.813518093,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,183.400808641,-14.998669511,-33.142616567,-33.142616567,-18.143947056,-18.143947056,1.856052944,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,188.774862536,-15.019131494,-33.125539623,-33.125539623,-18.106408128,-18.106408128,1.893591872,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,194.306388231,-14.982206577,-33.053520351,-33.053520351,-18.071313774,-18.071313774,1.928686226,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,200.000000000,-15.000000000,-33.018341285,-33.018341285,-18.018341285,-18.018341285,1.981658715,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,205.860447329,-15.001466269,-32.988118909,-32.988118909,-17.986652640,-17.986652640,2.013347360,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,211.892618872,-15.010052792,-32.945960205,-32.945960205,-17.935907413,-17.935907413,2.064092587,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,218.101546533,-14.992192600,-32.896728354,-32.896728354,-17.904535754,-17.904535754,2.095464246,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,224.492409662,-14.990359634,-32.814130638,-32.814130638,-17.823771004,-17.823771004,2.176228996,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,231.070539374,-15.002549004,-32.784507708,-32.784507708,-17.781958704,-17.781958704,2.218041296,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,237.841423001,-15.017315706,-32.704388271,-32.704388271,-17.687072565,-17.687072565,2.312927435,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,244.810708661,-15.018304919,-32.643225067,-32.643225067,-17.624920148,-17.624920148,2.375079852,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,251.984209979,-14.997144582,-32.603546997,-32.603546997,-17.606402415,-17.606402415,2.393597585,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,259.367910930,-15.001076639,-32.532322164,-32.532322164,-17.531245525,-17.531245525,2.468754475,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,266.967970834,-15.004834930,-32.461955594,-32.461955594,-17.457120664,-17.457120664,2.542879336,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,274.790729492,-15.016476322,-32.383463995,-32.383463995,-17.366987673,-17.366987673,2.633012327,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
