profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N5,45,4658.090185095,-55.000332587,-33.311725627,-33.311725627,21.688606960,21.688606960,41.688606960,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,4794.582646005,-54.999492027,-28.153081012,-28.153081012,26.846411016,26.846411016,46.846411016,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,4935.074641305,-55.000165160,-27.428698143,-27.428698143,27.571467017,27.571467017,47.571467017,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,5079.683366298,-55.000289050,-26.992700187,-26.992700187,28.007588863,28.007588863,48.007588863,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,5228.529450372,-54.999651290,-26.699553031,-26.699553031,28.300098259,28.300098259,48.300098259,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,5381.737057624,-55.000670125,-26.562903625,-26.562903625,28.437766500,28.437766500,48.437766500,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,5539.433990439,-54.999921986,-26.403318020,-26.403318020,28.596603966,28.596603966,48.596603966,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,5701.751796098,-55.000677310,-26.401365401,-26.401365401,28.599311910,28.599311910,48.599311910,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,5868.825876510,-55.000786824,-26.420490411,-26.420490411,28.580296413,28.580296413,48.580296413,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,6040.795601163,-55.000103138,-26.415316956,-26.415316956,28.584786182,28.584786182,48.584786182,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,6217.804423383,-55.000375366,-26.416545729,-26.416545729,28.583829637,28.583829637,48.583829637,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,6400.000000000,-55.000000000,-26.418668110,-26.418668110,28.581331890,28.581331890,48.581331890,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,6587.534314518,-54.999408930,-26.411861247,-26.411861247,28.587547683,28.587547683,48.587547683,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,6780.563803899,-54.999595858,-26.413889230,-26.413889230,28.585706628,28.585706628,48.585706628,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,6979.249489058,-54.999495758,-26.420378668,-26.420378668,28.579117089,28.579117089,48.579117089,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,7183.757109180,-54.999836300,-26.413573472,-26.413573472,28.586262828,28.586262828,48.586262828,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,7394.257259983,-55.000078963,-26.366214449,-26.366214449,28.633864514,28.633864514,48.633864514,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,7610.925536017,-55.000442281,-26.421447283,-26.421447283,28.578994998,28.578994998,48.578994998,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,7833.942677150,-55.000246144,-26.418193875,-26.418193875,28.582052270,28.582052270,48.582052270,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,8063.494719327,-54.999943859,-26.405516586,-26.405516586,28.594427273,28.594427273,48.594427273,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,8299.773149766,-55.000142868,-26.481952879,-26.481952879,28.518189989,28.518189989,48.518189989,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,8542.975066688,-55.000032510,-26.771004517,-26.771004517,28.229027993,28.229027993,48.229027993,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,8793.303343732,-54.999984158,-27.201031910,-27.201031910,27.798952248,27.798952248,47.798952248,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,9050.966799188,-55.000449665,-30.731589790,-30.731589790,24.268859875,24.268859875,44.268859875,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,9316.180370190,-54.999762161,-47.999435693,-47.999435693,7.000326468,7.000326468,27.000326468,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,9589.165292011,-54.999790763,-67.260138658,-67.260138658,-12.260347895,-12.260347895,7.739652105,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,9870.149282611,-55.000088365,-65.781551464,-65.781551464,-10.781463099,-10.781463099,9.218536901,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,10000.000000000,-55.000000000,-69.574418706,-69.574418706,-14.574418706,-14.574418706,5.425581294,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,100.000000000,-35.000000000,-26.752496769,-26.752496769,8.247503231,8.247503231,28.247503231,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,102.930223664,-34.988846360,-26.758642892,-26.758642892,8.230203469,8.230203469,28.230203469,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,105.946309436,-34.985993238,-26.754685683,-26.754685683,8.231307555,8.231307555,28.231307555,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,109.050773267,-34.972719368,-26.773292213,-26.773292213,8.199427155,8.199427155,28.199427155,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,112.246204831,-34.969428891,-26.809841022,-26.809841022,8.159587870,8.159587870,28.159587870,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,115.535269687,-35.022809978,-26.791830872,-26.791830872,8.230979106,8.230979106,28.230979106,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,118.920711500,-34.998732644,-26.753737414,-26.753737414,8.244995230,8.244995230,28.244995230,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,122.405354330,-35.002426599,-26.807948398,-26.807948398,8.194478201,8.194478201,28.194478201,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,125.992104989,-34.983466952,-26.770272963,-26.770272963,8.213193988,8.213193988,28.213193988,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,129.683955465,-35.006970359,-26.776844760,-26.776844760,8.230125599,8.230125599,28.230125599,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,133.483985417,-34.995118608,-26.787714118,-26.787714118,8.207404490,8.207404490,28.207404490,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,137.395364746,-34.978786526,-26.780813200,-26.780813200,8.197973326,8.197973326,28.197973326,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,141.421356237,-34.978537495,-26.808611659,-26.808611659,8.169925836,8.169925836,28.169925836,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,145.565318284,-35.021791340,-26.826626388,-26.826626388,8.195164953,8.195164953,28.195164953,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,149.830707688,-34.998434383,-26.801613180,-26.801613180,8.196821204,8.196821204,28.196821204,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,154.221082541,-34.986895646,-26.791715693,-26.791715693,8.195179953,8.195179953,28.195179953,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,158.740105197,-35.025808935,-26.839633911,-26.839633911,8.186175024,8.186175024,28.186175024,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,163.391545324,-34.998768787,-26.831278532,-26.831278532,8.167490255,8.167490255,28.167490255,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,168.179283051,-34.977886869,-26.826489988,-26.826489988,8.151396881,8.151396881,28.151396881,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,173.107312201,-34.994902663,-26.823147324,-26.823147324,8.171755339,8.171755339,28.171755339,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,178.179743628,-34.979095571,-26.836513094,-26.836513094,8.142582477,8.142582477,28.142582477,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,183.400808641,-34.998669511,-26.849145265,-26.849145265,8.149524246,8.149524246,28.149524246,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,188.774862536,-35.019131494,-26.873829714,-26.873829714,8.145301780,8.145301780,28.145301780,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,194.306388231,-34.982206577,-26.847169802,-26.847169802,8.135036774,8.135036774,28.135036774,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,200.000000000,-35.000000000,-26.861749528,-26.861749528,8.138250472,8.138250472,28.138250472,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,205.860447329,-35.001466269,-26.881801424,-26.881801424,8.119664846,8.119664846,28.119664846,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,211.892618872,-35.010052792,-26.896422048,-26.896422048,8.113630744,8.113630744,28.113630744,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,218.101546533,-34.992192600,-26.904761279,-26.904761279,8.087431321,8.087431321,28.087431321,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,224.492409662,-34.990359634,-26.883826164,-26.883826164,8.106533471,8.106533471,28.106533471,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,231.070539374,-35.002549004,-26.918022514,-26.918022514,8.084526490,8.084526490,28.084526490,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,237.841423001,-35.017315706,-26.899335777,-26.899335777,8.117979928,8.117979928,28.117979928,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,244.810708661,-35.018304919,-26.906798613,-26.906798613,8.111506306,8.111506306,28.111506306,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,251.984209979,-34.997144582,-26.939990983,-26.939990983,8.057153598,8.057153598,28.057153598,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,259.367910930,-35.001076639,-26.943669205,-26.943669205,8.057407434,8.057407434,28.057407434,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,266.967970834,-35.004834930,-26.952564967,-26.952564967,8.052269963,8.052269963,28.052269963,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,274.790729492,-35.016476322,-26.956866989,-26.956866989,8.059609333,8.059609333,28.059609333,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,282.842712475,-34.999420302,-26.980858370,-26.980858370,8.018561932,8.018561932,28.018561932,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,291.130636568,-34.996250909,-26.991116940,-26.991116940,8.005133969,8.005133969,28.005133969,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,299.661415375,-35.003836305,-27.016379192,-27.016379192,7.987457113,7.987457113,27.987457113,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,308.442165082,-34.995541548,-27.051515283,-27.051515283,7.944026265,7.944026265,27.944026265,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,317.480210394,-34.991677982,-27.061205869,-27.061205869,7.930472113,7.930472113,27.930472113,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,326.783090648,-35.000413660,-27.089802158,-27.089802158,7.910611501,7.910611501,27.910611501,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,336.358566101,-35.001322974,-27.137152731,-27.137152731,7.864170243,7.864170243,27.864170243,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,346.214624402,-34.996466453,-27.212099242,-27.212099242,7.784367210,7.784367210,27.784367210,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,356.359487256,-35.001258369,-27.153025777,-27.153025777,7.848232592,7.848232592,27.848232592,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,366.801617282,-35.000619767,-27.152501173,-27.152501173,7.848118595,7.848118595,27.848118595,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,377.549725073,-34.995833243,-27.156158367,-27.156158367,7.839674876,7.839674876,27.839674876,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,388.612776461,-35.009099124,-27.173858915,-27.173858915,7.835240209,7.835240209,27.835240209,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,400.000000000,-35.000000000,-27.198672998,-27.198672998,7.801327002,7.801327002,27.801327002,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,411.720894657,-35.010995610,-27.207020108,-27.207020108,7.803975502,7.803975502,27.803975502,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,423.785237744,-35.002490151,-27.231230381,-27.231230381,7.771259770,7.771259770,27.771259770,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,436.203093066,-34.996811959,-27.255004134,-27.255004134,7.741807825,7.741807825,27.741807825,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,448.984819324,-34.996315177,-27.264265570,-27.264265570,7.732049607,7.732049607,27.732049607,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,462.141078749,-34.991421299,-27.278917785,-27.278917785,7.712503514,7.712503514,27.712503514,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,475.682846001,-35.007670430,-27.285076801,-27.285076801,7.722593629,7.722593629,27.722593629,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,489.621417322,-35.003106692,-27.289201042,-27.289201042,7.713905650,7.713905650,27.713905650,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,503.968419958,-35.004883607,-27.288301644,-27.288301644,7.716581963,7.716581963,27.716581963,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,518.735821860,-35.008074135,-27.280818624,-27.280818624,7.727255510,7.727255510,27.727255510,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,533.935941668,-35.004630624,-27.255671879,-27.255671879,7.748958745,7.748958745,27.748958745,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,549.581458983,-35.003224350,-27.220642227,-27.220642227,7.782582123,7.782582123,27.782582123,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,565.685424949,-35.006433472,-27.174590279,-27.174590279,7.831843192,7.831843192,27.831843192,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,582.261273137,-34.994276304,-27.133340627,-27.133340627,7.860935677,7.860935677,27.860935677,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,599.322830751,-34.998794582,-27.094805093,-27.094805093,7.903989490,7.903989490,27.903989490,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,616.884330163,-35.001249423,-27.061326666,-27.061326666,7.939922757,7.939922757,27.939922757,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,634.960420787,-35.002670509,-27.026776632,-27.026776632,7.975893877,7.975893877,27.975893877,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,653.566181296,-34.998683526,-27.010275558,-27.010275558,7.988407969,7.988407969,27.988407969,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,672.717132203,-35.002909471,-26.991549953,-26.991549953,8.011359518,8.011359518,28.011359518,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,692.429248805,-35.000876139,-26.977865929,-26.977865929,8.023010210,8.023010210,28.023010210,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,712.718974512,-35.002722150,-26.956569177,-26.956569177,8.046152973,8.046152973,28.046152973,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,733.603234564,-34.998895181,-26.938273200,-26.938273200,8.060621981,8.060621981,28.060621981,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,755.099450145,-34.996509055,-26.937789802,-26.937789802,8.058719253,8.058719253,28.058719253,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,777.225552923,-34.999225358,-26.937489410,-26.937489410,8.061735949,8.061735949,28.061735949,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,800.000000000,-35.000000000,-26.940858463,-26.940858463,8.059141537,8.059141537,28.059141537,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,823.441789315,-34.999468713,-26.936130787,-26.936130787,8.063337925,8.063337925,28.063337925,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,847.570475487,-34.998414915,-26.925561423,-26.925561423,8.072853492,8.072853492,28.072853492,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,872.406186132,-34.999931924,-26.907226340,-26.907226340,8.092705584,8.092705584,28.092705584,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,897.969638647,-35.002978010,-26.894300708,-26.894300708,8.108677302,8.108677302,28.108677302,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,924.282157498,-34.996797179,-26.874439040,-26.874439040,8.122358139,8.122358139,28.122358139,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,951.365692002,-34.995557073,-26.873830741,-26.873830741,8.121726331,8.121726331,28.121726331,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,979.242834644,-34.997583585,-26.874230132,-26.874230132,8.123353453,8.123353453,28.123353453,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,1007.936839916,-35.003384018,-26.862171175,-26.862171175,8.141212843,8.141212843,28.141212843,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,1037.471643721,-34.997216747,-26.842056455,-26.842056455,8.155160292,8.155160292,28.155160292,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,1067.871883336,-35.003867690,-26.823521662,-26.823521662,8.180346028,8.180346028,28.180346028,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,1099.162917966,-34.997023083,-26.797185204,-26.797185204,8.199837879,8.199837879,28.199837879,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,1131.370849898,-34.996267737,-26.777814845,-26.777814845,8.218452892,8.218452892,28.218452892,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,1164.522546274,-34.998365682,-26.759344350,-26.759344350,8.239021332,8.239021332,28.239021332,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,1198.645661501,-35.003187177,-26.711918176,-26.711918176,8.291269001,8.291269001,28.291269001,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,1233.768660326,-35.000515963,-26.615641457,-26.615641457,8.384874506,8.384874506,28.384874506,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,1269.920841575,-34.999801568,-26.519946619,-26.519946619,8.479854949,8.479854949,28.479854949,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,1307.132362593,-35.000704476,-26.440489825,-26.440489825,8.560214651,8.560214651,28.560214651,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,1345.434264406,-34.999386123,-26.383991218,-26.383991218,8.615394905,8.615394905,28.615394905,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,1384.858497610,-35.003118061,-26.336734751,-26.336734751,8.666383310,8.666383310,28.666383310,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,1425.437949025,-34.999465608,-26.298858482,-26.298858482,8.700607126,8.700607126,28.700607126,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,1467.206469127,-34.999959635,-26.278936069,-26.278936069,8.721023565,8.721023565,28.721023565,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,1510.198900291,-35.000195845,-26.276172358,-26.276172358,8.724023487,8.724023487,28.724023487,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,1554.451105846,-34.997752477,-26.280268718,-26.280268718,8.717483759,8.717483759,28.717483759,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,1600.000000000,-35.000000000,-26.308083207,-26.308083207,8.691916793,8.691916793,28.691916793,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,1646.883578630,-35.000414882,-26.353492381,-26.353492381,8.646922501,8.646922501,28.646922501,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,1695.140950975,-34.998092859,-26.392269312,-26.392269312,8.605823547,8.605823547,28.605823547,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,1744.812372264,-35.002626080,-26.434359695,-26.434359695,8.568266385,8.568266385,28.568266385,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,1795.939277295,-34.999597158,-26.453472823,-26.453472823,8.546124335,8.546124335,28.546124335,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,1848.564314996,-35.000863848,-26.463067640,-26.463067640,8.537796208,8.537796208,28.537796208,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,1902.731384004,-35.001075912,-26.485692430,-26.485692430,8.515383482,8.515383482,28.515383482,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,1958.485669287,-34.999472531,-26.505667083,-26.505667083,8.493805448,8.493805448,28.493805448,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,2015.873679832,-35.000401164,-26.539891801,-26.539891801,8.460509363,8.460509363,28.460509363,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,2074.943287442,-35.001459195,-26.628674031,-26.628674031,8.372785164,8.372785164,28.372785164,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
