profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N4,45,1795.422513492,35.843189242,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1812.730881185,35.985108823,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1830.206106311,36.130992534,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1847.849797422,36.228781730,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1865.663578577,36.308264309,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1883.649089490,36.386358855,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1901.807985683,36.463012884,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1920.141938639,36.538187080,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1938.652635952,36.611856488,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1957.341781488,36.697431223,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1976.211095535,36.791882953,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1995.262314969,36.886597959,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2014.497193407,36.981667261,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2033.917501372,37.078177548,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2053.525026457,37.178434688,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2073.321573486,37.279259275,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2093.308964682,37.400432012,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2113.489039837,37.525517058,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2133.863656475,37.652926387,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2154.434690032,37.782865015,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2175.204034020,37.915551595,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2196.173600205,38.051217790,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2217.345318787,38.190107457,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2238.721138568,38.342532338,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2260.303027142,38.509972187,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2282.092971067,38.681886136,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2304.092976056,38.858391173,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2326.305067154,39.039710987,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2348.731288929,39.227662372,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2371.373705662,39.422855869,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2394.234401530,39.623207714,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2417.315480804,39.831476854,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2440.619068042,40.058195908,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2464.147308281,40.290737028,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2487.902367239,40.529206588,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2511.886431510,40.773693106,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2536.101708768,41.024265806,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2560.550427970,41.280973334,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2585.234839562,41.543842655,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2610.157215683,41.812878166,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2635.319850375,42.088940992,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2660.725059799,42.375783047,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2686.375182441,42.676292498,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2712.272579332,42.982852968,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2738.419634264,43.294638475,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2764.818754010,43.611484370,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2791.472368544,43.933208062,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2818.382931264,44.259610142,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2845.552919224,44.590475627,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2872.984833354,44.925575310,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2900.681198693,45.264667184,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2928.644564625,45.604553053,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2956.877505109,45.915610676,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,2985.382618918,46.161635570,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,3014.162529877,46.409722472,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,3043.219887108,46.659019331,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,3072.557365267,46.906868478,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,3102.177664800,47.153054699,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,3132.083512180,47.329739941,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,3162.277660168,47.462186916,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,3192.762888062,47.585602110,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,3223.542001952,47.698926600,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,3254.617834980,47.801631813,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,3285.993247601,47.893879330,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,3317.671127843,48.005680344,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,3349.654391578,48.131185017,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,3381.945982788,48.248597681,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,3414.548873834,48.357559629,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,3447.466065731,48.459254488,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,3480.700588428,48.551888302,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,3514.255501081,48.635244367,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,3548.133892336,48.759018832,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,3582.338880616,48.875618924,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,3616.873614408,48.984813783,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,3651.741272548,49.086371144,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,3686.945064520,49.180056663,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,3722.488230744,49.265633227,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,3758.374042884,49.342860224,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,3794.605804140,49.448853740,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,3831.186849557,49.558951890,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,3868.120546331,49.662498521,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,3905.410294116,49.759371714,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,3943.059525345,49.850437859,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,3981.071705535,49.935298482,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,4019.450333615,50.013041253,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,4058.198942244,50.083563789,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,4097.321098135,50.174956808,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,4136.820402389,50.274486057,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,4176.700490817,50.368373237,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,4216.965034286,50.456588295,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,4257.617739047,50.539107299,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,4298.662347082,50.615912636,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,4340.102636447,50.686993245,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,4381.942421619,50.752344869,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,4424.185553848,50.813373672,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,4466.835921510,50.873525108,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,4509.897450466,50.947545457,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,4553.374104426,51.017028245,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,4597.269885309,51.081576808,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,4641.588833613,51.141234408,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,4686.335028789,51.196051513,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,4731.512589615,51.246085995,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,4777.125674574,51.291403311,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,4823.178482239,51.332076682,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,4869.675251659,51.368937514,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,4916.620262746,51.401931298,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,4964.017836674,51.430455389,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,5011.872336273,51.451961828,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,5060.188166433,51.463449568,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,5108.969774507,51.470697527,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,5158.221650723,51.473852139,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,5207.948328595,51.473069199,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,5258.154385343,51.468513865,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,5308.844442310,51.460360613,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,5360.023165392,51.450026757,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,5411.695265465,51.436456445,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,5463.865498819,51.419786198,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,5516.538667596,51.400230044,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,5569.719620232,51.378009733,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,5623.413251903,51.353354240,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,5677.624504978,51.326499171,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,5732.358369468,51.300329244,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,5787.619883491,51.272598366,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,5843.414133735,51.239361254,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,5899.746255924,51.204753990,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,5956.621435290,51.169422296,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,6014.044907056,51.139923924,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,6072.021956910,51.137404732,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,6130.557921498,51.133382722,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,6189.658188913,51.127954481,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,6249.328199188,51.121213610,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,6309.573444802,51.113067805,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,6370.399471182,51.103337958,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,6431.811877215,51.092598164,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,6493.816315762,51.082670912,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,6556.418494180,51.073583049,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,6619.624174845,51.063540911,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,6683.439175686,51.052594535,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,6747.869370717,51.040786162,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,6812.920690580,51.028149682,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,6878.599123088,51.014710111,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,6944.910713781,51.000483126,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,7011.861566478,50.985474642,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,7079.457843841,50.969680446,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,7147.705767942,50.953085894,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,7216.611620834,50.938503842,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,7286.181745132,50.923822432,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,7356.422544596,50.908035018,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,7427.340484720,50.891087106,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,7498.942093325,50.872913619,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,7571.233961164,50.853438970,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,7644.222742526,50.832577201,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,7717.915155850,50.810232195,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,7792.317984342,50.786297948,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,7867.438076599,50.762191307,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,7943.282347243,50.738433330,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,8019.857777551,50.729000448,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,8097.171416106,50.740208246,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,8175.230379436,50.750620571,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,8254.041852680,50.759950704,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,8333.613090240,50.767904323,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,8413.951416452,50.774181135,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,8495.064226263,50.778476481,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,8576.958985909,50.783864839,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,8659.643233601,50.786682065,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,8743.124580221,50.786330065,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,8827.410710022,50.782516312,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,8912.509381337,50.774950749,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,8998.428427290,50.763346879,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,9085.175756517,50.747422763,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,9172.759353898,50.727217433,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,9261.187281288,50.705331430,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,9350.467678261,50.678049947,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,9440.608762859,50.645134502,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,9531.618832348,50.600753263,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,9623.506263981,50.545992514,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,9716.279515771,50.485057779,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,9809.947127269,50.417752363,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,9904.517720348,50.335685769,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,10000.000000000,50.245024789,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,100.000000000,25.651748469,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,100.964027551,25.666483691,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,101.937348594,25.681949927,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,102.920052719,25.699516228,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,103.912230384,25.717198528,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,104.913972914,25.734982399,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,105.925372518,25.752852392,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,106.946522293,25.770792006,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,107.977516233,25.788783649,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,109.018449239,25.806808601,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,110.069417125,25.824846976,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,111.130516632,25.842877685,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,112.201845430,25.863789961,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,113.283502133,25.875518006,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,114.375586305,25.838318369,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,115.478198469,25.799254483,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,116.591440118,25.758240321,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,117.715413723,25.715186032,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,118.850222744,25.669997756,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,119.995971636,25.622577434,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,121.152765863,25.572822606,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,122.320711905,25.520992508,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,123.499917269,25.469826651,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,124.690490497,25.416279321,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,125.892541179,25.360247252,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,127.106179961,25.301622876,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,128.331518556,25.240294136,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,129.568669752,25.176144290,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,130.817747426,25.109051693,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,132.078866553,25.038889577,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,133.352143216,24.965525807,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,134.637694617,24.889157750,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,135.935639088,24.812881049,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,137.246096101,24.733293547,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,138.569186280,24.650261216,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,139.905031414,24.563644870,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,141.253754462,24.473299961,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,142.615479573,24.379076355,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,143.990332088,24.280818095,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,145.378438561,24.178363152,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,146.779926762,24.071543162,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,148.194925696,23.960183141,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,149.623565609,23.847343524,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,151.065978005,23.732494554,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,152.522295654,23.613057343,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,153.992652606,23.488865571,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,155.477184204,23.359747714,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,156.976027096,23.225526923,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,158.489319246,23.086020907,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,160.017199950,22.941041809,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,161.559809844,22.790396099,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,163.117290923,22.633884454,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,164.689786548,22.471301665,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,166.277441465,22.303741806,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,167.880401812,22.135554281,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,169.498815139,21.961280104,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,171.132830416,21.780739954,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,172.782598051,21.593752696,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,174.448269900,21.400135831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,176.129999285,21.199706019,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,177.827941004,20.992279713,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,179.542251349,20.777673903,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,181.273088118,20.555707005,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,183.020610631,20.326199902,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,184.784979742,20.088977179,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,186.566357858,19.843868581,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,188.364908949,19.592459612,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,190.180798568,19.338029773,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,192.014193864,19.072517885,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,193.865263595,19.515320154,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,195.734178149,20.138298254,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,197.621109554,20.717278535,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,199.526231497,21.257225714,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,201.449719341,21.762224466,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,203.391750137,22.236418466,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,205.352502646,22.682680493,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,207.332157349,23.102695115,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,209.330896468,23.498545592,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,211.348903984,23.872027000,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,213.386365648,24.224696535,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,215.443469003,24.559067182,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,217.520403402,24.876293308,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,219.617360021,25.176389194,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,221.734531879,25.462480399,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,223.872113857,25.733934995,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,226.030302714,25.990638413,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,228.209297107,26.233725787,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,230.409297606,26.465101340,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,232.630506715,26.683706680,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,234.873128893,26.890066220,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,237.137370566,27.152563381,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,239.423440153,27.426028671,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,241.731548080,27.682035698,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,244.061906804,27.922460402,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,246.414730828,28.148354338,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,248.790236724,28.359573339,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,251.188643151,28.406262336,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,253.610170877,28.256478628,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,256.055042797,28.105183199,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,258.523483956,27.952442540,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,261.015721568,27.798634028,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,263.531985038,27.645167905,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,266.072505980,27.490692345,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,268.637518244,27.335298867,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,271.227257933,27.179081902,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,273.841963426,27.022138775,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,276.481875401,26.864569701,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,279.147236854,26.706477798,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,281.838293126,26.548224562,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,284.555291922,26.392535027,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,287.298483335,26.236967216,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,290.068119869,26.081653151,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,292.864456463,25.926727974,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,295.687750511,25.772329946,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,298.538261892,25.618600459,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,301.416252988,25.465684046,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,304.321988711,25.313728414,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,307.255736527,25.162884465,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,310.217766480,25.015952449,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
