profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
S3,45,1795.422513492,41.946684658,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1812.730881185,42.090010099,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1830.206106311,42.235719718,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1847.849797422,42.338038497,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1865.663578577,42.423269524,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1883.649089490,42.506352035,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1901.807985683,42.587278766,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1920.141938639,42.666053394,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1938.652635952,42.742691512,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1957.341781488,42.829000816,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1976.211095535,42.922357709,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1995.262314969,43.015239945,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2014.497193407,43.107766409,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2033.917501372,43.201473451,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2053.525026457,43.299637489,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2073.321573486,43.397658457,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2093.308964682,43.512971730,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2113.489039837,43.631178032,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2133.863656475,43.750923131,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2154.434690032,43.872429470,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2175.204034020,43.995931854,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2196.173600205,44.121676973,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2217.345318787,44.249922785,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2238.721138568,44.389851455,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2260.303027142,44.543955753,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2282.092971067,44.701762969,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2304.092976056,44.863366320,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2326.305067154,45.029018740,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2348.731288929,45.201377230,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2371.373705662,45.381299032,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2394.234401530,45.565575703,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2417.315480804,45.756748138,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2440.619068042,45.964380761,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2464.147308281,46.177212404,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2487.902367239,46.395406124,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2511.886431510,46.619108807,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2536.101708768,46.848449515,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2560.550427970,47.083537932,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2585.234839562,47.324462970,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2610.157215683,47.571291529,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2635.319850375,47.825476907,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2660.725059799,48.091063616,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2686.375182441,48.369841784,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2712.272579332,48.654967752,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2738.419634264,48.945308587,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2764.818754010,49.240757969,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2791.472368544,49.541188962,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2818.382931264,49.846454867,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2845.552919224,50.156390239,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2872.984833354,50.470812035,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2900.681198693,50.789520887,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2928.644564625,51.108125214,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2956.877505109,51.398967912,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,2985.382618918,51.628910590,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,3014.162529877,51.861277555,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,3043.219887108,52.095253863,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,3072.557365267,52.328298945,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,3102.177664800,52.560186362,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,3132.083512180,52.720433577,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,3162.277660168,52.834950539,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,3192.762888062,52.940208749,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,3223.542001952,53.034809445,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,3254.617834980,53.118141758,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,3285.993247601,53.190631060,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,3317.671127843,53.239550946,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,3349.654391578,53.266039729,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,3381.945982788,53.277583242,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,3414.548873834,53.273174691,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,3447.466065731,53.254433193,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,3480.700588428,53.217744712,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,3514.255501081,53.162205538,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,3548.133892336,53.192668308,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,3582.338880616,53.210696805,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,3616.873614408,53.215628473,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,3651.741272548,53.206751029,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,3686.945064520,53.183294628,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,3722.488230744,53.144422682,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,3758.374042884,53.089221042,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,3794.605804140,53.095830029,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,3831.186849557,53.113679035,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,3868.120546331,53.120878691,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,3905.410294116,53.117015483,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,3943.059525345,53.103763408,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,3981.071705535,53.080127385,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,4019.450333615,53.043924389,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,4058.198942244,52.994646789,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,4097.321098135,52.990473964,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,4136.820402389,53.006371173,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,4176.700490817,53.013881857,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,4216.965034286,53.012836898,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,4257.617739047,53.003066672,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,4298.662347082,52.984400976,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,4340.102636447,52.956668993,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,4381.942421619,52.919699297,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,4424.185553848,52.876846845,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,4466.835921510,52.839621589,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,4509.897450466,52.854042242,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,4553.374104426,52.862979299,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,4597.269885309,52.865828757,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,4641.588833613,52.862609376,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,4686.335028789,52.853349370,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,4731.512589615,52.838087028,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,4777.125674574,52.816871382,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,4823.178482239,52.789762905,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,4869.675251659,52.758918802,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,4916.620262746,52.724072016,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,4964.017836674,52.683388024,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,5011.872336273,52.653703271,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,5060.188166433,52.655096528,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,5108.969774507,52.652398304,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,5158.221650723,52.645736918,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,5207.948328595,52.635249067,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,5258.154385343,52.621079884,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,5308.844442310,52.603382963,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,5360.023165392,52.585931399,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,5411.695265465,52.565247634,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,5463.865498819,52.541319672,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,5516.538667596,52.514345532,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,5569.719620232,52.484530094,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,5623.413251903,52.452084775,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,5677.624504978,52.417227111,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,5732.358369468,52.384329479,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,5787.619883491,52.349714492,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,5843.414133735,52.302570792,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,5899.746255924,52.253524795,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,5956.621435290,52.203867435,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,6014.044907056,52.159419319,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,6072.021956910,52.139040644,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,6130.557921498,52.117437278,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,6189.658188913,52.094681934,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,6249.328199188,52.070846270,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,6309.573444802,52.045496313,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,6370.399471182,52.017963269,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,6431.811877215,51.989674692,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,6493.816315762,51.963497575,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,6556.418494180,51.939434847,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,6619.624174845,51.914558835,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,6683.439175686,51.888905550,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,6747.869370717,51.862505369,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,6812.920690580,51.835382421,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,6878.599123088,51.807553982,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,6944.910713781,51.779029927,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,7011.861566478,51.749812210,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,7079.457843841,51.719894396,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,7147.705767942,51.689261245,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,7216.611620834,51.662532259,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,7286.181745132,51.636292695,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,7356.422544596,51.608929847,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,7427.340484720,51.580394791,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,7498.942093325,51.550629284,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,7571.233961164,51.519565693,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,7644.222742526,51.487126979,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,7717.915155850,51.453226762,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,7792.317984342,51.417769440,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,7867.438076599,51.383187548,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,7943.282347243,51.350447068,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,8019.857777551,51.330853712,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,8097.171416106,51.330369411,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,8175.230379436,51.329030896,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,8254.041852680,51.326582357,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,8333.613090240,51.322759318,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,8413.951416452,51.317290064,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,8495.064226263,51.309897063,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,8576.958985909,51.305962314,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,8659.643233601,51.299594982,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,8743.124580221,51.290022637,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,8827.410710022,51.276981224,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,8912.509381337,51.260207196,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,8998.428427290,51.239438562,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,9085.175756517,51.214415878,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,9172.759353898,51.185415392,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,9261.187281288,51.157033863,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,9350.467678261,51.123206036,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,9440.608762859,51.083718742,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,9531.618832348,51.076681413,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,9623.506263981,51.092540624,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,9716.279515771,51.100768257,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,9809.947127269,51.101131842,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,9904.517720348,51.080032618,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,10000.000000000,51.047839124,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,100.000000000,3.965594988,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,100.964027551,3.982464718,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,101.937348594,3.999845681,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,102.920052719,4.018314649,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,103.912230384,4.037036028,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,104.913972914,4.056003726,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,105.925372518,4.075211021,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,106.946522293,4.094650537,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,107.977516233,4.114314221,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,109.018449239,4.134193326,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,110.069417125,4.154278386,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,111.130516632,4.174559198,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,112.201845430,4.196395385,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,113.283502133,4.212296798,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,114.375586305,4.196610417,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,115.478198469,4.179985855,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,116.591440118,4.162381168,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,117.715413723,4.143753068,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,118.850222744,4.124056917,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,119.995971636,4.103246717,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,121.152765863,4.081275112,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,122.320711905,4.058280003,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,123.499917269,4.035657153,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,124.690490497,4.011856092,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,125.892541179,3.986831340,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,127.106179961,3.960536470,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,128.331518556,3.932924157,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,129.568669752,3.903946228,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,130.817747426,3.873553732,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,132.078866553,3.841697010,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,133.352143216,3.808325782,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,134.637694617,3.773567170,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,135.935639088,3.739078762,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,137.246096101,3.703070415,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,138.569186280,3.665498165,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,139.905031414,3.626318383,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,141.253754462,3.585487950,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,142.615479573,3.542964458,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,143.990332088,3.498706435,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,145.378438561,3.452673579,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,146.779926762,3.404827028,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,148.194925696,3.355129643,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,149.623565609,3.305370053,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,151.065978005,3.255283922,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,152.522295654,3.203482031,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,153.992652606,3.149948430,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,155.477184204,3.094671067,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,156.976027096,3.037642242,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,158.489319246,2.978859100,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,160.017199950,2.918324149,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,161.559809844,2.856045815,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,163.117290923,2.792039037,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,164.689786548,2.726325892,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,166.277441465,2.659660825,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,167.880401812,2.594560792,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,169.498815139,2.528115834,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,171.132830416,2.460391802,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,172.782598051,2.391465112,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,174.448269900,2.321423492,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,176.129999285,2.250366739,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,177.827941004,2.178407484,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,179.542251349,2.105671968,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,181.273088118,2.032300800,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,183.020610631,1.958449710,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,184.784979742,1.884290273,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,186.566357858,1.810010595,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,188.364908949,1.736716110,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,190.180798568,1.666302787,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,192.014193864,1.594790804,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,193.865263595,1.890605430,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,195.734178149,2.285444782,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,197.621109554,2.663057750,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,199.526231497,3.024529781,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,201.449719341,3.370824734,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,203.391750137,3.702850092,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,205.352502646,4.021380543,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,207.332157349,4.327065058,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,209.330896468,4.620533749,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,211.348903984,4.902359895,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,213.386365648,5.173067482,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,215.443469003,5.433518049,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,217.520403402,5.684151301,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,219.617360021,5.925037927,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,221.734531879,6.157988380,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,223.872113857,6.382418135,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,226.030302714,6.598096676,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,228.209297107,6.805515919,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,230.409297606,7.005470287,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,232.630506715,7.197642003,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,234.873128893,7.382314960,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,237.137370566,7.577158419,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,239.423440153,7.770968739,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,241.731548080,7.956582713,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,244.061906804,8.134723576,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,246.414730828,8.305796675,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,248.790236724,8.469710511,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,251.188643151,8.536637974,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,253.610170877,8.488474097,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,256.055042797,8.442448028,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,258.523483956,8.398746795,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,261.015721568,8.357699609,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,263.531985038,8.320086790,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,266.072505980,8.285457363,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,268.637518244,8.254015598,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,271.227257933,8.225968435,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,273.841963426,8.201525020,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,276.481875401,8.180896202,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,279.147236854,8.164293986,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,281.838293126,8.152045936,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,284.555291922,8.145516038,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,287.298483335,8.143738743,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,290.068119869,8.146923182,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,292.864456463,8.155275665,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,295.687750511,8.168998869,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,298.538261892,8.188291009,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,301.416252988,8.213344977,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,304.321988711,8.244347476,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,307.255736527,8.281478121,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,310.217766480,8.325970235,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
