profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
S1,45,1795.422513492,13.553893145,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1812.730881185,13.937712735,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1830.206106311,14.324755480,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1847.849797422,14.647137160,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1865.663578577,14.947693715,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1883.649089490,15.249200691,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1901.807985683,15.551777870,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1920.141938639,15.855559878,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1938.652635952,16.160695410,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1957.341781488,16.477721394,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1976.211095535,16.803697734,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1995.262314969,17.131864489,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2014.497193407,17.462367080,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2033.917501372,17.795355963,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2053.525026457,18.130985172,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2073.321573486,18.469410778,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2093.308964682,18.824302660,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2113.489039837,19.183584005,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2133.863656475,19.546098374,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2154.434690032,19.911942922,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2175.204034020,20.281207903,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2196.173600205,20.653975302,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2217.345318787,21.030317508,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2238.721138568,21.416464031,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2260.303027142,21.811603196,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2282.092971067,22.210218430,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2304.092976056,22.612296433,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2326.305067154,23.017810900,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2348.731288929,23.426722116,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2371.373705662,23.838976673,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2394.234401530,24.254507331,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2417.315480804,24.674605730,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2440.619068042,25.104514980,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2464.147308281,25.537073404,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2487.902367239,25.972145131,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2511.886431510,26.409584041,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2536.101708768,26.849234367,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2560.550427970,27.290931359,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2585.234839562,27.734502002,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2610.157215683,28.179765793,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2635.319850375,28.626535544,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2660.725059799,29.076040039,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2686.375182441,29.529991585,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2712.272579332,29.984544272,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2738.419634264,30.439495977,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2764.818754010,30.894643419,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2791.472368544,31.349782860,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2818.382931264,31.804710778,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2845.552919224,32.259224504,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2872.984833354,32.713122820,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2900.681198693,33.166206520,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2928.644564625,33.618278922,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2956.877505109,34.031717583,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2985.382618918,34.359863229,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3014.162529877,34.684787552,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3043.219887108,35.006106629,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3072.557365267,35.322704044,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3102.177664800,35.634497268,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3132.083512180,35.861377871,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3162.277660168,36.034614662,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3192.762888062,36.196291738,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3223.542001952,36.345993175,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3254.617834980,36.483273425,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3285.993247601,36.607653456,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3317.671127843,36.753949112,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3349.654391578,36.915176733,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3381.945982788,37.066190836,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3414.548873834,37.206704536,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3447.466065731,37.336414936,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3480.700588428,37.455001265,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3514.255501081,37.562553216,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3548.133892336,37.715224499,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3582.338880616,37.859090591,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3616.873614408,37.993979729,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3651.741272548,38.119714529,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3686.945064520,38.236111415,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3722.488230744,38.342980005,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3758.374042884,38.440122445,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3794.605804140,38.568328997,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3831.186849557,38.700125058,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3868.120546331,38.824232000,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3905.410294116,38.940572628,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3943.059525345,39.049070667,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3981.071705535,39.149650854,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4019.450333615,39.242239058,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4058.198942244,39.326762421,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4097.321098135,39.433854646,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4136.820402389,39.549550949,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4176.700490817,39.658853067,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4216.965034286,39.761761829,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4257.617739047,39.858282941,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4298.662347082,39.948427286,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4340.102636447,40.032211245,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4381.942421619,40.109657042,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4424.185553848,40.180793107,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4466.835921510,40.253513831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4509.897450466,40.351667786,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4553.374104426,40.444866215,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4597.269885309,40.532989904,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4641.588833613,40.616098266,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4686.335028789,40.694256556,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4731.512589615,40.767536007,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4777.125674574,40.836013948,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4823.178482239,40.899773909,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4869.675251659,40.958905711,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4916.620262746,41.013505532,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4964.017836674,41.063675959,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5011.872336273,41.118190760,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5060.188166433,41.187168196,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5108.969774507,41.252225835,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5158.221650723,41.313451617,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5207.948328595,41.370936927,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5258.154385343,41.424776413,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5308.844442310,41.475067761,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5360.023165392,41.521911458,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5411.695265465,41.565410521,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5463.865498819,41.605670200,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5516.538667596,41.642797655,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5569.719620232,41.676901609,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5623.413251903,41.708091967,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5677.624504978,41.736479419,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5732.358369468,41.763036866,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5787.619883491,41.787051742,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5843.414133735,41.808573196,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5899.746255924,41.827709525,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5956.621435290,41.844567537,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,6014.044907056,41.862154048,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,6072.021956910,41.890090639,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,6130.557921498,41.915240924,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,6189.658188913,41.937655906,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,6249.328199188,41.957383698,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,6309.573444802,41.974469216,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,6370.399471182,41.988953873,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,6431.811877215,42.000875291,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,6493.816315762,42.010770842,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,6556.418494180,42.018655328,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,6619.624174845,42.024019628,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,6683.439175686,42.026883865,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,6747.869370717,42.027263146,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,6812.920690580,42.025167347,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,6878.599123088,42.020600916,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,6944.910713781,42.013562695,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,7011.861566478,42.004045765,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,7079.457843841,41.992037309,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,7147.705767942,41.977518512,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,7216.611620834,41.961215041,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,7286.181745132,41.942547447,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,7356.422544596,41.921225283,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,7427.340484720,41.897206552,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,7498.942093325,41.870443150,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,7571.233961164,41.840880926,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,7644.222742526,41.808459755,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,7717.915155850,41.773113649,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,7792.317984342,41.734770894,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,7867.438076599,41.693734617,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,7943.282347243,41.650085258,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,8019.857777551,41.610585084,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,8097.171416106,41.578146445,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,8175.230379436,41.543126450,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,8254.041852680,41.505380418,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,8333.613090240,41.464758043,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,8413.951416452,41.421103982,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,8495.064226263,41.374258458,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,8576.958985909,41.324873442,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,8659.643233601,41.271983300,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,8743.124580221,41.215348429,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,8827.410710022,41.154800174,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,8912.509381337,41.090168518,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,8998.428427290,41.021282676,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,9085.175756517,40.947971675,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,9172.759353898,40.870138908,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,9261.187281288,40.788293991,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,9350.467678261,40.701463399,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,9440.608762859,40.609483560,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,9531.618832348,40.529910461,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,9623.506263981,40.458652534,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,9716.279515771,40.381620045,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,9809.947127269,40.298617408,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,9904.517720348,40.206599970,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,10000.000000000,40.107588159,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,100.000000000,0.609598174,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,100.964027551,0.611275120,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,101.937348594,0.613008927,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,102.920052719,0.614801178,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,103.912230384,0.616653470,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,104.913972914,0.618567417,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,105.925372518,0.620544642,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,106.946522293,0.622586781,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,107.977516233,0.624695473,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,109.018449239,0.626872363,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,110.069417125,0.629119093,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,111.130516632,0.631437301,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,112.201845430,0.633828617,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,113.283502133,0.634701768,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,114.375586305,0.627901014,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,115.478198469,0.620872773,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,116.591440118,0.613610943,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,117.715413723,0.606109374,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,118.850222744,0.598361879,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,119.995971636,0.590362243,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,121.152765863,0.582104239,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,122.320711905,0.573581636,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,123.499917269,0.564788218,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,124.690490497,0.555717796,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,125.892541179,0.546364226,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,127.106179961,0.536721424,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,128.331518556,0.526783391,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,129.568669752,0.516544228,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,130.817747426,0.505998159,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,132.078866553,0.495139555,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,133.352143216,0.483962958,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,134.637694617,0.472463110,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,135.935639088,0.460634974,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,137.246096101,0.448473769,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,138.569186280,0.435974998,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,139.905031414,0.423134478,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,141.253754462,0.409948379,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,142.615479573,0.396413250,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,143.990332088,0.382526062,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,145.378438561,0.368284244,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,146.779926762,0.353685718,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,148.194925696,0.338728940,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,149.623565609,0.323412941,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,151.065978005,0.307737368,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,152.522295654,0.291702522,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,153.992652606,0.275309407,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,155.477184204,0.258559765,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,156.976027096,0.241456122,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,158.489319246,0.224001830,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,160.017199950,0.206201105,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,161.559809844,0.188059074,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,163.117290923,0.169581806,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,164.689786548,0.150776358,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,166.277441465,0.131650804,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,167.880401812,0.112214274,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,169.498815139,0.092476982,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,171.132830416,0.072450256,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,172.782598051,0.052146559,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,174.448269900,0.031579515,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,176.129999285,0.010763920,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,177.827941004,-0.010284245,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,179.542251349,-0.031547806,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,181.273088118,-0.053008397,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,183.020610631,-0.074646465,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,184.784979742,-0.096441286,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,186.566357858,-0.118370976,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,188.364908949,-0.140412525,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,190.180798568,-0.162541824,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,192.014193864,-0.184733709,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,193.865263595,-0.157698797,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,195.734178149,-0.115663777,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,197.621109554,-0.073875304,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,199.526231497,-0.032379107,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,201.449719341,0.008779087,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,203.391750137,0.049553702,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,205.352502646,0.089899450,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,207.332157349,0.129771484,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,209.330896468,0.169125539,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,211.348903984,0.207918078,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,213.386365648,0.246106435,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,215.443469003,0.283648955,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,217.520403402,0.320505129,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,219.617360021,0.356635722,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,221.734531879,0.392002908,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,223.872113857,0.426570380,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,226.030302714,0.460303470,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,228.209297107,0.493169252,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,230.409297606,0.525136639,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,232.630506715,0.556176475,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,234.873128893,0.586261612,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,237.137370566,0.630249448,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,239.423440153,0.678887319,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,241.731548080,0.725824516,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,244.061906804,0.771040919,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,246.414730828,0.814519711,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,248.790236724,0.856247372,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,251.188643151,0.870571746,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,253.610170877,0.851853054,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,256.055042797,0.833236700,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,258.523483956,0.814735397,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,261.015721568,0.796361536,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,263.531985038,0.778127153,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,266.072505980,0.760043897,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,268.637518244,0.742123008,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,271.227257933,0.724375289,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,273.841963426,0.706811083,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,276.481875401,0.689440256,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,279.147236854,0.672272177,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,281.838293126,0.655315704,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,284.555291922,0.638579173,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,287.298483335,0.622070387,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,290.068119869,0.605796608,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,292.864456463,0.589764555,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,295.687750511,0.573980399,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,298.538261892,0.558449764,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,301.416252988,0.543177731,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,304.321988711,0.528168838,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,307.255736527,0.513427092,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,310.217766480,0.498955971,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
