profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N1,45,1795.422513492,3.740873179,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1812.730881185,3.865872577,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1830.206106311,3.993458724,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1847.849797422,4.117228945,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1865.663578577,4.240863146,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1883.649089490,4.366445645,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1901.807985683,4.493971394,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1920.141938639,4.623436690,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1938.652635952,4.754839295,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1957.341781488,4.888447153,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1976.211095535,5.024195977,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1995.262314969,5.161913590,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2014.497193407,5.301604434,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2033.917501372,5.443274702,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2053.525026457,5.586932366,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2073.321573486,5.732587187,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2093.308964682,5.880711416,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2113.489039837,6.030924026,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2133.863656475,6.183197408,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2154.434690032,6.337547414,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2175.204034020,6.493991326,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2196.173600205,6.652547743,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2217.345318787,6.813236454,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2238.721138568,6.976359887,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2260.303027142,7.141921479,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2282.092971067,7.309696965,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2304.092976056,7.479707898,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2326.305067154,7.651975992,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2348.731288929,7.826522880,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2371.373705662,8.003369870,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2394.234401530,8.182537680,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2417.315480804,8.364133784,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2440.619068042,8.548534648,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2464.147308281,8.735319096,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2487.902367239,8.924501009,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2511.886431510,9.116092187,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2536.101708768,9.310102047,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2560.550427970,9.506537329,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2585.234839562,9.705401814,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2610.157215683,9.906696030,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2635.319850375,10.110416987,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2660.725059799,10.316693466,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2686.375182441,10.525713484,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2712.272579332,10.737122481,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2738.419634264,10.950899396,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2764.818754010,11.167018524,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2791.472368544,11.385449351,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2818.382931264,11.606156416,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2845.552919224,11.829099195,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2872.984833354,12.054232006,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2900.681198693,12.281503954,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2928.644564625,12.510858890,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2956.877505109,12.728077957,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,2985.382618918,12.914266146,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3014.162529877,13.099480844,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3043.219887108,13.283575381,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3072.557365267,13.466288747,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3102.177664800,13.647511059,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3132.083512180,13.793079885,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3162.277660168,13.915324769,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3192.762888062,14.031872565,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3223.542001952,14.142461789,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3254.617834980,14.246824861,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3285.993247601,14.344687415,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3317.671127843,14.449744802,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3349.654391578,14.559312552,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3381.945982788,14.663395292,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3414.548873834,14.761791729,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3447.466065731,14.854297949,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3480.700588428,14.940707078,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3514.255501081,15.020987618,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3548.133892336,15.118497292,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3582.338880616,15.210882585,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3616.873614408,15.298000072,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3651.741272548,15.379706641,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3686.945064520,15.455859437,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3722.488230744,15.526315802,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3758.374042884,15.590933208,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3794.605804140,15.667588400,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3831.186849557,15.744313100,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3868.120546331,15.816175319,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3905.410294116,15.883088431,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3943.059525345,15.944968532,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,3981.071705535,16.001734589,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4019.450333615,16.053308586,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4058.198942244,16.099615706,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4097.321098135,16.155010351,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4136.820402389,16.213088026,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4176.700490817,16.266805392,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4216.965034286,16.316129669,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4257.617739047,16.361032617,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4298.662347082,16.401490766,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4340.102636447,16.437485642,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4381.942421619,16.469004021,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4424.185553848,16.496038183,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4466.835921510,16.522556637,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4509.897450466,16.560662385,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4553.374104426,16.595089082,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4597.269885309,16.625815300,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4641.588833613,16.652862085,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4686.335028789,16.676255883,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4731.512589615,16.696028682,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4777.125674574,16.712218130,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4823.178482239,16.724867655,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4869.675251659,16.734026563,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4916.620262746,16.739750121,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,4964.017836674,16.742099629,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,5011.872336273,16.745937957,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,5060.188166433,16.756993995,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,5108.969774507,16.765166439,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,5158.221650723,16.770516482,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,5207.948328595,16.773109377,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,5258.154385343,16.773014307,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,5308.844442310,16.770304234,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,5360.023165392,16.765055720,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,5411.695265465,16.757348719,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,5463.865498819,16.747266351,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,5516.538667596,16.734894638,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,5569.719620232,16.720322221,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,5623.413251903,16.703640046,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,5677.624504978,16.684941026,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,5732.358369468,16.664510806,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,5787.619883491,16.642264547,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,5843.414133735,16.618285140,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,5899.746255924,16.592669106,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,5956.621435290,16.565512881,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,6014.044907056,16.538747180,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,6072.021956910,16.518545887,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,6130.557921498,16.496667929,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,6189.658188913,16.473165686,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,6249.328199188,16.448089377,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,6309.573444802,16.421486732,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,6370.399471182,16.393402662,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,6431.811877215,16.363878933,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,6493.816315762,16.333060397,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,6556.418494180,16.300980002,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,6619.624174845,16.267555713,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,6683.439175686,16.232813584,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,6747.869370717,16.196775099,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,6812.920690580,16.159456932,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,6878.599123088,16.120870724,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,6944.910713781,16.081022887,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,7011.861566478,16.039914432,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,7079.457843841,15.997540820,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,7147.705767942,15.953891846,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,7216.611620834,15.909098621,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,7286.181745132,15.863032953,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,7356.422544596,15.815617606,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,7427.340484720,15.766819251,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,7498.942093325,15.716598796,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,7571.233961164,15.664911459,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,7644.222742526,15.611706882,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,7717.915155850,15.556929274,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,7792.317984342,15.500517600,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,7867.438076599,15.442473472,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,7943.282347243,15.382755479,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,8019.857777551,15.326440815,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,8097.171416106,15.275603398,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,8175.230379436,15.223428857,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,8254.041852680,15.169795652,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,8333.613090240,15.114577151,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,8413.951416452,15.057642272,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,8495.064226263,14.998856148,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,8576.958985909,14.938211615,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,8659.643233601,14.875440495,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,8743.124580221,14.810389423,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,8827.410710022,14.742915777,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,8912.509381337,14.672876727,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,8998.428427290,14.600129960,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,9085.175756517,14.524534396,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,9172.759353898,14.445961475,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,9261.187281288,14.364371779,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,9350.467678261,14.279516948,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,9440.608762859,14.191268064,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,9531.618832348,14.111909568,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,9623.506263981,14.038557371,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,9716.279515771,13.961323903,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,9809.947127269,13.880057303,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,9904.517720348,13.792938867,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,10000.000000000,13.701129726,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,100.000000000,0.609573329,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,100.964027551,0.611250246,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,101.937348594,0.612984024,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,102.920052719,0.614776245,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,103.912230384,0.616628505,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,104.913972914,0.618542419,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,105.925372518,0.620519611,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,106.946522293,0.622561715,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,107.977516233,0.624670371,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,109.018449239,0.626847224,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,110.069417125,0.629093916,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,111.130516632,0.631412084,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,112.201845430,0.633803360,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,113.283502133,0.634676551,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,114.375586305,0.627876234,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,115.478198469,0.620848446,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,116.591440118,0.613587085,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,117.715413723,0.606086000,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,118.850222744,0.598339004,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,119.995971636,0.590339885,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,121.152765863,0.582082414,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,122.320711905,0.573560362,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,123.499917269,0.564767513,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,124.690490497,0.555697678,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,125.892541179,0.546344713,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,127.106179961,0.536702536,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,128.331518556,0.526765147,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,129.568669752,0.516526648,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,130.817747426,0.505981263,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,132.078866553,0.495123364,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,133.352143216,0.483947494,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,134.637694617,0.472448394,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,135.935639088,0.460621028,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,137.246096101,0.448460615,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,138.569186280,0.435962658,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,139.905031414,0.423122976,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,141.253754462,0.409937737,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,142.615479573,0.396403492,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,143.990332088,0.382517212,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,145.378438561,0.368276326,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,146.779926762,0.353678756,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,148.194925696,0.338722957,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,149.623565609,0.323407963,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,151.065978005,0.307733418,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,152.522295654,0.291699626,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,153.992652606,0.275307588,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,155.477184204,0.258559047,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,156.976027096,0.241456530,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,158.489319246,0.224003388,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,160.017199950,0.206203837,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,161.559809844,0.188063002,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,163.117290923,0.169586954,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,164.689786548,0.150782748,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,166.277441465,0.131658458,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,167.880401812,0.112223213,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,169.498815139,0.092487228,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,171.132830416,0.072461827,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,172.782598051,0.052159475,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,174.448269900,0.031593794,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,176.129999285,0.010779578,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,177.827941004,-0.010267192,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,179.542251349,-0.031529342,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,181.273088118,-0.052988510,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,183.020610631,-0.074625144,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,184.784979742,-0.096418519,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,186.566357858,-0.118346756,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,188.364908949,-0.140386844,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,190.180798568,-0.162514677,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,192.014193864,-0.184705094,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,193.865263595,-0.157670572,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,195.734178149,-0.115636513,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,197.621109554,-0.073848998,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,199.526231497,-0.032353755,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,201.449719341,0.008803491,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,203.391750137,0.049577162,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,205.352502646,0.089921973,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,207.332157349,0.129793075,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,209.330896468,0.169146206,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,211.348903984,0.207937829,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,213.386365648,0.246125280,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,215.443469003,0.283666902,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,217.520403402,0.320522187,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,219.617360021,0.356651902,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,221.734531879,0.392018220,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,223.872113857,0.426584836,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,226.030302714,0.460317080,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,228.209297107,0.493182029,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,230.409297606,0.525148595,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,232.630506715,0.556187623,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,234.873128893,0.586271965,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,237.137370566,0.630257833,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,239.423440153,0.678893306,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,241.731548080,0.725828180,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,244.061906804,0.771042335,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,246.414730828,0.814518952,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,248.790236724,0.856244511,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,251.188643151,0.870567650,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,253.610170877,0.851848750,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,256.055042797,0.833232188,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,258.523483956,0.814730678,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,261.015721568,0.796356610,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,263.531985038,0.778122020,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,266.072505980,0.760038558,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,268.637518244,0.742117463,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,271.227257933,0.724369538,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,273.841963426,0.706805126,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,276.481875401,0.689434093,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,279.147236854,0.672265808,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,281.838293126,0.655309128,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,284.555291922,0.638572390,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,287.298483335,0.622063396,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,290.068119869,0.605789407,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,292.864456463,0.589757142,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,295.687750511,0.573972772,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,298.538261892,0.558441920,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,301.416252988,0.543169664,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,304.321988711,0.528160545,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,307.255736527,0.513418566,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,310.217766480,0.498947205,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
