profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N2,45,1795.422513492,16.910714375,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1812.730881185,17.016894974,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1830.206106311,17.123996408,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1847.849797422,17.217051241,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1865.663578577,17.304595942,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1883.649089490,17.391508656,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1901.807985683,17.477786988,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1920.141938639,17.563431523,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1938.652635952,17.648446089,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1957.341781488,17.734716167,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1976.211095535,17.821826261,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1995.262314969,17.908581640,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2014.497193407,17.995007876,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2033.917501372,18.081213087,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2053.525026457,18.167406578,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2073.321573486,18.253361442,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2093.308964682,18.342255537,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2113.489039837,18.431503522,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2133.863656475,18.520878372,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2154.434690032,18.610441408,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2175.204034020,18.700259066,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2196.173600205,18.790403029,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2217.345318787,18.880950331,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2238.721138568,18.973864730,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2260.303027142,19.069441091,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2282.092971067,19.165839121,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2304.092976056,19.263138135,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2326.305067154,19.361438525,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2348.731288929,19.460966510,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2371.373705662,19.561865621,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2394.234401530,19.664076635,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2417.315480804,19.768300828,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2440.619068042,19.877078418,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2464.147308281,19.987644053,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2487.902367239,20.100117229,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2511.886431510,20.214619044,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2536.101708768,20.331271671,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2560.550427970,20.450197793,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2585.234839562,20.571519983,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2610.157215683,20.695360036,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2635.319850375,20.821907124,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2660.725059799,20.952261334,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2686.375182441,21.087882452,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2712.272579332,21.226636573,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2738.419634264,21.368485564,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2764.818754010,21.513517390,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2791.472368544,21.661813501,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2818.382931264,21.813448084,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2845.552919224,21.968487340,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2872.984833354,22.126988780,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2900.681198693,22.289000568,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2928.644564625,22.453542360,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2956.877505109,22.606891951,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,2985.382618918,22.731046540,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,3014.162529877,22.856515947,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,3043.219887108,22.982981552,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,3072.557365267,23.109298135,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,3102.177664800,23.235361011,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,3132.083512180,23.327092851,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,3162.277660168,23.396244477,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,3192.762888062,23.460225167,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,3223.542001952,23.518505754,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,3254.617834980,23.570731913,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,3285.993247601,23.616786285,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,3317.671127843,23.672208221,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,3349.654391578,23.734139134,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,3381.945982788,23.791231794,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,3414.548873834,23.843222152,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,3447.466065731,23.890209909,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,3480.700588428,23.931583889,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,3514.255501081,23.967214929,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,3548.133892336,24.024102741,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,3582.338880616,24.076591558,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,3616.873614408,24.124485774,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,3651.741272548,24.167587725,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,3686.945064520,24.205697626,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,3722.488230744,24.238613473,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,3758.374042884,24.266130939,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,3794.605804140,24.309384117,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,3831.186849557,24.354541703,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,3868.120546331,24.395481678,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,3905.410294116,24.432071401,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,3943.059525345,24.464405012,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,3981.071705535,24.492293004,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,4019.450333615,24.515426535,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,4058.198942244,24.533682241,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,4097.321098135,24.563935867,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,4136.820402389,24.598731109,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,4176.700490817,24.629763093,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,4216.965034286,24.656961471,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,4257.617739047,24.680260520,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,4298.662347082,24.699599447,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,4340.102636447,24.714922693,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,4381.942421619,24.726180257,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,4424.185553848,24.733628473,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,4466.835921510,24.741636801,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,4509.897450466,24.764799627,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,4553.374104426,24.785068647,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,4597.269885309,24.802138622,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,4641.588833613,24.815997966,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,4686.335028789,24.826641089,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,4731.512589615,24.834068595,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,4777.125674574,24.838287472,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,4823.178482239,24.839311261,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,4869.675251659,24.837306672,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,4916.620262746,24.832274546,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,4964.017836674,24.824112594,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,5011.872336273,24.818520758,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,5060.188166433,24.822244428,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,5108.969774507,24.823339971,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,5158.221650723,24.821841758,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,5207.948328595,24.817789113,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,5258.154385343,24.811226215,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,5308.844442310,24.802201988,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,5360.023165392,24.790981441,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,5411.695265465,24.777408445,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,5463.865498819,24.761533979,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,5516.538667596,24.743424874,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,5569.719620232,24.723151658,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,5623.413251903,24.700788266,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,5677.624504978,24.676411721,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,5732.358369468,24.651741220,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,5787.619883491,24.625312028,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,5843.414133735,24.594982524,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,5899.746255924,24.562881676,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,5956.621435290,24.529300544,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,6014.044907056,24.496459341,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,6072.021956910,24.471543750,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,6130.557921498,24.444904322,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,6189.658188913,24.416572217,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,6249.328199188,24.386577890,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,6309.573444802,24.354862487,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,6370.399471182,24.321324709,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,6431.811877215,24.286229145,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,6493.816315762,24.250585104,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,6556.418494180,24.214399791,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,6619.624174845,24.176649310,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,6683.439175686,24.137346876,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,6747.869370717,24.096502350,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,6812.920690580,24.054121910,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,6878.599123088,24.010207743,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,6944.910713781,23.964757750,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,7011.861566478,23.917765276,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,7079.457843841,23.869218865,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,7147.705767942,23.819102032,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,7216.611620834,23.768865626,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,7286.181745132,23.717419454,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,7356.422544596,23.664234369,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,7427.340484720,23.609273266,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,7498.942093325,23.552493519,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,7571.233961164,23.493846937,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,7644.222742526,23.433279756,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,7717.915155850,23.370732670,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,7792.317984342,23.306140891,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,7867.438076599,23.240167472,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,7943.282347243,23.173058267,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,8019.857777551,23.109850509,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,8097.171416106,23.053044748,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,8175.230379436,22.994543962,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,8254.041852680,22.934219472,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,8333.613090240,22.871936337,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,8413.951416452,22.807553911,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,8495.064226263,22.740926442,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,8576.958985909,22.673436881,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,8659.643233601,22.603435624,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,8743.124580221,22.530632527,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,8827.410710022,22.454871788,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,8912.509381337,22.375995825,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,8998.428427290,22.293845948,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,9085.175756517,22.208263027,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,9172.759353898,22.119222300,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,9261.187281288,22.027799107,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,9350.467678261,21.932378137,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,9440.608762859,21.832809354,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,9531.618832348,21.744348786,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,9623.506263981,21.663470290,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,9716.279515771,21.577920613,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,9809.947127269,21.487515114,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,9904.517720348,21.384671980,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,10000.000000000,21.274916348,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,100.000000000,2.404261582,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,100.964027551,2.411777013,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,101.937348594,2.419489642,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,102.920052719,2.427518652,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,103.912230384,2.435693281,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,104.913972914,2.444012596,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,105.925372518,2.452475394,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,106.946522293,2.461080187,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,107.977516233,2.469825183,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,109.018449239,2.478708272,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,110.069417125,2.487727007,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,111.130516632,2.496878586,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,112.201845430,2.506460592,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,113.283502133,2.511012431,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,114.375586305,2.490129114,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,115.478198469,2.468357409,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,116.591440118,2.445663816,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,117.715413723,2.422013855,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,118.850222744,2.397372064,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,119.995971636,2.371701989,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,121.152765863,2.344966185,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,122.320711905,2.317169306,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,123.499917269,2.288606033,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,124.690490497,2.258890097,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,125.892541179,2.227981839,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,127.106179961,2.195840719,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,128.331518556,2.162425341,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,129.568669752,2.127693478,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,130.817747426,2.091602098,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,132.078866553,2.054107406,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,133.352143216,2.015164876,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,134.637694617,1.974772356,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,135.935639088,1.933297828,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,137.246096101,1.890274636,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,138.569186280,1.845657835,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,139.905031414,1.799402140,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,141.253754462,1.751462023,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,142.615479573,1.701791803,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,143.990332088,1.650345757,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,145.378438561,1.597078235,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,146.779926762,1.541943788,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,148.194925696,1.484897312,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,149.623565609,1.426365423,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,151.065978005,1.366245690,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,152.522295654,1.304144367,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,153.992652606,1.240022440,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,155.477184204,1.173842245,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,156.976027096,1.105567692,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,158.489319246,1.035164509,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,160.017199950,0.962600496,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,161.559809844,0.887845800,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,163.117290923,0.810873207,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,164.689786548,0.731658456,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,166.277441465,0.650797516,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,167.880401812,0.570390337,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,169.498815139,0.487911350,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,171.132830416,0.403360777,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,172.782598051,0.316743732,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,174.448269900,0.228070616,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,176.129999285,0.137357521,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,177.827941004,0.044626646,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,179.542251349,-0.050093268,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,181.273088118,-0.146766505,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,183.020610631,-0.245349925,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,184.784979742,-0.345792517,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,186.566357858,-0.448034939,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,188.364908949,-0.548684359,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,190.180798568,-0.641434052,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,192.014193864,-0.735088627,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,193.865263595,-0.637861530,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,195.734178149,-0.483893567,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,197.621109554,-0.332584657,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,199.526231497,-0.184004181,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,201.449719341,-0.038218185,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,203.391750137,0.104703861,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,205.352502646,0.244702066,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,207.332157349,0.381727749,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,209.330896468,0.515729340,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,211.348903984,0.646659171,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,213.386365648,0.774473570,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,215.443469003,0.899133697,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,217.520403402,1.020604146,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,219.617360021,1.138853061,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,221.734531879,1.253887635,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,223.872113857,1.365663722,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,226.030302714,1.474149555,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,228.209297107,1.579331734,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,230.409297606,1.681202063,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,232.630506715,1.779754293,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,234.873128893,1.874988028,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,237.137370566,2.036185833,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,239.423440153,2.218556335,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,241.731548080,2.392582500,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,244.061906804,2.558534283,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,246.414730828,2.716667826,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,248.790236724,2.867226529,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,251.188643151,2.927921617,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,253.610170877,2.881936714,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,256.055042797,2.836419717,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,258.523483956,2.791424124,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,261.015721568,2.747003840,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,263.531985038,2.703213919,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,266.072505980,2.660105854,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,268.637518244,2.617732642,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,271.227257933,2.576146898,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,273.841963426,2.535400766,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,276.481875401,2.495545825,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,279.147236854,2.456633008,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,281.838293126,2.418712850,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,284.555291922,2.381838054,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,287.298483335,2.346053826,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,290.068119869,2.311407784,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,292.864456463,2.277946562,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,295.687750511,2.245715762,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,298.538261892,2.214759906,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,301.416252988,2.185122406,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,304.321988711,2.156845527,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,307.255736527,2.129970364,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,310.217766480,2.104540482,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
