profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N7,45,1795.422513492,60.592496821,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1812.730881185,60.660599256,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1830.206106311,60.732238256,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1847.849797422,60.734333948,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1865.663578577,60.706608783,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1883.649089490,60.671997275,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1901.807985683,60.629847254,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1920.141938639,60.579469713,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1938.652635952,60.520133973,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1957.341781488,60.481044472,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1976.211095535,60.455887786,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1995.262314969,60.425117373,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2014.497193407,60.388301380,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2033.917501372,60.348997315,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2053.525026457,60.316001866,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2073.321573486,60.275455602,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2093.308964682,60.270103834,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2113.489039837,60.264386983,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2133.863656475,60.254218378,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2154.434690032,60.239374488,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2175.204034020,60.219636313,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2196.173600205,60.194789545,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2217.345318787,60.164624772,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2238.721138568,60.151146151,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2260.303027142,60.159374200,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2282.092971067,60.164748859,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2304.092976056,60.166925824,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2326.305067154,60.165876081,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2348.731288929,60.171510816,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2371.373705662,60.186988572,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2394.234401530,60.198321295,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2417.315480804,60.211451602,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2440.619068042,60.251267418,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2464.147308281,60.289086527,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2487.902367239,60.325049770,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2511.886431510,60.359313848,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2536.101708768,60.392051449,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2560.550427970,60.423451350,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2585.234839562,60.453718491,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2610.157215683,60.483073980,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2635.319850375,60.520276242,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2660.725059799,60.581843465,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2686.375182441,60.664492220,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2712.272579332,60.749706732,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2738.419634264,60.834845705,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2764.818754010,60.920169576,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2791.472368544,61.005940912,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2818.382931264,61.092423517,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2845.552919224,61.179881453,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2872.984833354,61.268577975,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2900.681198693,61.358774389,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2928.644564625,61.428296264,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2956.877505109,61.465834651,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,2985.382618918,61.471098407,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,3014.162529877,61.485864803,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,3043.219887108,61.508598802,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,3072.557365267,61.531134783,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,3102.177664800,61.553274753,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,3132.083512180,61.540584027,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,3162.277660168,61.503697996,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,3192.762888062,61.459628032,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,3223.542001952,61.401359761,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,3254.617834980,61.327552151,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,3285.993247601,61.245006496,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,3317.671127843,61.180315089,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,3349.654391578,61.129364896,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,3381.945982788,61.072726459,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,3414.548873834,61.009837225,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,3447.466065731,60.954965108,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,3480.700588428,60.894528949,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,3514.255501081,60.826269700,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,3548.133892336,60.795146926,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,3582.338880616,60.759141118,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,3616.873614408,60.717859695,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,3651.741272548,60.670900141,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,3686.945064520,60.617848598,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,3722.488230744,60.558278284,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,3758.374042884,60.491747690,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,3794.605804140,60.453828269,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,3831.186849557,60.423323493,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,3868.120546331,60.387913039,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,3905.410294116,60.347330191,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,3943.059525345,60.314985362,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,3981.071705535,60.287203933,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,4019.450333615,60.252699133,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,4058.198942244,60.211228193,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,4097.321098135,60.188137736,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,4136.820402389,60.172566684,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,4176.700490817,60.152086058,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,4216.965034286,60.126584366,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,4257.617739047,60.095954587,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,4298.662347082,60.060094048,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,4340.102636447,60.018904363,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,4381.942421619,59.972291411,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,4424.185553848,59.946400637,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,4466.835921510,59.923612407,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,4509.897450466,59.924192824,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,4553.374104426,59.922653712,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,4597.269885309,59.916453107,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,4641.588833613,59.905619842,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,4686.335028789,59.890185628,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,4731.512589615,59.870185215,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,4777.125674574,59.845656595,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,4823.178482239,59.816641227,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,4869.675251659,59.800722249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,4916.620262746,59.794896640,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,4964.017836674,59.782924347,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,5011.872336273,59.772323585,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,5060.188166433,59.771985799,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,5108.969774507,59.766489823,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,5158.221650723,59.755977019,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,5207.948328595,59.740586126,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,5258.154385343,59.720453758,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,5308.844442310,59.695714874,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,5360.023165392,59.700512779,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,5411.695265465,59.700579020,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,5463.865498819,59.694279225,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,5516.538667596,59.681880043,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,5569.719620232,59.663637843,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,5623.413251903,59.639799895,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,5677.624504978,59.610605412,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,5732.358369468,59.595701191,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,5787.619883491,59.577002395,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,5843.414133735,59.484691092,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,5899.746255924,59.385079677,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,5956.621435290,59.285119679,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,6014.044907056,59.187307923,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,6072.021956910,59.100058158,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,6130.557921498,59.012093301,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,6189.658188913,58.923357592,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,6249.328199188,58.833800155,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,6309.573444802,58.739674907,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,6370.399471182,58.635398284,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,6431.811877215,58.530881872,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,6493.816315762,58.442136807,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,6556.418494180,58.369183633,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,6619.624174845,58.295087970,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,6683.439175686,58.219763145,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,6747.869370717,58.143129768,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,6812.920690580,58.065115162,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,6878.599123088,57.985652756,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,6944.910713781,57.904681443,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,7011.861566478,57.822144922,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,7079.457843841,57.737991017,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,7147.705767942,57.652170992,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,7216.611620834,57.596496233,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,7286.181745132,57.548061083,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,7356.422544596,57.496103130,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,7427.340484720,57.440606937,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,7498.942093325,57.381559616,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,7571.233961164,57.318949926,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,7644.222742526,57.252767436,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,7717.915155850,57.183001735,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,7792.317984342,57.109641712,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,7867.438076599,57.052882060,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,7943.282347243,57.021465941,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,8019.857777551,56.991769845,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,8097.171416106,56.967110099,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,8175.230379436,56.937290030,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,8254.041852680,56.902360628,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,8333.613090240,56.862362490,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,8413.951416452,56.817325865,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,8495.064226263,56.767270773,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,8576.958985909,56.764375976,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,8659.643233601,56.757301362,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,8743.124580221,56.741611285,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,8827.410710022,56.717520193,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,8912.509381337,56.685217561,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,8998.428427290,56.644869841,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,9085.175756517,56.596622255,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,9172.759353898,56.546173660,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,9261.187281288,56.544411452,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,9350.467678261,56.530572291,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,9440.608762859,56.505095017,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,9531.618832348,56.488897766,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,9623.506263981,56.477395228,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,9716.279515771,56.454708032,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,9809.947127269,56.421125377,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,9904.517720348,56.279914487,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,10000.000000000,56.105670783,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,100.000000000,46.463287544,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,100.964027551,46.473698236,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,101.937348594,46.486788076,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,102.920052719,46.510297995,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,103.912230384,46.533009853,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,104.913972914,46.554848173,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,105.925372518,46.575733832,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,106.946522293,46.595583908,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,107.977516233,46.614311521,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,109.018449239,46.631825671,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,110.069417125,46.648031054,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,111.130516632,46.662827877,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,112.201845430,46.690513819,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,113.283502133,46.706424251,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,114.375586305,46.649424529,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,115.478198469,46.588747023,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,116.591440118,46.524180919,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,117.715413723,46.455502177,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,118.850222744,46.382472444,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,119.995971636,46.304837839,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,121.152765863,46.222327602,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,122.320711905,46.136302455,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,123.499917269,46.059361759,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,124.690490497,45.978057754,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,125.892541179,45.892155353,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,127.106179961,45.801405188,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,128.331518556,45.705542437,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,129.568669752,45.604285532,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,130.817747426,45.497334703,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,132.078866553,45.384370358,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,133.352143216,45.265051251,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,134.637694617,45.140434870,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,135.935639088,45.023976414,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,137.246096101,44.901562515,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,138.569186280,44.772885741,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,139.905031414,44.637619794,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,141.253754462,44.495417890,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,142.615479573,44.345910936,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,143.990332088,44.188705490,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,145.378438561,44.023381445,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,146.779926762,43.849489420,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,148.194925696,43.666547784,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,149.623565609,43.486896421,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,151.065978005,43.308939338,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,152.522295654,43.122799141,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,153.992652606,42.928090961,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,155.477184204,42.724409035,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,156.976027096,42.511325230,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,158.489319246,42.288387444,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,160.017199950,42.055117858,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,161.559809844,41.811011052,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,163.117290923,41.555531939,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,164.689786548,41.288113543,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,166.277441465,41.013336051,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,167.880401812,40.749106330,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,169.498815139,40.474368354,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,171.132830416,40.188793378,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,172.782598051,39.892060317,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,174.448269900,39.583860711,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,176.129999285,39.263904958,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,177.827941004,38.931930088,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,179.542251349,38.587709439,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,181.273088118,38.231064657,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,183.020610631,37.861880537,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,184.784979742,37.480123307,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,186.566357858,37.085863074,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,188.364908949,36.686428657,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,190.180798568,36.296781273,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,192.014193864,35.855431842,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,193.865263595,36.571850840,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,195.734178149,37.574610138,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,197.621109554,38.461147533,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,199.526231497,39.252428857,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,201.449719341,39.963808276,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,203.391750137,40.626671132,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,205.352502646,41.249223744,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,207.332157349,41.818654818,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,209.330896468,42.341032764,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,211.348903984,42.821242703,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,213.386365648,43.263260985,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,215.443469003,43.688486750,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,217.520403402,44.098540101,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,219.617360021,44.479301915,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,221.734531879,44.839246650,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,223.872113857,45.175829311,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,226.030302714,45.488110790,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,228.209297107,45.783020156,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,230.409297606,46.077530296,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,232.630506715,46.352315870,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,234.873128893,46.608422827,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,237.137370566,47.068940723,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,239.423440153,47.577327684,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,241.731548080,48.041072136,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,244.061906804,48.473122985,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,246.414730828,48.878375669,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,248.790236724,49.251159159,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,251.188643151,49.382395165,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,253.610170877,49.233962979,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,256.055042797,49.082536489,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,258.523483956,48.928043619,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,261.015721568,48.772766665,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,263.531985038,48.626860436,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,266.072505980,48.479346009,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,268.637518244,48.330263417,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,271.227257933,48.179656652,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,273.841963426,48.027574328,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,276.481875401,47.874070458,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,279.147236854,47.719205318,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,281.838293126,47.564613300,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,284.555291922,47.426393764,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,287.298483335,47.288943641,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,290.068119869,47.152457030,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,292.864456463,47.017139270,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,295.687750511,46.883207617,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,298.538261892,46.750891911,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,301.416252988,46.620435239,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,304.321988711,46.492094557,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,307.255736527,46.366141275,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,310.217766480,46.256293927,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
