profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N3,45,1795.422513492,25.999905035,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1812.730881185,26.118115094,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1830.206106311,26.238386638,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1847.849797422,26.329621536,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1865.663578577,26.409551481,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1883.649089490,26.488292390,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1901.807985683,26.565824278,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1920.141938639,26.642134056,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1938.652635952,26.717216162,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1957.341781488,26.797447186,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1976.211095535,26.881405289,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1995.262314969,26.965011737,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2014.497193407,27.048321657,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2033.917501372,27.131834797,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2053.525026457,27.216598867,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2073.321573486,27.301223631,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2093.308964682,27.395718035,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2113.489039837,27.491850184,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2133.863656475,27.588847155,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2154.434690032,27.686842718,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2175.204034020,27.785980868,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2196.173600205,27.886415870,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2217.345318787,27.988312231,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2238.721138568,28.097338149,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2260.303027142,28.214492860,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2282.092971067,28.334039887,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2304.092976056,28.456102313,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2326.305067154,28.580870997,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2348.731288929,28.709247949,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2371.373705662,28.841623653,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2394.234401530,28.977191043,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2417.315480804,29.117702096,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2440.619068042,29.269718635,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2464.147308281,29.425750641,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2487.902367239,29.585971487,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2511.886431510,29.750549080,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2536.101708768,29.919644444,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2560.550427970,30.093410277,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2585.234839562,30.271989500,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2610.157215683,30.455513811,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2635.319850375,30.644505550,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2660.725059799,30.841559619,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2686.375182441,31.049395815,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2712.272579332,31.262870780,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2738.419634264,31.481548522,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2764.818754010,31.705432703,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2791.472368544,31.934508956,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2818.382931264,32.168744569,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2845.552919224,32.408088337,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2872.984833354,32.652470556,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2900.681198693,32.901803196,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2928.644564625,33.153639320,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2956.877505109,33.385722693,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,2985.382618918,33.570151782,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,3014.162529877,33.757251651,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,3043.219887108,33.946364795,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,3072.557365267,34.135283018,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,3102.177664800,34.323820862,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,3132.083512180,34.458822223,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,3162.277660168,34.559351745,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,3192.762888062,34.652774760,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,3223.542001952,34.738188522,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,3254.617834980,34.815107084,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,3285.993247601,34.883596464,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,3317.671127843,34.967533155,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,3349.654391578,35.062393787,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,3381.945982788,35.150792358,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,3414.548873834,35.232385921,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,3447.466065731,35.307987147,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,3480.700588428,35.376182135,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,3514.255501081,35.436755520,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,3548.133892336,35.530165502,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,3582.338880616,35.617805580,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,3616.873614408,35.699438683,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,3651.741272548,35.774826619,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,3686.945064520,35.843729687,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,3722.488230744,35.905906252,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,3758.374042884,35.961112286,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,3794.605804140,36.040262516,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,3831.186849557,36.122989861,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,3868.120546331,36.200319098,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,3905.410294116,36.272107541,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,3943.059525345,36.338934227,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,3981.071705535,36.400462063,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,4019.450333615,36.455975805,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,4058.198942244,36.505350568,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,4097.321098135,36.572459699,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,4136.820402389,36.646585387,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,4176.700490817,36.715996870,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,4216.965034286,36.780635266,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,4257.617739047,36.840447932,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,4298.662347082,36.895388683,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,4340.102636447,36.945418037,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,4381.942421619,36.990503479,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,4424.185553848,37.031601851,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,4466.835921510,37.074146189,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,4509.897450466,37.137835525,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,4553.374104426,37.198041459,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,4597.269885309,37.254330249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,4641.588833613,37.306710139,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,4686.335028789,37.355196063,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,4731.512589615,37.399809764,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,4777.125674574,37.440579896,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,4823.178482239,37.477542118,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,4869.675251659,37.511231943,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,4916.620262746,37.541605228,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,4964.017836674,37.568259113,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,5011.872336273,37.598567646,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,5060.188166433,37.641125324,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,5108.969774507,37.680451899,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,5158.221650723,37.716598719,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,5207.948328595,37.749621606,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,5258.154385343,37.779580704,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,5308.844442310,37.806540283,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,5360.023165392,37.831301874,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,5411.695265465,37.853189152,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,5463.865498819,37.872239191,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,5516.538667596,37.888533424,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,5569.719620232,37.902155925,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,5623.413251903,37.913193070,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,5677.624504978,37.921733180,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,5732.358369468,37.930265964,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,5787.619883491,37.936599799,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,5843.414133735,37.937237356,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,5899.746255924,37.935609073,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,5956.621435290,37.932137598,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,6014.044907056,37.929463192,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,6072.021956910,37.936115807,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,6130.557921498,37.940484463,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,6189.658188913,37.942594244,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,6249.328199188,37.942469322,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,6309.573444802,37.939986639,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,6370.399471182,37.934955815,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,6431.811877215,37.927791451,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,6493.816315762,37.919986894,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,6556.418494180,37.911520704,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,6619.624174845,37.900837689,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,6683.439175686,37.887943790,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,6747.869370717,37.872841625,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,6812.920690580,37.855530179,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,6878.599123088,37.836004514,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,6944.910713781,37.814255494,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,7011.861566478,37.790269538,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,7079.457843841,37.764028392,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,7147.705767942,37.735508924,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,7216.611620834,37.706982052,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,7286.181745132,37.676742113,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,7356.422544596,37.643975027,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,7427.340484720,37.608640145,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,7498.942093325,37.570691519,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,7571.233961164,37.530077863,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,7644.222742526,37.486742539,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,7717.915155850,37.440623577,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,7792.317984342,37.391653724,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,7867.438076599,37.340967467,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,7943.282347243,37.289009134,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,8019.857777551,37.240730254,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,8097.171416106,37.198866181,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,8175.230379436,37.154463182,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,8254.041852680,37.107391224,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,8333.613090240,37.057514422,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,8413.951416452,37.004691537,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,8495.064226263,36.948776504,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,8576.958985909,36.892293718,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,8659.643233601,36.832474068,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,8743.124580221,36.768929577,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,8827.410710022,36.701508565,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,8912.509381337,36.630057268,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,8998.428427290,36.554420396,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,9085.175756517,36.474441693,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,9172.759353898,36.390214347,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,9261.187281288,36.303877704,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,9350.467678261,36.212557928,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,9440.608762859,36.116109371,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,9531.618832348,36.031110594,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,9623.506263981,35.953734811,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,9716.279515771,35.870696283,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,9809.947127269,35.781814584,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,9904.517720348,35.678441668,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,10000.000000000,35.566922918,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,100.000000000,6.645741114,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,100.964027551,6.667809695,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,101.937348594,6.690598881,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,102.920052719,6.715009063,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,103.912230384,6.739733267,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,104.913972914,6.764762205,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,105.925372518,6.790085702,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,106.946522293,6.815692672,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,107.977516233,6.841571080,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,109.018449239,6.867707914,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,110.069417125,6.894089155,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,111.130516632,6.920699745,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,112.201845430,6.949596866,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,113.283502133,6.970787817,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,114.375586305,6.950654412,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,115.478198469,6.929295538,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,116.591440118,6.906653542,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,117.715413723,6.882668586,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,118.850222744,6.857278590,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,119.995971636,6.830419173,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,121.152765863,6.802023597,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,122.320711905,6.772299163,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,123.499917269,6.743318458,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,124.690490497,6.712789036,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,125.892541179,6.680645833,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,127.106179961,6.646821789,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,128.331518556,6.611247846,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,129.568669752,6.573852926,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,130.817747426,6.534563937,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,132.078866553,6.493305767,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,133.352143216,6.450001291,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,134.637694617,6.404832960,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,135.935639088,6.360235794,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,137.246096101,6.313575189,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,138.569186280,6.264779120,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,139.905031414,6.213774408,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,141.253754462,6.160486820,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,142.615479573,6.104841182,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,143.990332088,6.046761512,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,145.378438561,5.986171168,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,146.779926762,5.922993012,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,148.194925696,5.857149599,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,149.623565609,5.791208384,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,151.065978005,5.724771040,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,152.522295654,5.655796458,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,153.992652606,5.584228069,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,155.477184204,5.510011272,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,156.976027096,5.433093826,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,158.489319246,5.353426277,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,160.017199950,5.270962426,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,161.559809844,5.185659833,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,163.117290923,5.097480377,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,164.689786548,5.006390847,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,166.277441465,4.913420699,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,167.880401812,4.822185803,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,169.498815139,4.728375808,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,171.132830416,4.632002983,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,172.782598051,4.533088746,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,174.448269900,4.431664533,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,176.129999285,4.327772736,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,177.827941004,4.221467677,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,179.542251349,4.112816643,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,181.273088118,4.001900954,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,183.020610631,3.888817087,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,184.784979742,3.773677825,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,186.566357858,3.656613452,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,188.364908949,3.539116963,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,190.180798568,3.423889569,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,192.014193864,3.306063041,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,193.865263595,3.647599129,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,195.734178149,4.109607485,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,197.621109554,4.547479864,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,199.526231497,4.963123055,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,201.449719341,5.358188605,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,203.391750137,5.734153421,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,205.352502646,6.092282287,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,207.332157349,6.433652564,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,209.330896468,6.759252441,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,211.348903984,7.069962669,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,213.386365648,7.366572023,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,215.443469003,7.650085474,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,217.520403402,7.921139060,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,219.617360021,8.180050023,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,221.734531879,8.429328630,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,223.872113857,8.668143168,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,226.030302714,8.896152127,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,228.209297107,9.113905282,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,230.409297606,9.322164952,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,232.630506715,9.520825344,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,234.873128893,9.710227461,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,237.137370566,9.936410176,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,239.423440153,10.169285201,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,241.731548080,10.389673567,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,244.061906804,10.598454918,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,246.414730828,10.796229529,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,248.790236724,10.983193321,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,251.188643151,11.045344439,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,253.610170877,10.959294729,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,256.055042797,10.873650869,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,258.523483956,10.788519315,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,261.015721568,10.704113335,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,263.531985038,10.620993817,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,266.072505980,10.538775296,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,268.637518244,10.457570057,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,271.227257933,10.377490370,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,273.841963426,10.298648200,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,276.481875401,10.221154922,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,279.147236854,10.145121045,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,281.838293126,10.070747801,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,284.555291922,9.999072118,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,287.298483335,9.929269225,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,290.068119869,9.861445665,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,292.864456463,9.795705572,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,295.687750511,9.732150444,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,298.538261892,9.670878930,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,301.416252988,9.611986643,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,304.321988711,9.555565993,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,307.255736527,9.501706042,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,310.217766480,9.451428467,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
