profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N2,85,394.305952534,1.298185297,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,398.107170553,1.303514418,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,401.945033362,1.312582024,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,405.819894224,1.325339469,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,409.732109814,1.341614533,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,413.682040239,1.360817459,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,417.670049082,1.403786668,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,421.696503429,1.493734960,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,425.761773905,1.581743722,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,429.866234708,1.668021336,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,434.010263645,1.752693983,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,438.194242162,1.835920328,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,442.418555385,1.917867672,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,446.683592151,1.998703143,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,450.989745047,2.078506241,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,455.337410443,2.157394021,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,459.726988531,2.248586951,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,464.158883361,2.345744947,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,468.633502879,2.440541065,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,473.151258961,2.533178839,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,477.712567457,2.587922571,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,482.317848224,2.641338153,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,486.967525166,2.696249951,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,491.662026275,2.752609862,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,496.401783667,2.810370086,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,501.187233627,2.869566353,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,506.018816643,2.930131364,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,510.896977451,2.991953241,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,515.822165072,3.054974889,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,520.794832860,3.119137213,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,525.815438534,3.184544033,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,530.884444231,3.250989249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,536.002316539,3.318408967,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,541.169526546,3.386738736,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,546.386549882,3.455968199,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,551.653866760,3.526208621,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,556.971962023,3.597190931,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,562.341325190,3.668848336,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,567.762450498,3.741113429,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,573.235836947,3.813960206,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,578.761988349,3.887522206,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,584.341413374,3.961518001,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,589.974625592,4.035881251,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,595.662143529,4.110545986,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,601.404490706,4.185446798,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,607.202195691,4.260749549,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,613.055792150,4.336234645,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,618.965818891,4.411794985,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,624.932819919,4.487324037,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,630.957344480,4.562756996,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,637.039947118,4.638149941,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,643.181187722,4.713749674,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,649.381631576,4.788497706,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,655.641849418,4.862891509,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,661.962417485,4.936869319,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,668.343917569,5.010393808,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,674.786937072,5.083499407,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,681.292069058,5.156611795,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,687.859912309,5.229139535,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,694.491071378,5.301082091,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,701.186156648,5.372376261,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,707.945784384,5.442950012,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,714.770576794,5.512758283,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,721.661162083,5.582060434,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,728.618174513,5.650760698,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,735.642254460,5.718618250,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,742.734048472,5.785602539,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,749.894209332,5.851785758,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,757.123396116,5.917060433,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,764.422274253,5.981382585,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,771.791515585,6.044893002,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,779.231798434,6.107952101,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,786.743807660,6.170074437,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,794.328234724,6.231211701,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,801.985777755,6.291348151,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,809.717141611,6.350576158,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,817.523037944,6.408888940,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,825.404185268,6.466194434,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,833.361309024,6.522566869,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,841.395141645,6.578589241,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,849.506422626,6.633826759,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,857.695898591,6.688107947,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,865.964323360,6.741435307,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,874.312458022,6.793812626,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,882.741071002,6.845384024,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,891.250938134,6.896151130,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,899.842842729,6.946024708,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,908.517575652,6.995017778,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,917.275935390,7.043749915,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,926.118728129,7.092796624,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,935.046767826,7.141107587,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,944.060876286,7.188618588,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,953.161883235,7.235355748,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,962.350626398,7.281347279,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,971.627951577,7.326938190,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,980.994712727,7.371992825,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,990.451772035,7.416439983,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1000.000000000,7.460323953,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1009.640275513,7.503848170,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1019.373485939,7.546975727,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1029.200527194,7.590015870,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1039.122303835,7.632946124,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1049.139729136,7.675483519,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1059.253725177,7.716726645,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1069.465222927,7.757296596,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1079.775162328,7.797909058,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1090.184492385,7.838291269,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1100.694171252,7.878432632,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1111.305166319,7.918190898,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1122.018454302,7.957569127,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1132.835021333,7.996731661,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1143.755863050,8.036396346,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1154.781984689,8.076105786,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1165.914401180,8.115585732,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1177.154137232,8.155112110,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1188.502227437,8.194464689,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1199.959716358,8.233657130,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1211.527658629,8.272811247,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1223.207119050,8.312632795,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1234.999172688,8.352363934,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1246.904904971,8.392330820,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1258.925411794,8.432239814,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1271.061799615,8.472357282,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1283.315185558,8.512380036,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1295.686697517,8.552294402,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1308.177474260,8.593015283,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1320.788665533,8.634164241,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1333.521432163,8.675273647,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1346.376946172,8.716323524,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1359.356390879,8.757290879,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1372.460961008,8.798680945,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1385.691862803,8.840103524,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1399.050314137,8.881454269,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1412.537544623,8.923580537,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1426.154795726,8.966205346,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1439.903320882,9.009151408,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1453.784385608,9.052060290,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1467.799267622,9.094904142,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1481.949256960,9.137654460,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1496.235656094,9.180919645,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1510.659780052,9.224202392,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1525.222956539,9.267400094,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1539.926526059,9.310739362,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1554.771842041,9.354907809,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1569.760270959,9.400013397,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1584.893192461,9.445108989,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1600.171999496,9.490179021,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1615.598098440,9.535210634,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1631.172909228,9.580269665,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1646.897865483,9.626359140,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1662.774414649,9.672509496,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1678.804018123,9.718723154,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1694.988151390,9.764939071,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1711.328304162,9.811219183,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1727.825980508,9.858694660,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1744.482698999,9.904109203,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1761.299992846,9.949127858,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1778.279410039,9.993693814,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1795.422513492,10.035281001,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1812.730881185,10.074029068,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1830.206106311,10.112607046,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1847.849797422,10.149697842,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1865.663578577,10.187450779,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1883.649089490,10.223686346,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1901.807985683,10.258231020,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1920.141938639,10.292159166,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1938.652635952,10.327849997,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1957.341781488,10.361937128,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1976.211095535,10.394248978,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,1995.262314969,10.426564452,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2014.497193407,10.458004753,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2033.917501372,10.487603726,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2053.525026457,10.516039816,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2073.321573486,10.545742271,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2093.308964682,10.574759680,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2113.489039837,10.602018369,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2133.863656475,10.627344048,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2154.434690032,10.653367921,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2175.204034020,10.677681924,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2196.173600205,10.700557734,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2217.345318787,10.722572735,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2238.721138568,10.744940569,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2260.303027142,10.765789063,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2282.092971067,10.784430388,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2304.092976056,10.800694690,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2326.305067154,10.817044156,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2348.731288929,10.832920895,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2371.373705662,10.847131381,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2394.234401530,10.860789972,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2417.315480804,10.873029719,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2440.619068042,10.886113623,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2464.147308281,10.896996726,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2487.902367239,10.905536751,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2511.886431510,10.911581218,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2536.101708768,10.917497342,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2560.550427970,10.922338133,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2585.234839562,10.924747123,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2610.157215683,10.926501128,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2635.319850375,10.926108889,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2660.725059799,10.927457583,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2686.375182441,10.927005287,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2712.272579332,10.924387252,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2738.419634264,10.919283528,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2764.818754010,10.911472433,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2791.472368544,10.906270063,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2818.382931264,10.899366312,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2845.552919224,10.890114310,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2872.984833354,10.878402840,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2900.681198693,10.864260197,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2928.644564625,10.852689335,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2956.877505109,10.840421925,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,2985.382618918,10.825850934,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,3014.162529877,10.809027097,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,3043.219887108,10.789623571,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,3072.557365267,10.767861860,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,3102.177664800,10.748595199,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,3132.083512180,10.727020687,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,3162.277660168,10.703046429,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,3192.762888062,10.676575830,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,3223.542001952,10.647507390,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,3254.617834980,10.616360131,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,3285.993247601,10.588333467,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,3317.671127843,10.558191150,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,3349.654391578,10.525730349,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,3381.945982788,10.490871936,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,3414.548873834,10.453533005,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,3447.466065731,10.413626833,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,3480.700588428,10.375895293,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,3514.255501081,10.339124552,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,3548.133892336,10.300605913,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,3582.338880616,10.260033071,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,3616.873614408,10.217227541,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,3651.741272548,10.171990810,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,3686.945064520,10.124183615,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,3722.488230744,10.077717477,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,3758.374042884,10.031455833,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,3794.605804140,9.982983164,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,3831.186849557,9.932242076,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,3868.120546331,9.879173735,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,3905.410294116,9.823717986,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,3943.059525345,9.765898433,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,3981.071705535,9.705627253,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,4019.450333615,9.649007592,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,4058.198942244,9.593199036,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,4097.321098135,9.535331887,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,4136.820402389,9.475367954,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,4176.700490817,9.413269260,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,4216.965034286,9.348998272,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,4257.617739047,9.282518154,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,4298.662347082,9.213848610,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,4340.102636447,9.142929664,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,4381.942421619,9.074336727,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,4424.185553848,9.005996587,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,4466.835921510,8.935739486,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,4509.897450466,8.864192428,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,4553.374104426,8.790917875,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,4597.269885309,8.715648760,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,4641.588833613,8.638376343,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,4686.335028789,8.559167972,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,4731.512589615,8.477955861,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,4777.125674574,8.394729760,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,4823.178482239,8.309495723,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,4869.675251659,8.223179697,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,4916.620262746,8.136890389,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,4964.017836674,8.050347900,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,5011.872336273,7.962373289,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,5060.188166433,7.872665705,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,5108.969774507,7.781293457,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,5158.221650723,7.688229794,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,5207.948328595,7.593518040,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,5258.154385343,7.497207666,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,5308.844442310,7.399354516,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,5360.023165392,7.300021003,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,5411.695265465,7.199324494,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,5463.865498819,7.097756593,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,5516.538667596,6.994959146,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,5569.719620232,6.890982196,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,5623.413251903,6.785915433,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,5677.624504978,6.688646607,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,5732.358369468,6.600978888,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,5787.619883491,6.512604831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,5843.414133735,6.423576774,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,5899.746255924,6.335299624,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,5956.621435290,6.249263965,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,6014.044907056,6.162702126,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,6072.021956910,6.075650697,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,6130.557921498,5.988171240,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,6189.658188913,5.900327886,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,6249.328199188,5.812187142,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,6309.573444802,5.723817684,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,6370.399471182,5.635290125,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,6431.811877215,5.547046679,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,6493.816315762,5.459038997,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,6556.418494180,5.371057883,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,6619.624174845,5.283180090,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,6683.439175686,5.198781313,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,6747.869370717,5.115409202,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,6812.920690580,5.032254503,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,6878.599123088,4.949387909,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
