profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N5,45,1795.422513492,48.064571053,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1812.730881185,48.099527675,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1830.206106311,48.135922100,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1847.849797422,48.150279649,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1865.663578577,48.155456175,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1883.649089490,48.158935578,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1901.807985683,48.160618987,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1920.141938639,48.160410749,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1938.652635952,48.158218901,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1957.341781488,48.160329418,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1976.211095535,48.165387502,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1995.262314969,48.169281863,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2014.497193407,48.171996034,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2033.917501372,48.176241790,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2053.525026457,48.188230694,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2073.321573486,48.198815874,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2093.308964682,48.218035032,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2113.489039837,48.237651717,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2133.863656475,48.256822485,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2154.434690032,48.275615473,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2175.204034020,48.294111021,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2196.173600205,48.312402094,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2217.345318787,48.330594687,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2238.721138568,48.354454129,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2260.303027142,48.386454179,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2282.092971067,48.419321482,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2304.092976056,48.453076828,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2326.305067154,48.487893246,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2348.731288929,48.529594421,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2371.373705662,48.580085218,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2394.234401530,48.631571857,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2417.315480804,48.685909964,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2440.619068042,48.750175140,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2464.147308281,48.816561627,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2487.902367239,48.885305741,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2511.886431510,48.956650044,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2536.101708768,49.030842166,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2560.550427970,49.108133513,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2585.234839562,49.188777851,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2610.157215683,49.273029779,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2635.319850375,49.365203389,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2660.725059799,49.471771444,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2686.375182441,49.588859870,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2712.272579332,49.711149191,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2738.419634264,49.837599238,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2764.818754010,49.968401859,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2791.472368544,50.103736057,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2818.382931264,50.243766446,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2845.552919224,50.388641781,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2872.984833354,50.538493580,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2900.681198693,50.693434852,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2928.644564625,50.838750081,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2956.877505109,50.960676418,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,2985.382618918,51.050394778,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,3014.162529877,51.146024445,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,3043.219887108,51.246886638,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,3072.557365267,51.350316804,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,3102.177664800,51.456111538,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,3132.083512180,51.522265287,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,3162.277660168,51.562877558,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,3192.762888062,51.599225408,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,3223.542001952,51.627375094,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,3254.617834980,51.646595712,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,3285.993247601,51.660520207,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,3317.671127843,51.688568148,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,3349.654391578,51.727212775,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,3381.945982788,51.762144633,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,3414.548873834,51.792941615,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,3447.466065731,51.823641816,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,3480.700588428,51.849814747,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,3514.255501081,51.870688237,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,3548.133892336,51.920601570,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,3582.338880616,51.966868919,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,3616.873614408,52.009177650,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,3651.741272548,52.047216991,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,3686.945064520,52.080677776,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,3722.488230744,52.109252134,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,3758.374042884,52.132633128,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,3794.605804140,52.178079475,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,3831.186849557,52.227888584,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,3868.120546331,52.273821946,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,3905.410294116,52.315675842,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,3943.059525345,52.356450517,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,3981.071705535,52.395082474,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,4019.450333615,52.428792443,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,4058.198942244,52.457411836,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,4097.321098135,52.502333827,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,4136.820402389,52.554010718,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,4176.700490817,52.601883631,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,4216.965034286,52.645855644,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,4257.617739047,52.685837886,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,4298.662347082,52.721749618,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,4340.102636447,52.753518353,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,4381.942421619,52.781079984,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,4424.185553848,52.809322933,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,4466.835921510,52.837371784,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,4509.897450466,52.876893961,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,4553.374104426,52.913196214,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,4597.269885309,52.945654591,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,4641.588833613,52.974266975,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,4686.335028789,52.999039127,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,4731.512589615,53.019984796,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,4777.125674574,53.037125835,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,4823.178482239,53.050492317,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,4869.675251659,53.062922253,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,4916.620262746,53.073947705,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,4964.017836674,53.081015110,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,5011.872336273,53.082001181,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,5060.188166433,53.074387155,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,5108.969774507,53.062943475,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,5158.221650723,53.047783792,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,5207.948328595,53.029030682,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,5258.154385343,53.006815675,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,5308.844442310,52.981279254,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,5360.023165392,52.957383119,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,5411.695265465,52.930431580,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,5463.865498819,52.900336775,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,5516.538667596,52.867288371,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,5569.719620232,52.831483147,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,5623.413251903,52.793124673,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,5677.624504978,52.752422901,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,5732.358369468,52.713588524,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,5787.619883491,52.673087968,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,5843.414133735,52.616447479,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,5899.746255924,52.557808827,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,5956.621435290,52.498820976,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,6014.044907056,52.445110273,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,6072.021956910,52.414958290,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,6130.557921498,52.383906139,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,6189.658188913,52.352014195,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,6249.328199188,52.319342356,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,6309.573444802,52.285267633,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,6370.399471182,52.248847759,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,6431.811877215,52.211980142,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,6493.816315762,52.177452323,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,6556.418494180,52.145265498,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,6619.624174845,52.112556071,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,6683.439175686,52.079349619,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,6747.869370717,52.045666589,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,6812.920690580,52.011521651,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,6878.599123088,51.976923079,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,6944.910713781,51.941872172,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,7011.861566478,51.906362713,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,7079.457843841,51.870380478,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,7147.705767942,51.833902788,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,7216.611620834,51.801468302,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,7286.181745132,51.769715705,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,7356.422544596,51.737050730,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,7427.340484720,51.703417222,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,7498.942093325,51.668750003,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,7571.233961164,51.632974782,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,7644.222742526,51.596008119,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,7717.915155850,51.557757464,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,7792.317984342,51.518121269,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,7867.438076599,51.479498351,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,7943.282347243,51.442841076,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,8019.857777551,51.419338344,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,8097.171416106,51.414906776,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,8175.230379436,51.409787499,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,8254.041852680,51.403720148,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,8333.613090240,51.396435631,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,8413.951416452,51.387657560,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,8495.064226263,51.377103683,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,8576.958985909,51.370109542,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,8659.643233601,51.360824557,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,8743.124580221,51.348474554,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,8827.410710022,51.332789891,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,8912.509381337,51.313501527,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,8998.428427290,51.290342082,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,9085.175756517,51.263046824,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,9172.759353898,51.231883998,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,9261.187281288,51.201420982,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,9350.467678261,51.165619571,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,9440.608762859,51.124261207,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,9531.618832348,51.071827527,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,9623.506263981,51.009338156,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,9716.279515771,50.940776172,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,9809.947127269,50.865957392,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,9904.517720348,50.770836764,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,10000.000000000,50.665938515,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,100.000000000,35.720066073,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,100.964027551,35.735455004,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,101.937348594,35.751628822,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,102.920052719,35.770121395,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,103.912230384,35.788707765,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,104.913972914,35.807371254,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,105.925372518,35.826094086,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,106.946522293,35.844857343,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,107.977516233,35.863640932,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,109.018449239,35.882423547,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,110.069417125,35.901182631,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,111.130516632,35.919894339,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,112.201845430,35.941794397,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,113.283502133,35.954669643,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,114.375586305,35.919053495,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,115.478198469,35.881588608,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,116.591440118,35.842188570,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,117.715413723,35.800763138,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,118.850222744,35.757218060,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,119.995971636,35.711454889,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,121.152765863,35.663370783,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,122.320711905,35.613267905,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,123.499917269,35.564221444,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,124.690490497,35.512838274,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,125.892541179,35.459016820,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,127.106179961,35.402651380,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,128.331518556,35.343631953,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,129.568669752,35.281844066,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,130.817747426,35.217168581,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,132.078866553,35.149481502,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,133.352143216,35.078653765,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,134.637694617,35.004924703,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,135.935639088,34.931764919,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,137.246096101,34.855400518,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,138.569186280,34.775704140,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,139.905031414,34.692543905,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,141.253754462,34.605783273,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,142.615479573,34.515280900,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,143.990332088,34.420890483,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,145.378438561,34.322460612,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,146.779926762,34.219834605,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,148.194925696,34.112850349,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,149.623565609,34.004938404,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,151.065978005,33.895541153,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,152.522295654,33.781832425,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,153.992652606,33.663667412,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,155.477184204,33.540898186,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,156.976027096,33.413373808,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,158.489319246,33.280940454,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,160.017199950,33.143441579,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,161.559809844,33.000718117,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,163.117290923,32.852608716,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,164.689786548,32.698950032,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,166.277441465,32.541012425,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,167.880401812,32.383640212,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,169.498815139,32.220898188,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,171.132830416,32.052669348,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,172.782598051,31.878841037,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,174.448269900,31.699306039,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,176.129999285,31.513963810,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,177.827941004,31.322721888,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,179.542251349,31.125497497,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,181.273088118,30.922219363,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,183.020610631,30.712829784,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,184.784979742,30.497286971,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,186.566357858,30.275567699,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,188.364908949,30.049545561,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,190.180798568,29.822896489,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,192.014193864,29.585101292,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,193.865263595,30.006511111,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,195.734178149,30.598821898,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,197.621109554,31.150397017,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,199.526231497,31.665564923,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,201.449719341,32.147911030,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,203.391750137,32.602344887,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,205.352502646,33.031451535,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,207.332157349,33.435494994,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,209.330896468,33.816350796,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,211.348903984,34.175639073,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,213.386365648,34.514767797,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,215.443469003,34.837415067,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,217.520403402,35.144588555,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,219.617360021,35.435040979,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,221.734531879,35.712034607,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,223.872113857,35.974730378,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,226.030302714,36.222867182,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,228.209297107,36.457972549,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,230.409297606,36.683198128,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,232.630506715,36.895797577,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,234.873128893,37.096260554,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,237.137370566,37.351395753,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,239.423440153,37.617160062,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,241.731548080,37.865757251,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,244.061906804,38.099799712,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,246.414730828,38.320431403,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,248.790236724,38.526597898,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,251.188643151,38.571220372,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,253.610170877,38.422842449,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,256.055042797,38.272735583,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,258.523483956,38.120947748,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,261.015721568,37.968091131,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,263.531985038,37.816657349,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,266.072505980,37.664102927,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,268.637518244,37.510513253,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,271.227257933,37.355977425,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,273.841963426,37.200588424,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,276.481875401,37.044443318,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,279.147236854,36.887643495,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,281.838293126,36.730727970,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,284.555291922,36.578240857,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,287.298483335,36.425967303,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,290.068119869,36.274057234,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,292.864456463,36.122666403,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,295.687750511,35.971956622,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,298.538261892,35.822096012,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,301.416252988,35.673259260,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,304.321988711,35.525627879,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,307.255736527,35.379390473,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,310.217766480,35.238975501,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
