profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
S2,45,1795.422513492,45.523652999,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1812.730881185,45.942388667,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1830.206106311,46.357753075,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1847.849797422,46.612975068,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1865.663578577,46.805426343,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1883.649089490,46.987074672,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1901.807985683,47.157659094,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1920.141938639,47.316905914,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1938.652635952,47.464527352,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1957.341781488,47.638354653,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1976.211095535,47.828538729,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1995.262314969,48.010066775,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2014.497193407,48.182858411,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2033.917501372,48.346842983,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2053.525026457,48.501961219,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2073.321573486,48.648123723,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2093.308964682,48.837948826,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2113.489039837,49.026181749,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2133.863656475,49.208084641,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2154.434690032,49.383738144,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2175.204034020,49.553236087,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2196.173600205,49.716686421,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2217.345318787,49.874212236,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2238.721138568,50.052097687,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2260.303027142,50.249073310,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2282.092971067,50.442140412,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2304.092976056,50.631475271,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2326.305067154,50.817286976,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2348.731288929,50.999807257,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2371.373705662,51.179275864,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2394.234401530,51.355932769,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2417.315480804,51.528823200,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2440.619068042,51.693225043,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2464.147308281,51.855525657,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2487.902367239,52.016045879,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2511.886431510,52.175121614,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2536.101708768,52.333103234,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2560.550427970,52.490354781,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2585.234839562,52.647252926,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2610.157215683,52.804185700,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2635.319850375,52.961555543,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2660.725059799,53.130688331,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2686.375182441,53.328280516,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2712.272579332,53.527543838,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2738.419634264,53.728638539,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2764.818754010,53.931852205,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2791.472368544,54.137463162,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2818.382931264,54.345738266,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2845.552919224,54.556930677,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2872.984833354,54.771277655,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2900.681198693,54.988998417,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2928.644564625,55.210246250,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2956.877505109,55.403891100,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,2985.382618918,55.527961121,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,3014.162529877,55.667167831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,3043.219887108,55.817998592,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,3072.557365267,55.964538450,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,3102.177664800,56.106677627,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,3132.083512180,56.180956774,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,3162.277660168,56.209044660,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,3192.762888062,56.223156574,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,3223.542001952,56.222396049,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,3254.617834980,56.205777831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,3285.993247601,56.172215635,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,3317.671127843,56.169498516,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,3349.654391578,56.189811631,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,3381.945982788,56.198668920,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,3414.548873834,56.195443429,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,3447.466065731,56.179876977,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,3480.700588428,56.150841828,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,3514.255501081,56.108042536,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,3548.133892336,56.128826110,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,3582.338880616,56.140809924,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,3616.873614408,56.143600771,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,3651.741272548,56.136777435,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,3686.945064520,56.119887927,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,3722.488230744,56.092446315,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,3758.374042884,56.053929042,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,3794.605804140,56.063581291,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,3831.186849557,56.085793968,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,3868.120546331,56.100227292,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,3905.410294116,56.106633975,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,3943.059525345,56.105071520,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,3981.071705535,56.095189020,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,4019.450333615,56.076450509,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,4058.198942244,56.048562635,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,4097.321098135,56.052453450,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,4136.820402389,56.070435693,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,4176.700490817,56.082499541,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,4216.965034286,56.088528332,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,4257.617739047,56.088406313,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,4298.662347082,56.082019029,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,4340.102636447,56.069253725,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,4381.942421619,56.049999787,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,4424.185553848,56.024647442,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,4466.835921510,56.002993364,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,4509.897450466,56.021996988,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,4553.374104426,56.041463076,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,4597.269885309,56.057297066,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,4641.588833613,56.069443431,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,4686.335028789,56.077852878,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,4731.512589615,56.082482870,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,4777.125674574,56.083298151,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,4823.178482239,56.080271249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,4869.675251659,56.073660499,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,4916.620262746,56.063406165,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,4964.017836674,56.049248829,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,5011.872336273,56.042507518,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,5060.188166433,56.056579234,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,5108.969774507,56.067511945,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,5158.221650723,56.075297745,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,5207.948328595,56.079936261,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,5258.154385343,56.081434782,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,5308.844442310,56.079808357,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,5360.023165392,56.075532455,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,5411.695265465,56.068179047,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,5463.865498819,56.057762919,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,5516.538667596,56.044332031,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,5569.719620232,56.027941959,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,5623.413251903,56.008655764,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,5677.624504978,55.986543813,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,5732.358369468,55.991101374,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,5787.619883491,55.994550152,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,5843.414133735,55.993324614,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,5899.746255924,55.989014724,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,5956.621435290,55.981837512,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,6014.044907056,55.975477364,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,6072.021956910,55.981941830,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,6130.557921498,55.984836895,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,6189.658188913,55.984185894,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,6249.328199188,55.980017556,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,6309.573444802,55.972295741,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,6370.399471182,55.960956986,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,6431.811877215,55.946231469,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,6493.816315762,55.940573705,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,6556.418494180,55.943745361,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,6619.624174845,55.942675594,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,6683.439175686,55.937427346,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,6747.869370717,55.928065046,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,6812.920690580,55.914653935,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,6878.599123088,55.897259398,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,6944.910713781,55.875946314,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,7011.861566478,55.850778422,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,7079.457843841,55.821817700,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,7147.705767942,55.789123769,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,7216.611620834,55.749747508,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,7286.181745132,55.705920392,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,7356.422544596,55.658703538,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,7427.340484720,55.608136630,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,7498.942093325,55.554254373,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,7571.233961164,55.497086053,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,7644.222742526,55.436655145,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,7717.915155850,55.372978951,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,7792.317984342,55.306068286,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,7867.438076599,55.245077244,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,7943.282347243,55.193991034,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,8019.857777551,55.148403082,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,8097.171416106,55.112369867,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,8175.230379436,55.073200120,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,8254.041852680,55.030852899,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,8333.613090240,54.985275998,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,8413.951416452,54.936406296,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,8495.064226263,54.884170180,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,8576.958985909,54.849683247,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,8659.643233601,54.812063187,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,8743.124580221,54.769387414,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,8827.410710022,54.721619220,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,8912.509381337,54.668711768,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,8998.428427290,54.610608875,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,9085.175756517,54.547245808,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,9172.759353898,54.480598359,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,9261.187281288,54.429335552,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,9350.467678261,54.371048319,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,9440.608762859,54.305741906,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,9531.618832348,54.259953651,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,9623.506263981,54.227513978,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,9716.279515771,54.187477779,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,9809.947127269,54.139779053,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,9904.517720348,54.030894591,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,10000.000000000,53.901991635,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,100.000000000,2.404047354,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,100.964027551,2.411562571,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,101.937348594,2.419274965,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,102.920052719,2.427303723,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,103.912230384,2.435478074,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,104.913972914,2.443797082,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,105.925372518,2.452259544,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,106.946522293,2.460863969,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,107.977516233,2.469608565,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,109.018449239,2.478491219,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,110.069417125,2.487509484,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,111.130516632,2.496660555,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,112.201845430,2.506241919,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,113.283502133,2.510793485,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,114.375586305,2.489911980,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,115.478198469,2.468142124,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,116.591440118,2.445450415,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,117.715413723,2.421802376,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,118.850222744,2.397162542,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,119.995971636,2.371494462,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,121.152765863,2.344760689,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,122.320711905,2.316966179,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,123.499917269,2.288407949,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,124.690490497,2.258697312,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,125.892541179,2.227794619,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,127.106179961,2.195659343,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,128.331518556,2.162250102,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,129.568669752,2.127524681,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,130.817747426,2.091440062,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,132.078866553,2.053952465,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,133.352143216,2.015017379,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,134.637694617,1.974632404,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,135.935639088,1.933163011,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,137.246096101,1.890145129,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,138.569186280,1.845533816,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,139.905031414,1.799283795,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,141.253754462,1.751349542,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,142.615479573,1.701685384,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,143.990332088,1.650245603,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,145.378438561,1.596984557,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,146.779926762,1.541856802,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,148.194925696,1.484817242,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,149.623565609,1.426293679,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,151.065978005,1.366183540,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,152.522295654,1.304092209,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,153.992652606,1.239980689,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,155.477184204,1.173811329,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,156.976027096,1.105548058,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,158.489319246,1.035156619,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,160.017199950,0.962604827,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,161.559809844,0.887862847,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,163.117290923,0.810903483,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,164.689786548,0.731702491,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,166.277441465,0.650855070,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,167.880401812,0.570458469,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,169.498815139,0.487990351,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,171.132830416,0.403450943,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,172.782598051,0.316845365,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,174.448269900,0.228184022,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,176.129999285,0.137483011,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,177.827941004,0.044764539,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,179.542251349,-0.049942651,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,181.273088118,-0.146602838,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,183.020610631,-0.245172877,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,184.784979742,-0.345601751,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,186.566357858,-0.447830115,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,188.364908949,-0.548466084,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,190.180798568,-0.641204735,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,192.014193864,-0.734848157,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,193.865263595,-0.637630643,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,195.734178149,-0.483678279,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,197.621109554,-0.332384516,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,199.526231497,-0.183818729,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,201.449719341,-0.038046957,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,203.391750137,0.104861507,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,205.352502646,0.244846804,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,207.332157349,0.381860100,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,209.330896468,0.515849839,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,211.348903984,0.646768372,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,213.386365648,0.774572043,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,215.443469003,0.899221283,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,217.520403402,1.020680686,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,219.617360021,1.138919083,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,221.734531879,1.253946995,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,223.872113857,1.365718213,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,226.030302714,1.474199682,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,228.209297107,1.579378704,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,230.409297606,1.681249112,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,232.630506715,1.779802282,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,234.873128893,1.875037878,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,237.137370566,2.036233729,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,239.423440153,2.218601634,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,241.731548080,2.392626653,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,244.061906804,2.558577890,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,246.414730828,2.716711363,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,248.790236724,2.867271505,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,251.188643151,2.927973744,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,253.610170877,2.882002930,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,256.055042797,2.836501909,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,258.523483956,2.791524408,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,261.015721568,2.747124206,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,263.531985038,2.703355039,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,266.072505980,2.660270490,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,268.637518244,2.617923900,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,271.227257933,2.576368264,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,273.841963426,2.535656150,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,276.481875401,2.495839610,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,279.147236854,2.456970101,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,281.838293126,2.419098412,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,284.555291922,2.382274596,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,287.298483335,2.346547909,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,290.068119869,2.311966751,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,292.864456463,2.278578626,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,295.687750511,2.246430091,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,298.538261892,2.215566727,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,301.416252988,2.186033110,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,304.321988711,2.157872787,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,307.255736527,2.131128263,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,310.217766480,2.105851496,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
