profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N6,45,1795.422513492,59.567661049,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1812.730881185,59.680871520,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1830.206106311,59.796149835,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1847.849797422,59.832473712,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1865.663578577,59.834719821,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1883.649089490,59.828524806,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1901.807985683,59.813261260,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1920.141938639,59.788263406,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1938.652635952,59.752821663,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1957.341781488,59.738838580,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1976.211095535,59.739279185,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1995.262314969,59.732859997,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2014.497193407,59.719180475,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2033.917501372,59.702138218,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2053.525026457,59.691218835,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2073.321573486,59.671527535,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2093.308964682,59.688845610,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2113.489039837,59.704979586,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2133.863656475,59.715604823,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2154.434690032,59.720536823,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2175.204034020,59.719594610,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2196.173600205,59.712600816,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2217.345318787,59.699381829,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2238.721138568,59.703153518,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2260.303027142,59.728505611,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2282.092971067,59.750197623,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2304.092976056,59.767941860,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2326.305067154,59.781746299,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2348.731288929,59.798385902,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2371.373705662,59.820019528,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2394.234401530,59.837162298,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2417.315480804,59.856031922,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2440.619068042,59.902550292,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2464.147308281,59.946836684,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2487.902367239,59.989056937,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2511.886431510,60.029391193,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2536.101708768,60.068034128,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2560.550427970,60.105195161,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2585.234839562,60.141098605,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2610.157215683,60.175983765,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2635.319850375,60.209114228,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2660.725059799,60.248096974,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2686.375182441,60.310542640,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2712.272579332,60.377125124,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2738.419634264,60.445363907,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2764.818754010,60.515468481,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2791.472368544,60.587650812,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2818.382931264,60.662124339,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2845.552919224,60.739102895,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2872.984833354,60.818799518,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2900.681198693,60.901425187,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2928.644564625,60.972604706,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2956.877505109,61.018753839,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,2985.382618918,61.030878753,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,3014.162529877,61.052975453,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,3043.219887108,61.083404409,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,3072.557365267,61.113573772,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,3102.177664800,61.143274498,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,3132.083512180,61.136434232,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,3162.277660168,61.104260798,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,3192.762888062,61.064597029,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,3223.542001952,61.013044552,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,3254.617834980,60.948501941,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,3285.993247601,60.874586314,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,3317.671127843,60.819054189,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,3349.654391578,60.777571234,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,3381.945982788,60.729888774,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,3414.548873834,60.675448779,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,3447.466065731,60.609983586,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,3480.700588428,60.536077816,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,3514.255501081,60.453906964,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,3548.133892336,60.410485578,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,3582.338880616,60.362049038,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,3616.873614408,60.308213105,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,3651.741272548,60.248578348,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,3686.945064520,60.182728639,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,3722.488230744,60.110229451,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,3758.374042884,60.030625897,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,3794.605804140,59.981488269,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,3831.186849557,59.940560970,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,3868.120546331,59.894863156,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,3905.410294116,59.844122014,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,3943.059525345,59.793404657,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,3981.071705535,59.741127422,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,4019.450333615,59.682704591,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,4058.198942244,59.617852314,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,4097.321098135,59.573750899,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,4136.820402389,59.538881953,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,4176.700490817,59.499915342,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,4216.965034286,59.456707752,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,4257.617739047,59.409118731,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,4298.662347082,59.357010865,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,4340.102636447,59.300249977,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,4381.942421619,59.238705373,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,4424.185553848,59.181851126,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,4466.835921510,59.128014993,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,4509.897450466,59.101959138,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,4553.374104426,59.075791582,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,4597.269885309,59.046645414,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,4641.588833613,59.014472721,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,4686.335028789,58.979230498,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,4731.512589615,58.940880981,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,4777.125674574,58.899392003,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,4823.178482239,58.854737360,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,4869.675251659,58.812737426,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,4916.620262746,58.772408050,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,4964.017836674,58.728322129,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,5011.872336273,58.688842222,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,5060.188166433,58.664000365,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,5108.969774507,58.636231093,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,5158.221650723,58.605550585,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,5207.948328595,58.571979644,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,5258.154385343,58.535543879,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,5308.844442310,58.496273869,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,5360.023165392,58.464530064,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,5411.695265465,58.429964058,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,5463.865498819,58.392074293,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,5516.538667596,58.350942039,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,5569.719620232,58.306652537,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,5623.413251903,58.259295066,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,5677.624504978,58.208962971,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,5732.358369468,58.178613388,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,5787.619883491,58.146868811,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,5843.414133735,58.081176629,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,5899.746255924,58.011566304,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,5956.621435290,57.941173325,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,6014.044907056,57.872900764,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,6072.021956910,57.816472726,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,6130.557921498,57.758730611,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,6189.658188913,57.699617487,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,6249.328199188,57.639083094,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,6309.573444802,57.575584523,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,6370.399471182,57.506863123,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,6431.811877215,57.436927573,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,6493.816315762,57.383889263,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,6556.418494180,57.347578306,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,6619.624174845,57.308835261,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,6683.439175686,57.267611808,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,6747.869370717,57.223867244,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,6812.920690580,57.177567649,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,6878.599123088,57.128685042,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,6944.910713781,57.077196541,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,7011.861566478,57.023083534,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,7079.457843841,56.966330850,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,7147.705767942,56.906925963,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,7216.611620834,56.879462566,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,7286.181745132,56.858860200,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,7356.422544596,56.833463317,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,7427.340484720,56.803322692,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,7498.942093325,56.768487991,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,7571.233961164,56.729007025,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,7644.222742526,56.684925066,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,7717.915155850,56.636284223,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,7792.317984342,56.583122878,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,7867.438076599,56.546895973,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,7943.282347243,56.536748431,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,8019.857777551,56.527596213,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,8097.171416106,56.522947479,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,8175.230379436,56.512088693,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,8254.041852680,56.495137256,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,8333.613090240,56.472194908,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,8413.951416452,56.443348271,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,8495.064226263,56.408669407,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,8576.958985909,56.422486168,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,8659.643233601,56.431248297,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,8743.124580221,56.430410329,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,8827.410710022,56.420265055,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,8912.509381337,56.401072381,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,8998.428427290,56.373062254,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,9085.175756517,56.336437277,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,9172.759353898,56.297110477,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,9261.187281288,56.307404588,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,9350.467678261,56.304776314,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,9440.608762859,56.289743108,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,9531.618832348,56.283783553,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,9623.506263981,56.282192195,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,9716.279515771,56.268747600,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,9809.947127269,56.243796862,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,9904.517720348,56.108739477,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,10000.000000000,55.939853128,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,100.000000000,45.447354608,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,100.964027551,45.471403258,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,101.937348594,45.496505721,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,102.920052719,45.524243657,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,103.912230384,45.552329222,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,104.913972914,45.580751097,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,105.925372518,45.609496911,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,106.946522293,45.638553206,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,107.977516233,45.667905397,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,109.018449239,45.697537734,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,110.069417125,45.727433264,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,111.130516632,45.757573795,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,112.201845430,45.791257784,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,113.283502133,45.810325329,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,114.375586305,45.752398353,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,115.478198469,45.691639365,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,116.591440118,45.627909874,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,117.715413723,45.561063990,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,118.850222744,45.490947934,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,119.995971636,45.417399496,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,121.152765863,45.340247447,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,122.320711905,45.259737527,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,123.499917269,45.179015224,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,124.690490497,45.094484142,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,125.892541179,45.005958662,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,127.106179961,44.913242786,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,128.331518556,44.816129370,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,129.568669752,44.714399281,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,130.817747426,44.607820461,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,132.078866553,44.496146891,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,133.352143216,44.379117440,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,134.637694617,44.256861875,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,135.935639088,44.133050303,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,137.246096101,44.003446950,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,138.569186280,43.867755680,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,139.905031414,43.725661291,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,141.253754462,43.576827767,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,142.615479573,43.420896305,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,143.990332088,43.257483080,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,145.378438561,43.086176715,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,146.779926762,42.906535388,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,148.194925696,42.718083533,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,149.623565609,42.524575176,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,151.065978005,42.325129415,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,152.522295654,42.116075522,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,153.992652606,41.896853286,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,155.477184204,41.666855670,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,156.976027096,41.425422955,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,158.489319246,41.171835910,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,160.017199950,40.905307747,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,161.559809844,40.624974633,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,163.117290923,40.329884395,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,164.689786548,40.018983021,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,166.277441465,39.693090759,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,167.880401812,39.358122282,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,169.498815139,39.004875387,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,171.132830416,38.631908973,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,172.782598051,38.237597314,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,174.448269900,37.820094897,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,176.129999285,37.377292338,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,177.827941004,36.906760513,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,179.542251349,36.405678914,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,181.273088118,35.870742539,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,183.020610631,35.298039121,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,184.784979742,34.682884557,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,186.566357858,34.019598203,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,188.364908949,33.305270493,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,190.180798568,32.540405594,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,192.014193864,31.690551062,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,193.865263595,32.828348219,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,195.734178149,34.336506154,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,197.621109554,35.616765670,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,199.526231497,36.727090974,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,201.449719341,37.705471215,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,203.391750137,38.581182981,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,205.352502646,39.372815360,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,207.332157349,40.091362218,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,209.330896468,40.747651817,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,211.348903984,41.350126973,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,213.386365648,41.905494856,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,215.443469003,42.422402285,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,217.520403402,42.904993212,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,219.617360021,43.353997355,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,221.734531879,43.771118168,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,223.872113857,44.160007386,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,226.030302714,44.523484084,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,228.209297107,44.864538417,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,230.409297606,45.187859705,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,232.630506715,45.490934293,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,234.873128893,45.775061928,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,237.137370566,46.240122368,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,239.423440153,46.745731512,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,241.731548080,47.209293898,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,244.061906804,47.637134341,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,246.414730828,48.033245254,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,248.790236724,48.398866082,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,251.188643151,48.524892813,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,253.610170877,48.372787105,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,256.055042797,48.218947620,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,258.523483956,48.063432835,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,261.015721568,47.906869974,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,263.531985038,47.751781250,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,266.072505980,47.595618631,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,268.637518244,47.438480892,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,271.227257933,47.280471046,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,273.841963426,47.121696487,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,276.481875401,46.962269154,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,279.147236854,46.802305726,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,281.838293126,46.642365313,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,284.555291922,46.487055349,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,287.298483335,46.332134557,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,290.068119869,46.177769720,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,292.864456463,46.024133472,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,295.687750511,45.871404436,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,298.538261892,45.719767363,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,301.416252988,45.569413270,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,304.321988711,45.420539584,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,307.255736527,45.273350269,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,310.217766480,45.132340700,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
