* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 6:11:51 PM
* REW Settings:
2490.966594 1.258 150.7478
2491.332805 1.260 150.6768
2491.699016 1.262 150.5994
2492.065227 1.262 150.5198
2492.431438 1.261 150.4424
2492.797649 1.259 150.3737
2493.163860 1.258 150.3123
2493.530071 1.257 150.2529
2493.896281 1.258 150.1886
2494.262492 1.260 150.1125
2494.628703 1.262 150.0253
2494.994914 1.263 149.9335
2495.361125 1.262 149.8446
2495.727336 1.259 149.7662
2496.093547 1.257 149.6997
2496.459758 1.257 149.6421
2496.825969 1.257 149.5845
2497.192180 1.257 149.5227
2497.558391 1.258 149.4573
2497.924601 1.257 149.3914
2498.290812 1.258 149.3262
2498.657023 1.259 149.2606
2499.023234 1.261 149.1927
2499.389445 1.260 149.1208
2499.755656 1.259 149.0480
2500.121867 1.259 148.9788
2500.488078 1.259 148.9155
2500.854289 1.260 148.8506
2501.220500 1.261 148.7786
2501.586711 1.262 148.7006
2501.952921 1.262 148.6228
2502.319132 1.260 148.5486
2502.685343 1.258 148.4829
2503.051554 1.256 148.4232
2503.417765 1.257 148.3635
2503.783976 1.259 148.2966
2504.150187 1.260 148.2228
2504.516398 1.259 148.1477
2504.882609 1.258 148.0781
2505.248820 1.255 148.0145
2505.615030 1.254 147.9567
2505.981241 1.253 147.8984
2506.347452 1.257 147.8412
2506.713663 1.260 147.7738
2507.079874 1.261 147.6974
2507.446085 1.259 147.6124
2507.812296 1.256 147.5342
2508.178507 1.254 147.4700
2508.544718 1.253 147.4160
2508.910929 1.253 147.3594
2509.277140 1.254 147.2908
2509.643350 1.255 147.2170
2510.009561 1.256 147.1431
2510.375772 1.256 147.0706
2510.741983 1.256 146.9999
2511.108194 1.256 146.9308
2511.474405 1.256 146.8629
2511.840616 1.257 146.7955
2512.206827 1.258 146.7314
2512.573038 1.260 146.6665
2512.939249 1.262 146.5963
2513.305460 1.262 146.5162
2513.671670 1.260 146.4393
2514.037881 1.259 146.3706
2514.404092 1.258 146.3088
2514.770303 1.258 146.2460
2515.136514 1.258 146.1807
2515.502725 1.258 146.1165
2515.868936 1.256 146.0547
2516.235147 1.256 145.9904
2516.601358 1.256 145.9183
2516.967569 1.257 145.8309
2517.333780 1.256 145.7312
2517.699990 1.251 145.6310
2518.066201 1.241 145.5563
2518.432412 1.230 145.5221
2518.798623 1.225 145.5291
2519.164834 1.229 145.5457
2519.531045 1.242 145.5280
2519.897256 1.256 145.4460
2520.263467 1.265 145.3063
2520.629678 1.265 145.1539
2520.995889 1.259 145.0314
2521.362100 1.253 144.9631
2521.728310 1.251 144.9220
2522.094521 1.254 144.8784
2522.460732 1.259 144.8149
2522.826943 1.262 144.7345
2523.193154 1.262 144.6482
2523.559365 1.261 144.5713
2523.925576 1.261 144.5083
2524.291787 1.262 144.4524
2524.657998 1.265 144.3860
2525.024209 1.265 144.3083
2525.390420 1.265 144.2322
2525.756630 1.263 144.1692
2526.122841 1.261 144.1171
2526.489052 1.263 144.0620
2526.855263 1.265 143.9962
2527.221474 1.265 143.9224
2527.587685 1.263 143.8481
2527.953896 1.259 143.7831
2528.320107 1.256 143.7251
2528.686318 1.255 143.6746
2529.052529 1.257 143.6195
2529.418739 1.260 143.5522
2529.784950 1.262 143.4694
2530.151161 1.262 143.3829
2530.517372 1.259 143.3062
2530.883583 1.256 143.2422
2531.249794 1.255 143.1807
2531.616005 1.256 143.1165
2531.982216 1.258 143.0452
2532.348427 1.260 142.9757
2532.714638 1.260 142.9032
2533.080849 1.259 142.8331
2533.447059 1.258 142.7679
2533.813270 1.257 142.7072
2534.179481 1.258 142.6465
2534.545692 1.260 142.5817
2534.911903 1.262 142.5114
2535.278114 1.262 142.4352
2535.644325 1.260 142.3613
2536.010536 1.259 142.2939
2536.376747 1.259 142.2312
2536.742958 1.261 142.1686
2537.109169 1.262 142.1012
2537.475379 1.262 142.0275
2537.841590 1.262 141.9515
2538.207801 1.261 141.8779
2538.574012 1.259 141.8088
2538.940223 1.258 141.7424
2539.306434 1.259 141.6804
2539.672645 1.260 141.6172
2540.038856 1.260 141.5530
2540.405067 1.259 141.4884
2540.771278 1.259 141.4298
2541.137489 1.260 141.3770
2541.503699 1.262 141.3236
2541.869910 1.265 141.2577
2542.236121 1.267 141.1733
2542.602332 1.268 141.0784
2542.968543 1.266 140.9869
2543.334754 1.262 140.9091
2543.700965 1.258 140.8512
2544.067176 1.256 140.8099
2544.433387 1.255 140.7769
2544.799598 1.256 140.7350
2545.165809 1.259 140.6750
2545.532019 1.262 140.5972
2545.898230 1.263 140.5103
2546.264441 1.263 140.4174
2546.630652 1.261 140.3298
2546.996863 1.260 140.2524
2547.363074 1.258 140.1985
2547.729285 1.257 140.1453
2548.095496 1.257 140.0852
2548.461707 1.257 140.0143
2548.827918 1.257 139.9410
2549.194129 1.257 139.8730
2549.560339 1.257 139.8131
2549.926550 1.257 139.7579
2550.292761 1.258 139.6960
2550.658972 1.258 139.6292
2551.025183 1.258 139.5599
2551.391394 1.258 139.4966
2551.757605 1.257 139.4373
2552.123816 1.258 139.3794
2552.490027 1.261 139.3160
2552.856238 1.264 139.2427
2553.222448 1.265 139.1633
2553.588659 1.265 139.0835
2553.954870 1.262 139.0098
2554.321081 1.260 138.9395
2554.687292 1.259 138.8757
2555.053503 1.259 138.8118
2555.419714 1.259 138.7424
2555.785925 1.258 138.6681
2556.152136 1.257 138.5957
2556.518347 1.257 138.5310
2556.884558 1.257 138.4722
2557.250768 1.259 138.4183
2557.616979 1.262 138.3577
2557.983190 1.264 138.2856
2558.349401 1.264 138.1910
2558.715612 1.262 138.1007
2559.081823 1.260 138.0249
2559.448034 1.259 137.9694
2559.814245 1.260 137.9147
2560.180456 1.260 137.8528
2560.546667 1.259 137.7843
2560.912878 1.257 137.7177
2561.279088 1.256 137.6599
2561.645299 1.257 137.6108
2562.011510 1.258 137.5627
2562.377721 1.261 137.5065
2562.743932 1.263 137.4369
2563.110143 1.264 137.3579
2563.476354 1.263 137.2783
2563.842565 1.261 137.2076
2564.208776 1.259 137.1440
2564.574987 1.258 137.0826
2564.941198 1.258 137.0179
2565.307408 1.259 136.9531
2565.673619 1.260 136.8855
2566.039830 1.260 136.8188
2566.406041 1.259 136.7592
2566.772252 1.258 136.7021
2567.138463 1.258 136.6393
2567.504674 1.258 136.5653
2567.870885 1.258 136.4908
2568.237096 1.257 136.4232
2568.603307 1.257 136.3605
2568.969518 1.256 136.2971
2569.335728 1.258 136.2389
2569.701939 1.260 136.1764
2570.068150 1.261 136.1089
2570.434361 1.260 136.0323
2570.800572 1.259 135.9612
2571.166783 1.259 135.8973
2571.532994 1.260 135.8367
2571.899205 1.262 135.7710
2572.265416 1.262 135.7028
2572.631627 1.261 135.6346
2572.997838 1.259 135.5713
2573.364048 1.258 135.5038
2573.730259 1.258 135.4386
2574.096470 1.260 135.3696
2574.462681 1.261 135.2942
2574.828892 1.262 135.2128
2575.195103 1.261 135.1379
2575.561314 1.259 135.0759
2575.927525 1.257 135.0229
2576.293736 1.257 134.9672
2576.659947 1.259 134.9053
2577.026157 1.262 134.8351
2577.392368 1.263 134.7587
2577.758579 1.262 134.6842
2578.124790 1.262 134.6152
2578.491001 1.261 134.5491
2578.857212 1.262 134.4812
2579.223423 1.263 134.4144
2579.589634 1.263 134.3486
2579.955845 1.263 134.2861
2580.322056 1.262 134.2258
2580.688267 1.261 134.1702
2581.054477 1.262 134.1128
2581.420688 1.263 134.0485
2581.786899 1.263 133.9766
2582.153110 1.262 133.9039
2582.519321 1.260 133.8370
2582.885532 1.259 133.7766
2583.251743 1.259 133.7135
2583.617954 1.261 133.6429
2583.984165 1.262 133.5651
2584.350376 1.261 133.4932
2584.716587 1.260 133.4260
2585.082797 1.258 133.3654
2585.449008 1.258 133.3055
2585.815219 1.259 133.2428
2586.181430 1.259 133.1747
2586.547641 1.258 133.1053
2586.913852 1.256 133.0417
2587.280063 1.255 132.9855
2587.646274 1.256 132.9341
2588.012485 1.258 132.8798
2588.378696 1.261 132.8184
2588.744907 1.262 132.7467
2589.111117 1.263 132.6703
2589.477328 1.261 132.5955
2589.843539 1.260 132.5273
2590.209750 1.259 132.4640
2590.575961 1.259 132.4020
2590.942172 1.259 132.3385
2591.308383 1.259 132.2744
2591.674594 1.259 132.2100
2592.040805 1.258 132.1453
2592.407016 1.257 132.0798
2592.773227 1.257 132.0133
2593.139437 1.256 131.9471
2593.505648 1.256 131.8822
2593.871859 1.256 131.8175
2594.238070 1.257 131.7542
2594.604281 1.257 131.6899
2594.970492 1.258 131.6244
2595.336703 1.258 131.5498
2595.702914 1.258 131.4768
2596.069125 1.259 131.4054
2596.435336 1.260 131.3328
2596.801547 1.261 131.2560
2597.167757 1.261 131.1810
2597.533968 1.259 131.1136
2597.900179 1.257 131.0540
2598.266390 1.256 130.9982
2598.632601 1.256 130.9470
2598.998812 1.257 130.8960
2599.365023 1.259 130.8412
2599.731234 1.260 130.7783
2600.097445 1.261 130.7102
2600.463656 1.262 130.6415
2600.829866 1.262 130.5746
2601.196077 1.262 130.5106
2601.562288 1.262 130.4492
2601.928499 1.263 130.3893
2602.294710 1.263 130.3253
2602.660921 1.263 130.2574
2603.027132 1.263 130.1859
2603.393343 1.263 130.1204
2603.759554 1.263 130.0532
2604.125765 1.262 129.9828
2604.491976 1.261 129.9060
2604.858186 1.261 129.8311
2605.224397 1.260 129.7664
2605.590608 1.258 129.7068
2605.956819 1.255 129.6472
2606.323030 1.254 129.5817
2606.689241 1.253 129.5206
2607.055452 1.253 129.4634
2607.421663 1.253 129.4011
2607.787874 1.253 129.3362
2608.154085 1.254 129.2704
2608.520296 1.255 129.2062
2608.886506 1.255 129.1409
2609.252717 1.256 129.0734
2609.618928 1.256 129.0046
2609.985139 1.256 128.9355
2610.351350 1.256 128.8729
2610.717561 1.255 128.8149
2611.083772 1.254 128.7604
2611.449983 1.254 128.7021
2611.816194 1.255 128.6399
2612.182405 1.257 128.5697
2612.548616 1.259 128.4919
2612.914826 1.260 128.4120
2613.281037 1.259 128.3381
2613.647248 1.257 128.2750
2614.013459 1.256 128.2211
2614.379670 1.258 128.1741
2614.745881 1.261 128.1208
2615.112092 1.264 128.0563
2615.478303 1.266 127.9811
2615.844514 1.266 127.9021
2616.210725 1.266 127.8252
2616.576936 1.264 127.7544
2616.943146 1.263 127.6893
2617.309357 1.263 127.6292
2617.675568 1.262 127.5697
2618.041779 1.262 127.5105
2618.407990 1.260 127.4509
2618.774201 1.259 127.3961
2619.140412 1.259 127.3442
2619.506623 1.260 127.2900
2619.872834 1.262 127.2288
2620.239045 1.263 127.1566
2620.605256 1.262 127.0781
2620.971466 1.260 127.0012
2621.337677 1.257 126.9397
2621.703888 1.256 126.8877
2622.070099 1.256 126.8374
2622.436310 1.257 126.7755
2622.802521 1.259 126.7041
2623.168732 1.260 126.6276
2623.534943 1.260 126.5524
2623.901154 1.260 126.4806
2624.267365 1.258 126.4143
2624.633575 1.258 126.3541
2624.999786 1.258 126.2970
2625.365997 1.259 126.2404
2625.732208 1.260 126.1810
2626.098419 1.261 126.1180
2626.464630 1.261 126.0497
2626.830841 1.261 125.9796
2627.197052 1.261 125.9103
2627.563263 1.261 125.8430
2627.929474 1.259 125.7798
2628.295685 1.258 125.7269
2628.661895 1.256 125.6812
2629.028106 1.257 125.6350
2629.394317 1.257 125.5723
2629.760528 1.258 125.4983
2630.126739 1.258 125.4182
2630.492950 1.256 125.3420
2630.859161 1.255 125.2760
2631.225372 1.254 125.2192
2631.591583 1.255 125.1620
2631.957794 1.256 125.0957
2632.324005 1.257 125.0247
2632.690215 1.256 124.9543
2633.056426 1.255 124.8910
2633.422637 1.257 124.8293
2633.788848 1.260 124.7633
2634.155059 1.264 124.6859
2634.521270 1.264 124.6016
2634.887481 1.262 124.5239
2635.253692 1.260 124.4651
2635.619903 1.259 124.4244
2635.986114 1.261 124.3853
2636.352325 1.266 124.3274
2636.718535 1.269 124.2527
2637.084746 1.268 124.1827
2637.450957 1.265 124.1454
2637.817168 1.264 124.1370
2638.183379 1.270 124.1287
2638.549590 1.283 124.0806
2638.915801 1.295 123.9722
2639.282012 1.299 123.8181
2639.648223 1.292 123.6648
2640.014434 1.277 123.5599
2640.380645 1.263 123.5135
2640.746855 1.256 123.5103
2641.113066 1.257 123.5094
2641.479277 1.262 123.4813
2641.845488 1.266 123.4105
2642.211699 1.266 123.3171
2642.577910 1.263 123.2313
2642.944121 1.258 123.1694
2643.310332 1.256 123.1189
2643.676543 1.256 123.0660
2644.042754 1.257 123.0006
2644.408965 1.258 122.9276
2644.775175 1.258 122.8538
2645.141386 1.257 122.7869
2645.507597 1.256 122.7263
2645.873808 1.257 122.6663
2646.240019 1.260 122.5991
2646.606230 1.263 122.5221
2646.972441 1.264 122.4409
2647.338652 1.262 122.3671
2647.704863 1.258 122.3060
2648.071074 1.256 122.2574
2648.437284 1.257 122.2150
2648.803495 1.260 122.1672
2649.169706 1.263 122.1040
2649.535917 1.264 122.0259
2649.902128 1.264 121.9445
2650.268339 1.261 121.8762
2650.634550 1.259 121.8204
2651.000761 1.257 121.7723
2651.366972 1.256 121.7208
2651.733183 1.257 121.6633
2652.099394 1.258 121.5969
2652.465604 1.259 121.5234
2652.831815 1.259 121.4503
2653.198026 1.258 121.3867
2653.564237 1.257 121.3348
2653.930448 1.257 121.2900
2654.296659 1.258 121.2391
2654.662870 1.260 121.1813
2655.029081 1.262 121.1146
2655.395292 1.263 121.0382
2655.761503 1.263 120.9583
2656.127714 1.263 120.8824
2656.493924 1.263 120.8164
2656.860135 1.263 120.7559
2657.226346 1.263 120.6996
2657.592557 1.263 120.6428
2657.958768 1.263 120.5823
2658.324979 1.264 120.5165
2658.691190 1.264 120.4482
2659.057401 1.263 120.3794
2659.423612 1.262 120.3103
2659.789823 1.261 120.2437
2660.156034 1.261 120.1769
2660.522244 1.262 120.1068
2660.888455 1.262 120.0322
2661.254666 1.262 119.9559
2661.620877 1.261 119.8801
2661.987088 1.258 119.8109
2662.353299 1.254 119.7523
2662.719510 1.251 119.7075
2663.085721 1.251 119.6718
2663.451932 1.253 119.6361
2663.818143 1.257 119.5891
2664.184354 1.262 119.5293
2664.550564 1.265 119.4600
2664.916775 1.267 119.3861
2665.282986 1.266 119.3024
2665.649197 1.263 119.2224
2666.015408 1.260 119.1514
2666.381619 1.259 119.1013
2666.747830 1.259 119.0532
2667.114041 1.259 118.9998
2667.480252 1.260 118.9351
2667.846463 1.260 118.8640
2668.212674 1.259 118.7915
2668.578884 1.258 118.7222
2668.945095 1.255 118.6580
2669.311306 1.254 118.6046
2669.677517 1.254 118.5519
2670.043728 1.254 118.4940
2670.409939 1.255 118.4252
2670.776150 1.254 118.3568
2671.142361 1.253 118.2936
2671.508572 1.252 118.2367
2671.874783 1.253 118.1836
2672.240993 1.253 118.1287
2672.607204 1.255 118.0684
2672.973415 1.256 118.0029
2673.339626 1.258 117.9331
2673.705837 1.259 117.8649
2674.072048 1.260 117.7997
2674.438259 1.261 117.7380
2674.804470 1.261 117.6772
2675.170681 1.261 117.6165
2675.536892 1.261 117.5548
2675.903103 1.261 117.4906
2676.269313 1.263 117.4285
2676.635524 1.264 117.3630
2677.001735 1.264 117.2953
2677.367946 1.262 117.2147
2677.734157 1.259 117.1436
2678.100368 1.257 117.0857
2678.466579 1.255 117.0416
2678.832790 1.254 116.9930
2679.199001 1.255 116.9331
2679.565212 1.256 116.8647
2679.931423 1.257 116.7970
2680.297633 1.256 116.7383
2680.663844 1.256 116.6858
2681.030055 1.257 116.6340
2681.396266 1.260 116.5756
2681.762477 1.263 116.5072
2682.128688 1.265 116.4285
2682.494899 1.265 116.3429
2682.861110 1.263 116.2585
2683.227321 1.261 116.1853
2683.593532 1.257 116.1265
2683.959743 1.255 116.0803
2684.325953 1.254 116.0344
2684.692164 1.255 115.9869
2685.058375 1.257 115.9314
2685.424586 1.258 115.8663
2685.790797 1.258 115.7968
2686.157008 1.258 115.7336
2686.523219 1.257 115.6821
2686.889430 1.258 115.6335
2687.255641 1.260 115.5742
2687.621852 1.262 115.5001
2687.988063 1.263 115.4149
2688.354273 1.261 115.3352
2688.720484 1.257 115.2666
2689.086695 1.254 115.2123
2689.452906 1.253 115.1616
2689.819117 1.254 115.1091
2690.185328 1.257 115.0471
2690.551539 1.259 114.9747
2690.917750 1.259 114.8975
2691.283961 1.258 114.8301
2691.650172 1.257 114.7775
2692.016383 1.257 114.7351
2692.382593 1.258 114.6827
2692.748804 1.261 114.6206
2693.115015 1.263 114.5490
2693.481226 1.264 114.4769
2693.847437 1.263 114.4098
2694.213648 1.262 114.3557
2694.579859 1.261 114.3114
2694.946070 1.262 114.2665
2695.312281 1.266 114.2094
2695.678492 1.268 114.1390
2696.044703 1.269 114.0605
2696.410913 1.268 113.9802
2696.777124 1.265 113.9106
2697.143335 1.262 113.8538
2697.509546 1.261 113.8035
2697.875757 1.262 113.7494
2698.241968 1.262 113.6873
2698.608179 1.261 113.6189
2698.974390 1.259 113.5509
2699.340601 1.257 113.4922
2699.706812 1.256 113.4410
2700.073022 1.256 113.3910
2700.439233 1.257 113.3341
2700.805444 1.259 113.2698
2701.171655 1.258 113.2018
2701.537866 1.256 113.1366
2701.904077 1.255 113.0780
2702.270288 1.255 113.0188
2702.636499 1.257 112.9554
2703.002710 1.259 112.8845
2703.368921 1.259 112.8115
2703.735132 1.258 112.7375
2704.101342 1.256 112.6713
2704.467553 1.256 112.6172
2704.833764 1.257 112.5662
2705.199975 1.258 112.5100
2705.566186 1.258 112.4458
2705.932397 1.258 112.3782
2706.298608 1.256 112.3098
2706.664819 1.255 112.2511
2707.031030 1.254 112.2021
2707.397241 1.254 112.1547
2707.763452 1.256 112.0996
2708.129662 1.258 112.0345
2708.495873 1.261 111.9637
2708.862084 1.262 111.8910
2709.228295 1.261 111.8231
2709.594506 1.261 111.7600
2709.960717 1.261 111.6971
2710.326928 1.261 111.6252
2710.693139 1.262 111.5491
2711.059350 1.261 111.4750
2711.425561 1.259 111.4136
2711.791772 1.257 111.3616
2712.157982 1.256 111.3142
2712.524193 1.257 111.2644
2712.890404 1.259 111.2104
2713.256615 1.261 111.1517
2713.622826 1.262 111.0883
2713.989037 1.263 111.0233
2714.355248 1.262 110.9585
2714.721459 1.261 110.8976
2715.087670 1.260 110.8396
2715.453881 1.261 110.7830
2715.820092 1.261 110.7231
2716.186302 1.261 110.6586
2716.552513 1.259 110.5930
2716.918724 1.257 110.5323
2717.284935 1.256 110.4784
2717.651146 1.256 110.4247
2718.017357 1.256 110.3646
2718.383568 1.259 110.2946
2718.749779 1.261 110.2192
2719.115990 1.261 110.1466
2719.482201 1.260 110.0840
2719.848412 1.259 110.0287
2720.214622 1.258 109.9763
2720.580833 1.259 109.9210
2720.947044 1.259 109.8604
2721.313255 1.260 109.7902
2721.679466 1.260 109.7209
2722.045677 1.260 109.6577
2722.411888 1.260 109.6072
2722.778099 1.261 109.5548
2723.144310 1.260 109.4949
2723.510521 1.259 109.4282
2723.876731 1.257 109.3678
2724.242942 1.256 109.3207
2724.609153 1.258 109.2777
2724.975364 1.261 109.2261
2725.341575 1.262 109.1559
2725.707786 1.261 109.0745
2726.073997 1.259 108.9934
2726.440208 1.257 108.9226
2726.806419 1.256 108.8674
2727.172630 1.255 108.8242
2727.538841 1.254 108.7815
2727.905051 1.253 108.7280
2728.271262 1.254 108.6609
2728.637473 1.254 108.5930
2729.003684 1.253 108.5328
2729.369895 1.253 108.4753
2729.736106 1.254 108.4143
2730.102317 1.256 108.3435
2730.468528 1.258 108.2667
2730.834739 1.258 108.1898
2731.200950 1.255 108.1234
2731.567161 1.253 108.0706
2731.933371 1.253 108.0237
2732.299582 1.256 107.9708
2732.665793 1.259 107.9030
2733.032004 1.261 107.8235
2733.398215 1.260 107.7472
2733.764426 1.257 107.6826
2734.130637 1.254 107.6315
2734.496848 1.252 107.5873
2734.863059 1.253 107.5430
2735.229270 1.254 107.4949
2735.595481 1.254 107.4441
2735.961691 1.254 107.3945
2736.327902 1.254 107.3464
2736.694113 1.255 107.2986
2737.060324 1.257 107.2449
2737.426535 1.259 107.1787
2737.792746 1.261 107.1051
2738.158957 1.261 107.0315
2738.525168 1.262 106.9636
2738.891379 1.261 106.9006
2739.257590 1.261 106.8384
2739.623801 1.261 106.7747
2739.990011 1.261 106.7090
2740.356222 1.261 106.6442
2740.722433 1.261 106.5806
2741.088644 1.261 106.5186
2741.454855 1.261 106.4554
2741.821066 1.261 106.3925
2742.187277 1.261 106.3320
2742.553488 1.260 106.2734
2742.919699 1.259 106.2146
2743.285910 1.258 106.1515
2743.652121 1.257 106.0908
2744.018331 1.257 106.0347
2744.384542 1.257 105.9821
2744.750753 1.258 105.9277
2745.116964 1.260 105.8678
2745.483175 1.261 105.8009
2745.849386 1.262 105.7291
2746.215597 1.263 105.6566
2746.581808 1.262 105.5856
2746.948019 1.262 105.5164
2747.314230 1.260 105.4498
2747.680440 1.258 105.3860
2748.046651 1.256 105.3256
2748.412862 1.255 105.2672
2748.779073 1.255 105.2136
2749.145284 1.256 105.1635
2749.511495 1.257 105.1122
2749.877706 1.259 105.0518
2750.243917 1.260 104.9828
2750.610128 1.259 104.9120
2750.976339 1.256 104.8497
2751.342550 1.254 104.8046
2751.708760 1.253 104.7716
2752.074971 1.255 104.7360
2752.441182 1.258 104.6765
2752.807393 1.261 104.5964
2753.173604 1.262 104.5089
2753.539815 1.259 104.4336
2753.906026 1.255 104.3811
2754.272237 1.252 104.3502
2754.638448 1.253 104.3199
2755.004659 1.258 104.2650
2755.370870 1.263 104.1730
2755.737080 1.263 104.0629
2756.103291 1.258 103.9659
2756.469502 1.253 103.9039
2756.835713 1.251 103.8722
2757.201924 1.255 103.8397
2757.568135 1.262 103.7703
2757.934346 1.266 103.6537
2758.300557 1.263 103.5161
2758.666768 1.253 103.4092
2759.032979 1.240 103.3688
2759.399190 1.232 103.3956
2759.765400 1.234 103.4382
2760.131611 1.245 103.4408
2760.497822 1.259 103.3759
2760.864033 1.268 103.2655
2761.230244 1.269 103.1582
2761.596455 1.264 103.0851
2761.962666 1.259 103.0490
2762.328877 1.258 103.0203
2762.695088 1.262 102.9829
2763.061299 1.267 102.9242
2763.427510 1.267 102.8470
2763.793720 1.265 102.7673
2764.159931 1.262 102.7000
2764.526142 1.259 102.6473
2764.892353 1.257 102.5981
2765.258564 1.257 102.5402
2765.624775 1.258 102.4766
2765.990986 1.258 102.4127
2766.357197 1.257 102.3579
2766.723408 1.257 102.3030
2767.089619 1.257 102.2446
2767.455830 1.257 102.1832
2767.822040 1.256 102.1196
2768.188251 1.255 102.0576
2768.554462 1.253 102.0021
2768.920673 1.253 101.9541
2769.286884 1.254 101.9054
2769.653095 1.258 101.8481
2770.019306 1.261 101.7786
2770.385517 1.262 101.6993
2770.751728 1.262 101.6213
2771.117939 1.259 101.5542
2771.484149 1.257 101.5010
2771.850360 1.256 101.4550
2772.216571 1.258 101.4082
2772.582782 1.261 101.3527
2772.948993 1.264 101.2863
2773.315204 1.263 101.2089
2773.681415 1.260 101.1323
2774.047626 1.257 101.0651
2774.413837 1.256 101.0210
2774.780048 1.256 100.9816
2775.146259 1.256 100.9360
2775.512469 1.256 100.8779
2775.878680 1.257 100.8159
2776.244891 1.258 100.7534
2776.611102 1.258 100.6912
2776.977313 1.257 100.6306
2777.343524 1.256 100.5712
2777.709735 1.256 100.5149
2778.075946 1.256 100.4603
2778.442157 1.258 100.4089
2778.808368 1.260 100.3531
2779.174579 1.260 100.2933
2779.540789 1.259 100.2338
2779.907000 1.258 100.1787
2780.273211 1.258 100.1201
2780.639422 1.259 100.0565
2781.005633 1.260 99.9878
2781.371844 1.260 99.9272
2781.738055 1.259 99.8738
2782.104266 1.258 99.8285
2782.470477 1.259 99.7832
2782.836688 1.262 99.7313
2783.202899 1.266 99.6687
2783.569109 1.268 99.5956
2783.935320 1.268 99.5190
2784.301531 1.266 99.4504
2784.667742 1.263 99.3938
2785.033953 1.262 99.3416
2785.400164 1.263 99.2773
2785.766375 1.264 99.2030
2786.132586 1.262 99.1262
2786.498797 1.259 99.0596
2786.865008 1.255 99.0088
2787.231219 1.254 98.9681
2787.597429 1.256 98.9241
2787.963640 1.259 98.8646
2788.329851 1.260 98.7931
2788.696062 1.259 98.7159
2789.062273 1.256 98.6467
2789.428484 1.253 98.5952
2789.794695 1.251 98.5548
2790.160906 1.252 98.5121
2790.527117 1.254 98.4575
2790.893328 1.257 98.3940
2791.259539 1.259 98.3224
2791.625749 1.260 98.2504
2791.991960 1.261 98.1814
2792.358171 1.261 98.1173
2792.724382 1.261 98.0521
2793.090593 1.261 97.9874
2793.456804 1.260 97.9293
2793.823015 1.258 97.8770
2794.189226 1.257 97.8284
2794.555437 1.257 97.7808
2794.921648 1.257 97.7313
2795.287858 1.258 97.6749
2795.654069 1.259 97.6134
2796.020280 1.260 97.5513
2796.386491 1.260 97.4958
2796.752702 1.260 97.4443
2797.118913 1.261 97.3932
2797.485124 1.262 97.3363
2797.851335 1.264 97.2720
2798.217546 1.264 97.2006
2798.583757 1.263 97.1273
2798.949968 1.261 97.0588
2799.316178 1.260 97.0029
2799.682389 1.259 96.9540
2800.048600 1.260 96.9049
2800.414811 1.261 96.8484
2800.781022 1.262 96.7827
2801.147233 1.262 96.7123
2801.513444 1.261 96.6451
2801.879655 1.259 96.5874
2802.245866 1.256 96.5385
2802.612077 1.254 96.4971
2802.978288 1.254 96.4579
2803.344498 1.255 96.4138
2803.710709 1.258 96.3605
2804.076920 1.260 96.2986
2804.443131 1.262 96.2322
2804.809342 1.262 96.1646
2805.175553 1.262 96.1022
2805.541764 1.260 96.0471
2805.907975 1.260 95.9965
2806.274186 1.259 95.9412
2806.640397 1.260 95.8821
2807.006608 1.261 95.8186
2807.372818 1.262 95.7585
2807.739029 1.262 95.6949
2808.105240 1.261 95.6287
2808.471451 1.260 95.5581
2808.837662 1.258 95.4923
2809.203873 1.256 95.4395
2809.570084 1.255 95.3962
2809.936295 1.254 95.3544
2810.302506 1.254 95.2993
2810.668717 1.255 95.2395
2811.034928 1.257 95.1757
2811.401138 1.259 95.1125
2811.767349 1.260 95.0438
2812.133560 1.259 94.9740
2812.499771 1.258 94.9094
2812.865982 1.257 94.8544
2813.232193 1.256 94.8018
2813.598404 1.256 94.7460
2813.964615 1.257 94.6824
2814.330826 1.259 94.6174
2814.697037 1.260 94.5499
2815.063248 1.260 94.4880
2815.429458 1.258 94.4386
2815.795669 1.258 94.3958
2816.161880 1.259 94.3481
2816.528091 1.261 94.2885
2816.894302 1.263 94.2212
2817.260513 1.263 94.1494
2817.626724 1.262 94.0811
2817.992935 1.261 94.0195
2818.359146 1.260 93.9700
2818.725357 1.261 93.9189
2819.091567 1.262 93.8638
2819.457778 1.262 93.8071
2819.823989 1.262 93.7527
2820.190200 1.261 93.7024
2820.556411 1.262 93.6552
2820.922622 1.263 93.6064
2821.288833 1.264 93.5486
2821.655044 1.265 93.4810
2822.021255 1.264 93.4081
2822.387466 1.263 93.3342
2822.753677 1.260 93.2711
2823.119887 1.258 93.2229
2823.486098 1.258 93.1870
2823.852309 1.261 93.1470
2824.218520 1.263 93.0939
2824.584731 1.264 93.0267
2824.950942 1.263 92.9524
2825.317153 1.260 92.8756
2825.683364 1.256 92.8098
2826.049575 1.253 92.7594
2826.415786 1.252 92.7236
2826.781997 1.253 92.6887
2827.148207 1.256 92.6426
2827.514418 1.259 92.5790
2827.880629 1.262 92.5027
2828.246840 1.262 92.4225
2828.613051 1.261 92.3466
2828.979262 1.259 92.2798
2829.345473 1.259 92.2323
