* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -67.3 dBFS with no timing reference
* Dated: Aug 12, 2026 7:38:55 PM
* REW Settings:
5898.559090 -29.768 -163.8352
5898.925301 -30.009 -164.8672
5899.291512 -30.323 -163.8621
5899.657723 -30.434 -161.0195
5900.023934 -30.187 -158.2537
5900.390145 -29.755 -157.5164
5900.756356 -29.452 -158.9292
5901.122567 -29.476 -161.1040
5901.488778 -29.814 -162.0962
5901.854988 -30.203 -160.3911
5902.221199 -30.209 -156.5562
5902.587410 -29.656 -153.7988
5902.953621 -28.877 -154.6929
5903.319832 -28.307 -158.9998
5903.686043 -28.190 -165.0193
5904.052254 -28.591 -170.7080
5904.418465 -29.419 -173.9106
5904.784676 -30.340 -172.7683
5905.150887 -30.788 -167.7681
5905.517098 -30.502 -162.9578
5905.883308 -29.899 -161.5229
5906.249519 -29.481 -162.8428
5906.615730 -29.427 -164.6389
5906.981941 -29.626 -164.8691
5907.348152 -29.773 -162.8237
5907.714363 -29.604 -159.9299
5908.080574 -29.182 -158.4424
5908.446785 -28.809 -159.0825
5908.812996 -28.716 -160.8330
5909.179207 -28.945 -162.0779
5909.545418 -29.349 -161.5154
5909.911628 -29.670 -158.9888
5910.277839 -29.726 -155.8308
5910.644050 -29.585 -153.6777
5911.010261 -29.452 -152.9661
5911.376472 -29.461 -153.0356
5911.742683 -29.615 -153.0205
5912.108894 -29.839 -152.4412
5912.475105 -30.047 -151.2852
5912.841316 -30.187 -149.7515
5913.207527 -30.217 -148.0833
5913.573738 -30.094 -146.7307
5913.939948 -29.830 -146.4504
5914.306159 -29.533 -147.8574
5914.672370 -29.374 -150.8901
5915.038581 -29.485 -154.7153
5915.404792 -29.900 -158.0339
5915.771003 -30.504 -159.5320
5916.137214 -31.042 -158.7285
5916.503425 -31.283 -156.7722
5916.869636 -31.268 -155.5356
5917.235847 -31.242 -155.5078
5917.602058 -31.352 -155.4824
5917.968268 -31.471 -154.0396
5918.334479 -31.295 -151.4619
5918.700690 -30.721 -150.1531
5919.066901 -30.047 -151.9612
5919.433112 -29.658 -156.3835
5919.799323 -29.759 -161.4189
5920.165534 -30.329 -164.4817
5920.531745 -31.023 -163.2036
5920.897956 -31.177 -158.0386
5921.264167 -30.505 -153.9519
5921.630378 -29.560 -154.5181
5921.996588 -28.933 -158.7000
5922.362799 -28.842 -163.8220
5922.729010 -29.233 -167.2898
5923.095221 -29.801 -167.1758
5923.461432 -30.046 -163.7437
5923.827643 -29.718 -160.2612
5924.193854 -29.123 -159.5522
5924.560065 -28.682 -161.3799
5924.926276 -28.570 -163.9878
5925.292487 -28.726 -165.7515
5925.658697 -28.956 -165.9709
5926.024908 -29.074 -165.1899
5926.391119 -29.049 -164.6165
5926.757330 -29.001 -164.9106
5927.123541 -29.048 -165.7874
5927.489752 -29.209 -166.5771
5927.855963 -29.419 -166.8938
5928.222174 -29.609 -166.8713
5928.588385 -29.768 -166.8694
5928.954596 -29.936 -166.9771
5929.320807 -30.132 -166.8965
5929.687017 -30.310 -166.2827
5930.053228 -30.387 -165.2122
5930.419439 -30.319 -164.2266
5930.785650 -30.153 -163.8672
5931.151861 -29.970 -164.2119
5931.518072 -29.821 -164.9761
5931.884283 -29.703 -165.8987
5932.250494 -29.602 -166.9885
5932.616705 -29.545 -168.4077
5932.982916 -29.603 -170.1162
5933.349127 -29.851 -171.6042
5933.715337 -30.297 -171.8655
5934.081548 -30.805 -169.7798
5934.447759 -31.069 -165.1692
5934.813970 -30.812 -160.0210
5935.180181 -30.137 -157.2654
5935.546392 -29.432 -158.0234
5935.912603 -29.020 -161.4314
5936.278814 -29.056 -165.8521
5936.645025 -29.553 -169.4211
5937.011236 -30.353 -170.1919
5937.377447 -31.039 -167.0654
5937.743657 -31.105 -162.0039
5938.109868 -30.563 -159.2913
5938.476079 -29.933 -160.7148
5938.842290 -29.635 -164.9038
5939.208501 -29.809 -169.5076
5939.574712 -30.354 -172.1855
5939.940923 -30.922 -171.4021
5940.307134 -31.034 -168.2078
5940.673345 -30.595 -166.2488
5941.039556 -30.036 -167.6587
5941.405767 -29.795 -171.4863
5941.771977 -30.060 -175.3718
5942.138188 -30.761 -176.6172
5942.504399 -31.488 -173.0701
5942.870610 -31.569 -165.9111
5943.236821 -30.834 -160.4092
5943.603032 -29.874 -159.5796
5943.969243 -29.213 -162.2461
5944.335454 -29.030 -166.1479
5944.701665 -29.290 -169.3711
5945.067876 -29.826 -170.5398
5945.434087 -30.372 -169.1890
5945.800297 -30.674 -166.2178
5946.166508 -30.672 -163.4023
5946.532719 -30.510 -161.9043
5946.898930 -30.351 -161.7407
5947.265141 -30.267 -162.4248
5947.631352 -30.260 -163.5654
5947.997563 -30.323 -164.9919
5948.363774 -30.471 -166.5085
5948.729985 -30.713 -167.6335
5949.096196 -30.988 -167.6758
5949.462406 -31.125 -166.3384
5949.828617 -30.944 -164.5415
5950.194828 -30.457 -164.0942
5950.561039 -29.913 -166.0471
5950.927250 -29.591 -169.9028
5951.293461 -29.648 -174.1379
5951.659672 -30.066 -176.8184
5952.025883 -30.592 -176.3464
5952.392094 -30.783 -173.1812
5952.758305 -30.461 -170.6375
5953.124516 -30.014 -171.3867
5953.490726 -29.961 -174.8164
5953.856937 -30.601 -178.1277
5954.223148 -31.905 -176.9387
5954.589359 -33.038 -166.4934
5954.955570 -32.402 -151.9133
5955.321781 -30.516 -146.2776
5955.687992 -28.931 -149.6536
5956.054203 -28.150 -157.2041
5956.420414 -28.195 -165.4431
5956.786625 -28.942 -171.6707
5957.152836 -30.083 -173.3967
5957.519046 -30.976 -169.7903
5957.885257 -31.055 -164.6228
5958.251468 -30.610 -162.8281
5958.617679 -30.296 -164.6289
5958.983890 -30.411 -167.3433
5959.350101 -30.863 -168.1294
5959.716312 -31.236 -165.4988
5960.082523 -31.060 -161.1855
5960.448734 -30.364 -158.9180
5960.814945 -29.609 -160.0933
5961.181156 -29.150 -163.4565
5961.547366 -29.093 -167.0569
5961.913577 -29.361 -169.1541
5962.279788 -29.729 -168.6533
5962.645999 -29.892 -165.8071
5963.012210 -29.675 -162.4634
5963.378421 -29.192 -160.5732
5963.744632 -28.698 -160.6963
5964.110843 -28.380 -162.2148
5964.477054 -28.306 -164.1670
5964.843265 -28.456 -165.6868
5965.209476 -28.752 -166.1748
5965.575686 -29.077 -165.4189
5965.941897 -29.321 -163.7024
5966.308108 -29.431 -161.6816
5966.674319 -29.430 -160.0283
5967.040530 -29.392 -159.0330
5967.406741 -29.377 -158.5837
5967.772952 -29.405 -158.3564
5968.139163 -29.448 -158.1282
5968.505374 -29.461 -157.9668
5968.871585 -29.429 -158.2168
5969.237796 -29.398 -159.2146
5969.604006 -29.458 -160.9587
5969.970217 -29.692 -162.9219
5970.336428 -30.111 -164.1582
5970.702639 -30.603 -163.6660
5971.068850 -30.928 -161.2600
5971.435061 -30.885 -158.3252
5971.801272 -30.545 -156.9038
5972.167483 -30.190 -157.7449
5972.533694 -30.058 -159.9966
5972.899905 -30.214 -162.1223
5973.266115 -30.544 -162.7673
5973.632326 -30.807 -161.6455
5973.998537 -30.825 -160.0300
5974.364748 -30.689 -159.5950
5974.730959 -30.658 -160.6221
5975.097170 -30.914 -161.8027
5975.463381 -31.400 -161.1760
5975.829592 -31.766 -157.6343
5976.195803 -31.596 -152.9739
5976.562014 -30.947 -150.8672
5976.928225 -30.298 -152.7246
5977.294435 -30.038 -157.2561
5977.660646 -30.315 -162.2549
5978.026857 -31.082 -165.2976
5978.393068 -32.032 -164.1372
5978.759279 -32.540 -158.6260
5979.125490 -32.189 -152.9546
5979.491701 -31.360 -151.3364
5979.857912 -30.635 -153.7466
5980.224123 -30.282 -158.1519
5980.590334 -30.322 -162.5999
5980.956545 -30.652 -165.6348
5981.322755 -31.082 -166.4373
5981.688966 -31.387 -165.0576
5982.055177 -31.406 -162.4702
5982.421388 -31.122 -159.9641
5982.787599 -30.624 -158.4558
5983.153810 -30.031 -158.3552
5983.520021 -29.460 -159.7241
5983.886232 -29.023 -162.3291
5984.252443 -28.808 -165.6375
5984.618654 -28.864 -168.8726
5984.984865 -29.174 -171.1050
5985.351075 -29.632 -171.4929
5985.717286 -30.042 -169.7581
5986.083497 -30.214 -166.7095
5986.449708 -30.114 -163.8601
5986.815919 -29.888 -162.1802
5987.182130 -29.693 -161.5759
5987.548341 -29.597 -161.4241
5987.914552 -29.577 -161.2209
5988.280763 -29.581 -160.8516
5988.646974 -29.588 -160.4568
5989.013185 -29.608 -160.1072
5989.379395 -29.647 -159.6472
5989.745606 -29.671 -158.8950
5990.111817 -29.617 -157.9868
5990.478028 -29.458 -157.4580
5990.844239 -29.242 -157.8594
5991.210450 -29.071 -159.3213
5991.576661 -29.033 -161.4805
5991.942872 -29.161 -163.7158
5992.309083 -29.427 -165.4246
5992.675294 -29.760 -166.2498
5993.041505 -30.076 -166.1770
5993.407715 -30.312 -165.4912
5993.773926 -30.450 -164.5688
5994.140137 -30.502 -163.7217
5994.506348 -30.493 -163.1277
5994.872559 -30.449 -162.8567
5995.238770 -30.385 -162.9148
5995.604981 -30.312 -163.3169
5995.971192 -30.246 -164.1443
5996.337403 -30.229 -165.4658
5996.703614 -30.327 -167.0955
5997.069824 -30.592 -168.4038
5997.436035 -30.997 -168.3362
5997.802246 -31.350 -166.0090
5998.168457 -31.335 -161.9851
5998.534668 -30.826 -158.7866
5998.900879 -30.094 -158.5601
5999.267090 -29.524 -161.1770
5999.633301 -29.343 -164.9719
5999.999512 -29.565 -167.8105
6000.365723 -29.974 -167.7646
6000.731934 -30.120 -164.6038
6001.098144 -29.681 -161.1594
6001.464355 -28.887 -160.7449
6001.830566 -28.211 -163.7671
6002.196777 -27.940 -168.6221
6002.562988 -28.133 -173.3162
6002.929199 -28.678 -176.0815
6003.295410 -29.303 -175.9319
6003.661621 -29.683 -173.5862
6004.027832 -29.723 -171.2173
6004.394043 -29.624 -170.2690
6004.760254 -29.614 -170.3955
6005.126464 -29.745 -170.4980
6005.492675 -29.918 -169.9463
6005.858886 -30.030 -169.0498
6006.225097 -30.099 -168.4780
6006.591308 -30.233 -168.2388
6006.957519 -30.476 -167.4707
6007.323730 -30.695 -165.2795
6007.689941 -30.650 -162.0889
6008.056152 -30.263 -159.8586
6008.422363 -29.767 -160.1306
6008.788574 -29.474 -162.5835
6009.154784 -29.554 -165.6138
6009.520995 -29.978 -167.2107
6009.887206 -30.479 -165.8140
6010.253417 -30.624 -161.8928
6010.619628 -30.225 -158.5334
6010.985839 -29.591 -158.2429
6011.352050 -29.133 -160.7603
6011.718261 -29.043 -164.3418
6012.084472 -29.296 -167.1516
6012.450683 -29.689 -167.9788
6012.816894 -29.938 -167.0408
6013.183104 -29.903 -166.1174
6013.549315 -29.741 -166.8816
6013.915526 -29.732 -169.3792
6014.281737 -30.054 -172.3115
6014.647948 -30.704 -173.8511
6015.014159 -31.464 -172.3674
6015.380370 -31.916 -167.8042
6015.746581 -31.771 -162.7791
6016.112792 -31.215 -160.2336
6016.479003 -30.639 -160.6504
6016.845214 -30.273 -162.8176
6017.211424 -30.154 -165.3567
6017.577635 -30.210 -167.3169
6017.943846 -30.324 -168.3396
6018.310057 -30.397 -168.6387
6018.676268 -30.395 -168.7537
6019.042479 -30.358 -169.1160
6019.408690 -30.357 -169.7656
6019.774901 -30.448 -170.3745
6020.141112 -30.631 -170.4050
6020.507323 -30.837 -169.3892
6020.873533 -30.944 -167.2954
6021.239744 -30.848 -164.8083
6021.605955 -30.554 -163.0125
6021.972166 -30.182 -162.6172
6022.338377 -29.874 -163.5942
6022.704588 -29.721 -165.4082
6023.070799 -29.743 -167.4119
6023.437010 -29.910 -169.0881
6023.803221 -30.167 -170.1572
6024.169432 -30.458 -170.5300
6024.535643 -30.737 -170.2017
6024.901853 -30.954 -169.2041
6025.268064 -31.046 -167.7336
6025.634275 -30.968 -166.2861
6026.000486 -30.740 -165.5371
6026.366697 -30.452 -165.9119
6026.732908 -30.221 -167.3208
6027.099119 -30.125 -169.2268
6027.465330 -30.180 -170.9272
6027.831541 -30.333 -171.8413
6028.197752 -30.498 -171.7556
6028.563963 -30.600 -170.8923
6028.930173 -30.620 -169.6726
6029.296384 -30.586 -168.3271
6029.662595 -30.518 -166.7827
6030.028806 -30.388 -164.9507
6030.395017 -30.141 -163.1355
6030.761228 -29.778 -162.0654
6031.127439 -29.399 -162.3572
6031.493650 -29.155 -164.0029
6031.859861 -29.169 -166.3076
6032.226072 -29.472 -168.1306
6032.592283 -29.969 -168.2424
6032.958493 -30.411 -166.0635
6033.324704 -30.517 -162.7117
6033.690915 -30.264 -160.6067
6034.057126 -29.939 -161.1396
6034.423337 -29.850 -163.7068
6034.789548 -30.138 -166.5386
6035.155759 -30.727 -167.5232
6035.521970 -31.268 -165.1973
6035.888181 -31.272 -160.7590
6036.254392 -30.648 -158.0564
6036.620603 -29.844 -159.2717
6036.986813 -29.291 -163.4521
6037.353024 -29.158 -168.4529
6037.719235 -29.394 -172.1143
6038.085446 -29.738 -172.8962
6038.451657 -29.788 -171.1489
6038.817868 -29.354 -169.6162
6039.184079 -28.710 -170.7329
6039.550290 -28.260 -174.4263
6039.916501 -28.240 -179.0308
6040.282712 -28.678 177.5647
6040.648923 -29.377 177.3281
6041.015133 -29.902 -179.1897
6041.381344 -29.874 -174.4980
6041.747555 -29.462 -172.0723
6042.113766 -29.139 -172.5225
6042.479977 -29.185 -174.0498
6042.846188 -29.577 -174.3608
6043.212399 -30.020 -172.0212
6043.578610 -30.116 -167.9653
6043.944821 -29.798 -165.1372
6044.311032 -29.409 -165.1484
6044.677242 -29.280 -167.0969
6045.043453 -29.496 -168.9814
6045.409664 -29.883 -169.0615
6045.775875 -30.090 -167.1426
6046.142086 -29.888 -165.3279
6046.508297 -29.451 -165.9946
6046.874508 -29.149 -169.4368
6047.240719 -29.237 -174.2476
6047.606930 -29.796 -178.3794
6047.973141 -30.724 -179.5347
6048.339352 -31.633 -175.8650
6048.705562 -31.900 -168.3760
6049.071773 -31.314 -161.7927
6049.437984 -30.366 -159.2544
6049.804195 -29.547 -160.1011
6050.170406 -29.041 -162.5337
6050.536617 -28.845 -165.0938
6050.902828 -28.868 -166.8801
6051.269039 -28.984 -167.5686
6051.635250 -29.077 -167.4229
6052.001461 -29.101 -167.1262
6052.367672 -29.103 -167.2886
6052.733882 -29.181 -168.0474
6053.100093 -29.412 -168.9851
6053.466304 -29.796 -169.3936
6053.832515 -30.244 -168.6545
6054.198726 -30.600 -166.7451
6054.564937 -30.740 -164.4785
6054.931148 -30.671 -163.0098
6055.297359 -30.516 -162.9724
6055.663570 -30.402 -164.2490
6056.029781 -30.401 -166.2832
6056.395992 -30.523 -168.4136
6056.762202 -30.731 -170.0000
6057.128413 -30.935 -170.5725
6057.494624 -31.007 -170.0881
6057.860835 -30.839 -169.2136
6058.227046 -30.443 -169.0786
6058.593257 -29.973 -170.4558
6058.959468 -29.627 -173.2085
6059.325679 -29.552 -176.4309
6059.691890 -29.793 -178.7437
6060.058101 -30.249 -178.6750
6060.424312 -30.644 -175.4028
6060.790522 -30.628 -170.0398
6061.156733 -30.135 -165.3706
6061.522944 -29.455 -163.1758
6061.889155 -28.897 -163.1492
6062.255366 -28.599 -164.0735
6062.621577 -28.552 -164.8000
6062.987788 -28.661 -164.6064
6063.353999 -28.797 -163.3286
6063.720210 -28.854 -161.3638
6064.086421 -28.791 -159.4121
6064.452632 -28.642 -158.0903
6064.818842 -28.475 -157.6724
6065.185053 -28.347 -158.1162
6065.551264 -28.288 -159.2483
6065.917475 -28.304 -160.9534
6066.283686 -28.404 -163.2480
6066.649897 -28.629 -166.1548
6067.016108 -29.055 -169.4023
6067.382319 -29.755 -172.1111
6067.748530 -30.700 -172.5991
6068.114741 -31.578 -168.9873
6068.480951 -31.743 -162.0400
6068.847162 -30.943 -157.0974
6069.213373 -29.795 -157.9175
6069.579584 -28.944 -163.5181
6069.945795 -28.677 -171.3762
6070.312006 -29.068 -178.9749
6070.678217 -30.043 176.3840
6071.044428 -31.228 177.4846
6071.410639 -31.799 -175.7358
6071.776850 -31.316 -169.3823
6072.143061 -30.459 -168.0713
6072.509271 -29.924 -170.2742
6072.875482 -29.867 -172.7346
6073.241693 -30.056 -173.0176
6073.607904 -30.048 -170.9780
6073.974115 -29.606 -169.3867
6074.340326 -29.014 -170.8518
6074.706537 -28.713 -175.2310
6075.072748 -28.965 179.4297
6075.438959 -29.815 175.7778
6075.805170 -31.019 176.8103
6076.171381 -31.862 -176.1470
6076.537591 -31.647 -167.6829
6076.903802 -30.779 -163.8723
6077.270013 -30.038 -164.7666
6077.636224 -29.732 -167.5889
6078.002435 -29.809 -169.9604
6078.368646 -30.047 -170.6829
6078.734857 -30.195 -170.0273
6079.101068 -30.172 -169.3103
6079.467279 -30.099 -169.4031
6079.833490 -30.127 -169.9617
6080.199701 -30.274 -169.9922
6080.565911 -30.407 -168.8916
6080.932122 -30.368 -167.1650
6081.298333 -30.146 -166.0544
6081.664544 -29.895 -166.2334
6082.030755 -29.777 -167.2527
6082.396966 -29.834 -168.0203
6082.763177 -29.960 -167.6370
6083.129388 -29.963 -166.1289
6083.495599 -29.726 -164.6646
6083.861810 -29.336 -164.5728
6084.228021 -28.990 -166.2117
6084.594231 -28.844 -168.9492
6084.960442 -28.945 -171.7649
6085.326653 -29.241 -173.7380
6085.692864 -29.607 -174.4160
6086.059075 -29.910 -174.0369
6086.425286 -30.102 -173.3237
6086.791497 -30.239 -172.8032
6087.157708 -30.400 -172.3369
6087.523919 -30.588 -171.3276
6087.890130 -30.697 -169.3962
6088.256341 -30.587 -167.0479
6088.622551 -30.230 -165.5657
6088.988762 -29.773 -165.9600
6089.354973 -29.424 -168.2288
6089.721184 -29.339 -171.5188
6090.087395 -29.575 -174.5513
6090.453606 -30.074 -175.8770
6090.819817 -30.611 -174.3535
6091.186028 -30.826 -170.2891
6091.552239 -30.507 -166.1792
6091.918450 -29.861 -164.6152
6092.284660 -29.278 -165.9719
6092.650871 -29.015 -168.9934
6093.017082 -29.154 -171.8997
6093.383293 -29.606 -172.9036
6093.749504 -30.083 -170.7166
6094.115715 -30.164 -166.0808
6094.481926 -29.692 -162.1125
6094.848137 -28.979 -161.2769
6095.214348 -28.427 -163.4192
6095.580559 -28.254 -166.9771
6095.946770 -28.487 -170.1348
6096.312980 -28.994 -171.2332
6096.679191 -29.468 -169.4692
6097.045402 -29.553 -166.0508
6097.411613 -29.196 -163.8684
6097.777824 -28.721 -164.7012
6098.144035 -28.482 -168.1211
6098.510246 -28.682 -172.5364
6098.876457 -29.371 -175.9006
6099.242668 -30.408 -175.8350
6099.608879 -31.309 -170.5417
6099.975090 -31.364 -162.1245
6100.341300 -30.538 -156.4602
6100.707511 -29.528 -156.0149
6101.073722 -28.838 -159.1362
6101.439933 -28.620 -163.4814
6101.806144 -28.828 -167.1157
6102.172355 -29.297 -168.6504
6102.538566 -29.761 -167.6140
6102.904777 -29.974 -164.9487
6103.270988 -29.897 -162.4155
6103.637199 -29.690 -161.0518
6104.003410 -29.515 -160.6897
6104.369620 -29.418 -160.7148
6104.735831 -29.361 -160.7749
6105.102042 -29.295 -161.0132
6105.468253 -29.227 -161.8093
6105.834464 -29.211 -163.3660
6106.200675 -29.315 -165.5400
6106.566886 -29.583 -167.9263
6106.933097 -30.017 -169.9641
6107.299308 -30.569 -171.0271
6107.665519 -31.116 -170.5984
6108.031730 -31.472 -168.7812
6108.397940 -31.488 -166.7283
6108.764151 -31.212 -166.0476
6109.130362 -30.867 -167.4526
6109.496573 -30.675 -170.3105
6109.862784 -30.726 -173.1616
6110.228995 -30.931 -174.4187
6110.595206 -31.014 -173.4097
6110.961417 -30.700 -171.5281
6111.327628 -30.047 -171.3291
6111.693839 -29.419 -173.8218
6112.060050 -29.142 -177.9346
6112.426260 -29.346 178.4529
6112.792471 -29.911 177.7869
6113.158682 -30.378 -178.4648
6113.524893 -30.176 -172.6370
6113.891104 -29.390 -169.7017
6114.257315 -28.664 -171.2551
6114.623526 -28.452 -175.4038
6114.989737 -28.895 -179.3350
6115.355948 -29.861 179.9343
6115.722159 -30.829 -175.4241
6116.088369 -31.043 -167.6111
6116.454580 -30.507 -162.7527
6116.820791 -29.969 -162.8582
6117.187002 -29.912 -165.5571
6117.553213 -30.382 -167.7566
6117.919424 -31.090 -167.1099
6118.285635 -31.511 -163.6196
6118.651846 -31.365 -160.5815
6119.018057 -30.965 -160.9114
6119.384268 -30.755 -164.2788
6119.750479 -30.906 -168.6270
6120.116689 -31.333 -171.9758
6120.482900 -31.775 -173.3826
6120.849111 -31.974 -173.6570
6121.215322 -31.931 -174.5242
6121.581533 -31.875 -176.6042
6121.947744 -31.998 -178.8562
6122.313955 -32.284 -179.5764
6122.680166 -32.487 -177.7744
6123.046377 -32.316 -174.4810
6123.412588 -31.767 -172.0554
6123.778799 -31.124 -171.6270
6124.145009 -30.629 -172.5217
6124.511220 -30.339 -173.5376
6124.877431 -30.173 -173.9497
6125.243642 -30.033 -173.8081
6125.609853 -29.896 -173.5803
6125.976064 -29.815 -173.4917
6126.342275 -29.838 -173.2402
6126.708486 -29.941 -172.3669
6127.074697 -30.040 -170.7578
6127.440908 -30.073 -168.8462
6127.807119 -30.061 -167.1252
6128.173329 -30.067 -165.5964
6128.539540 -30.098 -163.8057
6128.905751 -30.055 -161.5264
6129.271962 -29.826 -159.3801
6129.638173 -29.432 -158.5730
6130.004384 -29.038 -159.7996
6130.370595 -28.832 -162.7659
6130.736806 -28.924 -166.4705
6131.103017 -29.322 -169.6785
6131.469228 -29.923 -171.2214
6131.835439 -30.503 -170.4834
6132.201649 -30.804 -168.1021
6132.567860 -30.726 -165.9160
6132.934071 -30.421 -165.4839
6133.300282 -30.128 -167.0217
6133.666493 -30.008 -169.7466
6134.032704 -30.114 -172.5854
6134.398915 -30.401 -174.5381
6134.765126 -30.752 -175.0164
6135.131337 -31.015 -174.0779
6135.497548 -31.097 -172.4517
6135.863759 -31.020 -170.9495
6136.229969 -30.871 -169.8586
6136.596180 -30.703 -168.9946
6136.962391 -30.504 -168.2002
6137.328602 -30.255 -167.6956
6137.694813 -29.990 -167.8452
6138.061024 -29.795 -168.7119
6138.427235 -29.742 -169.8362
6138.793446 -29.827 -170.5161
6139.159657 -29.954 -170.3223
6139.525868 -30.009 -169.5774
6139.892078 -29.976 -169.1580
6140.258289 -29.977 -169.5562
6140.624500 -30.146 -170.2427
6140.990711 -30.485 -169.9536
6141.356922 -30.781 -167.7522
6141.723133 -30.731 -164.5535
6142.089344 -30.298 -162.9941
6142.455555 -29.820 -164.6873
6142.821766 -29.667 -168.9436
6143.187977 -30.040 -173.7446
6143.554188 -30.937 -176.4312
6143.920398 -32.025 -174.1965
6144.286609 -32.528 -166.8950
6144.652820 -31.991 -160.1567
6145.019031 -31.024 -158.6375
6145.385242 -30.312 -161.1909
6145.751453 -30.056 -164.9004
6146.117664 -30.134 -167.4336
6146.483875 -30.237 -167.8862
6146.850086 -30.089 -167.4109
6147.216297 -29.716 -168.1602
6147.582508 -29.406 -170.9900
6147.948718 -29.416 -174.9834
6148.314929 -29.836 -178.3596
6148.681140 -30.548 -179.2068
6149.047351 -31.209 -176.4817
6149.413562 -31.414 -171.5242
6149.779773 -31.120 -167.4805
6150.145984 -30.661 -165.9631
6150.512195 -30.322 -166.3320
6150.878406 -30.173 -167.3589
6151.244617 -30.160 -168.3025
6151.610828 -30.223 -169.0449
6151.977038 -30.357 -169.6404
6152.343249 -30.584 -169.8127
6152.709460 -30.854 -168.9272
6153.075671 -31.003 -166.6851
6153.441882 -30.838 -164.0105
6153.808093 -30.365 -162.7507
6154.174304 -29.816 -164.0432
6154.540515 -29.452 -167.5854
6154.906726 -29.434 -172.2119
6155.272937 -29.806 -176.4619
6155.639148 -30.503 -178.7732
6156.005358 -31.303 -177.8040
6156.371569 -31.823 -173.4648
6156.737780 -31.759 -168.0818
6157.103991 -31.230 -164.6594
6157.470202 -30.606 -164.1567
6157.836413 -30.156 -165.6904
6158.202624 -29.971 -167.9438
6158.568835 -30.020 -169.8103
6158.935046 -30.201 -170.6008
6159.301257 -30.380 -170.2034
6159.667468 -30.450 -169.0737
6160.033678 -30.389 -167.9333
6160.399889 -30.250 -167.2566
6160.766100 -30.093 -167.1428
6161.132311 -29.952 -167.4780
6161.498522 -29.844 -168.1648
6161.864733 -29.786 -169.1145
6162.230944 -29.801 -170.1160
6162.597155 -29.893 -170.7563
6162.963366 -30.007 -170.5774
6163.329577 -30.026 -169.5105
6163.695787 -29.844 -168.2312
6164.061998 -29.484 -167.8350
6164.428209 -29.098 -168.9229
6164.794420 -28.855 -171.1936
6165.160631 -28.849 -173.6890
6165.526842 -29.057 -175.2488
6165.893053 -29.330 -175.0237
6166.259264 -29.449 -173.1726
6166.625475 -29.279 -171.0933
6166.991686 -28.917 -170.3540
6167.357897 -28.589 -171.4182
6167.724107 -28.477 -173.6611
6168.090318 -28.656 -175.9565
6168.456529 -29.087 -177.1050
6168.822740 -29.616 -176.1956
6169.188951 -29.992 -173.2532
6169.555162 -30.024 -169.7375
6169.921373 -29.772 -167.6484
6170.287584 -29.497 -167.8577
6170.653795 -29.448 -169.7913
6171.020006 -29.749 -172.0425
6171.386217 -30.377 -172.8296
6171.752427 -31.091 -170.5447
6172.118638 -31.435 -165.2620
6172.484849 -31.108 -160.0872
6172.851060 -30.371 -158.3162
6173.217271 -29.698 -160.2632
6173.583482 -29.358 -164.3706
6173.949693 -29.409 -168.8306
6174.315904 -29.767 -172.1445
6174.682115 -30.232 -173.4248
6175.048326 -30.569 -172.9138
6175.414537 -30.666 -171.9097
6175.780747 -30.619 -171.5835
6176.146958 -30.594 -171.9436
6176.513169 -30.649 -172.1909
6176.879380 -30.700 -171.6919
6177.245591 -30.614 -170.7642
6177.611802 -30.372 -170.5242
6177.978013 -30.121 -171.7576
6178.344224 -30.056 -174.1626
6178.710435 -30.279 -176.5823
6179.076646 -30.736 -177.5710
6179.442857 -31.192 -176.2495
6179.809067 -31.349 -173.4307
6180.175278 -31.152 -171.4763
6180.541489 -30.885 -171.8677
6180.907700 -30.869 -173.9253
6181.273911 -31.234 -175.5815
6181.640122 -31.824 -174.4126
6182.006333 -32.127 -169.4487
6182.372544 -31.652 -163.8064
6182.738755 -30.626 -162.0425
6183.104966 -29.663 -164.9153
6183.471177 -29.122 -170.5024
6183.837387 -29.093 -176.5442
6184.203598 -29.491 178.9646
6184.569809 -30.072 177.4490
6184.936020 -30.465 178.8074
6185.302231 -30.453 -179.1514
6185.668442 -30.204 -178.6230
6186.034653 -30.039 -179.7029
6186.400864 -30.115 179.0491
6186.767075 -30.354 179.1421
6187.133286 -30.518 -179.0217
6187.499496 -30.434 -176.6602
6187.865707 -30.189 -175.3408
6188.231918 -30.018 -175.2422
6188.598129 -30.046 -175.1853
6188.964340 -30.179 -173.8374
6189.330551 -30.167 -171.0591
6189.696762 -29.858 -168.4417
6190.062973 -29.405 -167.6990
6190.429184 -29.094 -168.8809
6190.795395 -29.097 -170.6079
6191.161606 -29.370 -171.0964
6191.527816 -29.653 -169.2803
6191.894027 -29.616 -166.1003
6192.260238 -29.215 -164.1074
6192.626449 -28.750 -164.7292
6192.992660 -28.524 -167.2444
6193.358871 -28.641 -169.9224
6193.725082 -28.979 -171.1362
6194.091293 -29.255 -170.4048
6194.457504 -29.230 -169.1592
6194.823715 -28.986 -169.5574
6195.189926 -28.830 -172.2249
6195.556136 -29.012 -176.0046
6195.922347 -29.589 -178.8860
6196.288558 -30.370 -178.8367
6196.654769 -30.908 -175.2925
6197.020980 -30.817 -170.8926
6197.387191 -30.279 -169.1758
