* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 6:10:30 PM
* REW Settings:
1408.813362 1.257 80.2843
1409.179573 1.258 80.1665
1409.545784 1.260 80.0391
1409.911995 1.262 79.8989
1410.278206 1.263 79.7418
1410.644416 1.263 79.5831
1411.010627 1.263 79.4309
1411.376838 1.262 79.2942
1411.743049 1.262 79.1573
1412.109260 1.262 79.0156
1412.475471 1.262 78.8684
1412.841682 1.261 78.7212
1413.207893 1.260 78.5778
1413.574104 1.260 78.4385
1413.940315 1.261 78.3014
1414.306526 1.261 78.1665
1414.672736 1.261 78.0303
1415.038947 1.261 77.8938
1415.405158 1.261 77.7587
1415.771369 1.261 77.6272
1416.137580 1.261 77.4961
1416.503791 1.262 77.3605
1416.870002 1.264 77.2191
1417.236213 1.265 77.0735
1417.602424 1.266 76.9261
1417.968635 1.265 76.7814
1418.334846 1.264 76.6449
1418.701056 1.263 76.5162
1419.067267 1.263 76.3909
1419.433478 1.262 76.2612
1419.799689 1.262 76.1255
1420.165900 1.262 75.9840
1420.532111 1.261 75.8411
1420.898322 1.259 75.7006
1421.264533 1.258 75.5637
1421.630744 1.258 75.4305
1421.996955 1.259 75.2971
1422.363166 1.259 75.1576
1422.729376 1.259 75.0105
1423.095587 1.259 74.8593
1423.461798 1.260 74.7107
1423.828009 1.259 74.5662
1424.194220 1.258 74.4287
1424.560431 1.257 74.2979
1424.926642 1.257 74.1707
1425.292853 1.257 74.0385
1425.659064 1.258 73.9038
1426.025275 1.259 73.7661
1426.391486 1.262 73.6228
1426.757696 1.264 73.4739
1427.123907 1.265 73.3256
1427.490118 1.266 73.1862
1427.856329 1.265 73.0516
1428.222540 1.263 72.9147
1428.588751 1.261 72.7771
1428.954962 1.259 72.6411
1429.321173 1.259 72.5161
1429.687384 1.260 72.3896
1430.053595 1.259 72.2604
1430.419805 1.259 72.1254
1430.786016 1.258 71.9934
1431.152227 1.257 71.8632
1431.518438 1.257 71.7314
1431.884649 1.258 71.5964
1432.250860 1.260 71.4595
1432.617071 1.261 71.3159
1432.983282 1.261 71.1659
1433.349493 1.261 71.0135
1433.715704 1.260 70.8671
1434.081915 1.259 70.7285
1434.448125 1.258 70.5938
1434.814336 1.258 70.4602
1435.180547 1.259 70.3253
1435.546758 1.260 70.1892
1435.912969 1.260 70.0527
1436.279180 1.262 69.9159
1436.645391 1.264 69.7780
1437.011602 1.265 69.6375
1437.377813 1.265 69.4988
1437.744024 1.263 69.3690
1438.110235 1.261 69.2592
1438.476445 1.261 69.1704
1438.842656 1.266 69.0861
1439.208867 1.276 68.9773
1439.575078 1.288 68.8217
1439.941289 1.296 68.6215
1440.307500 1.294 68.4037
1440.673711 1.284 68.2096
1441.039922 1.271 68.0670
1441.406133 1.262 67.9758
1441.772344 1.259 67.9005
1442.138555 1.262 67.8022
1442.504765 1.267 67.6617
1442.870976 1.269 67.4932
1443.237187 1.265 67.3269
1443.603398 1.259 67.1865
1443.969609 1.255 67.0741
1444.335820 1.254 66.9714
1444.702031 1.258 66.8530
1445.068242 1.263 66.7061
1445.434453 1.265 66.5380
1445.800664 1.263 66.3684
1446.166875 1.259 66.2162
1446.533085 1.256 66.0883
1446.899296 1.255 65.9764
1447.265507 1.257 65.8605
1447.631718 1.260 65.7299
1447.997929 1.263 65.5819
1448.364140 1.265 65.4281
1448.730351 1.264 65.2740
1449.096562 1.261 65.1305
1449.462773 1.259 65.0022
1449.828984 1.258 64.8868
1450.195195 1.258 64.7736
1450.561405 1.260 64.6514
1450.927616 1.262 64.5142
1451.293827 1.264 64.3629
1451.660038 1.264 64.2063
1452.026249 1.262 64.0555
1452.392460 1.258 63.9216
1452.758671 1.255 63.7991
1453.124882 1.254 63.6797
1453.491093 1.255 63.5544
1453.857304 1.256 63.4225
1454.223514 1.257 63.2878
1454.589725 1.258 63.1523
1454.955936 1.258 63.0160
1455.322147 1.260 62.8728
1455.688358 1.261 62.7285
1456.054569 1.262 62.5856
1456.420780 1.261 62.4484
1456.786991 1.260 62.3156
1457.153202 1.260 62.1858
1457.519413 1.260 62.0557
1457.885624 1.262 61.9224
1458.251834 1.263 61.7888
1458.618045 1.263 61.6543
1458.984256 1.262 61.5210
1459.350467 1.261 61.3856
1459.716678 1.261 61.2563
1460.082889 1.261 61.1315
1460.449100 1.261 61.0077
1460.815311 1.262 60.8789
1461.181522 1.263 60.7455
1461.547733 1.265 60.6094
1461.913944 1.266 60.4731
1462.280154 1.264 60.3358
1462.646365 1.263 60.2013
1463.012576 1.262 60.0690
1463.378787 1.263 59.9374
1463.744998 1.264 59.7990
1464.111209 1.265 59.6536
1464.477420 1.264 59.5049
1464.843631 1.263 59.3593
1465.209842 1.260 59.2228
1465.576053 1.259 59.0966
1465.942264 1.258 58.9771
1466.308474 1.259 58.8579
1466.674685 1.261 58.7323
1467.040896 1.262 58.5979
1467.407107 1.263 58.4573
1467.773318 1.263 58.3170
1468.139529 1.263 58.1808
1468.505740 1.263 58.0488
1468.871951 1.263 57.9205
1469.238162 1.264 57.7942
1469.604373 1.264 57.6653
1469.970584 1.264 57.5322
1470.336794 1.265 57.3971
1470.703005 1.265 57.2614
1471.069216 1.265 57.1230
1471.435427 1.265 56.9739
1471.801638 1.264 56.8243
1472.167849 1.262 56.6866
1472.534060 1.260 56.5667
1472.900271 1.258 56.4551
1473.266482 1.258 56.3380
1473.632693 1.260 56.2136
1473.998904 1.263 56.0779
1474.365114 1.264 55.9332
1474.731325 1.264 55.7823
1475.097536 1.263 55.6356
1475.463747 1.261 55.5005
1475.829958 1.260 55.3737
1476.196169 1.260 55.2444
1476.562380 1.261 55.1057
1476.928591 1.261 54.9596
1477.294802 1.260 54.8163
1477.661013 1.258 54.6829
1478.027223 1.256 54.5623
1478.393434 1.255 54.4496
1478.759645 1.257 54.3361
1479.125856 1.259 54.2151
1479.492067 1.261 54.0865
1479.858278 1.262 53.9548
1480.224489 1.262 53.8246
1480.590700 1.263 53.6957
1480.956911 1.264 53.5647
1481.323122 1.265 53.4271
1481.689333 1.265 53.2860
1482.055543 1.265 53.1458
1482.421754 1.264 53.0103
1482.787965 1.263 52.8784
1483.154176 1.262 52.7480
1483.520387 1.261 52.6167
1483.886598 1.260 52.4832
1484.252809 1.260 52.3453
1484.619020 1.259 52.2067
1484.985231 1.258 52.0691
1485.351442 1.258 51.9359
1485.717653 1.257 51.8037
1486.083863 1.256 51.6741
1486.450074 1.256 51.5491
1486.816285 1.256 51.4265
1487.182496 1.258 51.3021
1487.548707 1.259 51.1705
1487.914918 1.260 51.0305
1488.281129 1.261 50.8845
1488.647340 1.261 50.7422
1489.013551 1.261 50.6105
1489.379762 1.259 50.4890
1489.745973 1.259 50.3710
1490.112183 1.260 50.2499
1490.478394 1.262 50.1234
1490.844605 1.263 49.9924
1491.210816 1.263 49.8613
1491.577027 1.263 49.7333
1491.943238 1.263 49.6080
1492.309449 1.262 49.4807
1492.675660 1.262 49.3500
1493.041871 1.261 49.2158
1493.408082 1.262 49.0784
1493.774293 1.263 48.9399
1494.140503 1.262 48.8011
1494.506714 1.260 48.6630
1494.872925 1.258 48.5287
1495.239136 1.255 48.4067
1495.605347 1.253 48.2961
1495.971558 1.253 48.1896
1496.337769 1.256 48.0658
1496.703980 1.260 47.9279
1497.070191 1.263 47.7787
1497.436402 1.263 47.6344
1497.802613 1.261 47.4974
1498.168823 1.258 47.3739
1498.535034 1.257 47.2601
1498.901245 1.259 47.1466
1499.267456 1.262 47.0204
1499.633667 1.264 46.8784
1499.999878 1.265 46.7285
1500.366089 1.264 46.5858
1500.732300 1.261 46.4567
1501.098511 1.259 46.3398
1501.464722 1.259 46.2258
1501.830932 1.261 46.1080
1502.197143 1.263 45.9832
1502.563354 1.264 45.8517
1502.929565 1.264 45.7163
1503.295776 1.264 45.5789
1503.661987 1.263 45.4430
1504.028198 1.262 45.3103
1504.394409 1.260 45.1855
1504.760620 1.258 45.0646
1505.126831 1.257 44.9441
1505.493042 1.259 44.8184
1505.859252 1.261 44.6847
1506.225463 1.263 44.5410
1506.591674 1.263 44.3914
1506.957885 1.262 44.2449
1507.324096 1.258 44.1051
1507.690307 1.255 43.9802
1508.056518 1.253 43.8679
1508.422729 1.255 43.7640
1508.788940 1.258 43.6508
1509.155151 1.262 43.5227
1509.521362 1.265 43.3820
1509.887572 1.265 43.2358
1510.253783 1.265 43.0918
1510.619994 1.264 42.9545
1510.986205 1.262 42.8258
1511.352416 1.261 42.7025
1511.718627 1.261 42.5847
1512.084838 1.262 42.4691
1512.451049 1.262 42.3522
1512.817260 1.262 42.2257
1513.183471 1.263 42.0894
1513.549682 1.262 41.9496
1513.915892 1.259 41.8167
1514.282103 1.255 41.6956
1514.648314 1.252 41.5868
1515.014525 1.252 41.4801
1515.380736 1.256 41.3578
1515.746947 1.260 41.2175
1516.113158 1.263 41.0675
1516.479369 1.262 40.9253
1516.845580 1.260 40.7960
1517.211791 1.258 40.6765
1517.578002 1.259 40.5598
1517.944212 1.262 40.4369
1518.310423 1.265 40.3070
1518.676634 1.267 40.1661
1519.042845 1.267 40.0209
1519.409056 1.267 39.8719
1519.775267 1.266 39.7302
1520.141478 1.265 39.5948
1520.507689 1.264 39.4633
1520.873900 1.263 39.3315
1521.240111 1.261 39.2009
1521.606322 1.259 39.0767
1521.972532 1.258 38.9591
1522.338743 1.258 38.8497
1522.704954 1.259 38.7343
1523.071165 1.261 38.6088
1523.437376 1.261 38.4736
1523.803587 1.260 38.3431
1524.169798 1.259 38.2219
1524.536009 1.259 38.1074
1524.902220 1.259 37.9921
1525.268431 1.262 37.8700
1525.634641 1.263 37.7374
1526.000852 1.264 37.5975
1526.367063 1.264 37.4541
1526.733274 1.262 37.3158
1527.099485 1.260 37.1852
1527.465696 1.259 37.0615
1527.831907 1.258 36.9404
1528.198118 1.257 36.8218
1528.564329 1.257 36.7043
1528.930540 1.258 36.5857
1529.296751 1.259 36.4613
1529.662961 1.260 36.3328
1530.029172 1.261 36.2014
1530.395383 1.261 36.0719
1530.761594 1.260 35.9454
1531.127805 1.260 35.8218
1531.494016 1.261 35.6975
1531.860227 1.263 35.5717
1532.226438 1.264 35.4431
1532.592649 1.265 35.3112
1532.958860 1.264 35.1783
1533.325071 1.263 35.0465
1533.691281 1.262 34.9218
1534.057492 1.263 34.8030
1534.423703 1.263 34.6888
1534.789914 1.264 34.5684
1535.156125 1.265 34.4369
1535.522336 1.266 34.2961
1535.888547 1.265 34.1556
1536.254758 1.264 34.0198
1536.620969 1.262 33.8881
1536.987180 1.261 33.7587
1537.353391 1.260 33.6395
1537.719601 1.259 33.5231
1538.085812 1.258 33.4083
1538.452023 1.257 33.2897
1538.818234 1.258 33.1707
1539.184445 1.259 33.0479
1539.550656 1.262 32.9182
1539.916867 1.263 32.7805
1540.283078 1.263 32.6455
1540.649289 1.262 32.5165
1541.015500 1.261 32.3961
1541.381711 1.260 32.2716
1541.747921 1.259 32.1510
1542.114132 1.260 32.0312
1542.480343 1.262 31.9113
1542.846554 1.264 31.7844
1543.212765 1.266 31.6492
1543.578976 1.266 31.5087
1543.945187 1.266 31.3679
1544.311398 1.266 31.2307
1544.677609 1.265 31.0995
1545.043820 1.264 30.9755
1545.410031 1.262 30.8600
1545.776241 1.262 30.7438
1546.142452 1.262 30.6213
1546.508663 1.262 30.4916
1546.874874 1.262 30.3611
1547.241085 1.260 30.2333
1547.607296 1.258 30.1150
1547.973507 1.258 30.0059
1548.339718 1.259 29.9048
1548.705929 1.262 29.7932
1549.072140 1.265 29.6659
1549.438350 1.265 29.5272
1549.804561 1.263 29.3904
1550.170772 1.260 29.2626
1550.536983 1.258 29.1448
1550.903194 1.258 29.0331
1551.269405 1.259 28.9242
1551.635616 1.260 28.8044
1552.001827 1.260 28.6721
1552.368038 1.261 28.5258
1552.734249 1.261 28.3843
1553.100460 1.260 28.2529
1553.466670 1.259 28.1306
1553.832881 1.259 28.0063
1554.199092 1.259 27.8744
1554.565303 1.259 27.7388
1554.931514 1.258 27.6095
1555.297725 1.256 27.4948
1555.663936 1.257 27.3877
1556.030147 1.260 27.2742
1556.396358 1.266 27.1346
1556.762569 1.270 26.9766
1557.128780 1.270 26.8184
1557.494990 1.266 26.6851
1557.861201 1.262 26.5830
1558.227412 1.263 26.4972
1558.593623 1.269 26.4008
1558.959834 1.279 26.2670
1559.326045 1.287 26.0964
1559.692256 1.288 25.9023
1560.058467 1.281 25.7222
1560.424678 1.269 25.5852
1560.790889 1.258 25.5023
1561.157100 1.253 25.4512
1561.523310 1.255 25.3959
1561.889521 1.262 25.3097
1562.255732 1.268 25.1897
1562.621943 1.269 25.0493
1562.988154 1.268 24.9069
1563.354365 1.265 24.7694
1563.720576 1.262 24.6432
1564.086787 1.259 24.5256
1564.452998 1.258 24.4155
1564.819209 1.258 24.3063
1565.185420 1.259 24.1929
1565.551630 1.260 24.0713
1565.917841 1.262 23.9402
1566.284052 1.263 23.7993
1566.650263 1.263 23.6558
1567.016474 1.261 23.5177
1567.382685 1.259 23.3907
1567.748896 1.258 23.2712
1568.115107 1.258 23.1537
1568.481318 1.259 23.0339
1568.847529 1.260 22.9122
1569.213740 1.261 22.7915
1569.579950 1.262 22.6709
1569.946161 1.262 22.5465
1570.312372 1.263 22.4166
1570.678583 1.264 22.2842
1571.044794 1.262 22.1544
1571.411005 1.260 22.0271
1571.777216 1.258 21.9110
1572.143427 1.257 21.8055
1572.509638 1.257 21.7043
1572.875849 1.258 21.5939
1573.242059 1.260 21.4703
1573.608270 1.260 21.3397
1573.974481 1.259 21.2098
1574.340692 1.259 21.0831
1574.706903 1.258 20.9611
1575.073114 1.259 20.8416
1575.439325 1.258 20.7227
1575.805536 1.258 20.5996
1576.171747 1.259 20.4705
1576.537958 1.258 20.3383
1576.904169 1.258 20.2101
1577.270379 1.258 20.0922
1577.636590 1.258 19.9797
1578.002801 1.260 19.8663
1578.369012 1.263 19.7466
1578.735223 1.265 19.6201
1579.101434 1.267 19.4889
1579.467645 1.267 19.3566
1579.833856 1.267 19.2285
1580.200067 1.267 19.1039
1580.566278 1.268 18.9796
1580.932489 1.268 18.8533
1581.298699 1.267 18.7292
1581.664910 1.266 18.6095
1582.031121 1.265 18.4955
1582.397332 1.265 18.3821
1582.763543 1.266 18.2651
1583.129754 1.267 18.1403
1583.495965 1.267 18.0089
1583.862176 1.265 17.8766
1584.228387 1.263 17.7480
1584.594598 1.260 17.6282
1584.960809 1.259 17.5155
1585.327019 1.259 17.4083
1585.693230 1.259 17.2979
1586.059441 1.260 17.1818
1586.425652 1.262 17.0581
1586.791863 1.263 16.9326
1587.158074 1.265 16.8063
1587.524285 1.267 16.6771
1587.890496 1.267 16.5413
1588.256707 1.267 16.4000
1588.622918 1.264 16.2638
1588.989129 1.261 16.1395
1589.355339 1.259 16.0287
1589.721550 1.257 15.9222
1590.087761 1.257 15.8149
1590.453972 1.258 15.7063
1590.820183 1.260 15.5942
1591.186394 1.261 15.4773
1591.552605 1.263 15.3552
1591.918816 1.265 15.2291
1592.285027 1.265 15.1033
1592.651238 1.265 14.9775
1593.017449 1.264 14.8549
1593.383659 1.263 14.7305
1593.749870 1.262 14.6090
1594.116081 1.262 14.4867
1594.482292 1.262 14.3623
1594.848503 1.261 14.2366
1595.214714 1.261 14.1171
1595.580925 1.261 14.0054
1595.947136 1.263 13.8951
1596.313347 1.264 13.7729
1596.679558 1.264 13.6375
1597.045768 1.264 13.4930
1597.411979 1.262 13.3547
1597.778190 1.259 13.2294
1598.144401 1.256 13.1188
1598.510612 1.255 13.0151
1598.876823 1.256 12.9095
1599.243034 1.259 12.8011
1599.609245 1.261 12.6853
1599.975456 1.262 12.5659
1600.341667 1.261 12.4384
1600.707878 1.260 12.3176
1601.074088 1.261 12.2007
1601.440299 1.264 12.0822
1601.806510 1.267 11.9535
1602.172721 1.268 11.8187
1602.538932 1.266 11.6866
1602.905143 1.263 11.5645
1603.271354 1.262 11.4556
1603.637565 1.262 11.3529
1604.003776 1.265 11.2466
1604.369987 1.265 11.1200
1604.736198 1.265 10.9857
1605.102408 1.264 10.8544
1605.468619 1.262 10.7383
1605.834830 1.261 10.6328
1606.201041 1.261 10.5310
1606.567252 1.263 10.4231
1606.933463 1.265 10.3031
1607.299674 1.266 10.1742
1607.665885 1.266 10.0414
1608.032096 1.264 9.9117
1608.398307 1.262 9.7830
1608.764518 1.261 9.6599
1609.130728 1.260 9.5386
1609.496939 1.260 9.4165
1609.863150 1.259 9.2925
1610.229361 1.259 9.1716
1610.595572 1.259 9.0562
1610.961783 1.259 8.9442
1611.327994 1.260 8.8365
1611.694205 1.261 8.7251
1612.060416 1.262 8.6078
1612.426627 1.262 8.4823
1612.792838 1.262 8.3579
1613.159048 1.262 8.2352
1613.525259 1.263 8.1133
1613.891470 1.265 7.9915
1614.257681 1.266 7.8702
1614.623892 1.266 7.7499
1614.990103 1.266 7.6296
1615.356314 1.267 7.5114
1615.722525 1.268 7.3883
1616.088736 1.268 7.2596
1616.454947 1.267 7.1268
1616.821158 1.265 7.0011
1617.187368 1.262 6.8878
1617.553579 1.260 6.7848
1617.919790 1.260 6.6837
1618.286001 1.262 6.5776
1618.652212 1.264 6.4614
1619.018423 1.265 6.3364
1619.384634 1.265 6.2089
1619.750845 1.263 6.0844
1620.117056 1.261 5.9651
1620.483267 1.259 5.8496
1620.849477 1.258 5.7365
1621.215688 1.257 5.6248
1621.581899 1.258 5.5115
1621.948110 1.258 5.3947
1622.314321 1.259 5.2694
1622.680532 1.261 5.1427
1623.046743 1.263 5.0173
1623.412954 1.263 4.8984
1623.779165 1.262 4.7783
1624.145376 1.262 4.6541
1624.511587 1.261 4.5266
1624.877797 1.260 4.4050
1625.244008 1.258 4.2939
1625.610219 1.257 4.1909
1625.976430 1.258 4.0900
1626.342641 1.261 3.9889
1626.708852 1.263 3.8801
1627.075063 1.266 3.7637
1627.441274 1.268 3.6415
1627.807485 1.269 3.5186
1628.173696 1.270 3.3929
1628.539907 1.270 3.2620
1628.906117 1.270 3.1270
1629.272328 1.269 2.9949
1629.638539 1.266 2.8710
1630.004750 1.263 2.7587
1630.370961 1.261 2.6560
1630.737172 1.260 2.5555
1631.103383 1.261 2.4474
1631.469594 1.263 2.3259
1631.835805 1.263 2.1984
1632.202016 1.263 2.0724
1632.568227 1.262 1.9508
1632.934437 1.262 1.8301
1633.300648 1.263 1.7104
1633.666859 1.264 1.5844
1634.033070 1.264 1.4535
1634.399281 1.261 1.3171
1634.765492 1.256 1.1943
1635.131703 1.253 1.0892
1635.497914 1.254 0.9968
1635.864125 1.256 0.9011
1636.230336 1.260 0.7936
1636.596547 1.262 0.6710
1636.962757 1.264 0.5381
1637.328968 1.264 0.4044
1637.695179 1.263 0.2781
1638.061390 1.262 0.1624
1638.427601 1.259 0.0522
1638.793812 1.258 -0.0527
1639.160023 1.258 -0.1561
1639.526234 1.260 -0.2617
1639.892445 1.261 -0.3735
1640.258656 1.262 -0.4917
1640.624867 1.262 -0.6096
1640.991077 1.262 -0.7252
1641.357288 1.264 -0.8406
1641.723499 1.265 -0.9629
1642.089710 1.266 -1.0934
1642.455921 1.266 -1.2257
1642.822132 1.263 -1.3535
1643.188343 1.260 -1.4717
1643.554554 1.258 -1.5798
1643.920765 1.258 -1.6830
1644.286976 1.259 -1.7955
1644.653187 1.262 -1.9178
1645.019397 1.264 -2.0460
1645.385608 1.263 -2.1658
1645.751819 1.262 -2.2836
1646.118030 1.261 -2.4009
1646.484241 1.263 -2.5225
1646.850452 1.264 -2.6493
1647.216663 1.263 -2.7788
1647.582874 1.261 -2.9041
1647.949085 1.258 -3.0190
1648.315296 1.255 -3.1239
1648.681506 1.254 -3.2227
1649.047717 1.254 -3.3226
1649.413928 1.255 -3.4293
1649.780139 1.257 -3.5433
1650.146350 1.258 -3.6619
1650.512561 1.259 -3.7812
1650.878772 1.259 -3.8989
1651.244983 1.260 -4.0126
1651.611194 1.261 -4.1272
1651.977405 1.261 -4.2457
1652.343616 1.261 -4.3662
1652.709826 1.260 -4.4849
1653.076037 1.259 -4.5992
1653.442248 1.258 -4.7134
1653.808459 1.258 -4.8250
1654.174670 1.259 -4.9368
1654.540881 1.261 -5.0521
1654.907092 1.261 -5.1737
1655.273303 1.263 -5.3062
1655.639514 1.263 -5.4406
1656.005725 1.263 -5.5718
1656.371936 1.262 -5.6858
1656.738146 1.260 -5.7976
1657.104357 1.258 -5.9081
1657.470568 1.256 -6.0175
1657.836779 1.255 -6.1200
1658.202990 1.255 -6.2170
1658.569201 1.256 -6.3147
1658.935412 1.259 -6.4200
1659.301623 1.262 -6.5298
1659.667834 1.264 -6.6488
1660.034045 1.265 -6.7744
1660.400256 1.265 -6.9141
1660.766466 1.263 -7.0471
1661.132677 1.262 -7.1713
1661.498888 1.262 -7.2872
1661.865099 1.261 -7.4023
1662.231310 1.260 -7.5145
1662.597521 1.259 -7.6222
1662.963732 1.258 -7.7255
1663.329943 1.258 -7.8284
1663.696154 1.258 -7.9336
1664.062365 1.260 -8.0443
1664.428576 1.261 -8.1621
1664.794786 1.261 -8.2839
1665.160997 1.261 -8.4076
1665.527208 1.261 -8.5315
1665.893419 1.260 -8.6543
1666.259630 1.259 -8.7761
1666.625841 1.256 -8.8936
1666.992052 1.255 -9.0043
1667.358263 1.254 -9.1028
1667.724474 1.255 -9.2000
1668.090685 1.257 -9.3018
1668.456896 1.260 -9.4130
1668.823106 1.263 -9.5349
1669.189317 1.264 -9.6699
1669.555528 1.263 -9.8105
1669.921739 1.261 -9.9440
1670.287950 1.257 -10.0582
1670.654161 1.254 -10.1587
1671.020372 1.253 -10.2521
1671.386583 1.255 -10.3467
1671.752794 1.259 -10.4496
1672.119005 1.261 -10.5634
1672.485215 1.261 -10.6841
1672.851426 1.260 -10.8033
1673.217637 1.259 -10.9165
1673.583848 1.260 -11.0272
1673.950059 1.262 -11.1448
1674.316270 1.264 -11.2766
1674.682481 1.264 -11.4170
1675.048692 1.262 -11.5511
1675.414903 1.258 -11.6620
1675.781114 1.256 -11.7539
1676.147325 1.256 -11.8428
1676.513535 1.258 -11.9467
1676.879746 1.260 -12.0670
1677.245957 1.261 -12.1881
1677.612168 1.260 -12.2933
1677.978379 1.261 -12.3792
1678.344590 1.267 -12.4739
1678.710801 1.278 -12.6002
1679.077012 1.287 -12.7749
1679.443223 1.290 -12.9778
1679.809434 1.283 -13.1771
1680.175645 1.268 -13.3313
1680.541855 1.252 -13.4208
1680.908066 1.242 -13.4602
1681.274277 1.244 -13.4866
1681.640488 1.251 -13.5437
1682.006699 1.260 -13.6427
1682.372910 1.263 -13.7733
1682.739121 1.264 -13.8987
1683.105332 1.263 -14.0068
1683.471543 1.265 -14.1073
1683.837754 1.268 -14.2207
1684.203965 1.270 -14.3507
1684.570175 1.269 -14.4865
1684.936386 1.265 -14.6105
1685.302597 1.259 -14.7161
1685.668808 1.256 -14.8041
1686.035019 1.257 -14.8910
1686.401230 1.259 -14.9921
1686.767441 1.262 -15.1116
1687.133652 1.263 -15.2416
1687.499863 1.263 -15.3708
1687.866074 1.261 -15.4916
1688.232285 1.260 -15.6046
1688.598495 1.259 -15.7166
1688.964706 1.258 -15.8323
1689.330917 1.259 -15.9545
1689.697128 1.259 -16.0780
1690.063339 1.259 -16.1967
1690.429550 1.256 -16.3009
1690.795761 1.254 -16.3969
1691.161972 1.253 -16.4891
1691.528183 1.253 -16.5830
1691.894394 1.255 -16.6812
1692.260605 1.260 -16.7926
1692.626815 1.266 -16.9211
1692.993026 1.270 -17.0625
1693.359237 1.268 -17.1970
1693.725448 1.264 -17.3220
1694.091659 1.261 -17.4337
1694.457870 1.260 -17.5396
1694.824081 1.260 -17.6429
1695.190292 1.261 -17.7483
1695.556503 1.260 -17.8568
1695.922714 1.259 -17.9659
1696.288924 1.258 -18.0790
1696.655135 1.258 -18.1899
1697.021346 1.259 -18.3019
1697.387557 1.262 -18.4126
1697.753768 1.263 -18.5326
1698.119979 1.264 -18.6562
1698.486190 1.262 -18.7750
1698.852401 1.261 -18.8833
1699.218612 1.260 -18.9865
1699.584823 1.261 -19.0920
1699.951034 1.262 -19.2056
1700.317244 1.263 -19.3250
1700.683455 1.262 -19.4456
1701.049666 1.261 -19.5599
1701.415877 1.258 -19.6654
1701.782088 1.257 -19.7662
1702.148299 1.258 -19.8702
1702.514510 1.260 -19.9832
1702.880721 1.262 -20.1045
1703.246932 1.261 -20.2283
1703.613143 1.258 -20.3469
1703.979354 1.255 -20.4569
1704.345564 1.254 -20.5629
1704.711775 1.255 -20.6667
1705.077986 1.256 -20.7722
1705.444197 1.257 -20.8800
1705.810408 1.258 -20.9911
1706.176619 1.259 -21.1002
1706.542830 1.261 -21.2062
1706.909041 1.262 -21.3129
1707.275252 1.264 -21.4314
1707.641463 1.265 -21.5575
1708.007674 1.266 -21.6884
1708.373884 1.265 -21.8143
1708.740095 1.264 -21.9371
1709.106306 1.262 -22.0520
1709.472517 1.261 -22.1581
1709.838728 1.260 -22.2578
1710.204939 1.261 -22.3595
1710.571150 1.262 -22.4689
1710.937361 1.263 -22.5863
1711.303572 1.263 -22.7025
1711.669783 1.263 -22.8136
1712.035994 1.262 -22.9169
1712.402204 1.260 -23.0181
1712.768415 1.259 -23.1194
1713.134626 1.260 -23.2263
1713.500837 1.261 -23.3387
1713.867048 1.262 -23.4535
1714.233259 1.261 -23.5642
1714.599470 1.260 -23.6697
1714.965681 1.260 -23.7736
1715.331892 1.260 -23.8759
1715.698103 1.261 -23.9854
1716.064314 1.262 -24.1038
1716.430524 1.262 -24.2345
1716.796735 1.261 -24.3610
1717.162946 1.259 -24.4774
1717.529157 1.256 -24.5839
1717.895368 1.254 -24.6857
1718.261579 1.254 -24.7815
1718.627790 1.254 -24.8778
1718.994001 1.255 -24.9790
1719.360212 1.257 -25.0931
1719.726423 1.258 -25.2113
1720.092633 1.258 -25.3286
1720.458844 1.258 -25.4388
1720.825055 1.257 -25.5426
1721.191266 1.258 -25.6471
1721.557477 1.260 -25.7571
1721.923688 1.263 -25.8737
1722.289899 1.264 -25.9907
1722.656110 1.265 -26.1128
1723.022321 1.264 -26.2366
1723.388532 1.263 -26.3584
1723.754743 1.261 -26.4717
1724.120953 1.260 -26.5759
1724.487164 1.258 -26.6740
1724.853375 1.258 -26.7723
1725.219586 1.259 -26.8767
1725.585797 1.261 -26.9879
1725.952008 1.262 -27.1042
1726.318219 1.263 -27.2266
1726.684430 1.262 -27.3492
1727.050641 1.260 -27.4662
1727.416852 1.260 -27.5646
1727.783063 1.259 -27.6583
1728.149273 1.260 -27.7552
1728.515484 1.261 -27.8617
1728.881695 1.262 -27.9734
1729.247906 1.262 -28.0880
1729.614117 1.261 -28.2019
1729.980328 1.259 -28.3109
1730.346539 1.259 -28.4172
1730.712750 1.260 -28.5212
1731.078961 1.262 -28.6274
1731.445172 1.264 -28.7373
1731.811383 1.264 -28.8557
1732.177593 1.263 -28.9766
1732.543804 1.260 -29.0903
1732.910015 1.258 -29.1897
1733.276226 1.256 -29.2832
1733.642437 1.257 -29.3762
1734.008648 1.260 -29.4781
1734.374859 1.264 -29.5831
1734.741070 1.266 -29.7006
1735.107281 1.266 -29.8236
1735.473492 1.264 -29.9462
1735.839703 1.262 -30.0569
1736.205913 1.261 -30.1567
1736.572124 1.262 -30.2557
1736.938335 1.264 -30.3643
1737.304546 1.265 -30.4852
1737.670757 1.265 -30.6132
1738.036968 1.263 -30.7399
1738.403179 1.261 -30.8586
1738.769390 1.258 -30.9653
1739.135601 1.256 -31.0609
1739.501812 1.255 -31.1505
1739.868023 1.256 -31.2413
1740.234233 1.259 -31.3444
1740.600444 1.262 -31.4606
