* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -47.3 dBFS with no timing reference
* Dated: Aug 12, 2026 7:40:08 PM
* REW Settings:
7008.544352 -19.539 157.4312
7008.910562 -19.574 157.7983
7009.276773 -19.562 158.2810
7009.642984 -19.497 158.6404
7010.009195 -19.402 158.6794
7010.375406 -19.311 158.3530
7010.741617 -19.258 157.7942
7011.107828 -19.252 157.2043
7011.474039 -19.283 156.7512
7011.840250 -19.328 156.5083
7012.206461 -19.369 156.4424
7012.572672 -19.400 156.4678
7012.938882 -19.426 156.5269
7013.305093 -19.450 156.6245
7013.671304 -19.472 156.7900
7014.037515 -19.487 157.0352
7014.403726 -19.485 157.3208
7014.769937 -19.465 157.5764
7015.136148 -19.431 157.7192
7015.502359 -19.398 157.7000
7015.868570 -19.377 157.5347
7016.234781 -19.381 157.3027
7016.600992 -19.413 157.1108
7016.967202 -19.462 157.0588
7017.333413 -19.509 157.1865
7017.699624 -19.537 157.4438
7018.065835 -19.537 157.7075
7018.432046 -19.518 157.8606
7018.798257 -19.496 157.8765
7019.164468 -19.481 157.8186
7019.530679 -19.473 157.7690
7019.896890 -19.459 157.7427
7020.263101 -19.429 157.6675
7020.629312 -19.392 157.4463
7020.995522 -19.368 157.0532
7021.361733 -19.380 156.5674
7021.727944 -19.429 156.1855
7022.094155 -19.497 156.0720
7022.460366 -19.556 156.2817
7022.826577 -19.582 156.7041
7023.192788 -19.568 157.1724
7023.558999 -19.521 157.5588
7023.925210 -19.451 157.8044
7024.291421 -19.365 157.8679
7024.657631 -19.278 157.6946
7025.023842 -19.212 157.2595
7025.390053 -19.196 156.6470
7025.756264 -19.245 156.0596
7026.122475 -19.351 155.7842
7026.488686 -19.471 156.0256
7026.854897 -19.548 156.7368
7027.221108 -19.546 157.5684
7027.587319 -19.476 158.0928
7027.953530 -19.392 158.0999
7028.319741 -19.350 157.7251
7028.685951 -19.373 157.2925
7029.052162 -19.440 157.1084
7029.418373 -19.501 157.2539
7029.784584 -19.522 157.5342
7030.150795 -19.506 157.6631
7030.517006 -19.491 157.5190
7030.883217 -19.508 157.2461
7031.249428 -19.559 157.1118
7031.615639 -19.609 157.2959
7031.981850 -19.611 157.7100
7032.348061 -19.547 158.0500
7032.714271 -19.448 158.0063
7033.080482 -19.366 157.5298
7033.446693 -19.342 156.8374
7033.812904 -19.378 156.2798
7034.179115 -19.442 156.0977
7034.545326 -19.490 156.2798
7034.911537 -19.494 156.5935
7035.277748 -19.464 156.7832
7035.643959 -19.433 156.7769
7036.010170 -19.429 156.6943
7036.376381 -19.452 156.7375
7036.742591 -19.477 157.0027
7037.108802 -19.475 157.4238
7037.475013 -19.433 157.8101
7037.841224 -19.369 157.9814
7038.207435 -19.311 157.8752
7038.573646 -19.284 157.5710
7038.939857 -19.295 157.2212
7039.306068 -19.337 156.9675
7039.672279 -19.396 156.8882
7040.038490 -19.453 156.9951
7040.404701 -19.493 157.2468
7040.770911 -19.506 157.5405
7041.137122 -19.493 157.7651
7041.503333 -19.464 157.8379
7041.869544 -19.438 157.7476
7042.235755 -19.427 157.5632
7042.601966 -19.434 157.4138
7042.968177 -19.446 157.4048
7043.334388 -19.442 157.5391
7043.700599 -19.403 157.6792
7044.066810 -19.335 157.6272
7044.433021 -19.266 157.2554
7044.799231 -19.237 156.6272
7045.165442 -19.274 155.9827
7045.531653 -19.370 155.6396
7045.897864 -19.483 155.8242
7046.264075 -19.556 156.5059
7046.630286 -19.546 157.3574
7046.996497 -19.462 157.9468
7047.362708 -19.353 158.0449
7047.728919 -19.280 157.7329
7048.095130 -19.271 157.3264
7048.461340 -19.305 157.1313
7048.827551 -19.332 157.2402
7049.193762 -19.315 157.4326
7049.559973 -19.259 157.3584
7049.926184 -19.214 156.8389
7050.292395 -19.234 156.0400
7050.658606 -19.340 155.3584
7051.024817 -19.499 155.2024
7051.391028 -19.637 155.7012
7051.757239 -19.683 156.5786
7052.123450 -19.626 157.2847
7052.489660 -19.518 157.4089
7052.855871 -19.434 156.9424
7053.222082 -19.425 156.2131
7053.588293 -19.491 155.6343
7053.954504 -19.595 155.4888
7054.320715 -19.684 155.8064
7054.686926 -19.719 156.3923
7055.053137 -19.692 156.9612
7055.419348 -19.623 157.3015
7055.785559 -19.546 157.3459
7056.151770 -19.486 157.1514
7056.517980 -19.460 156.8469
7056.884191 -19.466 156.5840
7057.250402 -19.491 156.4685
7057.616613 -19.513 156.5186
7057.982824 -19.517 156.6426
7058.349035 -19.505 156.7317
7058.715246 -19.495 156.7026
7059.081457 -19.503 156.6299
7059.447668 -19.526 156.6567
7059.813879 -19.537 156.8779
7060.180090 -19.507 157.1641
7060.546300 -19.434 157.2319
7060.912511 -19.354 156.8750
7061.278722 -19.322 156.1572
7061.644933 -19.365 155.4141
7062.011144 -19.466 155.0376
7062.377355 -19.566 155.2188
7062.743566 -19.602 155.7383
7063.109777 -19.565 156.1555
7063.475988 -19.499 156.1694
7063.842199 -19.466 155.8726
7064.208410 -19.493 155.6299
7064.574620 -19.544 155.7627
7064.940831 -19.559 156.2651
7065.307042 -19.499 156.7773
7065.673253 -19.393 156.9016
7066.039464 -19.308 156.5454
7066.405675 -19.293 155.9834
7066.771886 -19.348 155.6238
7067.138097 -19.422 155.7168
7067.504308 -19.457 156.1626
7067.870519 -19.430 156.5908
7068.236730 -19.372 156.6741
7068.602940 -19.336 156.3789
7068.969151 -19.358 155.9443
7069.335362 -19.433 155.6912
7069.701573 -19.524 155.7874
7070.067784 -19.592 156.1846
7070.433995 -19.615 156.6738
7070.800206 -19.601 157.0654
7071.166417 -19.566 157.2705
7071.532628 -19.529 157.3081
7071.898839 -19.495 157.2300
7072.265049 -19.465 157.0698
7072.631260 -19.443 156.8291
7072.997471 -19.434 156.5254
7073.363682 -19.443 156.2241
7073.729893 -19.471 156.0100
7074.096104 -19.508 155.9563
7074.462315 -19.538 156.0718
7074.828526 -19.545 156.2930
7075.194737 -19.524 156.4990
7075.560948 -19.485 156.5815
7075.927159 -19.450 156.5146
7076.293369 -19.435 156.3687
7076.659580 -19.442 156.2578
7077.025791 -19.458 156.2549
7077.392002 -19.469 156.3325
7077.758213 -19.469 156.4111
7078.124424 -19.464 156.4126
7078.490635 -19.467 156.3345
7078.856846 -19.486 156.2339
7079.223057 -19.516 156.1919
7079.589268 -19.545 156.2378
7079.955479 -19.565 156.3438
7080.321689 -19.573 156.4612
7080.687900 -19.565 156.5557
7081.054111 -19.538 156.5830
7081.420322 -19.491 156.4536
7081.786533 -19.438 156.0625
7082.152744 -19.410 155.3677
7082.518955 -19.440 154.5054
7082.885166 -19.544 153.7988
7083.251377 -19.694 153.6267
7083.617588 -19.828 154.1616
7083.983799 -19.872 155.1965
7084.350009 -19.799 156.1926
7084.716220 -19.649 156.6721
7085.082431 -19.497 156.5107
7085.448642 -19.406 155.9568
7085.814853 -19.384 155.3926
7086.181064 -19.403 155.0945
7086.547275 -19.420 155.0791
7086.913486 -19.418 155.1624
7087.279697 -19.404 155.1538
7087.645908 -19.405 155.0479
7088.012119 -19.433 154.9800
7088.378329 -19.479 155.0959
7088.744540 -19.517 155.4138
7089.110751 -19.528 155.8191
7089.476962 -19.514 156.1604
7089.843173 -19.491 156.3616
7090.209384 -19.475 156.4600
7090.575595 -19.466 156.5403
7090.941806 -19.452 156.6287
7091.308017 -19.425 156.6616
7091.674228 -19.391 156.5217
7092.040439 -19.372 156.1685
7092.406649 -19.391 155.6897
7092.772860 -19.455 155.3010
7093.139071 -19.546 155.2075
7093.505282 -19.626 155.4846
7093.871493 -19.657 155.9990
7094.237704 -19.627 156.4663
7094.603915 -19.560 156.6323
7094.970126 -19.497 156.4326
7095.336337 -19.471 156.0188
7095.702548 -19.490 155.6240
7096.068758 -19.536 155.4290
7096.434969 -19.580 155.4536
7096.801180 -19.603 155.5854
7097.167391 -19.608 155.6946
7097.533602 -19.608 155.7524
7097.899813 -19.615 155.8311
7098.266024 -19.616 155.9971
7098.632235 -19.594 156.2085
7098.998446 -19.542 156.2969
7099.364657 -19.481 156.1108
7099.730868 -19.450 155.6616
7100.097078 -19.471 155.1655
7100.463289 -19.538 154.9199
7100.829500 -19.611 155.0962
7101.195711 -19.639 155.6016
7101.561922 -19.600 156.1162
7101.928133 -19.517 156.3223
7102.294344 -19.437 156.1182
7102.660555 -19.404 155.6816
7103.026766 -19.423 155.3130
7103.392977 -19.471 155.2622
7103.759188 -19.505 155.5154
7104.125398 -19.498 155.8750
7104.491609 -19.454 156.0889
7104.857820 -19.401 156.0479
7105.224031 -19.369 155.8027
7105.590242 -19.372 155.5098
7105.956453 -19.401 155.3213
7106.322664 -19.441 155.3140
7106.688875 -19.468 155.4392
7107.055086 -19.475 155.5874
7107.421297 -19.462 155.6479
7107.787508 -19.445 155.5847
7108.153718 -19.436 155.4185
7108.519929 -19.441 155.2100
7108.886140 -19.461 155.0249
7109.252351 -19.489 154.9204
7109.618562 -19.518 154.9170
7109.984773 -19.538 155.0044
7110.350984 -19.549 155.1362
7110.717195 -19.544 155.2896
7111.083406 -19.524 155.4297
7111.449617 -19.489 155.5269
7111.815828 -19.444 155.5366
7112.182038 -19.398 155.4307
7112.548249 -19.360 155.1953
7112.914460 -19.344 154.8521
7113.280671 -19.357 154.4756
7113.646882 -19.400 154.1831
7114.013093 -19.464 154.0737
7114.379304 -19.528 154.1758
7114.745515 -19.576 154.4487
7115.111726 -19.602 154.7959
7115.477937 -19.609 155.1284
7115.844148 -19.602 155.3931
7116.210358 -19.585 155.5789
7116.576569 -19.559 155.6670
7116.942780 -19.530 155.6187
7117.308991 -19.509 155.3967
7117.675202 -19.512 155.0518
7118.041413 -19.547 154.7129
7118.407624 -19.609 154.5620
7118.773835 -19.672 154.6772
7119.140046 -19.705 154.9961
7119.506257 -19.691 155.3130
7119.872467 -19.644 155.4219
7120.238678 -19.599 155.2556
7120.604889 -19.590 154.9341
7120.971100 -19.625 154.7085
7121.337311 -19.680 154.7883
7121.703522 -19.710 155.2212
7122.069733 -19.679 155.7935
7122.435944 -19.587 156.1667
7122.802155 -19.472 156.1033
7123.168366 -19.388 155.6270
7123.534577 -19.367 154.9763
7123.900787 -19.409 154.4521
7124.266998 -19.482 154.2573
7124.633209 -19.543 154.3987
7124.999420 -19.564 154.6768
7125.365631 -19.551 154.8486
7125.731842 -19.535 154.8040
7126.098053 -19.545 154.6448
7126.464264 -19.582 154.5776
7126.830475 -19.621 154.7336
7127.196686 -19.628 155.0449
7127.562897 -19.593 155.2710
7127.929107 -19.540 155.1943
7128.295318 -19.512 154.7949
7128.661529 -19.541 154.3218
7129.027740 -19.620 154.1143
7129.393951 -19.707 154.3960
7129.760162 -19.742 155.0769
7130.126373 -19.692 155.7983
7130.492584 -19.579 156.1660
7130.858795 -19.458 156.0166
7131.225006 -19.383 155.4922
7131.591217 -19.372 154.9072
7131.957427 -19.407 154.5393
7132.323638 -19.449 154.4688
7132.689849 -19.466 154.5625
7133.056060 -19.456 154.5952
7133.422271 -19.446 154.4458
7133.788482 -19.466 154.1804
7134.154693 -19.526 154.0151
7134.520904 -19.603 154.1458
7134.887115 -19.657 154.5857
7135.253326 -19.655 155.1250
7135.619537 -19.603 155.4751
7135.985747 -19.534 155.4707
7136.351958 -19.492 155.1819
7136.718169 -19.492 154.8247
7137.084380 -19.519 154.6113
7137.450591 -19.543 154.5864
7137.816802 -19.540 154.6226
7138.183013 -19.515 154.5249
7138.549224 -19.499 154.2192
7138.915435 -19.521 153.8354
7139.281646 -19.583 153.6348
7139.647857 -19.654 153.8140
7140.014067 -19.685 154.3389
7140.380278 -19.642 154.9104
7140.746489 -19.543 155.1890
7141.112700 -19.436 154.9968
7141.478911 -19.376 154.4360
7141.845122 -19.385 153.8008
7142.211333 -19.454 153.4189
7142.577544 -19.537 153.4780
7142.943755 -19.587 153.9116
7143.309966 -19.575 154.4402
7143.676176 -19.516 154.7212
7144.042387 -19.453 154.6021
7144.408598 -19.433 154.1919
7144.774809 -19.475 153.7827
7145.141020 -19.558 153.6528
7145.507231 -19.640 153.9043
7145.873442 -19.677 154.3965
7146.239653 -19.661 154.8472
7146.605864 -19.619 155.0347
7146.972075 -19.587 154.9595
7147.338286 -19.585 154.7871
7147.704496 -19.604 154.6987
7148.070707 -19.619 154.7266
7148.436918 -19.619 154.7617
7148.803129 -19.612 154.6987
7149.169340 -19.616 154.5635
7149.535551 -19.637 154.4883
7149.901762 -19.660 154.5701
7150.267973 -19.660 154.7373
7150.634184 -19.632 154.8135
7151.000395 -19.600 154.6592
7151.366606 -19.595 154.3535
7151.732816 -19.634 154.1250
7152.099027 -19.696 154.2207
7152.465238 -19.731 154.6680
7152.831449 -19.702 155.2134
7153.197660 -19.617 155.4932
7153.563871 -19.523 155.3240
7153.930082 -19.472 154.8188
7154.296293 -19.486 154.2722
7154.662504 -19.548 153.9604
7155.028715 -19.618 153.9868
7155.394926 -19.663 154.2705
7155.761136 -19.672 154.6206
7156.127347 -19.654 154.8831
7156.493558 -19.623 154.9878
7156.859769 -19.597 154.9412
7157.225980 -19.589 154.7861
7157.592191 -19.609 154.6174
7157.958402 -19.653 154.5771
7158.324613 -19.698 154.7925
7158.690824 -19.712 155.2358
7159.057035 -19.671 155.6951
7159.423246 -19.585 155.8706
7159.789456 -19.494 155.6045
7160.155667 -19.446 154.9907
7160.521878 -19.464 154.3240
7160.888089 -19.534 153.9194
7161.254300 -19.612 153.9319
7161.620511 -19.652 154.2529
7161.986722 -19.640 154.6128
7162.352933 -19.592 154.7759
7162.719144 -19.539 154.7002
7163.085355 -19.498 154.4702
7163.451566 -19.469 154.1870
7163.817776 -19.454 153.8906
7164.183987 -19.453 153.5825
7164.550198 -19.473 153.2983
7164.916409 -19.514 153.1348
7165.282620 -19.561 153.2012
7165.648831 -19.590 153.5000
7166.015042 -19.580 153.8892
7166.381253 -19.535 154.1399
7166.747464 -19.480 154.1301
7167.113675 -19.447 153.8975
7167.479885 -19.452 153.6228
7167.846096 -19.488 153.4946
7168.212307 -19.529 153.6008
7168.578518 -19.548 153.8557
7168.944729 -19.534 154.0625
7169.310940 -19.508 154.0566
7169.677151 -19.499 153.8232
7170.043362 -19.533 153.5137
7170.409573 -19.609 153.3506
7170.775784 -19.697 153.5266
7171.141995 -19.752 154.0366
7171.508205 -19.739 154.6470
7171.874416 -19.665 155.0063
7172.240627 -19.574 154.8877
7172.606838 -19.520 154.3335
7172.973049 -19.536 153.6294
7173.339260 -19.615 153.1479
7173.705471 -19.716 153.1418
7174.071682 -19.779 153.5762
7174.437893 -19.769 154.1323
7174.804104 -19.700 154.4331
7175.170315 -19.620 154.3169
7175.536525 -19.578 153.9229
7175.902736 -19.585 153.5513
7176.268947 -19.618 153.4470
7176.635158 -19.633 153.6084
7177.001369 -19.610 153.8208
7177.367580 -19.560 153.8308
7177.733791 -19.520 153.5684
7178.100002 -19.520 153.1663
7178.466213 -19.566 152.8596
7178.832424 -19.635 152.8376
7179.198635 -19.693 153.1250
7179.564845 -19.714 153.5850
7179.931056 -19.694 154.0186
7180.297267 -19.647 154.2842
7180.663478 -19.593 154.3242
7181.029689 -19.552 154.1587
7181.395900 -19.536 153.8540
7181.762111 -19.555 153.5474
7182.128322 -19.602 153.3909
7182.494533 -19.657 153.5000
7182.860744 -19.688 153.8604
7183.226955 -19.671 154.3081
7183.593165 -19.606 154.5930
7183.959376 -19.524 154.5410
7184.325587 -19.462 154.1528
7184.691798 -19.449 153.6375
7185.058009 -19.482 153.2539
7185.424220 -19.537 153.1826
7185.790431 -19.574 153.3872
7186.156642 -19.570 153.6792
7186.522853 -19.531 153.8352
7186.889064 -19.486 153.7517
7187.255275 -19.468 153.4863
7187.621485 -19.489 153.2192
7187.987696 -19.536 153.1348
7188.353907 -19.580 153.3188
7188.720118 -19.594 153.6677
7189.086329 -19.569 153.9731
7189.452540 -19.522 154.0471
7189.818751 -19.485 153.8625
7190.184962 -19.481 153.5452
7190.551173 -19.509 153.2900
7190.917384 -19.549 153.2209
7191.283594 -19.576 153.3130
7191.649805 -19.579 153.3940
7192.016016 -19.574 153.3271
7192.382227 -19.584 153.1113
7192.748438 -19.623 152.9375
7193.114649 -19.672 152.9780
7193.480860 -19.699 153.2451
7193.847071 -19.685 153.5239
7194.213282 -19.643 153.5757
7194.579493 -19.611 153.3396
7194.945704 -19.621 152.9919
7195.311914 -19.674 152.8074
7195.678125 -19.735 152.9629
7196.044336 -19.762 153.3931
7196.410547 -19.734 153.8433
7196.776758 -19.674 154.0762
7197.142969 -19.616 154.0557
7197.509180 -19.583 153.9204
7197.875391 -19.572 153.8301
7198.241602 -19.564 153.8311
7198.607813 -19.546 153.8643
7198.974024 -19.521 153.8447
7199.340234 -19.503 153.7607
7199.706445 -19.497 153.6536
7200.072656 -19.499 153.5667
7200.438867 -19.505 153.4824
7200.805078 -19.520 153.3784
7201.171289 -19.556 153.2974
7201.537500 -19.614 153.3828
7201.903711 -19.674 153.7842
7202.269922 -19.688 154.4966
7202.636133 -19.623 155.2451
7203.002344 -19.486 155.6084
7203.368554 -19.333 155.3008
7203.734765 -19.233 154.3638
7204.100976 -19.236 153.1406
7204.467187 -19.347 152.1067
7204.833398 -19.525 151.6707
7205.199609 -19.696 151.9741
7205.565820 -19.790 152.7891
7205.932031 -19.782 153.6350
7206.298242 -19.706 154.0854
7206.664453 -19.620 154.0229
7207.030664 -19.575 153.6289
7207.396874 -19.582 153.2168
7207.763085 -19.617 153.0203
7208.129296 -19.643 153.0625
7208.495507 -19.634 153.1636
7208.861718 -19.601 153.1104
7209.227929 -19.575 152.8386
7209.594140 -19.586 152.4849
7209.960351 -19.634 152.2881
7210.326562 -19.691 152.4087
7210.692773 -19.717 152.7886
7211.058984 -19.692 153.1787
7211.425194 -19.633 153.3328
7211.791405 -19.582 153.1875
7212.157616 -19.568 152.8813
7212.523827 -19.596 152.6362
7212.890038 -19.644 152.6123
7213.256249 -19.686 152.8345
7213.622460 -19.704 153.2021
7213.988671 -19.694 153.5972
7214.354882 -19.656 153.9141
7214.721093 -19.597 154.0928
7215.087303 -19.524 154.0527
7215.453514 -19.458 153.7529
7215.819725 -19.424 153.2322
7216.185936 -19.441 152.6562
7216.552147 -19.500 152.2419
7216.918358 -19.574 152.1260
7217.284569 -19.630 152.2651
7217.650780 -19.652 152.4795
7218.016991 -19.654 152.6128
7218.383202 -19.654 152.6631
7218.749413 -19.665 152.7266
7219.115623 -19.674 152.8911
7219.481834 -19.665 153.1143
7219.848045 -19.630 153.2622
7220.214256 -19.590 153.2290
7220.580467 -19.568 153.0474
7220.946678 -19.574 152.8643
7221.312889 -19.593 152.8064
7221.679100 -19.604 152.8696
7222.045311 -19.598 152.9268
7222.411522 -19.588 152.8708
7222.777733 -19.597 152.7383
7223.143943 -19.634 152.6970
7223.510154 -19.677 152.8896
7223.876365 -19.690 153.2727
7224.242576 -19.657 153.6147
7224.608787 -19.598 153.6836
7224.974998 -19.554 153.4434
7225.341209 -19.556 153.0791
7225.707420 -19.599 152.8606
7226.073631 -19.647 152.9209
7226.439842 -19.666 153.1606
7226.806053 -19.652 153.3359
7227.172263 -19.634 153.3091
7227.538474 -19.642 153.1772
7227.904685 -19.681 153.1897
7228.270896 -19.715 153.5068
7228.637107 -19.699 154.0181
7229.003318 -19.616 154.3638
7229.369529 -19.507 154.2271
7229.735740 -19.435 153.5681
7230.101951 -19.448 152.6899
7230.468162 -19.548 152.0364
7230.834373 -19.687 151.9385
7231.200583 -19.793 152.4019
7231.566794 -19.821 153.1006
7231.933005 -19.777 153.6255
7232.299216 -19.702 153.7566
7232.665427 -19.636 153.5503
7233.031638 -19.595 153.1631
7233.397849 -19.575 152.7007
7233.764060 -19.577 152.1729
7234.130271 -19.611 151.6179
7234.496482 -19.684 151.1812
7234.862693 -19.784 151.0708
7235.228903 -19.866 151.3782
7235.595114 -19.885 151.9302
7235.961325 -19.834 152.3408
7236.327536 -19.761 152.3318
7236.693747 -19.730 151.9651
7237.059958 -19.773 151.6489
7237.426169 -19.857 151.8269
7237.792380 -19.899 152.6113
7238.158591 -19.831 153.5703
7238.524802 -19.667 154.0308
7238.891012 -19.498 153.6487
7239.257223 -19.425 152.6660
7239.623434 -19.485 151.6978
7239.989645 -19.637 151.3506
7240.355856 -19.783 151.8364
7240.722067 -19.834 152.8118
7241.088278 -19.777 153.6277
7241.454489 -19.677 153.8772
7241.820700 -19.611 153.6255
7242.186911 -19.608 153.2407
7242.553122 -19.643 153.0542
7242.919332 -19.669 153.1235
7243.285543 -19.656 153.2473
7243.651754 -19.619 153.1655
7244.017965 -19.592 152.8220
7244.384176 -19.601 152.3535
7244.750387 -19.641 151.9775
7245.116598 -19.687 151.7827
7245.482809 -19.722 151.7131
7245.849020 -19.744 151.6636
7246.215231 -19.768 151.6182
7246.581442 -19.797 151.6499
7246.947652 -19.820 151.8296
7247.313863 -19.816 152.1187
7247.680074 -19.777 152.3804
7248.046285 -19.716 152.4602
7248.412496 -19.659 152.3008
7248.778707 -19.631 151.9717
7249.144918 -19.645 151.6333
7249.511129 -19.698 151.4697
7249.877340 -19.768 151.6289
7250.243551 -19.821 152.1611
7250.609762 -19.819 152.9531
7250.975972 -19.738 153.7092
7251.342183 -19.595 154.0581
7251.708394 -19.441 153.7764
7252.074605 -19.342 152.9351
7252.440816 -19.343 151.8870
7252.807027 -19.441 151.0967
7253.173238 -19.584 150.9155
7253.539449 -19.697 151.3572
7253.905660 -19.727 152.0635
7254.271871 -19.681 152.5718
7254.638082 -19.613 152.6636
7255.004292 -19.575 152.4712
7255.370503 -19.579 152.2856
7255.736714 -19.597 152.2849
7256.102925 -19.595 152.4087
7256.469136 -19.568 152.4548
7256.835347 -19.543 152.3042
7257.201558 -19.548 152.0444
7257.567769 -19.586 151.8870
7257.933980 -19.631 151.9678
7258.300191 -19.651 152.2114
7258.666402 -19.639 152.4229
7259.032612 -19.618 152.4783
7259.398823 -19.611 152.4404
7259.765034 -19.617 152.4419
7260.131245 -19.614 152.5288
7260.497456 -19.586 152.5708
7260.863667 -19.549 152.3889
7261.229878 -19.539 151.9653
7261.596089 -19.582 151.5295
7261.962300 -19.661 151.3945
7262.328511 -19.724 151.7029
7262.694721 -19.721 152.1973
7263.060932 -19.654 152.4431
7263.427143 -19.579 152.1782
7263.793354 -19.557 151.5806
7264.159565 -19.608 151.0674
7264.525776 -19.691 150.9858
7264.891987 -19.742 151.3228
7265.258198 -19.727 151.7134
7265.624409 -19.675 151.7805
7265.990620 -19.648 151.4912
7266.356831 -19.687 151.1826
7266.723041 -19.767 151.2627
7267.089252 -19.819 151.8545
7267.455463 -19.783 152.6260
7267.821674 -19.664 153.0361
7268.187885 -19.531 152.7749
7268.554096 -19.463 151.9790
7268.920307 -19.492 151.0825
7269.286518 -19.599 150.5342
7269.652729 -19.727 150.5447
7270.018940 -19.817 151.0068
7270.385151 -19.843 151.6079
7270.751361 -19.817 152.0757
7271.117572 -19.771 152.3052
7271.483783 -19.725 152.3350
7271.849994 -19.687 152.2441
7272.216205 -19.658 152.0747
7272.582416 -19.643 151.8418
7272.948627 -19.645 151.5820
7273.314838 -19.666 151.3853
7273.681049 -19.701 151.3438
7274.047260 -19.732 151.5137
7274.413471 -19.739 151.8538
7274.779681 -19.704 152.2163
7275.145892 -19.632 152.3984
7275.512103 -19.547 152.2598
7275.878314 -19.486 151.8206
7276.244525 -19.476 151.2571
7276.610736 -19.517 150.8049
7276.976947 -19.586 150.6455
7277.343158 -19.645 150.7747
7277.709369 -19.668 151.0474
7278.075580 -19.657 151.2434
7278.441791 -19.634 151.2573
7278.808001 -19.629 151.1221
7279.174212 -19.649 150.9766
7279.540423 -19.683 150.9277
7279.906634 -19.717 150.9868
7280.272845 -19.745 151.1050
7280.639056 -19.768 151.2708
7281.005267 -19.783 151.5203
7281.371478 -19.772 151.8496
7281.737689 -19.722 152.1062
7282.103900 -19.644 152.0571
7282.470111 -19.582 151.5806
7282.836321 -19.586 150.8286
7283.202532 -19.676 150.1992
7283.568743 -19.818 150.1172
7283.934954 -19.936 150.7268
7284.301165 -19.960 151.7051
7284.667376 -19.880 152.4539
7285.033587 -19.763 152.5911
7285.399798 -19.685 152.2163
7285.766009 -19.680 151.7620
7286.132220 -19.719 151.6150
7286.498430 -19.740 151.8232
7286.864641 -19.703 152.0747
7287.230852 -19.632 151.9937
7287.597063 -19.585 151.4990
7287.963274 -19.606 150.8667
7288.329485 -19.685 150.5171
7288.695696 -19.771 150.6504
7289.061907 -19.807 151.1079
7289.428118 -19.776 151.4727
7289.794329 -19.718 151.4492
7290.160540 -19.692 151.0654
7290.526750 -19.731 150.6343
7290.892961 -19.820 150.5193
7291.259172 -19.910 150.8901
7291.625383 -19.944 151.6099
7291.991594 -19.903 152.3240
7292.357805 -19.808 152.7188
7292.724016 -19.710 152.6680
7293.090227 -19.651 152.2935
7293.456438 -19.652 151.8516
7293.822649 -19.697 151.6270
7294.188860 -19.748 151.7651
7294.555070 -19.762 152.1831
7294.921281 -19.716 152.5898
7295.287492 -19.630 152.6772
7295.653703 -19.551 152.3237
7296.019914 -19.527 151.6863
7296.386125 -19.574 151.0918
7296.752336 -19.661 150.8608
7297.118547 -19.730 151.0591
7297.484758 -19.737 151.4346
7297.850969 -19.688 151.5933
7298.217180 -19.633 151.3218
7298.583390 -19.626 150.7524
7298.949601 -19.684 150.2458
7299.315812 -19.780 150.1396
7299.682023 -19.857 150.4951
7300.048234 -19.869 151.0664
7300.414445 -19.818 151.4873
7300.780656 -19.743 151.5632
7301.146867 -19.690 151.3667
7301.513078 -19.673 151.1201
7301.879289 -19.676 150.9944
7302.245500 -19.672 150.9897
7302.611710 -19.653 150.9741
7302.977921 -19.635 150.8398
7303.344132 -19.639 150.6172
7303.710343 -19.674 150.4810
7304.076554 -19.722 150.5933
7304.442765 -19.748 150.9592
7304.808976 -19.728 151.3691
7305.175187 -19.672 151.5566
7305.541398 -19.618 151.3918
7305.907609 -19.606 150.9824
7306.273820 -19.647 150.5933
7306.640030 -19.722 150.4761
7307.006241 -19.787 150.6885
7307.372452 -19.806 151.0388
7307.738663 -19.783 151.2397
7308.104874 -19.753 151.1416
7308.471085 -19.758 150.8521
7308.837296 -19.804 150.6367
7309.203507 -19.862 150.7100
7309.569718 -19.884 151.0449
7309.935929 -19.847 151.3574
7310.302139 -19.775 151.3267
7310.668350 -19.720 150.8809
7311.034561 -19.726 150.2603
7311.400772 -19.794 149.8596
7311.766983 -19.879 149.9424
7312.133194 -19.917 150.4458
7312.499405 -19.878 150.9907
7312.865616 -19.786 151.1716
7313.231827 -19.705 150.8755
7313.598038 -19.685 150.3389
7313.964249 -19.731 149.9482
7314.330459 -19.803 149.9666
7314.696670 -19.846 150.3679
7315.062881 -19.833 150.8650
7315.429092 -19.780 151.1558
7315.795303 -19.728 151.1519
7316.161514 -19.710 151.0098
7316.527725 -19.721 150.9578
7316.893936 -19.730 151.0894
7317.260147 -19.710 151.2852
7317.626358 -19.663 151.3120
7317.992569 -19.622 151.0498
7318.358779 -19.621 150.5957
7318.724990 -19.670 150.2375
7319.091201 -19.739 150.2056
7319.457412 -19.782 150.4980
7319.823623 -19.768 150.8379
7320.189834 -19.716 150.9128
7320.556045 -19.671 150.6360
7320.922256 -19.671 150.2112
7321.288467 -19.710 149.9514
7321.654678 -19.748 150.0142
7322.020889 -19.741 150.2400
7322.387099 -19.687 150.2783
7322.753310 -19.634 149.8960
7323.119521 -19.644 149.2397
7323.485732 -19.739 148.7571
7323.851943 -19.874 148.9048
7324.218154 -19.957 149.7466
7324.584365 -19.921 150.7998
7324.950576 -19.783 151.3799
7325.316787 -19.636 151.1760
7325.682998 -19.568 150.4443
