* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 6:13:10 PM
* REW Settings:
5817.260269 1.243 -166.1646
5817.626480 1.240 -166.1724
5817.992691 1.237 -166.1733
5818.358902 1.238 -166.1731
5818.725112 1.240 -166.1711
5819.091323 1.243 -166.1672
5819.457534 1.245 -166.1609
5819.823745 1.249 -166.1650
5820.189956 1.252 -166.1914
5820.556167 1.253 -166.2356
5820.922378 1.253 -166.2786
5821.288589 1.249 -166.3003
5821.654800 1.245 -166.3042
5822.021011 1.244 -166.2993
5822.387222 1.245 -166.2949
5822.753432 1.248 -166.3037
5823.119643 1.251 -166.3311
5823.485854 1.252 -166.3735
5823.852065 1.251 -166.4121
5824.218276 1.250 -166.4326
5824.584487 1.249 -166.4419
5824.950698 1.249 -166.4526
5825.316909 1.247 -166.4810
5825.683120 1.245 -166.5107
5826.049331 1.241 -166.5310
5826.415541 1.238 -166.5317
5826.781752 1.237 -166.5232
5827.147963 1.238 -166.5159
5827.514174 1.242 -166.5186
5827.880385 1.247 -166.5315
5828.246596 1.248 -166.5471
5828.612807 1.247 -166.5630
5828.979018 1.245 -166.5769
5829.345229 1.246 -166.6001
5829.711440 1.247 -166.6206
5830.077651 1.249 -166.6357
5830.443861 1.250 -166.6392
5830.810072 1.252 -166.6450
5831.176283 1.254 -166.6616
5831.542494 1.255 -166.6902
5831.908705 1.255 -166.7222
5832.274916 1.252 -166.7427
5832.641127 1.248 -166.7522
5833.007338 1.244 -166.7515
5833.373549 1.242 -166.7502
5833.739760 1.242 -166.7483
5834.105971 1.245 -166.7534
5834.472181 1.249 -166.7700
5834.838392 1.252 -166.8008
5835.204603 1.253 -166.8384
5835.570814 1.252 -166.8728
5835.937025 1.250 -166.8965
5836.303236 1.248 -166.9106
5836.669447 1.248 -166.9199
5837.035658 1.250 -166.9333
5837.401869 1.250 -166.9631
5837.768080 1.250 -166.9971
5838.134291 1.248 -167.0242
5838.500501 1.246 -167.0366
5838.866712 1.245 -167.0415
5839.232923 1.245 -167.0439
5839.599134 1.247 -167.0537
5839.965345 1.248 -167.0742
5840.331556 1.249 -167.0977
5840.697767 1.248 -167.1123
5841.063978 1.247 -167.1147
5841.430189 1.246 -167.1191
5841.796400 1.248 -167.1252
5842.162611 1.250 -167.1377
5842.528821 1.251 -167.1572
5842.895032 1.250 -167.1870
5843.261243 1.248 -167.2212
5843.627454 1.245 -167.2476
5843.993665 1.242 -167.2632
5844.359876 1.241 -167.2642
5844.726087 1.241 -167.2632
5845.092298 1.241 -167.2595
5845.458509 1.241 -167.2510
5845.824720 1.242 -167.2427
5846.190931 1.245 -167.2505
5846.557141 1.247 -167.2783
5846.923352 1.249 -167.3159
5847.289563 1.249 -167.3491
5847.655774 1.249 -167.3755
5848.021985 1.249 -167.3936
5848.388196 1.249 -167.4053
5848.754407 1.249 -167.4209
5849.120618 1.250 -167.4429
5849.486829 1.251 -167.4653
5849.853040 1.251 -167.4836
5850.219251 1.249 -167.5005
5850.585461 1.247 -167.5159
5850.951672 1.247 -167.5317
5851.317883 1.247 -167.5442
5851.684094 1.246 -167.5601
5852.050305 1.245 -167.5762
5852.416516 1.243 -167.5886
5852.782727 1.241 -167.5986
5853.148938 1.241 -167.6138
5853.515149 1.241 -167.6387
5853.881360 1.241 -167.6655
5854.247570 1.240 -167.6802
5854.613781 1.239 -167.6860
5854.979992 1.239 -167.6897
5855.346203 1.239 -167.7065
5855.712414 1.239 -167.7295
5856.078625 1.239 -167.7539
5856.444836 1.239 -167.7739
5856.811047 1.239 -167.7881
5857.177258 1.240 -167.7983
5857.543469 1.242 -167.8120
5857.909680 1.244 -167.8359
5858.275890 1.246 -167.8633
5858.642101 1.246 -167.8889
5859.008312 1.245 -167.9065
5859.374523 1.243 -167.9272
5859.740734 1.241 -167.9392
5860.106945 1.241 -167.9434
5860.473156 1.242 -167.9387
5860.839367 1.243 -167.9395
5861.205578 1.244 -167.9563
5861.571789 1.244 -167.9854
5861.938000 1.242 -168.0166
5862.304210 1.242 -168.0405
5862.670421 1.241 -168.0574
5863.036632 1.240 -168.0671
5863.402843 1.238 -168.0742
5863.769054 1.237 -168.0818
5864.135265 1.237 -168.0894
5864.501476 1.239 -168.0942
5864.867687 1.241 -168.1016
5865.233898 1.241 -168.1130
5865.600109 1.241 -168.1250
5865.966320 1.242 -168.1362
5866.332530 1.242 -168.1484
5866.698741 1.243 -168.1641
5867.064952 1.243 -168.1846
5867.431163 1.244 -168.2136
5867.797374 1.245 -168.2424
5868.163585 1.246 -168.2646
5868.529796 1.247 -168.2781
5868.896007 1.247 -168.2896
5869.262218 1.246 -168.3047
5869.628429 1.244 -168.3179
5869.994640 1.243 -168.3291
5870.360850 1.245 -168.3311
5870.727061 1.247 -168.3396
5871.093272 1.248 -168.3599
5871.459483 1.246 -168.3965
5871.825694 1.243 -168.4285
5872.191905 1.241 -168.4429
5872.558116 1.241 -168.4419
5872.924327 1.242 -168.4404
5873.290538 1.244 -168.4475
5873.656749 1.247 -168.4673
5874.022960 1.249 -168.4990
5874.389170 1.246 -168.5425
5874.755381 1.241 -168.5762
5875.121592 1.237 -168.5889
5875.487803 1.235 -168.5806
5875.854014 1.236 -168.5674
5876.220225 1.239 -168.5664
5876.586436 1.241 -168.5833
5876.952647 1.241 -168.6113
5877.318858 1.242 -168.6313
5877.685069 1.243 -168.6414
5878.051279 1.245 -168.6443
5878.417490 1.248 -168.6487
5878.783701 1.252 -168.6655
5879.149912 1.252 -168.7007
5879.516123 1.249 -168.7427
5879.882334 1.245 -168.7654
5880.248545 1.242 -168.7595
5880.614756 1.242 -168.7495
5880.980967 1.243 -168.7610
5881.347178 1.244 -168.8020
5881.713389 1.240 -168.8457
5882.079599 1.233 -168.8613
5882.445810 1.226 -168.8340
5882.812021 1.226 -168.7793
5883.178232 1.234 -168.7322
5883.544443 1.245 -168.7290
5883.910654 1.254 -168.7805
5884.276865 1.256 -168.8652
5884.643076 1.250 -168.9365
5885.009287 1.242 -168.9639
5885.375498 1.237 -168.9443
5885.741709 1.237 -168.9153
5886.107919 1.242 -168.9106
5886.474130 1.248 -168.9453
5886.840341 1.249 -168.9990
5887.206552 1.246 -169.0432
5887.572763 1.241 -169.0605
5887.938974 1.237 -169.0544
5888.305185 1.239 -169.0415
5888.671396 1.244 -169.0415
5889.037607 1.249 -169.0632
5889.403818 1.250 -169.1050
5889.770029 1.248 -169.1436
5890.136239 1.244 -169.1658
5890.502450 1.242 -169.1707
5890.868661 1.241 -169.1702
5891.234872 1.243 -169.1792
5891.601083 1.245 -169.2014
5891.967294 1.246 -169.2319
5892.333505 1.246 -169.2517
5892.699716 1.246 -169.2620
5893.065927 1.246 -169.2642
5893.432138 1.245 -169.2678
5893.798349 1.246 -169.2805
5894.164559 1.248 -169.3044
5894.530770 1.250 -169.3342
5894.896981 1.250 -169.3618
5895.263192 1.248 -169.3804
5895.629403 1.246 -169.3867
5895.995614 1.246 -169.3867
5896.361825 1.248 -169.3955
5896.728036 1.250 -169.4136
5897.094247 1.251 -169.4419
5897.460458 1.250 -169.4785
5897.826669 1.248 -169.5112
5898.192879 1.246 -169.5303
5898.559090 1.244 -169.5400
5898.925301 1.242 -169.5520
5899.291512 1.241 -169.5645
5899.657723 1.240 -169.5737
5900.023934 1.238 -169.5754
5900.390145 1.236 -169.5830
5900.756356 1.236 -169.5854
5901.122567 1.238 -169.5894
5901.488778 1.242 -169.6016
5901.854988 1.245 -169.6304
5902.221199 1.246 -169.6707
5902.587410 1.245 -169.7114
5902.953621 1.242 -169.7422
5903.319832 1.240 -169.7446
5903.686043 1.240 -169.7349
5904.052254 1.241 -169.7278
5904.418465 1.243 -169.7458
5904.784676 1.245 -169.7727
5905.150887 1.245 -169.7988
5905.517098 1.245 -169.8154
5905.883308 1.245 -169.8232
5906.249519 1.244 -169.8335
5906.615730 1.245 -169.8464
5906.981941 1.246 -169.8640
5907.348152 1.248 -169.8770
5907.714363 1.248 -169.8945
5908.080574 1.248 -169.9126
5908.446785 1.247 -169.9297
5908.812996 1.247 -169.9409
5909.179207 1.247 -169.9490
5909.545418 1.247 -169.9590
5909.911628 1.247 -169.9741
5910.277839 1.248 -169.9895
5910.644050 1.248 -170.0039
5911.010261 1.248 -170.0173
5911.376472 1.247 -170.0334
5911.742683 1.247 -170.0532
5912.108894 1.247 -170.0781
5912.475105 1.247 -170.1060
5912.841316 1.247 -170.1284
5913.207527 1.245 -170.1426
5913.573738 1.243 -170.1479
5913.939948 1.243 -170.1511
5914.306159 1.247 -170.1531
5914.672370 1.251 -170.1665
5915.038581 1.253 -170.1895
5915.404792 1.250 -170.2180
5915.771003 1.246 -170.2344
5916.137214 1.244 -170.2366
5916.503425 1.246 -170.2344
5916.869636 1.249 -170.2432
5917.235847 1.251 -170.2725
5917.602058 1.251 -170.3125
5917.968268 1.248 -170.3457
5918.334479 1.244 -170.3567
5918.700690 1.241 -170.3501
5919.066901 1.240 -170.3398
5919.433112 1.240 -170.3418
5919.799323 1.239 -170.3594
5920.165534 1.238 -170.3818
5920.531745 1.238 -170.3960
5920.897956 1.237 -170.3979
5921.264167 1.237 -170.3979
5921.630378 1.239 -170.4077
5921.996588 1.241 -170.4355
5922.362799 1.244 -170.4697
5922.729010 1.244 -170.5068
5923.095221 1.242 -170.5347
5923.461432 1.240 -170.5508
5923.827643 1.240 -170.5559
5924.193854 1.241 -170.5632
5924.560065 1.242 -170.5779
5924.926276 1.244 -170.5967
5925.292487 1.246 -170.6128
5925.658697 1.249 -170.6318
5926.024908 1.252 -170.6572
5926.391119 1.253 -170.6904
5926.757330 1.252 -170.7251
5927.123541 1.249 -170.7485
5927.489752 1.246 -170.7505
5927.855963 1.243 -170.7368
5928.222174 1.243 -170.7207
5928.588385 1.245 -170.7153
5928.954596 1.247 -170.7261
5929.320807 1.248 -170.7559
5929.687017 1.248 -170.7886
5930.053228 1.245 -170.8103
5930.419439 1.242 -170.8088
5930.785650 1.241 -170.7957
5931.151861 1.242 -170.7805
5931.518072 1.243 -170.7749
5931.884283 1.245 -170.7854
5932.250494 1.249 -170.8137
5932.616705 1.252 -170.8540
5932.982916 1.253 -170.8962
5933.349127 1.250 -170.9348
5933.715337 1.248 -170.9580
5934.081548 1.246 -170.9658
5934.447759 1.245 -170.9629
5934.813970 1.247 -170.9648
5935.180181 1.248 -170.9814
5935.546392 1.249 -171.0117
5935.912603 1.248 -171.0449
5936.278814 1.246 -171.0679
5936.645025 1.245 -171.0786
5937.011236 1.243 -171.0781
5937.377447 1.241 -171.0676
5937.743657 1.241 -171.0574
5938.109868 1.242 -171.0552
5938.476079 1.246 -171.0662
5938.842290 1.250 -171.0872
5939.208501 1.251 -171.1177
5939.574712 1.250 -171.1501
5939.940923 1.249 -171.1763
5940.307134 1.247 -171.1860
5940.673345 1.246 -171.1929
5941.039556 1.245 -171.2036
5941.405767 1.244 -171.2280
5941.771977 1.241 -171.2539
5942.138188 1.241 -171.2744
5942.504399 1.242 -171.2881
5942.870610 1.244 -171.3040
5943.236821 1.246 -171.3325
5943.603032 1.247 -171.3687
5943.969243 1.246 -171.4031
5944.335454 1.244 -171.4185
5944.701665 1.241 -171.4224
5945.067876 1.239 -171.4233
5945.434087 1.239 -171.4380
5945.800297 1.240 -171.4580
5946.166508 1.240 -171.4734
5946.532719 1.242 -171.4780
5946.898930 1.243 -171.4783
5947.265141 1.244 -171.4858
5947.631352 1.245 -171.5005
5947.997563 1.245 -171.5220
5948.363774 1.245 -171.5479
5948.729985 1.244 -171.5708
5949.096196 1.242 -171.5820
5949.462406 1.241 -171.5764
5949.828617 1.241 -171.5674
5950.194828 1.243 -171.5657
5950.561039 1.246 -171.5754
5950.927250 1.248 -171.5938
5951.293461 1.248 -171.6172
5951.659672 1.248 -171.6414
5952.025883 1.247 -171.6648
5952.392094 1.248 -171.6912
5952.758305 1.249 -171.7166
5953.124516 1.248 -171.7358
5953.490726 1.245 -171.7432
5953.856937 1.241 -171.7451
5954.223148 1.241 -171.7451
5954.589359 1.243 -171.7471
5954.955570 1.246 -171.7546
5955.321781 1.248 -171.7795
5955.687992 1.249 -171.8110
5956.054203 1.249 -171.8406
5956.420414 1.246 -171.8599
5956.786625 1.244 -171.8684
5957.152836 1.244 -171.8684
5957.519046 1.245 -171.8691
5957.885257 1.246 -171.8833
5958.251468 1.248 -171.9048
5958.617679 1.248 -171.9258
5958.983890 1.247 -171.9365
5959.350101 1.243 -171.9424
5959.716312 1.241 -171.9409
5960.082523 1.241 -171.9468
5960.448734 1.244 -171.9727
5960.814945 1.245 -172.0088
5961.181156 1.244 -172.0398
5961.547366 1.242 -172.0566
5961.913577 1.240 -172.0642
5962.279788 1.241 -172.0786
5962.645999 1.242 -172.1057
5963.012210 1.243 -172.1431
5963.378421 1.242 -172.1709
5963.744632 1.239 -172.1870
5964.110843 1.238 -172.1877
5964.477054 1.239 -172.1821
5964.843265 1.242 -172.1880
5965.209476 1.246 -172.2227
5965.575686 1.247 -172.2764
5965.941897 1.245 -172.3252
5966.308108 1.241 -172.3381
5966.674319 1.237 -172.3259
5967.040530 1.235 -172.3042
5967.406741 1.238 -172.2986
5967.772952 1.241 -172.3071
5968.139163 1.243 -172.3311
5968.505374 1.243 -172.3643
5968.871585 1.242 -172.3916
5969.237796 1.241 -172.3936
5969.604006 1.240 -172.3826
5969.970217 1.240 -172.3730
5970.336428 1.241 -172.3813
5970.702639 1.243 -172.3940
5971.068850 1.244 -172.4082
5971.435061 1.246 -172.4207
5971.801272 1.247 -172.4351
5972.167483 1.247 -172.4541
5972.533694 1.246 -172.4766
5972.899905 1.246 -172.4939
5973.266115 1.246 -172.4995
5973.632326 1.247 -172.5039
5973.998537 1.250 -172.5159
5974.364748 1.251 -172.5352
5974.730959 1.251 -172.5603
5975.097170 1.249 -172.5864
5975.463381 1.247 -172.6130
5975.829592 1.245 -172.6323
5976.195803 1.244 -172.6458
5976.562014 1.245 -172.6577
5976.928225 1.246 -172.6704
5977.294435 1.245 -172.6802
5977.660646 1.243 -172.6846
5978.026857 1.242 -172.6865
5978.393068 1.242 -172.7075
5978.759279 1.242 -172.7373
5979.125490 1.242 -172.7686
5979.491701 1.242 -172.7866
5979.857912 1.240 -172.7996
5980.224123 1.239 -172.8047
5980.590334 1.241 -172.8054
5980.956545 1.243 -172.8093
5981.322755 1.245 -172.8320
5981.688966 1.246 -172.8655
5982.055177 1.246 -172.8994
5982.421388 1.243 -172.9219
5982.787599 1.241 -172.9336
5983.153810 1.240 -172.9414
5983.520021 1.241 -172.9541
5983.886232 1.243 -172.9739
5984.252443 1.244 -172.9919
5984.618654 1.245 -173.0073
5984.984865 1.244 -173.0166
5985.351075 1.241 -173.0229
5985.717286 1.240 -173.0205
5986.083497 1.240 -173.0161
5986.449708 1.243 -173.0190
5986.815919 1.247 -173.0317
5987.182130 1.250 -173.0525
5987.548341 1.251 -173.0786
5987.914552 1.250 -173.1089
5988.280763 1.248 -173.1367
5988.646974 1.244 -173.1543
5989.013185 1.241 -173.1587
5989.379395 1.241 -173.1528
5989.745606 1.244 -173.1460
5990.111817 1.247 -173.1504
5990.478028 1.248 -173.1743
5990.844239 1.249 -173.2104
5991.210450 1.248 -173.2500
5991.576661 1.247 -173.2842
5991.942872 1.244 -173.3076
5992.309083 1.241 -173.3125
5992.675294 1.239 -173.3064
5993.041505 1.239 -173.2979
5993.407715 1.242 -173.3025
5993.773926 1.246 -173.3193
5994.140137 1.249 -173.3474
5994.506348 1.249 -173.3799
5994.872559 1.246 -173.4153
5995.238770 1.242 -173.4463
5995.604981 1.237 -173.4600
5995.971192 1.234 -173.4531
5996.337403 1.234 -173.4434
5996.703614 1.236 -173.4431
5997.069824 1.240 -173.4604
5997.436035 1.243 -173.4829
5997.802246 1.242 -173.5085
5998.168457 1.241 -173.5244
5998.534668 1.240 -173.5281
5998.900879 1.243 -173.5293
5999.267090 1.246 -173.5513
5999.633301 1.247 -173.5964
5999.999512 1.246 -173.6509
6000.365723 1.242 -173.6763
6000.731934 1.237 -173.6748
6001.098144 1.236 -173.6560
6001.464355 1.240 -173.6475
6001.830566 1.246 -173.6685
6002.196777 1.249 -173.7275
6002.562988 1.246 -173.7983
6002.929199 1.238 -173.8406
6003.295410 1.228 -173.8284
6003.661621 1.224 -173.7788
6004.027832 1.227 -173.7290
6004.394043 1.236 -173.7156
6004.760254 1.245 -173.7468
6005.126464 1.250 -173.8030
6005.492675 1.248 -173.8503
6005.858886 1.243 -173.8696
6006.225097 1.238 -173.8660
6006.591308 1.237 -173.8557
6006.957519 1.239 -173.8579
6007.323730 1.244 -173.8765
6007.689941 1.247 -173.9126
6008.056152 1.247 -173.9509
6008.422363 1.242 -173.9807
6008.788574 1.237 -173.9883
6009.154784 1.236 -173.9775
6009.520995 1.238 -173.9624
6009.887206 1.243 -173.9624
6010.253417 1.247 -173.9795
6010.619628 1.248 -174.0085
6010.985839 1.247 -174.0374
6011.352050 1.245 -174.0659
6011.718261 1.243 -174.0840
6012.084472 1.242 -174.0981
6012.450683 1.243 -174.1138
6012.816894 1.243 -174.1350
6013.183104 1.242 -174.1580
6013.549315 1.240 -174.1724
6013.915526 1.238 -174.1716
6014.281737 1.239 -174.1567
6014.647948 1.243 -174.1453
6015.014159 1.247 -174.1482
6015.380370 1.248 -174.1611
6015.746581 1.247 -174.1797
6016.112792 1.245 -174.1978
6016.479003 1.244 -174.2153
6016.845214 1.243 -174.2266
6017.211424 1.244 -174.2366
6017.577635 1.244 -174.2490
6017.943846 1.244 -174.2625
6018.310057 1.243 -174.2690
6018.676268 1.241 -174.2690
6019.042479 1.242 -174.2666
6019.408690 1.244 -174.2617
6019.774901 1.247 -174.2693
6020.141112 1.249 -174.2961
6020.507323 1.250 -174.3411
6020.873533 1.249 -174.3845
6021.239744 1.247 -174.4141
6021.605955 1.245 -174.4321
6021.972166 1.242 -174.4434
6022.338377 1.242 -174.4548
6022.704588 1.242 -174.4639
6023.070799 1.243 -174.4712
6023.437010 1.244 -174.4768
6023.803221 1.245 -174.4866
6024.169432 1.246 -174.4995
6024.535643 1.246 -174.5137
6024.901853 1.246 -174.5269
6025.268064 1.245 -174.5459
6025.634275 1.245 -174.5657
6026.000486 1.245 -174.5859
6026.366697 1.247 -174.6011
6026.732908 1.248 -174.6179
6027.099119 1.248 -174.6338
6027.465330 1.246 -174.6462
6027.831541 1.243 -174.6538
6028.197752 1.242 -174.6621
6028.563963 1.243 -174.6755
6028.930173 1.244 -174.6963
6029.296384 1.245 -174.7212
6029.662595 1.246 -174.7498
6030.028806 1.245 -174.7754
6030.395017 1.242 -174.7876
6030.761228 1.240 -174.7896
6031.127439 1.240 -174.7893
6031.493650 1.241 -174.7991
6031.859861 1.244 -174.8198
6032.226072 1.247 -174.8494
6032.592283 1.250 -174.8826
6032.958493 1.251 -174.9119
6033.324704 1.248 -174.9294
6033.690915 1.245 -174.9358
6034.057126 1.244 -174.9382
6034.423337 1.244 -174.9473
6034.789548 1.245 -174.9639
6035.155759 1.245 -174.9875
6035.521970 1.244 -175.0122
6035.888181 1.242 -175.0293
6036.254392 1.241 -175.0308
6036.620603 1.241 -175.0242
6036.986813 1.242 -175.0208
6037.353024 1.246 -175.0278
6037.719235 1.248 -175.0481
6038.085446 1.249 -175.0767
6038.451657 1.247 -175.1064
6038.817868 1.244 -175.1260
6039.184079 1.241 -175.1343
6039.550290 1.241 -175.1384
6039.916501 1.241 -175.1453
6040.282712 1.240 -175.1589
6040.648923 1.238 -175.1746
6041.015133 1.237 -175.1865
6041.381344 1.238 -175.1953
6041.747555 1.241 -175.2056
6042.113766 1.245 -175.2227
6042.479977 1.247 -175.2483
6042.846188 1.248 -175.2788
6043.212399 1.247 -175.3081
6043.578610 1.244 -175.3281
6043.944821 1.243 -175.3376
6044.311032 1.242 -175.3315
6044.677242 1.242 -175.3257
6045.043453 1.242 -175.3242
6045.409664 1.243 -175.3320
6045.775875 1.245 -175.3369
6046.142086 1.247 -175.3428
6046.508297 1.250 -175.3582
6046.874508 1.252 -175.3882
6047.240719 1.252 -175.4238
6047.606930 1.250 -175.4519
6047.973141 1.247 -175.4612
6048.339352 1.244 -175.4556
6048.705562 1.243 -175.4468
6049.071773 1.245 -175.4517
6049.437984 1.247 -175.4783
6049.804195 1.247 -175.5151
6050.170406 1.244 -175.5444
6050.536617 1.240 -175.5562
6050.902828 1.238 -175.5583
6051.269039 1.237 -175.5679
6051.635250 1.237 -175.5862
6052.001461 1.236 -175.6074
6052.367672 1.238 -175.6128
6052.733882 1.240 -175.6104
6053.100093 1.244 -175.6116
6053.466304 1.249 -175.6348
6053.832515 1.253 -175.6790
6054.198726 1.255 -175.7349
6054.564937 1.252 -175.7849
6054.931148 1.247 -175.8149
6055.297359 1.243 -175.8137
6055.663570 1.241 -175.7969
6056.029781 1.242 -175.7847
6056.395992 1.245 -175.7976
6056.762202 1.246 -175.8252
6057.128413 1.245 -175.8535
6057.494624 1.244 -175.8701
6057.860835 1.242 -175.8740
6058.227046 1.242 -175.8667
6058.593257 1.242 -175.8608
6058.959468 1.242 -175.8655
6059.325679 1.243 -175.8906
6059.691890 1.242 -175.9124
6060.058101 1.241 -175.9204
6060.424312 1.239 -175.9121
6060.790522 1.240 -175.9048
6061.156733 1.243 -175.9116
6061.522944 1.247 -175.9385
6061.889155 1.249 -175.9805
6062.255366 1.249 -176.0256
6062.621577 1.245 -176.0615
6062.987788 1.241 -176.0798
6063.353999 1.237 -176.0752
6063.720210 1.236 -176.0583
6064.086421 1.237 -176.0425
6064.452632 1.240 -176.0420
6064.818842 1.244 -176.0566
6065.185053 1.247 -176.0796
6065.551264 1.248 -176.1025
6065.917475 1.248 -176.1182
6066.283686 1.248 -176.1245
6066.649897 1.248 -176.1274
6067.016108 1.250 -176.1360
6067.382319 1.252 -176.1621
6067.748530 1.252 -176.1948
6068.114741 1.251 -176.2212
6068.480951 1.249 -176.2288
6068.847162 1.248 -176.2271
6069.213373 1.249 -176.2251
6069.579584 1.251 -176.2329
6069.945795 1.252 -176.2529
6070.312006 1.251 -176.2791
6070.678217 1.249 -176.2961
6071.044428 1.247 -176.2998
6071.410639 1.247 -176.3101
6071.776850 1.249 -176.3237
6072.143061 1.251 -176.3430
6072.509271 1.250 -176.3616
6072.875482 1.246 -176.3826
6073.241693 1.243 -176.4062
6073.607904 1.240 -176.4214
6073.974115 1.239 -176.4253
6074.340326 1.239 -176.4143
6074.706537 1.241 -176.4102
6075.072748 1.243 -176.4180
6075.438959 1.245 -176.4385
6075.805170 1.247 -176.4644
6076.171381 1.248 -176.4958
6076.537591 1.248 -176.5303
6076.903802 1.248 -176.5598
6077.270013 1.247 -176.5735
6077.636224 1.246 -176.5781
6078.002435 1.246 -176.5820
6078.368646 1.245 -176.6035
6078.734857 1.243 -176.6296
6079.101068 1.241 -176.6531
6079.467279 1.241 -176.6641
6079.833490 1.243 -176.6670
6080.199701 1.244 -176.6648
6080.565911 1.245 -176.6670
6080.932122 1.247 -176.6821
6081.298333 1.247 -176.7168
6081.664544 1.245 -176.7559
6082.030755 1.241 -176.7856
6082.396966 1.238 -176.7920
6082.763177 1.237 -176.7910
6083.129388 1.237 -176.7898
6083.495599 1.240 -176.7937
6083.861810 1.243 -176.8066
6084.228021 1.245 -176.8342
6084.594231 1.246 -176.8669
6084.960442 1.246 -176.8960
6085.326653 1.245 -176.9160
6085.692864 1.244 -176.9321
6086.059075 1.243 -176.9465
6086.425286 1.244 -176.9617
6086.791497 1.245 -176.9792
6087.157708 1.246 -176.9980
6087.523919 1.247 -177.0149
6087.890130 1.247 -177.0271
6088.256341 1.245 -177.0322
6088.622551 1.241 -177.0286
6088.988762 1.239 -177.0200
6089.354973 1.241 -177.0225
6089.721184 1.243 -177.0352
6090.087395 1.243 -177.0557
6090.453606 1.242 -177.0708
6090.819817 1.240 -177.0791
6091.186028 1.238 -177.0828
6091.552239 1.237 -177.0859
6091.918450 1.238 -177.0930
6092.284660 1.240 -177.0942
6092.650871 1.241 -177.1033
6093.017082 1.241 -177.1191
6093.383293 1.238 -177.1638
6093.749504 1.235 -177.1975
6094.115715 1.233 -177.2139
6094.481926 1.234 -177.2124
6094.848137 1.237 -177.2197
6095.214348 1.240 -177.2478
6095.580559 1.241 -177.2900
6095.946770 1.242 -177.3311
6096.312980 1.241 -177.3452
6096.679191 1.241 -177.3457
6097.045402 1.242 -177.3423
6097.411613 1.245 -177.3516
6097.777824 1.248 -177.3706
6098.144035 1.250 -177.3994
6098.510246 1.250 -177.4302
6098.876457 1.248 -177.4553
6099.242668 1.246 -177.4766
6099.608879 1.243 -177.4907
6099.975090 1.242 -177.5000
6100.341300 1.244 -177.4937
6100.707511 1.246 -177.4902
6101.073722 1.247 -177.4910
6101.439933 1.247 -177.4993
6101.806144 1.247 -177.5049
6102.172355 1.246 -177.5063
6102.538566 1.245 -177.5068
6102.904777 1.245 -177.5127
6103.270988 1.246 -177.5220
6103.637199 1.247 -177.5347
6104.003410 1.248 -177.5500
6104.369620 1.248 -177.5737
6104.735831 1.247 -177.5979
6105.102042 1.247 -177.6255
6105.468253 1.246 -177.6597
6105.834464 1.245 -177.6904
6106.200675 1.243 -177.7036
6106.566886 1.242 -177.7041
6106.933097 1.241 -177.7046
6107.299308 1.240 -177.7183
6107.665519 1.239 -177.7319
6108.031730 1.238 -177.7407
6108.397940 1.239 -177.7444
6108.764151 1.241 -177.7473
6109.130362 1.244 -177.7549
6109.496573 1.246 -177.7720
6109.862784 1.248 -177.7991
6110.228995 1.248 -177.8257
6110.595206 1.245 -177.8447
6110.961417 1.242 -177.8511
6111.327628 1.241 -177.8516
6111.693839 1.242 -177.8445
6112.060050 1.245 -177.8423
6112.426260 1.248 -177.8584
6112.792471 1.250 -177.8938
6113.158682 1.250 -177.9338
6113.524893 1.249 -177.9629
6113.891104 1.245 -177.9788
6114.257315 1.240 -177.9834
6114.623526 1.237 -177.9756
6114.989737 1.235 -177.9614
6115.355948 1.236 -177.9507
6115.722159 1.239 -177.9487
6116.088369 1.242 -177.9597
6116.454580 1.245 -177.9902
6116.820791 1.247 -178.0310
6117.187002 1.247 -178.0684
6117.553213 1.244 -178.0942
6117.919424 1.240 -178.1094
6118.285635 1.241 -178.1084
6118.651846 1.245 -178.1035
6119.018057 1.250 -178.1094
6119.384268 1.251 -178.1575
6119.750479 1.249 -178.2148
6120.116689 1.245 -178.2568
6120.482900 1.241 -178.2622
6120.849111 1.239 -178.2500
6121.215322 1.239 -178.2424
6121.581533 1.241 -178.2581
6121.947744 1.241 -178.2979
6122.313955 1.237 -178.3486
6122.680166 1.230 -178.3779
6123.046377 1.222 -178.3687
6123.412588 1.221 -178.3296
6123.778799 1.226 -178.2881
6124.145009 1.234 -178.2700
6124.511220 1.242 -178.2837
6124.877431 1.247 -178.3235
6125.243642 1.247 -178.3723
6125.609853 1.244 -178.4082
6125.976064 1.242 -178.4260
6126.342275 1.243 -178.4224
6126.708486 1.246 -178.4231
6127.074697 1.248 -178.4382
6127.440908 1.248 -178.4746
6127.807119 1.246 -178.5093
6128.173329 1.244 -178.5330
6128.539540 1.241 -178.5437
6128.905751 1.239 -178.5459
6129.271962 1.238 -178.5300
6129.638173 1.239 -178.5107
6130.004384 1.242 -178.4995
6130.370595 1.246 -178.5186
6130.736806 1.249 -178.5513
6131.103017 1.250 -178.5918
6131.469228 1.247 -178.6301
6131.835439 1.243 -178.6567
6132.201649 1.239 -178.6665
6132.567860 1.238 -178.6672
6132.934071 1.238 -178.6714
6133.300282 1.239 -178.6963
6133.666493 1.240 -178.7300
6134.032704 1.239 -178.7598
6134.398915 1.238 -178.7593
