* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -57.3 dBFS with no timing reference
* Dated: Aug 12, 2026 7:39:38 PM
* REW Settings:
2248.901184 -31.779 -159.1658
2249.267395 -31.895 -159.1486
2249.633606 -31.969 -158.6356
2249.999817 -31.950 -158.0508
2250.366028 -31.864 -157.9056
2250.732239 -31.789 -158.3470
2251.098450 -31.786 -159.0452
2251.464661 -31.849 -159.5114
2251.830871 -31.916 -159.4948
2252.197082 -31.927 -159.1936
2252.563293 -31.875 -159.0431
2252.929504 -31.812 -159.2719
2253.295715 -31.793 -159.6957
2253.661926 -31.820 -159.9321
2254.028137 -31.844 -159.7773
2254.394348 -31.810 -159.4424
2254.760559 -31.719 -159.3792
2255.126770 -31.635 -159.8380
2255.492981 -31.628 -160.6094
2255.859191 -31.719 -161.1672
2256.225402 -31.856 -161.0525
2256.591613 -31.943 -160.2615
2256.957824 -31.921 -159.3181
2257.324035 -31.814 -158.8601
2257.690246 -31.715 -159.0999
2258.056457 -31.697 -159.7260
2258.422668 -31.770 -160.1903
2258.788879 -31.876 -160.1033
2259.155090 -31.933 -159.5188
2259.521301 -31.894 -158.9159
2259.887511 -31.791 -158.8135
2260.253722 -31.703 -159.3630
2260.619933 -31.695 -160.2739
2260.986144 -31.780 -161.0258
2261.352355 -31.907 -161.1688
2261.718566 -31.990 -160.6395
2262.084777 -31.957 -159.8510
2262.450988 -31.810 -159.4523
2262.817199 -31.622 -159.8545
2263.183410 -31.482 -161.0018
2263.549621 -31.448 -162.4856
2263.915831 -31.523 -163.8062
2264.282042 -31.665 -164.6085
2264.648253 -31.815 -164.8088
2265.014464 -31.932 -164.5695
2265.380675 -32.006 -164.1167
2265.746886 -32.043 -163.5649
2266.113097 -32.044 -162.9440
2266.479308 -32.001 -162.3397
2266.845519 -31.918 -161.9529
2267.211730 -31.826 -161.9395
2267.577940 -31.769 -162.2246
2267.944151 -31.768 -162.4971
2268.310362 -31.796 -162.4287
2268.676573 -31.786 -161.9912
2269.042784 -31.690 -161.5778
2269.408995 -31.534 -161.7238
2269.775206 -31.404 -162.6315
2270.141417 -31.384 -163.9857
2270.507628 -31.496 -165.1382
2270.873839 -31.686 -165.4789
2271.240050 -31.842 -164.8409
2271.606260 -31.868 -163.6968
2271.972471 -31.757 -162.8267
2272.338682 -31.594 -162.6936
2272.704893 -31.470 -163.1880
2273.071104 -31.425 -163.8706
2273.437315 -31.440 -164.3448
2273.803526 -31.467 -164.5055
2274.169737 -31.473 -164.5344
2274.535948 -31.467 -164.6875
2274.902159 -31.490 -165.0344
2275.268370 -31.583 -165.3585
2275.634580 -31.742 -165.2432
2276.000791 -31.908 -164.3318
2276.367002 -31.976 -162.6776
2276.733213 -31.867 -160.9570
2277.099424 -31.608 -160.1321
2277.465635 -31.333 -160.7363
2277.831846 -31.194 -162.5063
2278.198057 -31.273 -164.5538
2278.564268 -31.538 -165.7782
2278.930479 -31.822 -165.4751
2279.296690 -31.902 -164.1400
2279.662900 -31.706 -163.5018
2280.029111 -31.425 -164.9910
2280.395322 -31.347 -168.5157
2280.761533 -31.676 -172.6833
2281.127744 -32.456 -175.3234
2281.493955 -33.468 -173.9053
2281.860166 -34.088 -167.5039
2282.226377 -33.743 -160.2194
2282.592588 -32.787 -157.3920
2282.958799 -31.936 -159.3291
2283.325010 -31.540 -163.5743
2283.691220 -31.631 -167.6586
2284.057431 -32.047 -169.6459
2284.423642 -32.465 -168.6759
2284.789853 -32.550 -165.8612
2285.156064 -32.260 -163.6642
2285.522275 -31.855 -163.4156
2285.888486 -31.582 -164.5872
2286.254697 -31.513 -165.9409
2286.620908 -31.571 -166.5291
2286.987119 -31.617 -166.1838
2287.353330 -31.562 -165.4865
2287.719540 -31.427 -165.1584
2288.085751 -31.297 -165.4338
2288.451962 -31.235 -166.0394
2288.818173 -31.246 -166.5724
2289.184384 -31.291 -166.8301
2289.550595 -31.335 -166.8832
2289.916806 -31.373 -166.8973
2290.283017 -31.423 -166.9105
2290.649228 -31.492 -166.7799
2291.015439 -31.556 -166.3490
2291.381649 -31.568 -165.6514
2291.747860 -31.500 -165.0006
2292.114071 -31.368 -164.7849
2292.480282 -31.226 -165.2059
2292.846493 -31.134 -166.1484
2293.212704 -31.125 -167.2842
2293.578915 -31.196 -168.2454
2293.945126 -31.308 -168.7814
2294.311337 -31.414 -168.8656
2294.677548 -31.479 -168.6738
2295.043759 -31.498 -168.4615
2295.409969 -31.497 -168.3735
2295.776180 -31.502 -168.3839
2296.142391 -31.520 -168.3461
2296.508602 -31.536 -168.1501
2296.874813 -31.526 -167.8342
2297.241024 -31.478 -167.5742
2297.607235 -31.408 -167.5497
2297.973446 -31.344 -167.8160
2298.339657 -31.311 -168.2791
2298.705868 -31.319 -168.7742
2299.072079 -31.356 -169.1670
2299.438289 -31.407 -169.4050
2299.804500 -31.458 -169.4999
2300.170711 -31.498 -169.4872
2300.536922 -31.520 -169.4080
2300.903133 -31.521 -169.3253
2301.269344 -31.500 -169.3304
2301.635555 -31.468 -169.5032
2302.001766 -31.444 -169.8456
2302.367977 -31.442 -170.2629
2302.734188 -31.460 -170.6226
2303.100399 -31.481 -170.8585
2303.466609 -31.489 -171.0298
2303.832820 -31.487 -171.2615
2304.199031 -31.496 -171.6094
2304.565242 -31.541 -171.9603
2304.931453 -31.623 -172.0801
2305.297664 -31.711 -171.7760
2305.663875 -31.757 -171.0817
2306.030086 -31.732 -170.2714
2306.396297 -31.645 -169.6750
2306.762508 -31.538 -169.4617
2307.128719 -31.450 -169.5612
2307.494929 -31.394 -169.7933
2307.861140 -31.358 -170.0306
2308.227351 -31.332 -170.2870
2308.593562 -31.317 -170.6360
2308.959773 -31.331 -171.0701
2309.325984 -31.387 -171.4358
2309.692195 -31.470 -171.5344
2310.058406 -31.543 -171.2820
2310.424617 -31.566 -170.8356
2310.790828 -31.531 -170.5079
2311.157039 -31.469 -170.5497
2311.523249 -31.429 -170.9509
2311.889460 -31.443 -171.4535
2312.255671 -31.504 -171.7207
2312.621882 -31.568 -171.5717
2312.988093 -31.582 -171.1023
2313.354304 -31.523 -170.6359
2313.720515 -31.410 -170.5004
2314.086726 -31.293 -170.8213
2314.452937 -31.217 -171.4727
2314.819148 -31.199 -172.1766
2315.185358 -31.226 -172.6628
2315.551569 -31.261 -172.7996
2315.917780 -31.265 -172.6637
2316.283991 -31.218 -172.5034
2316.650202 -31.134 -172.5914
2317.016413 -31.053 -173.0569
2317.382624 -31.018 -173.8120
2317.748835 -31.052 -174.5889
2318.115046 -31.143 -175.0828
2318.481257 -31.250 -175.1149
2318.847468 -31.324 -174.7585
2319.213678 -31.340 -174.3037
2319.579889 -31.316 -174.0465
2319.946100 -31.292 -174.0698
2320.312311 -31.303 -174.2014
2320.678522 -31.346 -174.1748
2321.044733 -31.383 -173.8533
2321.410944 -31.375 -173.3729
2321.777155 -31.314 -173.0614
2322.143366 -31.242 -173.1510
2322.509577 -31.210 -173.5726
2322.875788 -31.246 -173.9956
2323.241998 -31.327 -174.0671
2323.608209 -31.394 -173.6664
2323.974420 -31.392 -173.0366
2324.340631 -31.322 -172.5955
2324.706842 -31.230 -172.6130
2325.073053 -31.170 -173.0027
2325.439264 -31.162 -173.4673
2325.805475 -31.182 -173.7703
2326.171686 -31.194 -173.9323
2326.537897 -31.187 -174.1730
2326.904108 -31.187 -174.6500
2327.270318 -31.234 -175.2539
2327.636529 -31.337 -175.6534
2328.002740 -31.455 -175.5602
2328.368951 -31.514 -175.0266
2328.735162 -31.478 -174.4884
2329.101373 -31.380 -174.4371
2329.467584 -31.300 -174.9989
2329.833795 -31.298 -175.8427
2330.200006 -31.377 -176.4357
2330.566217 -31.475 -176.4236
2330.932428 -31.515 -175.8973
2331.298638 -31.456 -175.3464
2331.664849 -31.332 -175.2494
2332.031060 -31.216 -175.7284
2332.397271 -31.162 -176.5284
2332.763482 -31.183 -177.2567
2333.129693 -31.248 -177.6201
2333.495904 -31.312 -177.5530
2333.862115 -31.341 -177.1873
2334.228326 -31.323 -176.7220
2334.594537 -31.265 -176.3232
2334.960748 -31.178 -176.1019
2335.326958 -31.080 -176.1326
2335.693169 -30.991 -176.4308
2336.059380 -30.934 -176.9282
2336.425591 -30.918 -177.4807
2336.791802 -30.938 -177.9364
2337.158013 -30.973 -178.2371
2337.524224 -31.008 -178.4427
2337.890435 -31.046 -178.6479
2338.256646 -31.105 -178.8483
2338.622857 -31.193 -178.8987
2338.989067 -31.292 -178.6133
2339.355278 -31.361 -177.9462
2339.721489 -31.358 -177.1223
2340.087700 -31.283 -176.5157
2340.453911 -31.179 -176.3845
2340.820122 -31.100 -176.6855
2341.186333 -31.077 -177.1454
2341.552544 -31.099 -177.4688
2341.918755 -31.132 -177.5304
2342.284966 -31.145 -177.4319
2342.651177 -31.132 -177.3707
2343.017387 -31.111 -177.4561
2343.383598 -31.103 -177.6284
2343.749809 -31.110 -177.7476
2344.116020 -31.114 -177.7483
2344.482231 -31.099 -177.7175
2344.848442 -31.067 -177.8199
2345.214653 -31.043 -178.1266
2345.580864 -31.054 -178.5171
2345.947075 -31.101 -178.7588
2346.313286 -31.155 -178.6843
2346.679497 -31.176 -178.3502
2347.045707 -31.143 -178.0098
2347.411918 -31.073 -177.9233
2347.778129 -31.007 -178.1650
2348.144340 -30.979 -178.5851
2348.510551 -30.991 -178.9485
2348.876762 -31.021 -179.1050
2349.242973 -31.041 -179.0811
2349.609184 -31.040 -179.0125
2349.975395 -31.029 -179.0007
2350.341606 -31.021 -179.0284
2350.707817 -31.016 -179.0236
2351.074027 -30.999 -178.9822
2351.440238 -30.963 -179.0291
2351.806449 -30.923 -179.3119
2352.172660 -30.915 -179.8350
2352.538871 -30.967 179.6270
2352.905082 -31.073 179.4266
2353.271293 -31.177 179.7997
2353.637504 -31.206 -179.3934
2354.003715 -31.125 -178.6685
2354.369926 -30.973 -178.5563
2354.736137 -30.839 -179.2172
2355.102347 -30.801 179.6587
2355.468558 -30.878 178.6298
2355.834769 -31.027 178.2074
2356.200980 -31.165 178.5579
2356.567191 -31.215 179.3934
2356.933402 -31.159 -179.8240
2357.299613 -31.043 -179.4841
2357.665824 -30.928 -179.6171
2358.032035 -30.850 179.9978
2358.398246 -30.804 179.5986
2358.764457 -30.773 179.2781
2359.130667 -30.742 178.9883
2359.496878 -30.713 178.6479
2359.863089 -30.696 178.2455
2360.229300 -30.699 177.8323
2360.595511 -30.720 177.4650
2360.961722 -30.753 177.1516
2361.327933 -30.798 176.8790
2361.694144 -30.862 176.6576
2362.060355 -30.949 176.5801
2362.426566 -31.044 176.7688
2362.792776 -31.121 177.2771
2363.158987 -31.146 177.9863
2363.525198 -31.107 178.6377
2363.891409 -31.023 178.9792
2364.257620 -30.931 178.9154
2364.623831 -30.869 178.5345
2364.990042 -30.852 178.0391
2365.356253 -30.873 177.6274
2365.722464 -30.909 177.4296
2366.088675 -30.935 177.4429
2366.454886 -30.932 177.5615
2366.821096 -30.898 177.6230
2367.187307 -30.848 177.5052
2367.553518 -30.802 177.1782
2367.919729 -30.780 176.7109
2368.285940 -30.792 176.2361
2368.652151 -30.835 175.8956
2369.018362 -30.892 175.7920
2369.384573 -30.938 175.9445
2369.750784 -30.954 176.2717
2370.116995 -30.931 176.6174
2370.483206 -30.876 176.8146
2370.849416 -30.812 176.7622
2371.215627 -30.762 176.4744
2371.581838 -30.747 176.0747
2371.948049 -30.766 175.7313
2372.314260 -30.802 175.5555
2372.680471 -30.831 175.5356
2373.046682 -30.837 175.5310
2373.412893 -30.834 175.3893
2373.779104 -30.851 175.0767
2374.145315 -30.913 174.7596
2374.511526 -31.017 174.7247
2374.877736 -31.120 175.1901
2375.243947 -31.160 176.0905
2375.610158 -31.095 177.0262
2375.976369 -30.943 177.4885
2376.342580 -30.774 177.2072
2376.708791 -30.665 176.3000
2377.075002 -30.662 175.1869
2377.441213 -30.757 174.3765
2377.807424 -30.893 174.2542
2378.173635 -30.985 174.8417
2378.539846 -30.966 175.7227
2378.906056 -30.836 176.2662
2379.272267 -30.662 176.0481
2379.638478 -30.537 175.0873
2380.004689 -30.525 173.7856
2380.370900 -30.636 172.7113
2380.737111 -30.820 172.3467
2381.103322 -30.989 172.8444
2381.469533 -31.061 173.8966
2381.835744 -31.015 174.9098
2382.201955 -30.899 175.4255
2382.568166 -30.784 175.3817
2382.934376 -30.712 175.0160
2383.300587 -30.686 174.5996
2383.666798 -30.683 174.2395
2384.033009 -30.689 173.8728
2384.399220 -30.714 173.4210
2384.765431 -30.780 172.9620
2385.131642 -30.894 172.7285
2385.497853 -31.022 172.9458
2385.864064 -31.111 173.6128
2386.230275 -31.119 174.4305
2386.596485 -31.053 174.9965
2386.962696 -30.961 175.1013
2387.328907 -30.892 174.8397
2387.695118 -30.863 174.4587
2388.061329 -30.860 174.1583
2388.427540 -30.858 173.9779
2388.793751 -30.846 173.8505
2389.159962 -30.829 173.7344
2389.526173 -30.807 173.6689
2389.892384 -30.764 173.6779
2390.258595 -30.682 173.6326
2390.624805 -30.569 173.2841
2390.991016 -30.470 172.4642
2391.357227 -30.444 171.2979
2391.723438 -30.528 170.1992
2392.089649 -30.700 169.6926
2392.455860 -30.881 170.0818
2392.822071 -30.976 171.1638
2393.188282 -30.947 172.3075
2393.554493 -30.842 172.9464
2393.920704 -30.746 172.9988
2394.286915 -30.707 172.7975
2394.653125 -30.713 172.7089
2395.019336 -30.717 172.8082
2395.385547 -30.695 172.8507
2395.751758 -30.667 172.5808
2396.117969 -30.680 172.0222
2396.484180 -30.756 171.4774
2396.850391 -30.863 171.2332
2397.216602 -30.945 171.2589
2397.582813 -30.981 171.2122
2397.949024 -31.008 170.8206
2398.315235 -31.088 170.2576
2398.681445 -31.222 170.0693
2399.047656 -31.318 170.6461
2399.413867 -31.245 171.5743
2399.780078 -30.978 171.6799
2400.146289 -30.668 170.0405
2400.512500 -30.532 166.8051
2400.878711 -30.726 163.0875
2401.244922 -31.273 160.5636
2401.611133 -32.008 161.0167
2401.977344 -32.524 165.0942
2402.343555 -32.427 170.5531
2402.709765 -31.823 173.8190
2403.075976 -31.159 173.8368
2403.442187 -30.735 171.8885
2403.808398 -30.605 169.6891
2404.174609 -30.662 168.4167
2404.540820 -30.732 168.3108
2404.907031 -30.700 168.6951
2405.273242 -30.593 168.7188
2405.639453 -30.518 168.1584
2406.005664 -30.551 167.4858
2406.371875 -30.668 167.3228
2406.738085 -30.775 167.9265
2407.104296 -30.788 168.9227
2407.470507 -30.708 169.6788
2407.836718 -30.604 169.8782
2408.202929 -30.539 169.7072
2408.569140 -30.517 169.5270
2408.935351 -30.497 169.4788
2409.301562 -30.448 169.3634
2409.667773 -30.389 168.8899
2410.033984 -30.377 168.0255
2410.400194 -30.453 167.0929
2410.766405 -30.609 166.5662
2411.132616 -30.780 166.7422
2411.498827 -30.887 167.4984
2411.865038 -30.894 168.3645
2412.231249 -30.831 168.9049
2412.597460 -30.757 169.0403
2412.963671 -30.708 168.9867
2413.329882 -30.675 168.9844
2413.696093 -30.628 169.0439
2414.062304 -30.556 168.9774
2414.428514 -30.479 168.6001
2414.794725 -30.441 167.9575
2415.160936 -30.462 167.3054
2415.527147 -30.528 166.9388
2415.893358 -30.589 166.9626
2416.259569 -30.601 167.1910
2416.625780 -30.558 167.2737
2416.991991 -30.500 166.9730
2417.358202 -30.480 166.3459
2417.724413 -30.523 165.6873
2418.090624 -30.615 165.3250
2418.456834 -30.706 165.4036
2418.823045 -30.751 165.7933
2419.189256 -30.736 166.1934
2419.555467 -30.688 166.3680
2419.921678 -30.644 166.3062
2420.287889 -30.626 166.1779
2420.654100 -30.625 166.1810
2421.020311 -30.613 166.3712
2421.386522 -30.567 166.6287
2421.752733 -30.488 166.7522
2422.118944 -30.398 166.6093
2422.485154 -30.325 166.2025
2422.851365 -30.293 165.6407
2423.217576 -30.308 165.0785
2423.583787 -30.367 164.6664
2423.949998 -30.453 164.5281
2424.316209 -30.540 164.7327
2424.682420 -30.596 165.2355
2425.048631 -30.597 165.8459
2425.414842 -30.541 166.2754
2425.781053 -30.461 166.3123
2426.147264 -30.404 165.9517
2426.513474 -30.404 165.4186
2426.879685 -30.461 165.0352
2427.245896 -30.535 165.0231
2427.612107 -30.575 165.3444
2427.978318 -30.551 165.6952
2428.344529 -30.485 165.7571
2428.710740 -30.429 165.4390
2429.076951 -30.423 164.9705
2429.443162 -30.462 164.7002
2429.809373 -30.496 164.8223
2430.175584 -30.472 165.1646
2430.541794 -30.381 165.3002
2430.908005 -30.273 164.9105
2431.274216 -30.223 164.0667
2431.640427 -30.267 163.1808
2432.006638 -30.386 162.7255
2432.372849 -30.510 162.9099
2432.739060 -30.572 163.4957
2433.105271 -30.563 163.9963
2433.471482 -30.538 164.1178
2433.837693 -30.558 164.0165
2434.203903 -30.631 164.1244
2434.570114 -30.701 164.7521
2434.936325 -30.689 165.7412
2435.302536 -30.565 166.5089
2435.668747 -30.384 166.5138
2436.034958 -30.242 165.7037
2436.401169 -30.204 164.4940
2436.767380 -30.271 163.4550
2437.133591 -30.384 162.9562
2437.499802 -30.467 162.9557
2437.866013 -30.482 163.0708
2438.232223 -30.450 162.9227
2438.598434 -30.427 162.4402
2438.964645 -30.447 161.8589
2439.330856 -30.504 161.4857
2439.697067 -30.555 161.4556
2440.063278 -30.562 161.6282
2440.429489 -30.520 161.7162
2440.795700 -30.464 161.5234
2441.161911 -30.436 161.0980
2441.528122 -30.461 160.6888
2441.894333 -30.529 160.5851
2442.260543 -30.597 160.9359
2442.626754 -30.619 161.6437
2442.992965 -30.571 162.3967
2443.359176 -30.474 162.8699
2443.725387 -30.375 162.9310
2444.091598 -30.318 162.7185
2444.457809 -30.315 162.5222
2444.824020 -30.342 162.5815
2445.190231 -30.352 162.9045
2445.556442 -30.317 163.2465
2445.922653 -30.250 163.3049
2446.288863 -30.197 162.9714
2446.655074 -30.195 162.4208
2447.021285 -30.246 161.9550
2447.387496 -30.315 161.7692
2447.753707 -30.362 161.7947
2448.119918 -30.373 161.7878
2448.486129 -30.374 161.5852
2448.852340 -30.398 161.2802
2449.218551 -30.447 161.1372
2449.584762 -30.478 161.3099
2449.950973 -30.443 161.6136
2450.317183 -30.340 161.6049
2450.683394 -30.228 160.9908
2451.049605 -30.185 159.9014
2451.415816 -30.256 158.8530
2451.782027 -30.408 158.4122
2452.148238 -30.553 158.8346
2452.514449 -30.595 159.8029
2452.880660 -30.520 160.6311
2453.246871 -30.399 160.8438
2453.613082 -30.323 160.5309
2453.979293 -30.331 160.1849
2454.345503 -30.390 160.2749
2454.711714 -30.416 160.8656
2455.077925 -30.355 161.5331
2455.444136 -30.229 161.7188
2455.810347 -30.119 161.2191
2456.176558 -30.098 160.3088
2456.542769 -30.180 159.5139
2456.908980 -30.320 159.2629
2457.275191 -30.437 159.6084
2457.641402 -30.475 160.1876
2458.007612 -30.444 160.5258
2458.373823 -30.404 160.4370
2458.740034 -30.408 160.1317
2459.106245 -30.458 160.0088
2459.472456 -30.501 160.3184
2459.838667 -30.473 160.9309
2460.204878 -30.350 161.3900
2460.571089 -30.172 161.2662
2460.937300 -30.013 160.4724
2461.303511 -29.931 159.2806
2461.669722 -29.944 158.1082
2462.035932 -30.025 157.3003
2462.402143 -30.128 156.9860
2462.768354 -30.212 157.0743
2463.134565 -30.260 157.3759
2463.500776 -30.276 157.7471
2463.866987 -30.267 158.1267
2464.233198 -30.233 158.4683
2464.599409 -30.175 158.6821
2464.965620 -30.106 158.6586
2465.331831 -30.049 158.3572
2465.698042 -30.029 157.8506
2466.064252 -30.056 157.2960
2466.430463 -30.124 156.8535
2466.796674 -30.216 156.6266
2467.162885 -30.316 156.6558
2467.529096 -30.403 156.9434
2467.895307 -30.455 157.4463
2468.261518 -30.450 158.0264
2468.627729 -30.385 158.4387
2468.993940 -30.286 158.4490
2469.360151 -30.202 158.0052
2469.726362 -30.176 157.3109
2470.092572 -30.217 156.7266
2470.458783 -30.289 156.5491
2470.824994 -30.335 156.7983
2471.191205 -30.316 157.1707
2471.557416 -30.249 157.2806
2471.923627 -30.191 156.9951
2472.289838 -30.191 156.5306
2472.656049 -30.250 156.2762
2473.022260 -30.320 156.4639
2473.388471 -30.341 156.9631
2473.754682 -30.298 157.3575
2474.120892 -30.233 157.3248
2474.487103 -30.207 156.9045
2474.853314 -30.250 156.4491
2475.219525 -30.336 156.3268
2475.585736 -30.401 156.6133
2475.951947 -30.397 157.0023
2476.318158 -30.333 157.0540
2476.684369 -30.270 156.5634
2477.050580 -30.269 155.7218
2477.416791 -30.346 154.9592
2477.783002 -30.462 154.6740
2478.149212 -30.547 154.9448
2478.515423 -30.543 155.4570
2478.881634 -30.451 155.7207
2479.247845 -30.328 155.4443
2479.614056 -30.241 154.7048
2479.980267 -30.226 153.8424
2480.346478 -30.274 153.2295
2480.712689 -30.344 153.0723
2481.078900 -30.390 153.3060
2481.445111 -30.395 153.6848
2481.811321 -30.378 154.0090
2482.177532 -30.372 154.2985
2482.543743 -30.385 154.7601
2482.909954 -30.387 155.5690
2483.276165 -30.326 156.6204
2483.642376 -30.174 157.4828
2484.008587 -29.966 157.6674
2484.374798 -29.788 157.0039
2484.741009 -29.719 155.7449
2485.107220 -29.795 154.4467
2485.473431 -29.985 153.7012
2485.839641 -30.201 153.8512
2486.205852 -30.336 154.7209
2486.572063 -30.338 155.6763
2486.938274 -30.243 156.0736
2487.304485 -30.139 155.7070
2487.670696 -30.098 154.8285
2488.036907 -30.138 153.8938
2488.403118 -30.229 153.2625
2488.769329 -30.317 153.0424
2489.135540 -30.360 153.0688
2489.501751 -30.357 153.0863
2489.867961 -30.333 152.9525
2490.234172 -30.315 152.7206
2490.600383 -30.309 152.5420
2490.966594 -30.302 152.5105
2491.332805 -30.274 152.5863
2491.699016 -30.226 152.6379
2492.065227 -30.178 152.5864
2492.431438 -30.150 152.4875
2492.797649 -30.144 152.4946
2493.163860 -30.141 152.7107
2493.530071 -30.111 153.0624
2493.896281 -30.043 153.3042
2494.262492 -29.960 153.1915
2494.628703 -29.912 152.6854
2494.994914 -29.939 152.0096
2495.361125 -30.044 151.5332
2495.727336 -30.189 151.5603
2496.093547 -30.308 152.1244
2496.459758 -30.352 152.9425
2496.825969 -30.322 153.6067
2497.192180 -30.257 153.8820
2497.558391 -30.201 153.8159
2497.924601 -30.173 153.6144
2498.290812 -30.159 153.4447
2498.657023 -30.143 153.3361
2499.023234 -30.116 153.2225
2499.389445 -30.085 153.0594
2499.755656 -30.055 152.8821
2500.121867 -30.019 152.7391
2500.488078 -29.966 152.5894
2500.854289 -29.896 152.2850
2501.220500 -29.835 151.7031
2501.586711 -29.821 150.8966
2501.952921 -29.879 150.1268
2502.319132 -30.002 149.7399
2502.685343 -30.138 149.9628
2503.051554 -30.220 150.7104
2503.417765 -30.211 151.5933
2503.783976 -30.128 152.1759
2504.150187 -30.028 152.2744
2504.516398 -29.957 152.0117
2504.882609 -29.930 151.6515
2505.248820 -29.929 151.3828
2505.615030 -29.924 151.2087
2505.981241 -29.903 150.9785
2506.347452 -29.877 150.5559
2506.713663 -29.880 149.9366
2507.079874 -29.932 149.2900
2507.446085 -30.033 148.8563
2507.812296 -30.151 148.8284
2508.178507 -30.243 149.2258
2508.544718 -30.276 149.8771
2508.910929 -30.243 150.5084
2509.277140 -30.157 150.8817
2509.643350 -30.050 150.8871
2510.009561 -29.955 150.5287
2510.375772 -29.896 149.8955
2510.741983 -29.888 149.1349
2511.108194 -29.934 148.4235
2511.474405 -30.023 147.9226
2511.840616 -30.130 147.7216
2512.206827 -30.230 147.8085
2512.573038 -30.307 148.0923
2512.939249 -30.358 148.4862
2513.305460 -30.379 148.9453
2513.671670 -30.358 149.4272
2514.037881 -30.286 149.7778
2514.404092 -30.173 149.7521
2514.770303 -30.067 149.1985
2515.136514 -30.027 148.2633
2515.502725 -30.087 147.4039
2515.868936 -30.214 147.1653
2516.235147 -30.312 147.7825
2516.601358 -30.278 148.8519
2516.967569 -30.106 149.5220
2517.333780 -29.900 149.2383
2517.699990 -29.791 148.2135
2518.066201 -29.836 147.2412
2518.432412 -29.975 147.1188
2518.798623 -30.063 148.0099
2519.164834 -29.998 149.1344
2519.531045 -29.832 149.4366
2519.897256 -29.738 148.6571
2520.263467 -29.852 147.6028
2520.629678 -30.163 147.6356
2520.995889 -30.466 149.7355
2521.362100 -30.464 153.2820
2521.728310 -30.067 155.9841
2522.094521 -29.514 156.1283
2522.460732 -29.113 153.9192
2522.826943 -29.024 150.6771
2523.193154 -29.242 147.8713
2523.559365 -29.629 146.5839
2523.925576 -29.970 146.9921
2524.291787 -30.111 148.1544
2524.657998 -30.075 148.8007
2525.024209 -30.011 148.4868
2525.390420 -30.029 147.7104
2525.756630 -30.129 147.2394
2526.122841 -30.219 147.4462
2526.489052 -30.205 148.0289
2526.855263 -30.079 148.3282
2527.221474 -29.916 147.9467
2527.587685 -29.803 147.0175
2527.953896 -29.778 145.9976
2528.320107 -29.818 145.3125
2528.686318 -29.869 145.1399
2529.052529 -29.883 145.3453
2529.418739 -29.843 145.6342
2529.784950 -29.770 145.7549
2530.151161 -29.697 145.6306
2530.517372 -29.654 145.3422
2530.883583 -29.652 145.0535
2531.249794 -29.680 144.9247
2531.616005 -29.714 145.0385
2531.982216 -29.723 145.3220
2532.348427 -29.696 145.5713
2532.714638 -29.649 145.5548
2533.080849 -29.619 145.2037
2533.447059 -29.642 144.6685
2533.813270 -29.725 144.2439
2534.179481 -29.841 144.2019
2534.545692 -29.938 144.6179
2534.911903 -29.968 145.2963
2535.278114 -29.922 145.8702
2535.644325 -29.828 146.0343
2536.010536 -29.737 145.7017
2536.376747 -29.696 145.0216
2536.742958 -29.731 144.3008
2537.109169 -29.833 143.8969
2537.475379 -29.961 144.0891
2537.841590 -30.045 144.9149
2538.207801 -30.024 146.0470
2538.574012 -29.888 146.9043
2538.940223 -29.699 147.0178
2539.306434 -29.552 146.3579
2539.672645 -29.520 145.3434
2540.038856 -29.611 144.6310
2540.405067 -29.752 144.7609
2540.771278 -29.820 145.7592
2541.137489 -29.723 146.9440
2541.503699 -29.487 147.3634
2541.869910 -29.237 146.5370
2542.236121 -29.104 144.7283
2542.602332 -29.153 142.6786
2542.968543 -29.360 141.2085
2543.334754 -29.625 140.8435
2543.700965 -29.820 141.5143
2544.067176 -29.867 142.5565
2544.433387 -29.791 143.2207
2544.799598 -29.681 143.2109
2545.165809 -29.607 142.7365
2545.532019 -29.588 142.1794
2545.898230 -29.599 141.7848
2546.264441 -29.609 141.5480
2546.630652 -29.610 141.3503
2546.996863 -29.615 141.1337
2547.363074 -29.638 140.9800
2547.729285 -29.672 140.9790
2548.095496 -29.700 141.1549
2548.461707 -29.710 141.4287
2548.827918 -29.704 141.7174
2549.194129 -29.689 142.0068
2549.560339 -29.663 142.3203
2549.926550 -29.616 142.6154
2550.292761 -29.545 142.7391
2550.658972 -29.471 142.5475
2551.025183 -29.431 142.0474
2551.391394 -29.453 141.4531
2551.757605 -29.533 141.0629
2552.123816 -29.632 141.0780
2552.490027 -29.701 141.4603
2552.856238 -29.714 141.9669
2553.222448 -29.678 142.3477
2553.588659 -29.619 142.4951
2553.954870 -29.554 142.4248
2554.321081 -29.487 142.1479
2554.687292 -29.429 141.6329
2555.053503 -29.402 140.8728
2555.419714 -29.436 140.0134
2555.785925 -29.539 139.3655
2556.152136 -29.678 139.2512
2556.518347 -29.784 139.7499
2556.884558 -29.798 140.5460
2557.250768 -29.717 141.1111
2557.616979 -29.604 141.0968
2557.983190 -29.531 140.5818
2558.349401 -29.536 139.9386
2558.715612 -29.598 139.5873
2559.081823 -29.660 139.6760
2559.448034 -29.673 140.0134
