* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 4:26:53 PM
* REW Settings:
2356.200980 -0.405 177.0806
2356.567191 -0.407 177.0048
2356.933402 -0.408 176.9329
2357.299613 -0.409 176.8632
2357.665824 -0.409 176.7916
2358.032035 -0.409 176.7155
2358.398246 -0.407 176.6375
2358.764457 -0.406 176.5581
2359.130667 -0.406 176.4791
2359.496878 -0.406 176.4016
2359.863089 -0.405 176.3284
2360.229300 -0.405 176.2554
2360.595511 -0.405 176.1799
2360.961722 -0.404 176.1012
2361.327933 -0.405 176.0289
2361.694144 -0.406 175.9583
2362.060355 -0.408 175.8889
2362.426566 -0.408 175.8168
2362.792776 -0.407 175.7456
2363.158987 -0.407 175.6744
2363.525198 -0.407 175.6031
2363.891409 -0.406 175.5322
2364.257620 -0.406 175.4651
2364.623831 -0.406 175.3987
2364.990042 -0.405 175.3300
2365.356253 -0.404 175.2488
2365.722464 -0.403 175.1638
2366.088675 -0.403 175.0798
2366.454886 -0.403 175.0059
2366.821096 -0.404 174.9369
2367.187307 -0.405 174.8693
2367.553518 -0.405 174.8007
2367.919729 -0.405 174.7300
2368.285940 -0.403 174.6562
2368.652151 -0.403 174.5763
2369.018362 -0.403 174.4926
2369.384573 -0.403 174.4105
2369.750784 -0.403 174.3342
2370.116995 -0.404 174.2644
2370.483206 -0.405 174.1974
2370.849416 -0.406 174.1274
2371.215627 -0.406 174.0521
2371.581838 -0.406 173.9739
2371.948049 -0.407 173.8977
2372.314260 -0.408 173.8221
2372.680471 -0.409 173.7499
2373.046682 -0.408 173.6790
2373.412893 -0.407 173.6118
2373.779104 -0.405 173.5403
2374.145315 -0.404 173.4641
2374.511526 -0.404 173.3849
2374.877736 -0.404 173.3075
2375.243947 -0.404 173.2324
2375.610158 -0.405 173.1577
2375.976369 -0.405 173.0815
2376.342580 -0.405 173.0076
2376.708791 -0.405 172.9338
2377.075002 -0.405 172.8583
2377.441213 -0.404 172.7745
2377.807424 -0.404 172.6921
2378.173635 -0.404 172.6150
2378.539846 -0.406 172.5432
2378.906056 -0.408 172.4728
2379.272267 -0.408 172.4039
2379.638478 -0.407 172.3352
2380.004689 -0.406 172.2662
2380.370900 -0.405 172.1969
2380.737111 -0.405 172.1268
2381.103322 -0.404 172.0555
2381.469533 -0.403 171.9828
2381.835744 -0.402 171.9066
2382.201955 -0.403 171.8291
2382.568166 -0.404 171.7549
2382.934376 -0.405 171.6874
2383.300587 -0.406 171.6254
2383.666798 -0.406 171.5614
2384.033009 -0.405 171.4895
2384.399220 -0.403 171.4061
2384.765431 -0.402 171.3190
2385.131642 -0.403 171.2358
2385.497853 -0.405 171.1615
2385.864064 -0.406 171.0942
2386.230275 -0.407 171.0275
2386.596485 -0.406 170.9572
2386.962696 -0.405 170.8828
2387.328907 -0.405 170.8105
2387.695118 -0.406 170.7384
2388.061329 -0.406 170.6670
2388.427540 -0.405 170.5952
2388.793751 -0.404 170.5226
2389.159962 -0.404 170.4480
2389.526173 -0.405 170.3726
2389.892384 -0.407 170.2991
2390.258595 -0.407 170.2234
2390.624805 -0.407 170.1462
2390.991016 -0.407 170.0673
2391.357227 -0.406 169.9928
2391.723438 -0.405 169.9161
2392.089649 -0.404 169.8386
2392.455860 -0.404 169.7620
2392.822071 -0.404 169.6875
2393.188282 -0.405 169.6179
2393.554493 -0.406 169.5526
2393.920704 -0.407 169.4871
2394.286915 -0.405 169.4172
2394.653125 -0.403 169.3420
2395.019336 -0.401 169.2643
2395.385547 -0.403 169.1863
2395.751758 -0.405 169.1195
2396.117969 -0.405 169.0645
2396.484180 -0.404 169.0132
2396.850391 -0.400 168.9517
2397.216602 -0.398 168.8722
2397.582813 -0.398 168.7826
2397.949024 -0.400 168.6990
2398.315235 -0.402 168.6343
2398.681445 -0.403 168.5813
2399.047656 -0.402 168.5228
2399.413867 -0.401 168.4420
2399.780078 -0.403 168.3459
2400.146289 -0.411 168.2592
2400.512500 -0.421 168.2100
2400.878711 -0.428 168.2056
2401.244922 -0.428 168.2201
2401.611133 -0.418 168.2120
2401.977344 -0.403 168.1469
2402.343555 -0.392 168.0277
2402.709765 -0.389 167.8748
2403.075976 -0.393 167.7295
2403.442187 -0.401 167.6180
2403.808398 -0.407 167.5459
2404.174609 -0.409 167.4902
2404.540820 -0.407 167.4248
2404.907031 -0.405 167.3394
2405.273242 -0.404 167.2498
2405.639453 -0.406 167.1680
2406.005664 -0.409 167.1005
2406.371875 -0.409 167.0269
2406.738085 -0.408 166.9539
2407.104296 -0.406 166.8779
2407.470507 -0.404 166.8058
2407.836718 -0.404 166.7333
2408.202929 -0.404 166.6621
2408.569140 -0.403 166.5925
2408.935351 -0.402 166.5223
2409.301562 -0.401 166.4496
2409.667773 -0.400 166.3746
2410.033984 -0.401 166.3008
2410.400194 -0.401 166.2307
2410.766405 -0.402 166.1624
2411.132616 -0.402 166.0924
2411.498827 -0.403 166.0187
2411.865038 -0.405 165.9434
2412.231249 -0.406 165.8665
2412.597460 -0.407 165.7925
2412.963671 -0.408 165.7233
2413.329882 -0.409 165.6663
2413.696093 -0.408 165.6086
2414.062304 -0.407 165.5449
2414.428514 -0.405 165.4664
2414.794725 -0.403 165.3842
2415.160936 -0.403 165.3036
2415.527147 -0.404 165.2284
2415.893358 -0.405 165.1559
2416.259569 -0.406 165.0851
2416.625780 -0.406 165.0167
2416.991991 -0.405 164.9498
2417.358202 -0.405 164.8823
2417.724413 -0.405 164.8118
2418.090624 -0.405 164.7361
2418.456834 -0.403 164.6537
2418.823045 -0.402 164.5701
2419.189256 -0.402 164.4916
2419.555467 -0.403 164.4202
2419.921678 -0.404 164.3534
2420.287889 -0.406 164.2852
2420.654100 -0.407 164.2195
2421.020311 -0.406 164.1550
2421.386522 -0.405 164.0892
2421.752733 -0.404 164.0166
2422.118944 -0.402 163.9375
2422.485154 -0.401 163.8562
2422.851365 -0.400 163.7754
2423.217576 -0.402 163.6993
2423.583787 -0.404 163.6298
2423.949998 -0.405 163.5649
2424.316209 -0.405 163.5033
2424.682420 -0.405 163.4395
2425.048631 -0.404 163.3707
2425.414842 -0.404 163.2915
2425.781053 -0.403 163.2123
2426.147264 -0.404 163.1390
2426.513474 -0.404 163.0736
2426.879685 -0.404 163.0079
2427.245896 -0.403 162.9325
2427.612107 -0.403 162.8511
2427.978318 -0.403 162.7686
2428.344529 -0.404 162.7008
2428.710740 -0.406 162.6366
2429.076951 -0.407 162.5731
2429.443162 -0.408 162.5029
2429.809373 -0.407 162.4318
2430.175584 -0.406 162.3596
2430.541794 -0.405 162.2856
2430.908005 -0.403 162.2081
2431.274216 -0.403 162.1287
2431.640427 -0.403 162.0503
2432.006638 -0.404 161.9755
2432.372849 -0.404 161.9087
2432.739060 -0.403 161.8452
2433.105271 -0.403 161.7808
2433.471482 -0.404 161.7101
2433.837693 -0.404 161.6376
2434.203903 -0.404 161.5642
2434.570114 -0.403 161.4916
2434.936325 -0.402 161.4204
2435.302536 -0.402 161.3550
2435.668747 -0.402 161.2883
2436.034958 -0.402 161.2174
2436.401169 -0.401 161.1411
2436.767380 -0.401 161.0648
2437.133591 -0.402 160.9908
2437.499802 -0.403 160.9196
2437.866013 -0.404 160.8507
2438.232223 -0.405 160.7828
2438.598434 -0.405 160.7144
2438.964645 -0.406 160.6450
2439.330856 -0.407 160.5730
2439.697067 -0.407 160.5015
2440.063278 -0.408 160.4308
2440.429489 -0.407 160.3618
2440.795700 -0.407 160.2911
2441.161911 -0.407 160.2203
2441.528122 -0.407 160.1514
2441.894333 -0.407 160.0861
2442.260543 -0.406 160.0204
2442.626754 -0.405 159.9519
2442.992965 -0.403 159.8779
2443.359176 -0.402 159.8016
2443.725387 -0.401 159.7218
2444.091598 -0.401 159.6429
2444.457809 -0.401 159.5684
2444.824020 -0.402 159.4998
2445.190231 -0.402 159.4366
2445.556442 -0.403 159.3759
2445.922653 -0.402 159.3132
2446.288863 -0.403 159.2428
2446.655074 -0.404 159.1693
2447.021285 -0.405 159.0962
2447.387496 -0.406 159.0270
2447.753707 -0.406 158.9585
2448.119918 -0.406 158.8895
2448.486129 -0.405 158.8192
2448.852340 -0.404 158.7477
2449.218551 -0.404 158.6770
2449.584762 -0.403 158.6072
2449.950973 -0.403 158.5363
2450.317183 -0.402 158.4525
2450.683394 -0.402 158.3644
2451.049605 -0.403 158.2773
2451.415816 -0.405 158.2056
2451.782027 -0.408 158.1398
2452.148238 -0.410 158.0786
2452.514449 -0.409 158.0177
2452.880660 -0.408 157.9556
2453.246871 -0.406 157.8903
2453.613082 -0.404 157.8209
2453.979293 -0.403 157.7495
2454.345503 -0.403 157.6794
2454.711714 -0.404 157.6121
2455.077925 -0.404 157.5454
2455.444136 -0.404 157.4747
2455.810347 -0.404 157.4039
2456.176558 -0.403 157.3354
2456.542769 -0.403 157.2688
2456.908980 -0.403 157.1998
2457.275191 -0.403 157.1255
2457.641402 -0.403 157.0477
2458.007612 -0.405 156.9706
2458.373823 -0.407 156.9010
2458.740034 -0.408 156.8385
2459.106245 -0.409 156.7789
2459.472456 -0.408 156.7148
2459.838667 -0.407 156.6454
2460.204878 -0.406 156.5703
2460.571089 -0.406 156.4935
2460.937300 -0.405 156.4186
2461.303511 -0.405 156.3501
2461.669722 -0.403 156.2812
2462.035932 -0.402 156.2072
2462.402143 -0.402 156.1261
2462.768354 -0.403 156.0441
2463.134565 -0.404 155.9674
2463.500776 -0.405 155.8992
2463.866987 -0.406 155.8356
2464.233198 -0.405 155.7693
2464.599409 -0.404 155.6979
2464.965620 -0.403 155.6237
2465.331831 -0.404 155.5532
2465.698042 -0.405 155.4868
2466.064252 -0.405 155.4221
2466.430463 -0.403 155.3545
2466.796674 -0.402 155.2817
2467.162885 -0.402 155.2043
2467.529096 -0.404 155.1276
2467.895307 -0.406 155.0579
2468.261518 -0.407 154.9983
2468.627729 -0.407 154.9412
2468.993940 -0.405 154.8792
2469.360151 -0.404 154.8097
2469.726362 -0.403 154.7347
2470.092572 -0.402 154.6573
2470.458783 -0.403 154.5779
2470.824994 -0.404 154.4998
2471.191205 -0.404 154.4264
2471.557416 -0.404 154.3578
2471.923627 -0.405 154.2914
2472.289838 -0.406 154.2203
2472.656049 -0.407 154.1497
2473.022260 -0.407 154.0791
2473.388471 -0.406 154.0134
2473.754682 -0.406 153.9458
2474.120892 -0.406 153.8770
2474.487103 -0.407 153.8063
2474.853314 -0.408 153.7382
2475.219525 -0.407 153.6731
2475.585736 -0.406 153.6072
2475.951947 -0.406 153.5386
2476.318158 -0.406 153.4725
2476.684369 -0.405 153.4089
2477.050580 -0.405 153.3450
2477.416791 -0.403 153.2698
2477.783002 -0.402 153.1898
2478.149212 -0.402 153.1097
2478.515423 -0.403 153.0354
2478.881634 -0.405 152.9668
2479.247845 -0.406 152.9026
2479.614056 -0.406 152.8386
2479.980267 -0.406 152.7704
2480.346478 -0.406 152.6943
2480.712689 -0.406 152.6169
2481.078900 -0.407 152.5433
2481.445111 -0.408 152.4747
2481.811321 -0.407 152.4086
2482.177532 -0.406 152.3411
2482.543743 -0.404 152.2689
2482.909954 -0.403 152.1926
2483.276165 -0.404 152.1166
2483.642376 -0.406 152.0454
2484.008587 -0.407 151.9799
2484.374798 -0.407 151.9263
2484.741009 -0.406 151.8715
2485.107220 -0.405 151.8093
2485.473431 -0.404 151.7352
2485.839641 -0.403 151.6604
2486.205852 -0.402 151.5876
2486.572063 -0.401 151.5172
2486.938274 -0.400 151.4469
2487.304485 -0.399 151.3792
2487.670696 -0.398 151.3090
2488.036907 -0.398 151.2350
2488.403118 -0.400 151.1521
2488.769329 -0.401 151.0726
2489.135540 -0.403 151.0023
2489.501751 -0.404 150.9426
2489.867961 -0.405 150.8828
2490.234172 -0.405 150.8153
2490.600383 -0.406 150.7412
2490.966594 -0.407 150.6661
2491.332805 -0.408 150.5997
2491.699016 -0.407 150.5403
2492.065227 -0.407 150.4849
2492.431438 -0.405 150.4260
2492.797649 -0.403 150.3610
2493.163860 -0.401 150.2881
2493.530071 -0.402 150.2100
2493.896281 -0.403 150.1323
2494.262492 -0.404 150.0574
2494.628703 -0.404 149.9868
2494.994914 -0.404 149.9192
2495.361125 -0.404 149.8516
2495.727336 -0.404 149.7842
2496.093547 -0.403 149.7174
2496.459758 -0.402 149.6523
2496.825969 -0.401 149.5845
2497.192180 -0.401 149.5125
2497.558391 -0.401 149.4377
2497.924601 -0.402 149.3638
2498.290812 -0.403 149.2928
2498.657023 -0.403 149.2258
2499.023234 -0.403 149.1608
2499.389445 -0.404 149.0936
2499.755656 -0.405 149.0239
2500.121867 -0.406 148.9546
2500.488078 -0.406 148.8898
2500.854289 -0.407 148.8257
2501.220500 -0.406 148.7599
2501.586711 -0.406 148.6934
2501.952921 -0.405 148.6277
2502.319132 -0.405 148.5607
2502.685343 -0.405 148.4937
2503.051554 -0.405 148.4257
2503.417765 -0.404 148.3557
2503.783976 -0.403 148.2822
2504.150187 -0.403 148.2079
2504.516398 -0.403 148.1361
2504.882609 -0.404 148.0686
2505.248820 -0.406 148.0017
2505.615030 -0.407 147.9354
2505.981241 -0.408 147.8682
2506.347452 -0.406 147.8068
2506.713663 -0.404 147.7426
2507.079874 -0.403 147.6740
2507.446085 -0.404 147.5962
2507.812296 -0.406 147.5204
2508.178507 -0.407 147.4536
2508.544718 -0.408 147.3950
2508.910929 -0.409 147.3354
2509.277140 -0.408 147.2662
2509.643350 -0.407 147.1927
2510.009561 -0.406 147.1184
2510.375772 -0.407 147.0446
2510.741983 -0.407 146.9730
2511.108194 -0.408 146.9044
2511.474405 -0.408 146.8379
2511.840616 -0.408 146.7709
2512.206827 -0.407 146.7058
2512.573038 -0.405 146.6392
2512.939249 -0.403 146.5676
2513.305460 -0.404 146.4868
2513.671670 -0.406 146.4094
2514.037881 -0.407 146.3414
2514.404092 -0.408 146.2830
2514.770303 -0.407 146.2261
2515.136514 -0.406 146.1660
2515.502725 -0.405 146.1011
2515.868936 -0.405 146.0312
2516.235147 -0.406 145.9595
2516.601358 -0.408 145.8951
2516.967569 -0.408 145.8386
2517.333780 -0.406 145.7832
2517.699990 -0.402 145.7124
2518.066201 -0.400 145.6223
2518.432412 -0.402 145.5200
2518.798623 -0.407 145.4310
2519.164834 -0.411 145.3684
2519.531045 -0.411 145.3223
2519.897256 -0.408 145.2625
2520.263467 -0.405 145.1632
2520.629678 -0.406 145.0334
2520.995889 -0.413 144.9056
2521.362100 -0.425 144.8265
2521.728310 -0.436 144.8035
2522.094521 -0.441 144.8207
2522.460732 -0.436 144.8389
2522.826943 -0.426 144.8185
2523.193154 -0.415 144.7408
2523.559365 -0.408 144.6257
2523.925576 -0.407 144.5122
2524.291787 -0.409 144.4296
2524.657998 -0.411 144.3717
2525.024209 -0.410 144.3202
2525.390420 -0.406 144.2592
2525.756630 -0.403 144.1858
2526.122841 -0.401 144.1069
2526.489052 -0.401 144.0308
2526.855263 -0.401 143.9648
2527.221474 -0.401 143.9082
2527.587685 -0.400 143.8502
2527.953896 -0.399 143.7844
2528.320107 -0.399 143.7065
2528.686318 -0.400 143.6300
2529.052529 -0.402 143.5604
2529.418739 -0.403 143.4995
2529.784950 -0.403 143.4395
2530.151161 -0.403 143.3782
2530.517372 -0.404 143.3152
2530.883583 -0.405 143.2487
2531.249794 -0.405 143.1740
2531.616005 -0.406 143.0973
2531.982216 -0.406 143.0240
2532.348427 -0.407 142.9652
2532.714638 -0.408 142.9100
2533.080849 -0.408 142.8540
2533.447059 -0.407 142.7927
2533.813270 -0.406 142.7260
2534.179481 -0.405 142.6561
2534.545692 -0.404 142.5870
2534.911903 -0.403 142.5205
2535.278114 -0.402 142.4520
2535.644325 -0.402 142.3821
2536.010536 -0.401 142.3092
2536.376747 -0.400 142.2333
2536.742958 -0.399 142.1575
2537.109169 -0.399 142.0854
2537.475379 -0.401 142.0186
2537.841590 -0.402 141.9565
2538.207801 -0.402 141.8944
2538.574012 -0.401 141.8270
2538.940223 -0.401 141.7526
2539.306434 -0.401 141.6786
2539.672645 -0.402 141.6064
2540.038856 -0.403 141.5394
2540.405067 -0.404 141.4740
2540.771278 -0.405 141.4115
2541.137489 -0.405 141.3497
2541.503699 -0.406 141.2878
2541.869910 -0.407 141.2235
2542.236121 -0.407 141.1567
2542.602332 -0.407 141.0917
2542.968543 -0.407 141.0295
2543.334754 -0.405 140.9648
2543.700965 -0.403 140.8953
2544.067176 -0.401 140.8213
2544.433387 -0.402 140.7490
2544.799598 -0.403 140.6780
2545.165809 -0.404 140.6097
2545.532019 -0.405 140.5442
2545.898230 -0.405 140.4807
2546.264441 -0.404 140.4095
2546.630652 -0.403 140.3323
2546.996863 -0.401 140.2512
2547.363074 -0.402 140.1853
2547.729285 -0.404 140.1213
2548.095496 -0.405 140.0596
2548.461707 -0.406 139.9966
2548.827918 -0.406 139.9346
2549.194129 -0.404 139.8721
2549.560339 -0.403 139.8068
2549.926550 -0.401 139.7375
2550.292761 -0.402 139.6615
2550.658972 -0.403 139.5874
2551.025183 -0.405 139.5187
2551.391394 -0.406 139.4575
2551.757605 -0.406 139.3960
2552.123816 -0.406 139.3313
2552.490027 -0.405 139.2632
2552.856238 -0.404 139.1948
2553.222448 -0.404 139.1318
2553.588659 -0.404 139.0724
2553.954870 -0.404 139.0125
2554.321081 -0.403 138.9438
2554.687292 -0.403 138.8737
2555.053503 -0.402 138.8042
2555.419714 -0.403 138.7365
2555.785925 -0.403 138.6685
2556.152136 -0.402 138.5986
2556.518347 -0.402 138.5273
2556.884558 -0.402 138.4567
2557.250768 -0.403 138.3960
2557.616979 -0.404 138.3430
2557.983190 -0.404 138.2919
2558.349401 -0.404 138.2200
2558.715612 -0.404 138.1416
2559.081823 -0.404 138.0618
2559.448034 -0.405 137.9932
2559.814245 -0.405 137.9283
2560.180456 -0.407 137.8665
2560.546667 -0.408 137.8047
2560.912878 -0.409 137.7410
2561.279088 -0.408 137.6741
2561.645299 -0.407 137.6047
2562.011510 -0.407 137.5348
2562.377721 -0.407 137.4666
2562.743932 -0.407 137.3989
2563.110143 -0.408 137.3313
2563.476354 -0.408 137.2639
2563.842565 -0.409 137.2004
2564.208776 -0.410 137.1400
2564.574987 -0.410 137.0820
2564.941198 -0.408 137.0231
2565.307408 -0.405 136.9628
2565.673619 -0.401 136.8926
2566.039830 -0.399 136.8136
2566.406041 -0.399 136.7356
2566.772252 -0.401 136.6639
2567.138463 -0.403 136.5986
2567.504674 -0.405 136.5354
2567.870885 -0.406 136.4778
2568.237096 -0.406 136.4230
2568.603307 -0.405 136.3622
2568.969518 -0.404 136.2916
2569.335728 -0.403 136.2246
2569.701939 -0.404 136.1599
2570.068150 -0.405 136.0986
2570.434361 -0.406 136.0320
2570.800572 -0.406 135.9673
2571.166783 -0.405 135.9025
2571.532994 -0.404 135.8357
2571.899205 -0.404 135.7653
2572.265416 -0.405 135.6976
2572.631627 -0.406 135.6345
2572.997838 -0.408 135.5748
2573.364048 -0.408 135.5051
2573.730259 -0.408 135.4327
2574.096470 -0.407 135.3584
2574.462681 -0.407 135.2854
2574.828892 -0.407 135.2142
2575.195103 -0.407 135.1504
2575.561314 -0.407 135.0907
2575.927525 -0.407 135.0281
2576.293736 -0.406 134.9561
2576.659947 -0.405 134.8818
2577.026157 -0.405 134.8110
2577.392368 -0.405 134.7437
2577.758579 -0.405 134.6793
2578.124790 -0.403 134.6127
2578.491001 -0.402 134.5394
2578.857212 -0.402 134.4611
2579.223423 -0.402 134.3881
2579.589634 -0.402 134.3234
2579.955845 -0.402 134.2651
2580.322056 -0.402 134.2056
2580.688267 -0.402 134.1447
2581.054477 -0.402 134.0803
2581.420688 -0.403 134.0143
2581.786899 -0.404 133.9495
2582.153110 -0.406 133.8896
2582.519321 -0.407 133.8341
2582.885532 -0.407 133.7784
2583.251743 -0.406 133.7144
2583.617954 -0.405 133.6429
2583.984165 -0.405 133.5697
2584.350376 -0.406 133.5083
2584.716587 -0.407 133.4530
2585.082797 -0.407 133.3992
2585.449008 -0.405 133.3379
2585.815219 -0.404 133.2664
2586.181430 -0.403 133.1859
2586.547641 -0.404 133.1047
2586.913852 -0.407 133.0317
2587.280063 -0.408 132.9685
2587.646274 -0.408 132.9122
2588.012485 -0.407 132.8546
2588.378696 -0.405 132.7917
2588.744907 -0.404 132.7209
2589.111117 -0.404 132.6472
2589.477328 -0.405 132.5762
2589.843539 -0.406 132.5112
2590.209750 -0.405 132.4481
2590.575961 -0.404 132.3813
2590.942172 -0.402 132.3092
2591.308383 -0.403 132.2363
2591.674594 -0.404 132.1683
2592.040805 -0.406 132.1086
2592.407016 -0.407 132.0544
2592.773227 -0.407 131.9983
2593.139437 -0.405 131.9342
2593.505648 -0.404 131.8618
2593.871859 -0.405 131.7859
2594.238070 -0.407 131.7173
2594.604281 -0.409 131.6602
2594.970492 -0.410 131.6113
2595.336703 -0.410 131.5537
2595.702914 -0.408 131.4885
2596.069125 -0.407 131.4137
2596.435336 -0.406 131.3334
2596.801547 -0.406 131.2551
2597.167757 -0.408 131.1901
2597.533968 -0.410 131.1401
2597.900179 -0.410 131.0939
2598.266390 -0.408 131.0376
2598.632601 -0.405 130.9703
2598.998812 -0.402 130.8950
2599.365023 -0.403 130.8196
2599.731234 -0.404 130.7477
2600.097445 -0.405 130.6820
2600.463656 -0.404 130.6208
2600.829866 -0.403 130.5585
2601.196077 -0.402 130.4915
2601.562288 -0.402 130.4213
2601.928499 -0.402 130.3527
2602.294710 -0.404 130.2856
2602.660921 -0.406 130.2227
2603.027132 -0.406 130.1615
2603.393343 -0.406 130.1067
2603.759554 -0.406 130.0463
2604.125765 -0.406 129.9778
2604.491976 -0.407 129.9016
2604.858186 -0.407 129.8303
2605.224397 -0.408 129.7744
2605.590608 -0.409 129.7256
2605.956819 -0.410 129.6722
2606.323030 -0.407 129.6029
2606.689241 -0.405 129.5271
2607.055452 -0.404 129.4491
2607.421663 -0.405 129.3683
2607.787874 -0.406 129.2928
2608.154085 -0.407 129.2260
2608.520296 -0.407 129.1670
2608.886506 -0.407 129.1084
2609.252717 -0.405 129.0464
2609.618928 -0.404 128.9811
2609.985139 -0.403 128.9141
2610.351350 -0.403 128.8521
2610.717561 -0.403 128.7927
2611.083772 -0.404 128.7345
2611.449983 -0.404 128.6724
2611.816194 -0.404 128.6091
2612.182405 -0.404 128.5435
2612.548616 -0.403 128.4755
2612.914826 -0.402 128.4060
2613.281037 -0.402 128.3376
2613.647248 -0.403 128.2704
2614.013459 -0.403 128.2035
2614.379670 -0.403 128.1410
2614.745881 -0.404 128.0787
2615.112092 -0.404 128.0183
2615.478303 -0.405 127.9603
2615.844514 -0.406 127.9049
2616.210725 -0.406 127.8483
2616.576936 -0.405 127.7876
2616.943146 -0.404 127.7228
2617.309357 -0.403 127.6575
2617.675568 -0.402 127.5930
2618.041779 -0.401 127.5299
2618.407990 -0.401 127.4646
2618.774201 -0.401 127.3989
2619.140412 -0.401 127.3318
2619.506623 -0.401 127.2643
2619.872834 -0.401 127.1985
2620.239045 -0.402 127.1329
2620.605256 -0.403 127.0673
2620.971466 -0.404 127.0005
2621.337677 -0.404 126.9391
2621.703888 -0.404 126.8768
2622.070099 -0.404 126.8129
2622.436310 -0.405 126.7416
2622.802521 -0.405 126.6702
2623.168732 -0.406 126.6019
2623.534943 -0.406 126.5381
2623.901154 -0.407 126.4758
2624.267365 -0.407 126.4149
2624.633575 -0.407 126.3564
2624.999786 -0.406 126.2983
2625.365997 -0.404 126.2380
2625.732208 -0.402 126.1721
2626.098419 -0.401 126.1002
2626.464630 -0.401 126.0237
2626.830841 -0.402 125.9498
2627.197052 -0.403 125.8829
2627.563263 -0.403 125.8215
2627.929474 -0.403 125.7617
2628.295685 -0.404 125.7058
2628.661895 -0.404 125.6523
2629.028106 -0.405 125.6002
2629.394317 -0.405 125.5408
2629.760528 -0.405 125.4791
2630.126739 -0.404 125.4126
2630.492950 -0.403 125.3412
2630.859161 -0.403 125.2675
2631.225372 -0.404 125.1981
2631.591583 -0.406 125.1357
2631.957794 -0.407 125.0782
2632.324005 -0.407 125.0237
2632.690215 -0.407 124.9631
2633.056426 -0.406 124.8933
2633.422637 -0.405 124.8143
2633.788848 -0.405 124.7361
2634.155059 -0.406 124.6643
2634.521270 -0.407 124.5999
2634.887481 -0.407 124.5388
2635.253692 -0.407 124.4771
2635.619903 -0.407 124.4137
2635.986114 -0.406 124.3494
2636.352325 -0.404 124.2808
2636.718535 -0.403 124.2095
2637.084746 -0.402 124.1384
2637.450957 -0.404 124.0778
2637.817168 -0.406 124.0278
2638.183379 -0.408 123.9896
2638.549590 -0.406 123.9574
2638.915801 -0.402 123.9193
2639.282012 -0.398 123.8621
2639.648223 -0.397 123.7854
2640.014434 -0.399 123.7056
2640.380645 -0.403 123.6379
2640.746855 -0.407 123.6021
2641.113066 -0.407 123.5911
2641.479277 -0.401 123.5806
2641.845488 -0.392 123.5299
2642.211699 -0.385 123.4287
2642.577910 -0.382 123.2985
2642.944121 -0.387 123.1763
2643.310332 -0.396 123.0826
2643.676543 -0.405 123.0242
2644.042754 -0.409 122.9829
2644.408965 -0.408 122.9388
2644.775175 -0.407 122.8763
2645.141386 -0.406 122.7992
2645.507597 -0.408 122.7196
2645.873808 -0.409 122.6476
2646.240019 -0.409 122.5824
2646.606230 -0.407 122.5161
2646.972441 -0.405 122.4442
2647.338652 -0.405 122.3712
2647.704863 -0.406 122.3021
2648.071074 -0.407 122.2410
2648.437284 -0.406 122.1863
2648.803495 -0.403 122.1301
2649.169706 -0.401 122.0638
2649.535917 -0.400 121.9875
2649.902128 -0.400 121.9110
2650.268339 -0.401 121.8468
2650.634550 -0.402 121.7905
2651.000761 -0.403 121.7371
2651.366972 -0.404 121.6788
2651.733183 -0.404 121.6185
2652.099394 -0.405 121.5570
2652.465604 -0.404 121.4951
2652.831815 -0.404 121.4348
2653.198026 -0.404 121.3788
2653.564237 -0.404 121.3254
2653.930448 -0.403 121.2706
2654.296659 -0.403 121.2056
2654.662870 -0.403 121.1354
2655.029081 -0.404 121.0630
2655.395292 -0.405 120.9901
2655.761503 -0.407 120.9218
2656.127714 -0.408 120.8612
2656.493924 -0.407 120.8076
2656.860135 -0.405 120.7517
2657.226346 -0.403 120.6898
2657.592557 -0.402 120.6210
2657.958768 -0.403 120.5483
2658.324979 -0.404 120.4777
2658.691190 -0.406 120.4147
2659.057401 -0.407 120.3586
2659.423612 -0.408 120.3030
2659.789823 -0.407 120.2445
2660.156034 -0.407 120.1803
2660.522244 -0.407 120.1123
2660.888455 -0.407 120.0471
2661.254666 -0.408 119.9904
2661.620877 -0.408 119.9386
2661.987088 -0.407 119.8854
2662.353299 -0.405 119.8230
2662.719510 -0.404 119.7521
2663.085721 -0.404 119.6768
2663.451932 -0.404 119.6046
2663.818143 -0.405 119.5376
2664.184354 -0.405 119.4785
2664.550564 -0.404 119.4241
2664.916775 -0.403 119.3688
2665.282986 -0.404 119.2983
2665.649197 -0.405 119.2239
2666.015408 -0.406 119.1522
2666.381619 -0.406 119.0974
2666.747830 -0.405 119.0416
2667.114041 -0.404 118.9789
2667.480252 -0.403 118.9062
2667.846463 -0.404 118.8328
2668.212674 -0.406 118.7661
2668.578884 -0.408 118.7094
2668.945095 -0.408 118.6593
2669.311306 -0.407 118.6155
2669.677517 -0.405 118.5649
2670.043728 -0.403 118.5023
2670.409939 -0.402 118.4250
2670.776150 -0.402 118.3472
2671.142361 -0.403 118.2750
2671.508572 -0.405 118.2108
2671.874783 -0.407 118.1528
2672.240993 -0.407 118.0968
2672.607204 -0.408 118.0385
2672.973415 -0.408 117.9760
2673.339626 -0.406 117.9080
