* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 4:27:53 PM
* REW Settings:
940.063400 -0.398 -57.9137
940.429611 -0.398 -58.1254
940.795822 -0.398 -58.3374
941.162033 -0.399 -58.5536
941.528244 -0.399 -58.7740
941.894455 -0.400 -58.9926
942.260666 -0.401 -59.2047
942.626876 -0.402 -59.4144
942.993087 -0.403 -59.6248
943.359298 -0.403 -59.8419
943.725509 -0.403 -60.0604
944.091720 -0.403 -60.2792
944.457931 -0.402 -60.4962
944.824142 -0.401 -60.7139
945.190353 -0.400 -60.9324
945.556564 -0.400 -61.1514
945.922775 -0.399 -61.3705
946.288986 -0.399 -61.5869
946.655196 -0.400 -61.8009
947.021407 -0.400 -62.0125
947.387618 -0.401 -62.2242
947.753829 -0.401 -62.4337
948.120040 -0.400 -62.6418
948.486251 -0.399 -62.8501
948.852462 -0.398 -63.0623
949.218673 -0.397 -63.2809
949.584884 -0.397 -63.5032
949.951095 -0.398 -63.7250
950.317306 -0.399 -63.9410
950.683516 -0.401 -64.1534
951.049727 -0.402 -64.3633
951.415938 -0.403 -64.5747
951.782149 -0.404 -64.7863
952.148360 -0.404 -65.0002
952.514571 -0.404 -65.2179
952.880782 -0.404 -65.4390
953.246993 -0.404 -65.6541
953.613204 -0.405 -65.8613
953.979415 -0.406 -66.0626
954.345625 -0.404 -66.2743
954.711836 -0.400 -66.4943
955.078047 -0.397 -66.7246
955.444258 -0.397 -66.9561
955.810469 -0.398 -67.1787
956.176680 -0.400 -67.3822
956.542891 -0.398 -67.5708
956.909102 -0.394 -67.7632
957.275313 -0.389 -67.9783
957.641524 -0.387 -68.2156
958.007735 -0.392 -68.4495
958.373945 -0.400 -68.6437
958.740156 -0.407 -68.7819
959.106367 -0.404 -68.8877
959.472578 -0.390 -69.0173
959.838789 -0.370 -69.2203
960.205000 -0.354 -69.5070
960.571211 -0.350 -69.8416
960.937422 -0.359 -70.1622
961.303633 -0.376 -70.4181
961.669844 -0.392 -70.5988
962.036055 -0.400 -70.7391
962.402265 -0.399 -70.8926
962.768476 -0.395 -71.0869
963.134687 -0.391 -71.3173
963.500898 -0.393 -71.5559
963.867109 -0.398 -71.7822
964.233320 -0.402 -71.9917
964.599531 -0.403 -72.1938
964.965742 -0.402 -72.4017
965.331953 -0.401 -72.6245
965.698164 -0.400 -72.8550
966.064375 -0.401 -73.0830
966.430585 -0.403 -73.3003
966.796796 -0.404 -73.5120
967.163007 -0.404 -73.7211
967.529218 -0.404 -73.9296
967.895429 -0.404 -74.1375
968.261640 -0.403 -74.3458
968.627851 -0.402 -74.5533
968.994062 -0.401 -74.7601
969.360273 -0.400 -74.9596
969.726484 -0.400 -75.1582
970.092695 -0.400 -75.3586
970.458905 -0.399 -75.5676
970.825116 -0.398 -75.7775
971.191327 -0.398 -75.9852
971.557538 -0.398 -76.1914
971.923749 -0.398 -76.3992
972.289960 -0.398 -76.6080
972.656171 -0.397 -76.8181
973.022382 -0.397 -77.0293
973.388593 -0.399 -77.2417
973.754804 -0.401 -77.4510
974.121015 -0.402 -77.6559
974.487225 -0.403 -77.8575
974.853436 -0.403 -78.0603
975.219647 -0.402 -78.2672
975.585858 -0.402 -78.4786
975.952069 -0.402 -78.6917
976.318280 -0.403 -78.9042
976.684491 -0.404 -79.1122
977.050702 -0.403 -79.3179
977.416913 -0.402 -79.5250
977.783124 -0.400 -79.7386
978.149334 -0.400 -79.9570
978.515545 -0.400 -80.1746
978.881756 -0.400 -80.3859
979.247967 -0.401 -80.5900
979.614178 -0.402 -80.7891
979.980389 -0.401 -80.9880
980.346600 -0.399 -81.1912
980.712811 -0.397 -81.4006
981.079022 -0.396 -81.6149
981.445233 -0.397 -81.8306
981.811444 -0.398 -82.0433
982.177654 -0.399 -82.2505
982.543865 -0.399 -82.4530
982.910076 -0.399 -82.6547
983.276287 -0.400 -82.8556
983.642498 -0.400 -83.0582
984.008709 -0.401 -83.2625
984.374920 -0.401 -83.4692
984.741131 -0.401 -83.6747
985.107342 -0.401 -83.8795
985.473553 -0.401 -84.0857
985.839764 -0.401 -84.2932
986.205974 -0.402 -84.5007
986.572185 -0.402 -84.7072
986.938396 -0.402 -84.9113
987.304607 -0.403 -85.1118
987.670818 -0.402 -85.3113
988.037029 -0.401 -85.5138
988.403240 -0.400 -85.7262
988.769451 -0.399 -85.9447
989.135662 -0.398 -86.1656
989.501873 -0.399 -86.3835
989.868084 -0.401 -86.5966
990.234294 -0.403 -86.8010
990.600505 -0.405 -86.9985
990.966716 -0.405 -87.1932
991.332927 -0.405 -87.3882
991.699138 -0.403 -87.5859
992.065349 -0.402 -87.7869
992.431560 -0.402 -87.9923
992.797771 -0.402 -88.1982
993.163982 -0.402 -88.4053
993.530193 -0.402 -88.6135
993.896404 -0.402 -88.8212
994.262614 -0.403 -89.0249
994.628825 -0.402 -89.2250
994.995036 -0.402 -89.4225
995.361247 -0.402 -89.6196
995.727458 -0.401 -89.8195
996.093669 -0.400 -90.0244
996.459880 -0.400 -90.2351
996.826091 -0.400 -90.4462
997.192302 -0.400 -90.6523
997.558513 -0.401 -90.8523
997.924724 -0.400 -91.0491
998.290934 -0.400 -91.2483
998.657145 -0.399 -91.4515
999.023356 -0.399 -91.6595
999.389567 -0.398 -91.8728
999.755778 -0.399 -92.0854
1000.121989 -0.399 -92.2928
1000.488200 -0.400 -92.4926
1000.854411 -0.400 -92.6895
1001.220622 -0.400 -92.8893
1001.586833 -0.400 -93.0931
1001.953043 -0.400 -93.2997
1002.319254 -0.399 -93.5021
1002.685465 -0.399 -93.7042
1003.051676 -0.399 -93.9059
1003.417887 -0.400 -94.1091
1003.784098 -0.401 -94.3094
1004.150309 -0.401 -94.5085
1004.516520 -0.400 -94.7085
1004.882731 -0.399 -94.9106
1005.248942 -0.399 -95.1136
1005.615153 -0.400 -95.3164
1005.981363 -0.401 -95.5176
1006.347574 -0.400 -95.7150
1006.713785 -0.399 -95.9116
1007.079996 -0.398 -96.1111
1007.446207 -0.398 -96.3163
1007.812418 -0.398 -96.5239
1008.178629 -0.399 -96.7306
1008.544840 -0.400 -96.9332
1008.911051 -0.401 -97.1317
1009.277262 -0.401 -97.3308
1009.643473 -0.401 -97.5312
1010.009683 -0.401 -97.7334
1010.375894 -0.401 -97.9296
1010.742105 -0.401 -98.1257
1011.108316 -0.401 -98.3219
1011.474527 -0.401 -98.5211
1011.840738 -0.400 -98.7225
1012.206949 -0.399 -98.9272
1012.573160 -0.398 -99.1344
1012.939371 -0.399 -99.3417
1013.305582 -0.400 -99.5475
1013.671793 -0.401 -99.7489
1014.038003 -0.402 -99.9464
1014.404214 -0.403 -100.1394
1014.770425 -0.403 -100.3340
1015.136636 -0.403 -100.5312
1015.502847 -0.403 -100.7308
1015.869058 -0.403 -100.9288
1016.235269 -0.402 -101.1246
1016.601480 -0.401 -101.3213
1016.967691 -0.400 -101.5210
1017.333902 -0.401 -101.7279
1017.700113 -0.402 -101.9344
1018.066323 -0.403 -102.1361
1018.432534 -0.403 -102.3291
1018.798745 -0.402 -102.5200
1019.164956 -0.401 -102.7150
1019.531167 -0.399 -102.9172
1019.897378 -0.398 -103.1239
1020.263589 -0.399 -103.3303
1020.629800 -0.400 -103.5330
1020.996011 -0.402 -103.7300
1021.362222 -0.401 -103.9194
1021.728433 -0.400 -104.1094
1022.094643 -0.399 -104.3040
1022.460854 -0.399 -104.5057
1022.827065 -0.399 -104.7096
1023.193276 -0.400 -104.9122
1023.559487 -0.401 -105.1113
1023.925698 -0.402 -105.3073
1024.291909 -0.402 -105.4963
1024.658120 -0.402 -105.6847
1025.024331 -0.402 -105.8754
1025.390542 -0.401 -106.0781
1025.756752 -0.400 -106.2814
1026.122963 -0.400 -106.4817
1026.489174 -0.399 -106.6766
1026.855385 -0.399 -106.8726
1027.221596 -0.398 -107.0709
1027.587807 -0.397 -107.2716
1027.954018 -0.397 -107.4730
1028.320229 -0.398 -107.6783
1028.686440 -0.399 -107.8804
1029.052651 -0.400 -108.0776
1029.418862 -0.401 -108.2687
1029.785072 -0.401 -108.4612
1030.151283 -0.400 -108.6572
1030.517494 -0.400 -108.8561
1030.883705 -0.400 -109.0552
1031.249916 -0.400 -109.2539
1031.616127 -0.399 -109.4513
1031.982338 -0.399 -109.6484
1032.348549 -0.399 -109.8405
1032.714760 -0.400 -110.0338
1033.080971 -0.400 -110.2289
1033.447182 -0.400 -110.4290
1033.813392 -0.399 -110.6265
1034.179603 -0.399 -110.8217
1034.545814 -0.398 -111.0172
1034.912025 -0.398 -111.2161
1035.278236 -0.398 -111.4127
1035.644447 -0.400 -111.6062
1036.010658 -0.401 -111.7958
1036.376869 -0.402 -111.9897
1036.743080 -0.402 -112.1827
1037.109291 -0.401 -112.3757
1037.475502 -0.400 -112.5680
1037.841712 -0.400 -112.7639
1038.207923 -0.399 -112.9631
1038.574134 -0.398 -113.1632
1038.940345 -0.398 -113.3606
1039.306556 -0.399 -113.5576
1039.672767 -0.400 -113.7526
1040.038978 -0.401 -113.9467
1040.405189 -0.400 -114.1388
1040.771400 -0.399 -114.3346
1041.137611 -0.399 -114.5332
1041.503822 -0.399 -114.7321
1041.870032 -0.400 -114.9280
1042.236243 -0.400 -115.1216
1042.602454 -0.400 -115.3147
1042.968665 -0.400 -115.5096
1043.334876 -0.400 -115.7063
1043.701087 -0.400 -115.9027
1044.067298 -0.400 -116.0955
1044.433509 -0.402 -116.2836
1044.799720 -0.402 -116.4703
1045.165931 -0.402 -116.6604
1045.532142 -0.402 -116.8552
1045.898352 -0.402 -117.0518
1046.264563 -0.403 -117.2462
1046.630774 -0.403 -117.4357
1046.996985 -0.402 -117.6224
1047.363196 -0.402 -117.8102
1047.729407 -0.401 -118.0046
1048.095618 -0.401 -118.2048
1048.461829 -0.401 -118.4053
1048.828040 -0.402 -118.6013
1049.194251 -0.402 -118.7933
1049.560461 -0.402 -118.9838
1049.926672 -0.401 -119.1750
1050.292883 -0.401 -119.3674
1050.659094 -0.401 -119.5613
1051.025305 -0.401 -119.7537
1051.391516 -0.401 -119.9402
1051.757727 -0.400 -120.1248
1052.123938 -0.399 -120.3116
1052.490149 -0.399 -120.5046
1052.856360 -0.399 -120.7001
1053.222571 -0.399 -120.8944
1053.588781 -0.399 -121.0867
1053.954992 -0.399 -121.2787
1054.321203 -0.398 -121.4725
1054.687414 -0.397 -121.6697
1055.053625 -0.397 -121.8679
1055.419836 -0.398 -122.0618
1055.786047 -0.400 -122.2516
1056.152258 -0.401 -122.4412
1056.518469 -0.401 -122.6343
1056.884680 -0.401 -122.8279
1057.250891 -0.401 -123.0211
1057.617101 -0.402 -123.2131
1057.983312 -0.403 -123.4032
1058.349523 -0.403 -123.5859
1058.715734 -0.402 -123.7705
1059.081945 -0.400 -123.9602
1059.448156 -0.399 -124.1553
1059.814367 -0.399 -124.3524
1060.180578 -0.400 -124.5492
1060.546789 -0.402 -124.7419
1060.913000 -0.403 -124.9280
1061.279211 -0.403 -125.1097
1061.645421 -0.402 -125.2924
1062.011632 -0.401 -125.4795
1062.377843 -0.400 -125.6753
1062.744054 -0.399 -125.8748
1063.110265 -0.399 -126.0721
1063.476476 -0.399 -126.2617
1063.842687 -0.399 -126.4489
1064.208898 -0.400 -126.6357
1064.575109 -0.400 -126.8228
1064.941320 -0.400 -127.0096
1065.307531 -0.400 -127.1965
1065.673741 -0.399 -127.3844
1066.039952 -0.399 -127.5741
1066.406163 -0.399 -127.7700
1066.772374 -0.399 -127.9652
1067.138585 -0.400 -128.1582
1067.504796 -0.401 -128.3483
1067.871007 -0.401 -128.5371
1068.237218 -0.401 -128.7252
1068.603429 -0.401 -128.9146
1068.969640 -0.401 -129.1052
1069.335851 -0.402 -129.2974
1069.702061 -0.402 -129.4883
1070.068272 -0.403 -129.6770
1070.434483 -0.403 -129.8621
1070.800694 -0.402 -130.0483
1071.166905 -0.402 -130.2358
1071.533116 -0.403 -130.4237
1071.899327 -0.403 -130.6118
1072.265538 -0.403 -130.8055
1072.631749 -0.403 -131.0039
1072.997960 -0.403 -131.2043
1073.364170 -0.404 -131.3958
1073.730381 -0.405 -131.5786
1074.096592 -0.406 -131.7520
1074.462803 -0.405 -131.9231
1074.829014 -0.402 -132.1028
1075.195225 -0.398 -132.3008
1075.561436 -0.396 -132.5107
1075.927647 -0.397 -132.7142
1076.293858 -0.398 -132.8978
1076.660069 -0.398 -133.0663
1077.026280 -0.396 -133.2373
1077.392490 -0.392 -133.4274
1077.758701 -0.391 -133.6331
1078.124912 -0.395 -133.8279
1078.491123 -0.401 -133.9807
1078.857334 -0.404 -134.0876
1079.223545 -0.398 -134.1818
1079.589756 -0.381 -134.3145
1079.955967 -0.362 -134.5238
1080.322178 -0.351 -134.8076
1080.688389 -0.351 -135.1194
1081.054600 -0.364 -135.3977
1081.420810 -0.381 -135.6008
1081.787021 -0.394 -135.7416
1082.153232 -0.399 -135.8623
1082.519443 -0.397 -136.0062
1082.885654 -0.394 -136.1877
1083.251865 -0.394 -136.3962
1083.618076 -0.397 -136.6041
1083.984287 -0.401 -136.7949
1084.350498 -0.403 -136.9633
1084.716709 -0.403 -137.1345
1085.082920 -0.402 -137.3223
1085.449130 -0.401 -137.5292
1085.815341 -0.402 -137.7361
1086.181552 -0.404 -137.9303
1086.547763 -0.405 -138.1118
1086.913974 -0.405 -138.2914
1087.280185 -0.403 -138.4789
1087.646396 -0.402 -138.6722
1088.012607 -0.401 -138.8656
1088.378818 -0.401 -139.0554
1088.745029 -0.401 -139.2408
1089.111240 -0.400 -139.4247
1089.477450 -0.400 -139.6095
1089.843661 -0.400 -139.7965
1090.209872 -0.400 -139.9806
1090.576083 -0.401 -140.1593
1090.942294 -0.402 -140.3337
1091.308505 -0.402 -140.5090
1091.674716 -0.402 -140.6855
1092.040927 -0.402 -140.8650
1092.407138 -0.402 -141.0494
1092.773349 -0.402 -141.2351
1093.139560 -0.402 -141.4191
1093.505770 -0.402 -141.6001
1093.871981 -0.401 -141.7815
1094.238192 -0.401 -141.9667
1094.604403 -0.399 -142.1559
1094.970614 -0.399 -142.3480
1095.336825 -0.399 -142.5375
1095.703036 -0.399 -142.7262
1096.069247 -0.400 -142.9136
1096.435458 -0.401 -143.1016
1096.801669 -0.401 -143.2874
1097.167879 -0.402 -143.4712
1097.534090 -0.402 -143.6537
1097.900301 -0.402 -143.8357
1098.266512 -0.402 -144.0148
1098.632723 -0.401 -144.1929
1098.998934 -0.400 -144.3716
1099.365145 -0.400 -144.5593
1099.731356 -0.399 -144.7499
1100.097567 -0.399 -144.9419
1100.463778 -0.400 -145.1321
1100.829989 -0.401 -145.3203
1101.196199 -0.403 -145.5029
1101.562410 -0.403 -145.6798
1101.928621 -0.403 -145.8535
1102.294832 -0.403 -146.0236
1102.661043 -0.401 -146.1953
1103.027254 -0.400 -146.3722
1103.393465 -0.399 -146.5670
1103.759676 -0.398 -146.7644
1104.125887 -0.397 -146.9586
1104.492098 -0.397 -147.1448
1104.858309 -0.398 -147.3302
1105.224519 -0.399 -147.5156
1105.590730 -0.400 -147.6997
1105.956941 -0.400 -147.8810
1106.323152 -0.400 -148.0562
1106.689363 -0.399 -148.2319
1107.055574 -0.399 -148.4116
1107.421785 -0.399 -148.5991
1107.787996 -0.400 -148.7861
1108.154207 -0.401 -148.9700
1108.520418 -0.401 -149.1499
1108.886629 -0.401 -149.3274
1109.252839 -0.401 -149.5061
1109.619050 -0.401 -149.6893
1109.985261 -0.401 -149.8770
1110.351472 -0.402 -150.0610
1110.717683 -0.403 -150.2413
1111.083894 -0.405 -150.4175
1111.450105 -0.405 -150.5933
1111.816316 -0.405 -150.7698
1112.182527 -0.404 -150.9479
1112.548738 -0.404 -151.1278
1112.914949 -0.403 -151.3098
1113.281159 -0.403 -151.4958
1113.647370 -0.402 -151.6807
1114.013581 -0.401 -151.8638
1114.379792 -0.401 -152.0405
1114.746003 -0.400 -152.2205
1115.112214 -0.400 -152.4054
1115.478425 -0.401 -152.5955
1115.844636 -0.402 -152.7821
1116.210847 -0.402 -152.9641
1116.577058 -0.402 -153.1418
1116.943269 -0.401 -153.3182
1117.309479 -0.400 -153.4949
1117.675690 -0.399 -153.6764
1118.041901 -0.399 -153.8624
1118.408112 -0.398 -154.0492
1118.774323 -0.398 -154.2327
1119.140534 -0.399 -154.4115
1119.506745 -0.399 -154.5872
1119.872956 -0.399 -154.7631
1120.239167 -0.399 -154.9410
1120.605378 -0.399 -155.1228
1120.971588 -0.399 -155.3066
1121.337799 -0.400 -155.4879
1121.704010 -0.401 -155.6635
1122.070221 -0.402 -155.8324
1122.436432 -0.402 -155.9969
1122.802643 -0.402 -156.1643
1123.168854 -0.401 -156.3433
1123.535065 -0.400 -156.5342
1123.901276 -0.401 -156.7266
1124.267487 -0.402 -156.9055
1124.633698 -0.403 -157.0753
1124.999908 -0.402 -157.2419
1125.366119 -0.402 -157.4194
1125.732330 -0.402 -157.6023
1126.098541 -0.401 -157.7891
1126.464752 -0.401 -157.9735
1126.830963 -0.401 -158.1545
1127.197174 -0.402 -158.3344
1127.563385 -0.403 -158.5150
1127.929596 -0.403 -158.6975
1128.295807 -0.402 -158.8790
1128.662018 -0.401 -159.0608
1129.028228 -0.400 -159.2402
1129.394439 -0.401 -159.4175
1129.760650 -0.402 -159.5922
1130.126861 -0.401 -159.7695
1130.493072 -0.400 -159.9536
1130.859283 -0.399 -160.1415
1131.225494 -0.399 -160.3240
1131.591705 -0.399 -160.4996
1131.957916 -0.400 -160.6711
1132.324127 -0.400 -160.8483
1132.690338 -0.400 -161.0280
1133.056548 -0.400 -161.2100
1133.422759 -0.401 -161.3901
1133.788970 -0.402 -161.5671
1134.155181 -0.403 -161.7368
1134.521392 -0.403 -161.9001
1134.887603 -0.402 -162.0642
1135.253814 -0.400 -162.2379
1135.620025 -0.399 -162.4208
1135.986236 -0.399 -162.6088
1136.352447 -0.399 -162.7936
1136.718658 -0.400 -162.9727
1137.084868 -0.401 -163.1443
1137.451079 -0.402 -163.3107
1137.817290 -0.401 -163.4789
1138.183501 -0.400 -163.6576
1138.549712 -0.399 -163.8477
1138.915923 -0.399 -164.0419
1139.282134 -0.401 -164.2297
1139.648345 -0.403 -164.4075
1140.014556 -0.404 -164.5747
1140.380767 -0.404 -164.7345
1140.746978 -0.402 -164.8976
1141.113188 -0.400 -165.0719
1141.479399 -0.398 -165.2599
1141.845610 -0.397 -165.4529
1142.211821 -0.398 -165.6410
1142.578032 -0.399 -165.8203
1142.944243 -0.400 -165.9923
1143.310454 -0.401 -166.1637
1143.676665 -0.402 -166.3341
1144.042876 -0.402 -166.5043
1144.409087 -0.402 -166.6704
1144.775297 -0.402 -166.8383
1145.141508 -0.401 -167.0106
1145.507719 -0.401 -167.1890
1145.873930 -0.400 -167.3689
1146.240141 -0.400 -167.5457
1146.606352 -0.399 -167.7201
1146.972563 -0.399 -167.8938
1147.338774 -0.400 -168.0721
1147.704985 -0.402 -168.2510
1148.071196 -0.403 -168.4293
1148.437407 -0.403 -168.6053
1148.803617 -0.403 -168.7803
1149.169828 -0.403 -168.9528
1149.536039 -0.404 -169.1233
1149.902250 -0.405 -169.2944
1150.268461 -0.404 -169.4709
1150.634672 -0.404 -169.6497
1151.000883 -0.403 -169.8280
1151.367094 -0.403 -170.0033
1151.733305 -0.403 -170.1777
1152.099516 -0.403 -170.3514
1152.465727 -0.402 -170.5244
1152.831937 -0.401 -170.7002
1153.198148 -0.401 -170.8810
1153.564359 -0.401 -171.0632
1153.930570 -0.402 -171.2413
1154.296781 -0.403 -171.4089
1154.662992 -0.403 -171.5728
1155.029203 -0.402 -171.7379
1155.395414 -0.400 -171.9072
1155.761625 -0.399 -172.0815
1156.127836 -0.398 -172.2620
1156.494047 -0.399 -172.4475
1156.860257 -0.401 -172.6295
1157.226468 -0.402 -172.8047
1157.592679 -0.403 -172.9760
1157.958890 -0.403 -173.1478
1158.325101 -0.403 -173.3193
1158.691312 -0.402 -173.4921
1159.057523 -0.402 -173.6642
1159.423734 -0.403 -173.8341
1159.789945 -0.403 -173.9998
1160.156156 -0.402 -174.1656
1160.522367 -0.400 -174.3374
1160.888577 -0.398 -174.5171
1161.254788 -0.397 -174.7018
1161.620999 -0.397 -174.8872
1161.987210 -0.399 -175.0674
1162.353421 -0.401 -175.2410
1162.719632 -0.402 -175.4062
1163.085843 -0.402 -175.5676
1163.452054 -0.400 -175.7301
1163.818265 -0.398 -175.9009
1164.184476 -0.397 -176.0802
1164.550687 -0.397 -176.2628
1164.916897 -0.398 -176.4421
1165.283108 -0.399 -176.6149
1165.649319 -0.401 -176.7812
1166.015530 -0.401 -176.9447
1166.381741 -0.401 -177.1106
1166.747952 -0.400 -177.2803
1167.114163 -0.400 -177.4540
1167.480374 -0.400 -177.6305
1167.846585 -0.401 -177.8071
1168.212796 -0.401 -177.9761
1168.579006 -0.402 -178.1387
1168.945217 -0.403 -178.3005
1169.311428 -0.402 -178.4751
1169.677639 -0.400 -178.6527
1170.043850 -0.399 -178.8301
1170.410061 -0.399 -179.0040
1170.776272 -0.399 -179.1775
1171.142483 -0.399 -179.3496
1171.508694 -0.400 -179.5208
1171.874905 -0.400 -179.6937
1172.241116 -0.401 -179.8744
1172.607326 -0.402 179.9445
1172.973537 -0.402 179.7684
1173.339748 -0.402 179.6064
1173.705959 -0.402 179.4447
1174.072170 -0.401 179.2787
1174.438381 -0.401 179.1056
1174.804592 -0.402 178.9298
1175.170803 -0.402 178.7537
1175.537014 -0.402 178.5786
1175.903225 -0.402 178.4050
1176.269436 -0.403 178.2346
1176.635646 -0.403 178.0667
1177.001857 -0.403 177.9010
1177.368068 -0.404 177.7373
1177.734279 -0.403 177.5731
1178.100490 -0.403 177.4058
1178.466701 -0.402 177.2347
1178.832912 -0.402 177.0615
1179.199123 -0.402 176.8876
1179.565334 -0.401 176.7150
1179.931545 -0.401 176.5441
1180.297756 -0.400 176.3741
1180.663966 -0.400 176.2024
1181.030177 -0.400 176.0294
1181.396388 -0.401 175.8561
1181.762599 -0.402 175.6877
1182.128810 -0.402 175.5228
1182.495021 -0.402 175.3573
1182.861232 -0.400 175.1891
1183.227443 -0.399 175.0205
1183.593654 -0.398 174.8516
1183.959865 -0.398 174.6826
1184.326076 -0.399 174.5131
1184.692286 -0.401 174.3453
1185.058497 -0.401 174.1782
1185.424708 -0.400 174.0104
1185.790919 -0.399 173.8402
1186.157130 -0.399 173.6671
1186.523341 -0.399 173.4921
1186.889552 -0.400 173.3179
1187.255763 -0.401 173.1501
1187.621974 -0.401 172.9856
1187.988185 -0.401 172.8220
1188.354396 -0.401 172.6565
1188.720606 -0.400 172.4923
1189.086817 -0.399 172.3270
1189.453028 -0.398 172.1565
1189.819239 -0.397 171.9824
1190.185450 -0.397 171.8066
1190.551661 -0.398 171.6328
1190.917872 -0.399 171.4641
1191.284083 -0.399 171.3008
1191.650294 -0.398 171.1383
1192.016505 -0.396 170.9718
1192.382715 -0.397 170.8010
1192.748926 -0.399 170.6294
1193.115137 -0.402 170.4631
1193.481348 -0.403 170.3043
1193.847559 -0.404 170.1471
1194.213770 -0.404 169.9832
1194.579981 -0.404 169.8088
1194.946192 -0.405 169.6296
1195.312403 -0.408 169.4600
1195.678614 -0.409 169.3031
1196.044825 -0.408 169.1499
1196.411035 -0.405 168.9769
1196.777246 -0.402 168.7821
1197.143457 -0.401 168.5745
1197.509668 -0.404 168.3784
1197.875879 -0.407 168.2123
1198.242090 -0.406 168.0720
1198.608301 -0.398 167.9236
1198.974512 -0.386 167.7271
1199.340723 -0.377 167.4679
1199.706934 -0.379 167.1801
1200.073145 -0.392 166.9235
1200.439355 -0.411 166.7500
1200.805566 -0.426 166.6624
1201.171777 -0.430 166.6163
1201.537988 -0.423 166.5498
1201.904199 -0.410 166.4247
1202.270410 -0.400 166.2488
1202.636621 -0.397 166.0549
1203.002832 -0.399 165.8789
1203.369043 -0.403 165.7288
1203.735254 -0.403 165.5966
1204.101465 -0.400 165.4589
1204.467675 -0.397 165.3038
1204.833886 -0.395 165.1324
1205.200097 -0.396 164.9557
1205.566308 -0.399 164.7858
1205.932519 -0.401 164.6256
1206.298730 -0.401 164.4694
1206.664941 -0.400 164.3055
1207.031152 -0.400 164.1327
1207.397363 -0.400 163.9594
1207.763574 -0.401 163.7898
1208.129785 -0.403 163.6249
1208.495995 -0.403 163.4609
1208.862206 -0.402 163.2960
1209.228417 -0.401 163.1274
1209.594628 -0.402 162.9548
1209.960839 -0.402 162.7805
1210.327050 -0.403 162.6101
1210.693261 -0.403 162.4436
1211.059472 -0.404 162.2804
1211.425683 -0.405 162.1176
1211.791894 -0.405 161.9541
1212.158105 -0.405 161.7888
1212.524315 -0.405 161.6226
1212.890526 -0.404 161.4574
1213.256737 -0.405 161.2941
1213.622948 -0.405 161.1340
1213.989159 -0.404 160.9758
1214.355370 -0.403 160.8182
1214.721581 -0.402 160.6571
1215.087792 -0.401 160.4911
1215.454003 -0.400 160.3204
1215.820214 -0.399 160.1489
1216.186424 -0.399 159.9805
1216.552635 -0.400 159.8162
1216.918846 -0.401 159.6541
1217.285057 -0.400 159.4922
1217.651268 -0.399 159.3301
1218.017479 -0.398 159.1663
1218.383690 -0.399 158.9980
1218.749901 -0.399 158.8289
1219.116112 -0.399 158.6619
1219.482323 -0.399 158.4996
1219.848534 -0.399 158.3389
1220.214744 -0.399 158.1772
1220.580955 -0.399 158.0140
1220.947166 -0.399 157.8503
1221.313377 -0.399 157.6831
1221.679588 -0.399 157.5176
1222.045799 -0.400 157.3550
1222.412010 -0.400 157.1975
1222.778221 -0.401 157.0380
1223.144432 -0.401 156.8738
1223.510643 -0.401 156.7056
1223.876854 -0.402 156.5393
1224.243064 -0.403 156.3792
1224.609275 -0.404 156.2211
1224.975486 -0.404 156.0610
1225.341697 -0.404 155.8970
1225.707908 -0.403 155.7324
1226.074119 -0.403 155.5682
1226.440330 -0.403 155.4012
1226.806541 -0.403 155.2325
1227.172752 -0.403 155.0632
1227.538963 -0.403 154.8940
1227.905174 -0.404 154.7251
1228.271384 -0.404 154.5619
1228.637595 -0.405 154.4065
1229.003806 -0.404 154.2567
1229.370017 -0.404 154.0984
1229.736228 -0.403 153.9344
1230.102439 -0.402 153.7651
1230.468650 -0.400 153.5966
1230.834861 -0.400 153.4282
1231.201072 -0.401 153.2600
1231.567283 -0.402 153.0948
1231.933494 -0.403 152.9351
1232.299704 -0.403 152.7817
1232.665915 -0.402 152.6278
1233.032126 -0.402 152.4703
1233.398337 -0.401 152.3092
1233.764548 -0.400 152.1458
1234.130759 -0.400 151.9808
1234.496970 -0.401 151.8158
1234.863181 -0.401 151.6532
1235.229392 -0.402 151.4960
1235.595603 -0.403 151.3424
1235.961814 -0.404 151.1895
1236.328024 -0.403 151.0330
1236.694235 -0.402 150.8726
1237.060446 -0.401 150.7075
1237.426657 -0.400 150.5375
1237.792868 -0.401 150.3672
1238.159079 -0.402 150.2018
1238.525290 -0.403 150.0438
1238.891501 -0.404 149.8906
1239.257712 -0.404 149.7352
1239.623923 -0.403 149.5752
1239.990133 -0.401 149.4095
1240.356344 -0.400 149.2444
1240.722555 -0.400 149.0785
1241.088766 -0.401 148.9146
1241.454977 -0.401 148.7529
1241.821188 -0.401 148.5938
1242.187399 -0.400 148.4324
1242.553610 -0.400 148.2671
1242.919821 -0.399 148.1000
1243.286032 -0.400 147.9365
1243.652243 -0.402 147.7771
1244.018453 -0.404 147.6212
1244.384664 -0.403 147.4655
1244.750875 -0.401 147.3085
1245.117086 -0.400 147.1498
1245.483297 -0.400 146.9908
1245.849508 -0.400 146.8308
1246.215719 -0.400 146.6699
1246.581930 -0.400 146.5096
