* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 4:11:32 PM
* REW Settings:
1478.759645 -0.405 54.3279
1479.125856 -0.405 54.1967
1479.492067 -0.405 54.0653
1479.858278 -0.405 53.9346
1480.224489 -0.404 53.8043
1480.590700 -0.404 53.6731
1480.956911 -0.404 53.5398
1481.323122 -0.404 53.4027
1481.689333 -0.404 53.2656
1482.055543 -0.404 53.1309
1482.421754 -0.405 52.9996
1482.787965 -0.405 52.8702
1483.154176 -0.405 52.7418
1483.520387 -0.405 52.6135
1483.886598 -0.405 52.4845
1484.252809 -0.405 52.3516
1484.619020 -0.405 52.2170
1484.985231 -0.404 52.0820
1485.351442 -0.404 51.9495
1485.717653 -0.403 51.8152
1486.083863 -0.403 51.6801
1486.450074 -0.404 51.5470
1486.816285 -0.404 51.4177
1487.182496 -0.405 51.2926
1487.548707 -0.406 51.1692
1487.914918 -0.405 51.0436
1488.281129 -0.404 50.9114
1488.647340 -0.402 50.7749
1489.013551 -0.400 50.6377
1489.379762 -0.401 50.5033
1489.745973 -0.402 50.3718
1490.112183 -0.402 50.2426
1490.478394 -0.402 50.1139
1490.844605 -0.401 49.9830
1491.210816 -0.401 49.8507
1491.577027 -0.402 49.7195
1491.943238 -0.403 49.5912
1492.309449 -0.404 49.4644
1492.675660 -0.406 49.3380
1493.041871 -0.406 49.2103
1493.408082 -0.405 49.0791
1493.774293 -0.405 48.9460
1494.140503 -0.404 48.8129
1494.506714 -0.405 48.6810
1494.872925 -0.406 48.5510
1495.239136 -0.407 48.4274
1495.605347 -0.408 48.3066
1495.971558 -0.408 48.1849
1496.337769 -0.406 48.0482
1496.703980 -0.405 47.9071
1497.070191 -0.404 47.7656
1497.436402 -0.405 47.6342
1497.802613 -0.406 47.5063
1498.168823 -0.408 47.3824
1498.535034 -0.409 47.2612
1498.901245 -0.409 47.1406
1499.267456 -0.408 47.0153
1499.633667 -0.406 46.8833
1499.999878 -0.405 46.7462
1500.366089 -0.404 46.6105
1500.732300 -0.404 46.4766
1501.098511 -0.404 46.3446
1501.464722 -0.404 46.2115
1501.830932 -0.403 46.0780
1502.197143 -0.403 45.9454
1502.563354 -0.404 45.8145
1502.929565 -0.405 45.6852
1503.295776 -0.405 45.5557
1503.661987 -0.404 45.4260
1504.028198 -0.404 45.2953
1504.394409 -0.405 45.1671
1504.760620 -0.406 45.0388
1505.126831 -0.407 44.9119
1505.493042 -0.407 44.7865
1505.859252 -0.407 44.6633
1506.225463 -0.406 44.5388
1506.591674 -0.404 44.4099
1506.957885 -0.402 44.2760
1507.324096 -0.403 44.1343
1507.690307 -0.404 43.9934
1508.056518 -0.405 43.8575
1508.422729 -0.406 43.7324
1508.788940 -0.405 43.6074
1509.155151 -0.405 43.4801
1509.521362 -0.406 43.3501
1509.887572 -0.407 43.2206
1510.253783 -0.407 43.0941
1510.619994 -0.407 42.9712
1510.986205 -0.407 42.8490
1511.352416 -0.405 42.7212
1511.718627 -0.404 42.5884
1512.084838 -0.403 42.4530
1512.451049 -0.405 42.3217
1512.817260 -0.407 42.1949
1513.183471 -0.408 42.0737
1513.549682 -0.408 41.9550
1513.915892 -0.407 41.8340
1514.282103 -0.407 41.7056
1514.648314 -0.407 41.5718
1515.014525 -0.408 41.4370
1515.380736 -0.407 41.3013
1515.746947 -0.407 41.1707
1516.113158 -0.406 41.0463
1516.479369 -0.405 40.9280
1516.845580 -0.403 40.8047
1517.211791 -0.402 40.6707
1517.578002 -0.401 40.5304
1517.944212 -0.401 40.3918
1518.310423 -0.402 40.2646
1518.676634 -0.404 40.1421
1519.042845 -0.404 40.0193
1519.409056 -0.404 39.8868
1519.775267 -0.404 39.7532
1520.141478 -0.404 39.6227
1520.507689 -0.406 39.4983
1520.873900 -0.406 39.3759
1521.240111 -0.407 39.2510
1521.606322 -0.407 39.1227
1521.972532 -0.406 38.9918
1522.338743 -0.406 38.8671
1522.704954 -0.406 38.7429
1523.071165 -0.406 38.6188
1523.437376 -0.406 38.4897
1523.803587 -0.405 38.3607
1524.169798 -0.404 38.2301
1524.536009 -0.404 38.0975
1524.902220 -0.404 37.9646
1525.268431 -0.405 37.8352
1525.634641 -0.406 37.7096
1526.000852 -0.406 37.5865
1526.367063 -0.406 37.4613
1526.733274 -0.406 37.3346
1527.099485 -0.405 37.2059
1527.465696 -0.405 37.0770
1527.831907 -0.405 36.9480
1528.198118 -0.406 36.8223
1528.564329 -0.406 36.6998
1528.930540 -0.406 36.5782
1529.296751 -0.406 36.4526
1529.662961 -0.406 36.3247
1530.029172 -0.406 36.1959
1530.395383 -0.406 36.0695
1530.761594 -0.407 35.9447
1531.127805 -0.407 35.8201
1531.494016 -0.406 35.6925
1531.860227 -0.405 35.5632
1532.226438 -0.404 35.4335
1532.592649 -0.405 35.3027
1532.958860 -0.406 35.1716
1533.325071 -0.406 35.0396
1533.691281 -0.406 34.9109
1534.057492 -0.406 34.7865
1534.423703 -0.406 34.6691
1534.789914 -0.406 34.5511
1535.156125 -0.405 34.4285
1535.522336 -0.405 34.2996
1535.888547 -0.404 34.1692
1536.254758 -0.404 34.0383
1536.620969 -0.403 33.9069
1536.987180 -0.403 33.7755
1537.353391 -0.403 33.6544
1537.719601 -0.404 33.5356
1538.085812 -0.404 33.4158
1538.452023 -0.404 33.2876
1538.818234 -0.404 33.1566
1539.184445 -0.404 33.0255
1539.550656 -0.404 32.8969
1539.916867 -0.405 32.7715
1540.283078 -0.405 32.6545
1540.649289 -0.405 32.5405
1541.015500 -0.404 32.4240
1541.381711 -0.403 32.2904
1541.747921 -0.403 32.1536
1542.114132 -0.404 32.0192
1542.480343 -0.404 31.8933
1542.846554 -0.405 31.7714
1543.212765 -0.405 31.6484
1543.578976 -0.405 31.5223
1543.945187 -0.404 31.3932
1544.311398 -0.403 31.2622
1544.677609 -0.403 31.1317
1545.043820 -0.403 31.0046
1545.410031 -0.405 30.8855
1545.776241 -0.406 30.7688
1546.142452 -0.406 30.6514
1546.508663 -0.405 30.5305
1546.874874 -0.404 30.4069
1547.241085 -0.403 30.2762
1547.607296 -0.403 30.1417
1547.973507 -0.402 30.0065
1548.339718 -0.402 29.8801
1548.705929 -0.403 29.7557
1549.072140 -0.403 29.6331
1549.438350 -0.404 29.5105
1549.804561 -0.405 29.3882
1550.170772 -0.404 29.2610
1550.536983 -0.404 29.1276
1550.903194 -0.403 28.9929
1551.269405 -0.404 28.8682
1551.635616 -0.406 28.7496
1552.001827 -0.407 28.6338
1552.368038 -0.406 28.5089
1552.734249 -0.404 28.3822
1553.100460 -0.403 28.2556
1553.466670 -0.403 28.1342
1553.832881 -0.402 28.0148
1554.199092 -0.402 27.8934
1554.565303 -0.400 27.7659
1554.931514 -0.399 27.6317
1555.297725 -0.401 27.4982
1555.663936 -0.404 27.3726
1556.030147 -0.408 27.2599
1556.396358 -0.408 27.1501
1556.762569 -0.407 27.0374
1557.128780 -0.405 26.9113
1557.494990 -0.405 26.7733
1557.861201 -0.409 26.6337
1558.227412 -0.416 26.5110
1558.593623 -0.423 26.4200
1558.959834 -0.424 26.3530
1559.326045 -0.418 26.2885
1559.692256 -0.408 26.1876
1560.058467 -0.398 26.0388
1560.424678 -0.394 25.8563
1560.790889 -0.396 25.6764
1561.157100 -0.401 25.5243
1561.523310 -0.405 25.4027
1561.889521 -0.406 25.2943
1562.255732 -0.405 25.1793
1562.621943 -0.403 25.0481
1562.988154 -0.404 24.9067
1563.354365 -0.405 24.7653
1563.720576 -0.408 24.6368
1564.086787 -0.409 24.5206
1564.452998 -0.408 24.4097
1564.819209 -0.406 24.2915
1565.185420 -0.404 24.1632
1565.551630 -0.404 24.0306
1565.917841 -0.405 23.9017
1566.284052 -0.406 23.7773
1566.650263 -0.406 23.6566
1567.016474 -0.406 23.5366
1567.382685 -0.406 23.4175
1567.748896 -0.406 23.2970
1568.115107 -0.406 23.1753
1568.481318 -0.405 23.0519
1568.847529 -0.404 22.9269
1569.213740 -0.403 22.8021
1569.579950 -0.404 22.6770
1569.946161 -0.405 22.5508
1570.312372 -0.404 22.4243
1570.678583 -0.404 22.2993
1571.044794 -0.405 22.1758
1571.411005 -0.405 22.0474
1571.777216 -0.405 21.9214
1572.143427 -0.405 21.8002
1572.509638 -0.405 21.6838
1572.875849 -0.404 21.5641
1573.242059 -0.404 21.4388
1573.608270 -0.404 21.3115
1573.974481 -0.404 21.1860
1574.340692 -0.404 21.0615
1574.706903 -0.403 20.9390
1575.073114 -0.403 20.8175
1575.439325 -0.404 20.6986
1575.805536 -0.404 20.5795
1576.171747 -0.405 20.4583
1576.537958 -0.405 20.3351
1576.904169 -0.405 20.2128
1577.270379 -0.404 20.0946
1577.636590 -0.404 19.9768
1578.002801 -0.404 19.8575
1578.369012 -0.403 19.7366
1578.735223 -0.402 19.6152
1579.101434 -0.402 19.4935
1579.467645 -0.402 19.3699
1579.833856 -0.402 19.2461
1580.200067 -0.402 19.1212
1580.566278 -0.402 18.9949
1580.932489 -0.402 18.8671
1581.298699 -0.402 18.7419
1581.664910 -0.403 18.6194
1582.031121 -0.404 18.4996
1582.397332 -0.404 18.3801
1582.763543 -0.405 18.2617
1583.129754 -0.404 18.1431
1583.495965 -0.404 18.0242
1583.862176 -0.404 17.9037
1584.228387 -0.404 17.7797
1584.594598 -0.404 17.6534
1584.960809 -0.404 17.5267
1585.327019 -0.404 17.4039
1585.693230 -0.404 17.2809
1586.059441 -0.404 17.1572
1586.425652 -0.404 17.0303
1586.791863 -0.405 16.9056
1587.158074 -0.405 16.7856
1587.524285 -0.405 16.6691
1587.890496 -0.404 16.5499
1588.256707 -0.404 16.4242
1588.622918 -0.404 16.2964
1588.989129 -0.405 16.1708
1589.355339 -0.406 16.0509
1589.721550 -0.406 15.9326
1590.087761 -0.406 15.8136
1590.453972 -0.405 15.6942
1590.820183 -0.405 15.5724
1591.186394 -0.405 15.4482
1591.552605 -0.405 15.3246
1591.918816 -0.405 15.2053
1592.285027 -0.405 15.0920
1592.651238 -0.404 14.9781
1593.017449 -0.403 14.8590
1593.383659 -0.403 14.7285
1593.749870 -0.403 14.5967
1594.116081 -0.404 14.4685
1594.482292 -0.405 14.3472
1594.848503 -0.407 14.2301
1595.214714 -0.406 14.1171
1595.580925 -0.405 14.0039
1595.947136 -0.403 13.8876
1596.313347 -0.403 13.7635
1596.679558 -0.404 13.6381
1597.045768 -0.405 13.5145
1597.411979 -0.405 13.3973
1597.778190 -0.404 13.2809
1598.144401 -0.404 13.1614
1598.510612 -0.403 13.0371
1598.876823 -0.402 12.9119
1599.243034 -0.402 12.7950
1599.609245 -0.402 12.6833
1599.975456 -0.402 12.5721
1600.341667 -0.403 12.4469
1600.707878 -0.403 12.3186
1601.074088 -0.403 12.1893
1601.440299 -0.403 12.0632
1601.806510 -0.403 11.9391
1602.172721 -0.404 11.8196
1602.538932 -0.407 11.7051
1602.905143 -0.408 11.5927
1603.271354 -0.407 11.4813
1603.637565 -0.405 11.3676
1604.003776 -0.404 11.2495
1604.369987 -0.404 11.1172
1604.736198 -0.405 10.9838
1605.102408 -0.406 10.8541
1605.468619 -0.406 10.7341
1605.834830 -0.406 10.6179
1606.201041 -0.406 10.5028
1606.567252 -0.407 10.3870
1606.933463 -0.406 10.2689
1607.299674 -0.405 10.1503
1607.665885 -0.405 10.0289
1608.032096 -0.405 9.9054
1608.398307 -0.405 9.7759
1608.764518 -0.406 9.6492
1609.130728 -0.406 9.5273
1609.496939 -0.407 9.4104
1609.863150 -0.407 9.2947
1610.229361 -0.406 9.1791
1610.595572 -0.404 9.0619
1610.961783 -0.403 8.9420
1611.327994 -0.403 8.8252
1611.694205 -0.404 8.7090
1612.060416 -0.405 8.5939
1612.426627 -0.407 8.4767
1612.792838 -0.408 8.3625
1613.159048 -0.408 8.2484
1613.525259 -0.406 8.1304
1613.891470 -0.404 8.0074
1614.257681 -0.404 7.8813
1614.623892 -0.405 7.7555
1614.990103 -0.406 7.6324
1615.356314 -0.406 7.5165
1615.722525 -0.407 7.4012
1616.088736 -0.406 7.2821
1616.454947 -0.406 7.1560
1616.821158 -0.406 7.0302
1617.187368 -0.406 6.9088
1617.553579 -0.405 6.7919
1617.919790 -0.404 6.6742
1618.286001 -0.403 6.5525
1618.652212 -0.401 6.4240
1619.018423 -0.401 6.2917
1619.384634 -0.402 6.1637
1619.750845 -0.405 6.0452
1620.117056 -0.407 5.9359
1620.483267 -0.408 5.8298
1620.849477 -0.407 5.7213
1621.215688 -0.406 5.6084
1621.581899 -0.405 5.4908
1621.948110 -0.405 5.3716
1622.314321 -0.404 5.2488
1622.680532 -0.403 5.1290
1623.046743 -0.402 5.0121
1623.412954 -0.402 4.9003
1623.779165 -0.402 4.7852
1624.145376 -0.402 4.6643
1624.511587 -0.402 4.5386
1624.877797 -0.402 4.4147
1625.244008 -0.403 4.2949
1625.610219 -0.404 4.1775
1625.976430 -0.404 4.0604
1626.342641 -0.404 3.9476
1626.708852 -0.404 3.8347
1627.075063 -0.404 3.7202
1627.441274 -0.404 3.6018
1627.807485 -0.404 3.4822
1628.173696 -0.404 3.3607
1628.539907 -0.405 3.2391
1628.906117 -0.405 3.1200
1629.272328 -0.405 3.0060
1629.638539 -0.405 2.8933
1630.004750 -0.404 2.7793
1630.370961 -0.404 2.6625
1630.737172 -0.404 2.5441
1631.103383 -0.404 2.4241
1631.469594 -0.404 2.3019
1631.835805 -0.405 2.1819
1632.202016 -0.405 2.0652
1632.568227 -0.405 1.9503
1632.934437 -0.406 1.8347
1633.300648 -0.405 1.7225
1633.666859 -0.403 1.6091
1634.033070 -0.403 1.4928
1634.399281 -0.404 1.3660
1634.765492 -0.405 1.2417
1635.131703 -0.406 1.1237
1635.497914 -0.405 1.0125
1635.864125 -0.404 0.9004
1636.230336 -0.403 0.7848
1636.596547 -0.403 0.6642
1636.962757 -0.403 0.5403
1637.328968 -0.403 0.4176
1637.695179 -0.402 0.2983
1638.061390 -0.402 0.1816
1638.427601 -0.404 0.0618
1638.793812 -0.404 -0.0583
1639.160023 -0.405 -0.1759
1639.526234 -0.405 -0.2891
1639.892445 -0.404 -0.4009
1640.258656 -0.404 -0.5155
1640.624867 -0.404 -0.6321
1640.991077 -0.404 -0.7510
1641.357288 -0.403 -0.8706
1641.723499 -0.404 -0.9908
1642.089710 -0.404 -1.1084
1642.455921 -0.405 -1.2205
1642.822132 -0.406 -1.3301
1643.188343 -0.406 -1.4414
1643.554554 -0.406 -1.5565
1643.920765 -0.405 -1.6741
1644.286976 -0.405 -1.7983
1644.653187 -0.404 -1.9238
1645.019397 -0.404 -2.0479
1645.385608 -0.406 -2.1617
1645.751819 -0.407 -2.2754
1646.118030 -0.408 -2.3890
1646.484241 -0.408 -2.5023
1646.850452 -0.407 -2.6149
1647.216663 -0.406 -2.7286
1647.582874 -0.406 -2.8453
1647.949085 -0.405 -2.9655
1648.315296 -0.406 -3.0884
1648.681506 -0.407 -3.2098
1649.047717 -0.408 -3.3275
1649.413928 -0.408 -3.4419
1649.780139 -0.408 -3.5553
1650.146350 -0.408 -3.6707
1650.512561 -0.407 -3.7888
1650.878772 -0.407 -3.9075
1651.244983 -0.407 -4.0212
1651.611194 -0.407 -4.1321
1651.977405 -0.407 -4.2430
1652.343616 -0.406 -4.3558
1652.709826 -0.406 -4.4706
1653.076037 -0.406 -4.5874
1653.442248 -0.406 -4.7083
1653.808459 -0.406 -4.8270
1654.174670 -0.407 -4.9423
1654.540881 -0.407 -5.0555
1654.907092 -0.407 -5.1705
1655.273303 -0.406 -5.2947
1655.639514 -0.404 -5.4220
1656.005725 -0.404 -5.5490
1656.371936 -0.404 -5.6608
1656.738146 -0.405 -5.7717
1657.104357 -0.405 -5.8833
1657.470568 -0.405 -5.9984
1657.836779 -0.405 -6.1134
1658.202990 -0.405 -6.2295
1658.569201 -0.405 -6.3473
1658.935412 -0.405 -6.4662
1659.301623 -0.406 -6.5757
1659.667834 -0.407 -6.6801
1660.034045 -0.408 -6.7821
1660.400256 -0.408 -6.8987
1660.766466 -0.407 -7.0166
1661.132677 -0.405 -7.1357
1661.498888 -0.404 -7.2537
1661.865099 -0.404 -7.3738
1662.231310 -0.404 -7.4912
1662.597521 -0.405 -7.6050
1662.963732 -0.405 -7.7166
1663.329943 -0.406 -7.8290
1663.696154 -0.406 -7.9425
1664.062365 -0.406 -8.0574
1664.428576 -0.407 -8.1737
1664.794786 -0.407 -8.2898
1665.160997 -0.407 -8.4058
1665.527208 -0.407 -8.5221
1665.893419 -0.407 -8.6389
1666.259630 -0.406 -8.7579
1666.625841 -0.407 -8.8779
1666.992052 -0.407 -8.9980
1667.358263 -0.406 -9.1113
1667.724474 -0.406 -9.2239
1668.090685 -0.406 -9.3351
1668.456896 -0.405 -9.4448
1668.823106 -0.405 -9.5544
1669.189317 -0.404 -9.6705
1669.555528 -0.404 -9.7920
1669.921739 -0.404 -9.9122
1670.287950 -0.405 -10.0234
1670.654161 -0.405 -10.1321
1671.020372 -0.406 -10.2428
1671.386583 -0.404 -10.3568
1671.752794 -0.403 -10.4728
1672.119005 -0.404 -10.5875
1672.485215 -0.406 -10.6982
1672.851426 -0.408 -10.8053
1673.217637 -0.409 -10.9138
1673.583848 -0.408 -11.0299
1673.950059 -0.407 -11.1541
1674.316270 -0.407 -11.2816
1674.682481 -0.409 -11.4028
1675.048692 -0.409 -11.5143
1675.414903 -0.408 -11.6190
1675.781114 -0.405 -11.7334
1676.147325 -0.403 -11.8645
1676.513535 -0.404 -12.0044
1676.879746 -0.407 -12.1321
1677.245957 -0.409 -12.2330
1677.612168 -0.408 -12.3169
1677.978379 -0.401 -12.4113
1678.344590 -0.393 -12.5508
1678.710801 -0.387 -12.7297
1679.077012 -0.388 -12.9203
1679.443223 -0.397 -13.0757
1679.809434 -0.408 -13.1786
1680.175645 -0.417 -13.2367
1680.541855 -0.419 -13.2817
1680.908066 -0.414 -13.3464
1681.274277 -0.406 -13.4427
1681.640488 -0.400 -13.5684
1682.006699 -0.399 -13.7007
1682.372910 -0.402 -13.8274
1682.739121 -0.405 -13.9323
1683.105332 -0.406 -14.0256
1683.471543 -0.405 -14.1215
1683.837754 -0.404 -14.2297
1684.203965 -0.403 -14.3439
1684.570175 -0.404 -14.4558
1684.936386 -0.405 -14.5634
1685.302597 -0.406 -14.6731
1685.668808 -0.406 -14.7860
1686.035019 -0.406 -14.9034
1686.401230 -0.406 -15.0233
1686.767441 -0.407 -15.1421
1687.133652 -0.408 -15.2581
1687.499863 -0.408 -15.3724
1687.866074 -0.407 -15.4872
1688.232285 -0.407 -15.6031
1688.598495 -0.408 -15.7206
1688.964706 -0.409 -15.8376
1689.330917 -0.408 -15.9542
1689.697128 -0.408 -16.0675
1690.063339 -0.406 -16.1770
1690.429550 -0.406 -16.2787
1690.795761 -0.405 -16.3833
1691.161972 -0.405 -16.4961
1691.528183 -0.405 -16.6169
1691.894394 -0.406 -16.7379
1692.260605 -0.406 -16.8563
1692.626815 -0.405 -16.9706
1692.993026 -0.404 -17.0820
1693.359237 -0.405 -17.1848
1693.725448 -0.406 -17.2905
1694.091659 -0.406 -17.4015
1694.457870 -0.405 -17.5189
1694.824081 -0.404 -17.6344
1695.190292 -0.405 -17.7443
1695.556503 -0.406 -17.8501
1695.922714 -0.407 -17.9570
1696.288924 -0.407 -18.0753
1696.655135 -0.407 -18.1976
1697.021346 -0.407 -18.3185
1697.387557 -0.407 -18.4271
1697.753768 -0.407 -18.5331
1698.119979 -0.406 -18.6388
1698.486190 -0.405 -18.7467
1698.852401 -0.404 -18.8564
1699.218612 -0.404 -18.9695
1699.584823 -0.404 -19.0834
1699.951034 -0.404 -19.1967
1700.317244 -0.403 -19.3082
1700.683455 -0.403 -19.4214
1701.049666 -0.404 -19.5359
1701.415877 -0.405 -19.6497
1701.782088 -0.406 -19.7607
1702.148299 -0.407 -19.8688
1702.514510 -0.406 -19.9767
1702.880721 -0.405 -20.0885
1703.246932 -0.406 -20.2057
1703.613143 -0.407 -20.3250
1703.979354 -0.408 -20.4417
1704.345564 -0.409 -20.5557
1704.711775 -0.410 -20.6653
1705.077986 -0.409 -20.7748
1705.444197 -0.408 -20.8877
1705.810408 -0.407 -21.0067
1706.176619 -0.407 -21.1244
1706.542830 -0.408 -21.2346
1706.909041 -0.408 -21.3375
1707.275252 -0.409 -21.4443
1707.641463 -0.408 -21.5546
1708.007674 -0.407 -21.6698
1708.373884 -0.407 -21.7836
1708.740095 -0.407 -21.8987
1709.106306 -0.407 -22.0110
1709.472517 -0.406 -22.1199
1709.838728 -0.405 -22.2269
1710.204939 -0.405 -22.3375
1710.571150 -0.404 -22.4534
1710.937361 -0.404 -22.5719
1711.303572 -0.404 -22.6846
1711.669783 -0.404 -22.7920
1712.035994 -0.404 -22.8966
1712.402204 -0.404 -23.0059
1712.768415 -0.405 -23.1193
1713.134626 -0.405 -23.2361
1713.500837 -0.405 -23.3530
1713.867048 -0.405 -23.4674
1714.233259 -0.406 -23.5771
1714.599470 -0.407 -23.6838
1714.965681 -0.407 -23.7910
1715.331892 -0.407 -23.8942
1715.698103 -0.407 -23.9983
1716.064314 -0.407 -24.1056
1716.430524 -0.405 -24.2244
1716.796735 -0.404 -24.3446
1717.162946 -0.403 -24.4641
1717.529157 -0.405 -24.5811
1717.895368 -0.407 -24.6952
1718.261579 -0.408 -24.7997
1718.627790 -0.409 -24.8984
1718.994001 -0.409 -24.9971
1719.360212 -0.408 -25.1073
1719.726423 -0.406 -25.2229
1720.092633 -0.406 -25.3407
1720.458844 -0.406 -25.4546
1720.825055 -0.407 -25.5646
1721.191266 -0.408 -25.6764
1721.557477 -0.407 -25.7925
1721.923688 -0.406 -25.9103
1722.289899 -0.407 -26.0210
1722.656110 -0.408 -26.1290
1723.022321 -0.409 -26.2346
1723.388532 -0.408 -26.3411
1723.754743 -0.407 -26.4478
1724.120953 -0.405 -26.5570
1724.487164 -0.405 -26.6691
1724.853375 -0.405 -26.7843
1725.219586 -0.405 -26.9014
1725.585797 -0.405 -27.0164
1725.952008 -0.405 -27.1266
1726.318219 -0.406 -27.2361
1726.684430 -0.406 -27.3446
1727.050641 -0.406 -27.4519
1727.416852 -0.405 -27.5480
1727.783063 -0.404 -27.6465
1728.149273 -0.403 -27.7510
1728.515484 -0.403 -27.8627
1728.881695 -0.403 -27.9738
1729.247906 -0.403 -28.0833
1729.614117 -0.404 -28.1919
1729.980328 -0.405 -28.3008
1730.346539 -0.405 -28.4139
1730.712750 -0.404 -28.5277
1731.078961 -0.404 -28.6401
1731.445172 -0.405 -28.7472
1731.811383 -0.405 -28.8544
1732.177593 -0.406 -28.9626
1732.543804 -0.406 -29.0714
1732.910015 -0.407 -29.1796
1733.276226 -0.407 -29.2935
1733.642437 -0.406 -29.4103
1734.008648 -0.406 -29.5284
1734.374859 -0.405 -29.6354
1734.741070 -0.405 -29.7421
1735.107281 -0.405 -29.8497
1735.473492 -0.405 -29.9623
1735.839703 -0.405 -30.0743
1736.205913 -0.405 -30.1849
1736.572124 -0.405 -30.2955
1736.938335 -0.405 -30.4062
1737.304546 -0.406 -30.5140
1737.670757 -0.407 -30.6161
1738.036968 -0.407 -30.7144
1738.403179 -0.406 -30.8149
1738.769390 -0.403 -30.9222
1739.135601 -0.402 -31.0374
1739.501812 -0.401 -31.1565
1739.868023 -0.402 -31.2739
1740.234233 -0.403 -31.3894
1740.600444 -0.404 -31.5007
1740.966655 -0.404 -31.6093
1741.332866 -0.404 -31.7097
1741.699077 -0.404 -31.8134
1742.065288 -0.404 -31.9216
1742.431499 -0.405 -32.0387
1742.797710 -0.406 -32.1536
1743.163921 -0.407 -32.2632
1743.530132 -0.406 -32.3683
1743.896342 -0.405 -32.4740
1744.262553 -0.405 -32.5789
1744.628764 -0.405 -32.6833
1744.994975 -0.405 -32.7880
1745.361186 -0.404 -32.8943
1745.727397 -0.403 -33.0022
1746.093608 -0.403 -33.1129
1746.459819 -0.403 -33.2277
1746.826030 -0.404 -33.3414
1747.192241 -0.404 -33.4513
1747.558452 -0.403 -33.5580
1747.924662 -0.402 -33.6647
1748.290873 -0.402 -33.7764
1748.657084 -0.403 -33.8900
1749.023295 -0.404 -34.0028
1749.389506 -0.405 -34.1100
1749.755717 -0.407 -34.2141
1750.121928 -0.407 -34.3174
1750.488139 -0.407 -34.4233
1750.854350 -0.406 -34.5330
1751.220561 -0.406 -34.6449
1751.586772 -0.406 -34.7574
1751.952982 -0.407 -34.8684
1752.319193 -0.408 -34.9752
1752.685404 -0.408 -35.0787
1753.051615 -0.408 -35.1825
1753.417826 -0.408 -35.2936
1753.784037 -0.408 -35.4071
1754.150248 -0.407 -35.5198
1754.516459 -0.406 -35.6288
1754.882670 -0.405 -35.7378
1755.248881 -0.405 -35.8474
1755.615092 -0.405 -35.9574
1755.981302 -0.406 -36.0664
1756.347513 -0.408 -36.1777
1756.713724 -0.409 -36.2856
1757.079935 -0.410 -36.3893
1757.446146 -0.408 -36.4869
1757.812357 -0.406 -36.5880
1758.178568 -0.405 -36.6949
1758.544779 -0.406 -36.8059
1758.910990 -0.407 -36.9161
1759.277201 -0.407 -37.0215
1759.643412 -0.407 -37.1229
1760.009622 -0.407 -37.2234
1760.375833 -0.407 -37.3326
1760.742044 -0.407 -37.4447
1761.108255 -0.406 -37.5576
1761.474466 -0.406 -37.6681
1761.840677 -0.406 -37.7782
1762.206888 -0.405 -37.8883
1762.573099 -0.405 -37.9979
1762.939310 -0.404 -38.1063
1763.305521 -0.404 -38.2123
1763.671732 -0.405 -38.3190
1764.037942 -0.405 -38.4286
1764.404153 -0.404 -38.5422
1764.770364 -0.405 -38.6566
1765.136575 -0.406 -38.7681
1765.502786 -0.407 -38.8740
1765.868997 -0.407 -38.9738
1766.235208 -0.407 -39.0692
1766.601419 -0.406 -39.1682
1766.967630 -0.404 -39.2758
1767.333841 -0.403 -39.3879
1767.700051 -0.404 -39.4991
1768.066262 -0.405 -39.6052
1768.432473 -0.407 -39.7113
1768.798684 -0.408 -39.8141
1769.164895 -0.407 -39.9191
1769.531106 -0.406 -40.0297
1769.897317 -0.406 -40.1459
1770.263528 -0.406 -40.2614
1770.629739 -0.407 -40.3713
1770.995950 -0.409 -40.4750
1771.362161 -0.408 -40.5704
1771.728371 -0.407 -40.6667
1772.094582 -0.405 -40.7681
1772.460793 -0.404 -40.8763
1772.827004 -0.404 -40.9873
1773.193215 -0.404 -41.0986
1773.559426 -0.405 -41.2083
1773.925637 -0.405 -41.3159
1774.291848 -0.405 -41.4203
1774.658059 -0.405 -41.5242
1775.024270 -0.404 -41.6289
1775.390481 -0.404 -41.7363
1775.756691 -0.405 -41.8436
1776.122902 -0.405 -41.9503
1776.489113 -0.406 -42.0562
1776.855324 -0.406 -42.1620
1777.221535 -0.406 -42.2666
1777.587746 -0.406 -42.3694
1777.953957 -0.405 -42.4706
1778.320168 -0.404 -42.5741
1778.686379 -0.402 -42.6793
1779.052590 -0.401 -42.7889
1779.418801 -0.401 -42.9070
1779.785011 -0.402 -43.0280
1780.151222 -0.403 -43.1444
1780.517433 -0.403 -43.2505
1780.883644 -0.404 -43.3490
1781.249855 -0.404 -43.4467
1781.616066 -0.405 -43.5470
1781.982277 -0.405 -43.6526
1782.348488 -0.404 -43.7583
1782.714699 -0.403 -43.8660
1783.080910 -0.404 -43.9722
1783.447121 -0.405 -44.0757
1783.813331 -0.405 -44.1774
1784.179542 -0.405 -44.2819
1784.545753 -0.405 -44.3911
1784.911964 -0.405 -44.5031
1785.278175 -0.405 -44.6139
1785.644386 -0.406 -44.7217
1786.010597 -0.406 -44.8271
1786.376808 -0.406 -44.9324
1786.743019 -0.407 -45.0409
